Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.270V [A] LEFT WP at 45.00 degrees [B] LEFT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.187 ns, detector exposure 1000 ms. Total stages 60, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
561246,544308,636225,283876,0,0,0,0,1383,94121,36885,0,0,0,0,95022,35995,0,0,0,0,761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1090,355,1018,0,0,0,0,577,933,0,0,0,0,1119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,461,221,0,0,0,0,483,211,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221499,220110,234195,116236,0,0,0,0,0
561866,543578,628661,289695,0,0,0,0,1342,90926,39931,0,0,0,0,91902,38049,0,0,0,0,814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1090,363,1030,0,0,0,0,591,955,0,0,0,0,1121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,484,214,0,0,0,0,479,210,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218888,217570,228058,123985,0,0,0,0,0
560958,545174,608117,310609,0,0,0,0,1312,87977,42063,0,0,0,0,88541,41092,0,0,0,0,842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080,370,1049,0,0,0,0,602,966,0,0,0,0,1124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,479,234,0,0,0,0,446,248,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215990,215179,222129,131827,0,0,0,0,0
562010,546162,587836,330561,0,0,0,0,1268,86739,43991,0,0,0,0,88272,41704,0,0,0,0,779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1101,372,1058,0,0,0,0,606,976,0,0,0,0,1093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,449,254,0,0,0,0,470,237,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216629,214762,220950,135561,0,0,0,0,0
561295,544523,579867,335901,0,0,0,0,1336,84173,45976,0,0,0,0,85308,44484,0,0,0,0,819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1102,381,1072,0,0,0,0,619,994,0,0,0,0,1081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,423,278,0,0,0,0,466,269,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214651,212791,215606,142886,0,0,0,0,0
562937,543852,559539,354837,0,0,0,0,1260,81964,48384,0,0,0,0,82350,46729,0,0,0,0,928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1121,388,1086,0,0,0,0,626,1011,0,0,0,0,1091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,399,272,0,0,0,0,432,271,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213170,210414,210777,150159,0,0,0,0,0
562245,544780,541580,372133,0,0,0,0,1321,80793,49294,0,0,0,0,81224,47493,0,0,0,0,857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1110,394,1090,0,0,0,0,632,1014,0,0,0,0,1105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,412,277,0,0,0,0,454,263,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212258,209670,208163,152497,0,0,0,0,0
562078,544796,535122,379080,0,0,0,0,1371,77567,51326,0,0,0,0,78195,49663,0,0,0,0,886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1087,398,1109,0,0,0,0,642,1033,0,0,0,0,1110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,429,303,0,0,0,0,415,303,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209076,207016,201379,159228,0,0,0,0,0
561646,543408,516821,395529,0,0,0,0,1287,75256,53908,0,0,0,0,76017,51818,0,0,0,0,934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1095,407,1121,0,0,0,0,651,1046,0,0,0,0,1074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,379,327,0,0,0,0,385,275,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207780,205955,197279,166305,0,0,0,0,0
562002,542878,499637,408151,0,0,0,0,1360,74380,54589,0,0,0,0,75447,52683,0,0,0,0,938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1071,408,1123,0,0,0,0,655,1047,0,0,0,0,1130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,380,293,0,0,0,0,382,284,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207575,206171,195783,168260,0,0,0,0,0
561091,544805,495444,413704,0,0,0,0,1266,72089,56574,0,0,0,0,72683,54860,0,0,0,0,847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1097,417,1137,0,0,0,0,668,1062,0,0,0,0,1144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,406,309,0,0,0,0,374,293,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205872,203745,190614,174549,0,0,0,0,0
561059,544629,478860,428125,0,0,0,0,1339,70187,57845,0,0,0,0,71100,56110,0,0,0,0,892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1085,422,1150,0,0,0,0,674,1070,0,0,0,0,1113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,371,315,0,0,0,0,385,305,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203912,202521,186954,178573,0,0,0,0,0
562197,543848,466825,439722,0,0,0,0,1290,69415,58591,0,0,0,0,70144,56936,0,0,0,0,875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1128,422,1155,0,0,0,0,678,1078,0,0,0,0,1104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,378,347,0,0,0,0,378,328,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203692,201875,184824,181083,0,0,0,0,0
561234,545383,462356,442857,0,0,0,0,1339,67555,60192,0,0,0,0,68294,58331,0,0,0,0,918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1127,429,1163,0,0,0,0,684,1090,0,0,0,0,1158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,343,362,0,0,0,0,361,334,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202661,200917,180938,185083,0,0,0,0,0
561245,545127,450624,453897,0,0,0,0,1319,65871,61576,0,0,0,0,66529,59485,0,0,0,0,881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1078,436,1172,0,0,0,0,690,1094,0,0,0,0,1109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,381,311,0,0,0,0,347,306,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201454,199235,177266,188687,0,0,0,0,0
562275,546662,441689,460035,0,0,0,0,1278,65316,61732,0,0,0,0,65948,60022,0,0,0,0,897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1090,436,1176,0,0,0,0,694,1099,0,0,0,0,1123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,342,314,0,0,0,0,360,333,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200557,198376,175976,190418,0,0,0,0,0
562220,544467,438935,463659,0,0,0,0,1293,64987,63681,0,0,0,0,64799,60704,0,0,0,0,895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1064,437,1180,0,0,0,0,694,1105,0,0,0,0,1106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,340,345,0,0,0,0,354,299,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202471,198226,174427,193680,0,0,0,0,0
562269,545387,432217,469243,0,0,0,0,1276,63442,64097,0,0,0,0,64124,61242,0,0,0,0,899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1101,443,1182,0,0,0,0,701,1108,0,0,0,0,1108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,396,373,0,0,0,0,354,356,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200800,197587,171669,194853,0,0,0,0,0
562143,545723,427501,473614,0,0,0,0,1337,63522,64298,0,0,0,0,63996,61575,0,0,0,0,916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1065,443,1184,0,0,0,0,701,1109,0,0,0,0,1123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,332,350,0,0,0,0,333,343,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200819,197690,172156,195946,0,0,0,0,0
560658,544146,424994,474863,0,0,0,0,1359,62442,64531,0,0,0,0,63314,61989,0,0,0,0,889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1077,446,1188,0,0,0,0,705,1115,0,0,0,0,1167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,337,346,0,0,0,0,354,328,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199656,197061,169558,196942,0,0,0,0,0
561359,545476,423438,475053,0,0,0,0,1249,62992,64738,0,0,0,0,63599,62382,0,0,0,0,915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1059,444,1190,0,0,0,0,707,1113,0,0,0,0,1158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,338,351,0,0,0,0,332,341,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200946,198084,170536,197828,0,0,0,0,0
562189,544155,421499,474026,0,0,0,0,1305,62735,64299,0,0,0,0,63053,62513,0,0,0,0,875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1113,444,1187,0,0,0,0,706,1113,0,0,0,0,1119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,320,375,0,0,0,0,336,357,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199776,197211,169886,197193,0,0,0,0,0
562062,544190,423443,475393,0,0,0,0,1302,62630,64872,0,0,0,0,63149,61976,0,0,0,0,873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1125,444,1189,0,0,0,0,707,1116,0,0,0,0,1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,326,343,0,0,0,0,337,346,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199823,197151,170096,197084,0,0,0,0,0
562644,545452,426417,472732,0,0,0,0,1258,63336,64502,0,0,0,0,64059,61917,0,0,0,0,861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1106,443,1190,0,0,0,0,705,1115,0,0,0,0,1098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,337,319,0,0,0,0,385,314,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200755,198311,171728,196860,0,0,0,0,0
563167,544782,429060,466467,0,0,0,0,1322,63362,64302,0,0,0,0,63802,62028,0,0,0,0,855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1121,444,1185,0,0,0,0,704,1108,0,0,0,0,1111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,332,346,0,0,0,0,343,345,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200828,198311,171535,196120,0,0,0,0,0
562525,544808,429972,465549,0,0,0,0,1333,64380,63511,0,0,0,0,64516,61182,0,0,0,0,864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1081,442,1179,0,0,0,0,700,1104,0,0,0,0,1120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,339,365,0,0,0,0,359,351,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201688,198251,173249,193746,0,0,0,0,0
562851,545929,438194,458920,0,0,0,0,1378,65773,62704,0,0,0,0,65874,60362,0,0,0,0,878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1109,439,1177,0,0,0,0,697,1099,0,0,0,0,1114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,353,344,0,0,0,0,367,354,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203310,199584,176590,190928,0,0,0,0,0
562296,544166,444137,449188,0,0,0,0,1330,66175,62164,0,0,0,0,66036,59836,0,0,0,0,898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1097,439,1172,0,0,0,0,696,1096,0,0,0,0,1103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,344,333,0,0,0,0,331,298,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202906,199514,176772,189863,0,0,0,0,0
562531,545234,447958,446374,0,0,0,0,1328,66659,61249,0,0,0,0,67953,58833,0,0,0,0,834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,432,1171,0,0,0,0,686,1093,0,0,0,0,1151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,368,338,0,0,0,0,351,306,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203216,200984,179573,186508,0,0,0,0,0
562543,545977,460512,435137,0,0,0,0,1340,69087,59438,0,0,0,0,69591,57076,0,0,0,0,858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1101,427,1158,0,0,0,0,683,1082,0,0,0,0,1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,372,303,0,0,0,0,385,305,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204994,202009,183413,181298,0,0,0,0,0
562194,545728,471725,424460,0,0,0,0,1307,69972,58230,0,0,0,0,70258,56503,0,0,0,0,859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1110,426,1153,0,0,0,0,680,1077,0,0,0,0,1149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,400,303,0,0,0,0,347,302,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204999,202097,185135,178883,0,0,0,0,0
