Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.260V [A] RIGHT WP at 33.75 degrees [B] RIGHT WP at 33.75 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
270984,782378,483849,490330,0,0,0,0,1029,32812,30118,0,0,0,0,101500,92638,0,0,0,0,1139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1266,307,1410,0,0,0,0,863,952,0,0,0,0,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,192,182,0,0,0,0,497,480,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107628,281547,186038,202087,0,0,0,0,0
301581,752353,481697,490945,0,0,0,0,1088,36268,33774,0,0,0,0,98023,89706,0,0,0,0,1210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,317,1394,0,0,0,0,844,976,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,216,193,0,0,0,0,490,454,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118391,273877,185423,202118,0,0,0,0,0
334883,726035,483877,490796,0,0,0,0,1200,40526,37141,0,0,0,0,95402,86231,0,0,0,0,1170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,327,1378,0,0,0,0,823,992,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,235,202,0,0,0,0,459,489,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129695,266776,186449,201614,0,0,0,0,0
365962,695397,482931,491198,0,0,0,0,1239,44364,40978,0,0,0,0,90946,83433,0,0,0,0,1167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,339,1360,0,0,0,0,804,1018,0,0,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,269,268,0,0,0,0,470,427,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141075,257878,185257,201820,0,0,0,0,0
398028,666851,483701,489834,0,0,0,0,1270,48163,44625,0,0,0,0,87562,79303,0,0,0,0,1130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,348,1342,0,0,0,0,781,1034,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,258,247,0,0,0,0,453,398,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151648,248654,185255,200310,0,0,0,0,0
426308,639058,484209,488808,0,0,0,0,1346,51483,47970,0,0,0,0,84516,76096,0,0,0,0,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,358,1324,0,0,0,0,761,1054,0,0,0,0,1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,285,266,0,0,0,0,418,370,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161030,240867,185746,199833,0,0,0,0,0
455061,612408,484748,491697,0,0,0,0,1380,55034,51348,0,0,0,0,80857,73246,0,0,0,0,1130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,366,1310,0,0,0,0,742,1079,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,311,303,0,0,0,0,470,376,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171057,232048,185193,200160,0,0,0,0,0
479928,590215,484968,491781,0,0,0,0,1441,58063,54063,0,0,0,0,78008,70417,0,0,0,0,1135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,379,1294,0,0,0,0,725,1091,0,0,0,0,1286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,318,293,0,0,0,0,385,372,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179067,225112,184861,199831,0,0,0,0,0
501170,570050,482929,491651,0,0,0,0,1334,62042,56886,0,0,0,0,73988,67482,0,0,0,0,1144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,390,1276,0,0,0,0,710,1114,0,0,0,0,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,338,284,0,0,0,0,360,350,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188410,216023,184830,199033,0,0,0,0,0
516266,555201,483413,490381,0,0,0,0,1366,63533,59492,0,0,0,0,71849,65046,0,0,0,0,1143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,398,1265,0,0,0,0,694,1125,0,0,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,361,324,0,0,0,0,382,354,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193750,210482,183871,198963,0,0,0,0,0
532238,541831,483881,491089,0,0,0,0,1453,65004,61007,0,0,0,0,70268,63112,0,0,0,0,1147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,402,1255,0,0,0,0,684,1136,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,306,320,0,0,0,0,371,300,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198151,205472,184042,197989,0,0,0,0,0
539860,530366,483057,490853,0,0,0,0,1277,67118,62162,0,0,0,0,68892,62478,0,0,0,0,1158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1267,406,1251,0,0,0,0,680,1143,0,0,0,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,371,313,0,0,0,0,354,293,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201806,202662,184624,199825,0,0,0,0,0
548102,523324,482633,488814,0,0,0,0,1363,67407,63100,0,0,0,0,68153,61522,0,0,0,0,1141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,411,1249,0,0,0,0,675,1145,0,0,0,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,344,356,0,0,0,0,374,324,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203914,200404,184421,198983,0,0,0,0,0
551337,521469,483991,490407,0,0,0,0,1447,67615,63096,0,0,0,0,67784,61435,0,0,0,0,1165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,413,1248,0,0,0,0,675,1149,0,0,0,0,1288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,384,326,0,0,0,0,362,357,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203997,199960,183932,199288,0,0,0,0,0
551260,523204,483836,491927,0,0,0,0,1326,67647,63194,0,0,0,0,67875,61313,0,0,0,0,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,410,1244,0,0,0,0,674,1150,0,0,0,0,1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,342,292,0,0,0,0,341,325,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203700,199986,184272,199261,0,0,0,0,0
542204,529853,483118,489747,0,0,0,0,1399,66448,61901,0,0,0,0,68877,62166,0,0,0,0,1184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,408,1250,0,0,0,0,680,1143,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,369,310,0,0,0,0,356,295,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200963,202437,183920,198300,0,0,0,0,0
530842,539481,483126,490038,0,0,0,0,1436,65147,60434,0,0,0,0,69889,63642,0,0,0,0,1106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,403,1254,0,0,0,0,684,1136,0,0,0,0,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,333,359,0,0,0,0,400,332,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197058,205543,183346,198544,0,0,0,0,0
515333,552597,483970,490715,0,0,0,0,1314,63471,58950,0,0,0,0,72438,64892,0,0,0,0,1218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,399,1263,0,0,0,0,695,1129,0,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,319,319,0,0,0,0,366,377,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192750,210254,184563,198727,0,0,0,0,0
499256,570069,483867,491405,0,0,0,0,1405,61008,56732,0,0,0,0,74679,67548,0,0,0,0,1162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1256,389,1277,0,0,0,0,711,1114,0,0,0,0,1226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,305,301,0,0,0,0,388,347,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186527,217208,184395,199056,0,0,0,0,0
478188,589392,482901,490738,0,0,0,0,1314,58636,54500,0,0,0,0,77021,69936,0,0,0,0,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1255,384,1291,0,0,0,0,718,1103,0,0,0,0,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,332,284,0,0,0,0,383,351,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180404,223192,184413,199405,0,0,0,0,0
454000,611736,483416,490568,0,0,0,0,1358,55872,51691,0,0,0,0,80267,72415,0,0,0,0,1203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,376,1301,0,0,0,0,739,1082,0,0,0,0,1298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,293,299,0,0,0,0,395,399,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172281,231033,185124,199500,0,0,0,0,0
433610,631974,483671,490348,0,0,0,0,1277,51731,48332,0,0,0,0,83672,75347,0,0,0,0,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1278,365,1316,0,0,0,0,756,1064,0,0,0,0,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,282,254,0,0,0,0,406,384,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162325,238313,184746,198983,0,0,0,0,0
404254,658753,483626,489700,0,0,0,0,1300,48569,44720,0,0,0,0,86903,78328,0,0,0,0,1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,353,1334,0,0,0,0,775,1043,0,0,0,0,1285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,269,271,0,0,0,0,450,419,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152775,246374,184749,198553,0,0,0,0,0
376164,686287,483346,490871,0,0,0,0,1216,44725,41012,0,0,0,0,90689,81948,0,0,0,0,1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1272,342,1356,0,0,0,0,800,1023,0,0,0,0,1279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,239,248,0,0,0,0,464,424,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141548,255583,185017,200078,0,0,0,0,0
331902,726924,482843,491617,0,0,0,0,1138,40673,38013,0,0,0,0,93526,85972,0,0,0,0,1203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207,335,1368,0,0,0,0,818,999,0,0,0,0,1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,230,215,0,0,0,0,446,456,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130883,264029,184402,201806,0,0,0,0,0
299417,758314,482806,490016,0,0,0,0,1097,37288,34514,0,0,0,0,98097,88272,0,0,0,0,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,322,1382,0,0,0,0,836,981,0,0,0,0,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,217,222,0,0,0,0,498,507,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120943,272690,186243,201163,0,0,0,0,0
268361,782890,483768,489286,0,0,0,0,1058,33577,30944,0,0,0,0,101379,91550,0,0,0,0,1150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,313,1400,0,0,0,0,856,961,0,0,0,0,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,195,223,0,0,0,0,524,466,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109796,280273,186512,202001,0,0,0,0,0
237790,812446,483686,490222,0,0,0,0,959,29681,27458,0,0,0,0,104373,95187,0,0,0,0,1198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1258,306,1420,0,0,0,0,879,937,0,0,0,0,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,231,195,0,0,0,0,508,477,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98557,288155,186305,203190,0,0,0,0,0
208482,838504,483516,492104,0,0,0,0,868,26438,24686,0,0,0,0,107476,98234,0,0,0,0,1145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1271,299,1437,0,0,0,0,895,926,0,0,0,0,1274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,173,152,0,0,0,0,538,502,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88776,295383,186973,205145,0,0,0,0,0
181683,861613,483351,490999,0,0,0,0,745,22051,20474,0,0,0,0,111736,101894,0,0,0,0,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,287,1455,0,0,0,0,916,901,0,0,0,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,143,141,0,0,0,0,532,523,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74950,304771,188206,205979,0,0,0,0,0
160136,880197,482354,490550,0,0,0,0,672,19202,17390,0,0,0,0,113523,103856,0,0,0,0,1174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1271,279,1461,0,0,0,0,933,885,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,132,126,0,0,0,0,538,522,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64924,308864,187124,206165,0,0,0,0,0
139199,899351,482798,490178,0,0,0,0,571,16646,15375,0,0,0,0,116118,107068,0,0,0,0,1122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,276,1479,0,0,0,0,950,871,0,0,0,0,1273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,103,107,0,0,0,0,567,560,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57552,315435,188776,208824,0,0,0,0,0
121414,911746,483521,490820,0,0,0,0,528,14403,13346,0,0,0,0,118418,107793,0,0,0,0,1128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1272,272,1480,0,0,0,0,953,862,0,0,0,0,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,99,103,0,0,0,0,646,550,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50023,319281,189292,208063,0,0,0,0,0
111075,923497,482860,490393,0,0,0,0,505,12996,11920,0,0,0,0,119539,108717,0,0,0,0,1126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,268,1488,0,0,0,0,963,851,0,0,0,0,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,95,81,0,0,0,0,594,520,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45226,321376,189460,208101,0,0,0,0,0
101628,930491,483276,488915,0,0,0,0,421,11982,11048,0,0,0,0,120595,110555,0,0,0,0,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1261,265,1498,0,0,0,0,969,849,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,78,95,0,0,0,0,585,552,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41855,325190,190003,210024,0,0,0,0,0
