Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.270V [A] RIGHT WP at 11.25 degrees [B] RIGHT WP at 11.25 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
267552,784869,819156,152672,0,0,0,0,1015,55362,9427,0,0,0,0,170443,28252,0,0,0,0,596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,238,1104,0,0,0,0,666,652,0,0,0,0,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,291,72,0,0,0,0,801,165,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119383,343018,267432,65061,0,0,0,0,0
299113,757186,818667,152375,0,0,0,0,1125,61322,10490,0,0,0,0,163670,27078,0,0,0,0,621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,243,1081,0,0,0,0,646,670,0,0,0,0,1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,331,93,0,0,0,0,759,173,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131677,329386,266709,64693,0,0,0,0,0
330055,728439,818114,153697,0,0,0,0,1221,68164,11519,0,0,0,0,157164,26061,0,0,0,0,572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,248,1064,0,0,0,0,626,687,0,0,0,0,1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,356,94,0,0,0,0,742,185,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144746,317250,267229,64529,0,0,0,0,0
361539,698554,816138,153412,0,0,0,0,1244,74836,12621,0,0,0,0,150594,24795,0,0,0,0,639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,255,1050,0,0,0,0,608,710,0,0,0,0,1282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,362,93,0,0,0,0,735,163,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157931,303345,267817,64587,0,0,0,0,0
392750,670717,817880,152999,0,0,0,0,1231,81507,13722,0,0,0,0,144554,23831,0,0,0,0,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,261,1031,0,0,0,0,587,729,0,0,0,0,1301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,396,99,0,0,0,0,681,139,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171209,291763,268662,64219,0,0,0,0,0
421529,642287,818625,152360,0,0,0,0,1301,87370,14782,0,0,0,0,138631,22980,0,0,0,0,583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,267,1008,0,0,0,0,570,748,0,0,0,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,468,107,0,0,0,0,651,152,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182680,280522,269115,64135,0,0,0,0,0
449194,617358,818348,152858,0,0,0,0,1364,92856,15837,0,0,0,0,133195,22254,0,0,0,0,592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1209,274,997,0,0,0,0,552,766,0,0,0,0,1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,474,116,0,0,0,0,672,155,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194001,269340,269842,64731,0,0,0,0,0
470636,596469,818789,152517,0,0,0,0,1396,97290,16471,0,0,0,0,128038,21195,0,0,0,0,631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,279,982,0,0,0,0,537,781,0,0,0,0,1229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,499,107,0,0,0,0,648,139,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202668,258760,268756,64289,0,0,0,0,0
492741,577312,818225,153385,0,0,0,0,1354,102230,17351,0,0,0,0,124408,20576,0,0,0,0,594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1261,282,971,0,0,0,0,527,798,0,0,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,505,100,0,0,0,0,616,127,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212293,252025,270456,64400,0,0,0,0,0
511966,559580,819729,153766,0,0,0,0,1376,105672,18124,0,0,0,0,121006,19796,0,0,0,0,638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1267,290,959,0,0,0,0,514,807,0,0,0,0,1310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,505,116,0,0,0,0,608,126,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219482,244756,270472,64604,0,0,0,0,0
532035,538694,819870,153167,0,0,0,0,1329,108854,18373,0,0,0,0,117339,19287,0,0,0,0,634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,292,948,0,0,0,0,507,817,0,0,0,0,1211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,554,135,0,0,0,0,550,118,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224971,237874,270191,64130,0,0,0,0,0
543952,528404,818523,153155,0,0,0,0,1406,110591,18639,0,0,0,0,115257,19017,0,0,0,0,584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,294,945,0,0,0,0,502,830,0,0,0,0,1323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,582,111,0,0,0,0,511,134,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228130,233770,269884,64233,0,0,0,0,0
549443,522907,818439,152152,0,0,0,0,1327,111894,18832,0,0,0,0,113985,18786,0,0,0,0,601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,297,937,0,0,0,0,499,827,0,0,0,0,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,555,118,0,0,0,0,524,131,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230766,231105,269753,64279,0,0,0,0,0
552151,520972,819411,152502,0,0,0,0,1377,112613,19014,0,0,0,0,113303,18756,0,0,0,0,610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,298,935,0,0,0,0,495,835,0,0,0,0,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,604,132,0,0,0,0,539,132,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232986,229464,270022,64158,0,0,0,0,0
546938,522442,817182,152803,0,0,0,0,1376,111773,18988,0,0,0,0,112999,18714,0,0,0,0,597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1273,296,939,0,0,0,0,496,834,0,0,0,0,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,505,131,0,0,0,0,546,114,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231177,229020,268578,64174,0,0,0,0,0
542359,528743,819751,152811,0,0,0,0,1381,111663,18789,0,0,0,0,114308,18968,0,0,0,0,594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260,296,937,0,0,0,0,498,829,0,0,0,0,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,513,114,0,0,0,0,618,132,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230412,232466,269835,63916,0,0,0,0,0
530160,541470,818581,152565,0,0,0,0,1350,109113,18569,0,0,0,0,116164,19265,0,0,0,0,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,294,945,0,0,0,0,504,819,0,0,0,0,1310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,525,130,0,0,0,0,566,119,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225921,235446,269131,64224,0,0,0,0,0
517991,553858,818394,153516,0,0,0,0,1357,105622,18225,0,0,0,0,118909,19708,0,0,0,0,574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,291,950,0,0,0,0,512,811,0,0,0,0,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,536,123,0,0,0,0,583,119,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219613,240704,268022,64455,0,0,0,0,0
496504,570773,818606,152998,0,0,0,0,1403,102937,17438,0,0,0,0,122557,20079,0,0,0,0,573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,287,957,0,0,0,0,520,799,0,0,0,0,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,554,117,0,0,0,0,669,121,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213589,247812,268999,64120,0,0,0,0,0
475887,592447,818400,153794,0,0,0,0,1387,97025,16523,0,0,0,0,128213,21446,0,0,0,0,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,278,985,0,0,0,0,537,789,0,0,0,0,1293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,532,112,0,0,0,0,642,139,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202362,259628,268673,64528,0,0,0,0,0
453336,613743,819207,153576,0,0,0,0,1387,92339,15685,0,0,0,0,133725,22102,0,0,0,0,624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,274,992,0,0,0,0,553,770,0,0,0,0,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,497,107,0,0,0,0,609,155,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193357,270226,269186,64476,0,0,0,0,0
427003,638469,818950,153700,0,0,0,0,1288,86528,14785,0,0,0,0,139807,23040,0,0,0,0,636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,267,1006,0,0,0,0,568,753,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,430,103,0,0,0,0,679,133,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181884,281787,269520,64560,0,0,0,0,0
399790,663274,819146,152881,0,0,0,0,1245,80377,13600,0,0,0,0,144240,23830,0,0,0,0,633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,262,1019,0,0,0,0,586,730,0,0,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,400,104,0,0,0,0,696,147,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169281,290808,267191,64010,0,0,0,0,0
369153,693438,819379,152864,0,0,0,0,1223,74249,12436,0,0,0,0,150492,24838,0,0,0,0,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207,254,1039,0,0,0,0,604,712,0,0,0,0,1307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,394,89,0,0,0,0,698,166,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157049,302854,266814,64250,0,0,0,0,0
330628,728463,820141,152915,0,0,0,0,1128,67950,11436,0,0,0,0,156544,25796,0,0,0,0,615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1254,248,1062,0,0,0,0,622,694,0,0,0,0,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,387,86,0,0,0,0,756,154,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144970,314650,266337,64152,0,0,0,0,0
299498,756414,819186,153219,0,0,0,0,1054,62652,10408,0,0,0,0,162709,26645,0,0,0,0,631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,246,1071,0,0,0,0,637,676,0,0,0,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,346,87,0,0,0,0,791,169,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134522,326286,266783,64386,0,0,0,0,0
267479,784185,819206,153143,0,0,0,0,1050,56688,9618,0,0,0,0,167477,27577,0,0,0,0,572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1170,244,1083,0,0,0,0,657,657,0,0,0,0,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,318,77,0,0,0,0,780,164,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121850,336896,265431,64373,0,0,0,0,0
237540,810172,817597,152943,0,0,0,0,963,50632,8616,0,0,0,0,173623,28734,0,0,0,0,604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,236,1105,0,0,0,0,674,645,0,0,0,0,1175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,338,75,0,0,0,0,800,168,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109290,349554,265301,64988,0,0,0,0,0
207902,837442,818240,152597,0,0,0,0,880,44794,7430,0,0,0,0,179011,29209,0,0,0,0,636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,235,1114,0,0,0,0,691,620,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,265,64,0,0,0,0,841,165,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97271,359889,264280,64125,0,0,0,0,0
181295,861763,818657,152975,0,0,0,0,743,37128,6219,0,0,0,0,186924,30469,0,0,0,0,653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1197,231,1138,0,0,0,0,716,598,0,0,0,0,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,234,49,0,0,0,0,871,180,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81402,375838,264238,64595,0,0,0,0,0
159479,880345,818887,153552,0,0,0,0,690,31826,5299,0,0,0,0,191929,31309,0,0,0,0,601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,229,1156,0,0,0,0,728,589,0,0,0,0,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,194,45,0,0,0,0,926,171,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70267,386115,263637,64645,0,0,0,0,0
138124,899452,817604,153270,0,0,0,0,602,27743,4730,0,0,0,0,194664,32061,0,0,0,0,622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,226,1164,0,0,0,0,743,574,0,0,0,0,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,176,39,0,0,0,0,925,192,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61488,392558,261937,64930,0,0,0,0,0
122222,914444,818369,152400,0,0,0,0,575,24437,4085,0,0,0,0,197963,32551,0,0,0,0,609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,229,1170,0,0,0,0,754,569,0,0,0,0,1235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,156,44,0,0,0,0,943,199,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54511,399472,261569,64776,0,0,0,0,0
110263,922847,816907,152612,0,0,0,0,484,21746,3653,0,0,0,0,200181,32993,0,0,0,0,606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,227,1172,0,0,0,0,761,564,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,157,44,0,0,0,0,1008,235,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48354,403906,261172,65337,0,0,0,0,0
101187,931154,818981,152706,0,0,0,0,417,20112,3419,0,0,0,0,202057,33276,0,0,0,0,595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,226,1179,0,0,0,0,766,554,0,0,0,0,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,121,37,0,0,0,0,958,201,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45125,407830,261251,65239,0,0,0,0,0
