Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.260V [A] RIGHT WP at 78.75 degrees [B] RIGHT WP at 78.75 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
390875,667454,886237,67349,0,0,0,0,1204,90094,6173,0,0,0,0,161769,10893,0,0,0,0,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,250,920,0,0,0,0,550,631,0,0,0,0,1211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,476,61,0,0,0,0,786,96,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178401,311804,291141,29713,0,0,0,0,0
418517,644811,885000,67761,0,0,0,0,1379,96801,6737,0,0,0,0,156477,10618,0,0,0,0,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,256,908,0,0,0,0,537,648,0,0,0,0,1305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,474,56,0,0,0,0,723,76,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191315,302115,293184,29937,0,0,0,0,0
443373,619024,883779,67767,0,0,0,0,1246,102206,7046,0,0,0,0,149053,10217,0,0,0,0,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1209,261,894,0,0,0,0,521,663,0,0,0,0,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,538,66,0,0,0,0,726,76,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200823,287844,291177,29891,0,0,0,0,0
468368,595189,884390,67335,0,0,0,0,1342,107731,7370,0,0,0,0,144450,9716,0,0,0,0,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1261,268,879,0,0,0,0,508,688,0,0,0,0,1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,567,57,0,0,0,0,674,73,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211971,278010,292712,29605,0,0,0,0,0
497869,568719,886589,67970,0,0,0,0,1353,114232,7879,0,0,0,0,137619,9387,0,0,0,0,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,272,866,0,0,0,0,490,701,0,0,0,0,1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,543,56,0,0,0,0,638,74,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224239,264908,292713,30065,0,0,0,0,0
516267,549619,883603,67879,0,0,0,0,1450,118631,8191,0,0,0,0,132826,8898,0,0,0,0,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1182,277,853,0,0,0,0,481,710,0,0,0,0,1274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,552,71,0,0,0,0,624,79,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231837,256377,292578,29543,0,0,0,0,0
529698,537687,884545,67886,0,0,0,0,1303,121719,8358,0,0,0,0,129993,8848,0,0,0,0,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,277,846,0,0,0,0,474,720,0,0,0,0,1214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,582,67,0,0,0,0,598,71,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237543,250900,292959,29794,0,0,0,0,0
541777,526429,884558,67793,0,0,0,0,1348,124857,8659,0,0,0,0,127193,8670,0,0,0,0,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1203,281,840,0,0,0,0,466,734,0,0,0,0,1331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,599,75,0,0,0,0,672,68,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243853,245741,293342,29787,0,0,0,0,0
546951,520262,885135,67822,0,0,0,0,1363,125741,8769,0,0,0,0,125987,8454,0,0,0,0,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,284,835,0,0,0,0,463,737,0,0,0,0,1298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,656,68,0,0,0,0,577,68,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245342,243122,293284,29619,0,0,0,0,0
548618,520715,884633,67427,0,0,0,0,1333,126567,8813,0,0,0,0,126094,8487,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,283,832,0,0,0,0,465,736,0,0,0,0,1289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,617,71,0,0,0,0,583,73,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246967,243515,294104,29736,0,0,0,0,0
546256,519658,884486,67545,0,0,0,0,1337,125535,8706,0,0,0,0,125246,8440,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,284,841,0,0,0,0,463,744,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,641,74,0,0,0,0,592,67,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245158,241185,292303,29617,0,0,0,0,0
541355,526996,885607,67946,0,0,0,0,1337,124961,8604,0,0,0,0,127287,8623,0,0,0,0,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,282,828,0,0,0,0,465,732,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,631,74,0,0,0,0,610,92,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243772,245619,293607,29895,0,0,0,0,0
531098,537396,886204,67762,0,0,0,0,1361,122005,8480,0,0,0,0,129593,8636,0,0,0,0,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,279,847,0,0,0,0,472,720,0,0,0,0,1300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,606,60,0,0,0,0,694,64,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238541,249633,292985,29543,0,0,0,0,0
514487,549375,882465,67462,0,0,0,0,1327,117715,8261,0,0,0,0,132649,8964,0,0,0,0,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,277,850,0,0,0,0,481,711,0,0,0,0,1180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,592,58,0,0,0,0,624,69,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230900,255925,290938,29478,0,0,0,0,0
500322,564890,885635,67965,0,0,0,0,1347,115496,8047,0,0,0,0,136919,9300,0,0,0,0,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,272,851,0,0,0,0,488,706,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,597,76,0,0,0,0,691,76,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226348,263935,293493,29971,0,0,0,0,0
474165,591001,884468,67636,0,0,0,0,1330,108983,7598,0,0,0,0,142949,9468,0,0,0,0,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,269,874,0,0,0,0,501,692,0,0,0,0,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,581,61,0,0,0,0,731,70,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213722,275342,292581,29763,0,0,0,0,0
447962,614748,885576,68084,0,0,0,0,1348,103445,7123,0,0,0,0,148990,10019,0,0,0,0,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1192,264,881,0,0,0,0,519,667,0,0,0,0,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,556,63,0,0,0,0,719,73,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203875,287147,292432,29927,0,0,0,0,0
419681,640087,884355,67653,0,0,0,0,1243,96263,6754,0,0,0,0,155310,10240,0,0,0,0,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1255,257,910,0,0,0,0,531,651,0,0,0,0,1284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,501,70,0,0,0,0,754,72,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190638,298562,291297,29473,0,0,0,0,0
391701,668859,885279,67487,0,0,0,0,1235,89963,6327,0,0,0,0,161789,10878,0,0,0,0,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1255,251,922,0,0,0,0,550,633,0,0,0,0,1310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,487,48,0,0,0,0,782,79,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178818,311755,290662,29942,0,0,0,0,0
361548,695111,885462,68046,0,0,0,0,1153,83252,5788,0,0,0,0,167761,11277,0,0,0,0,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,248,933,0,0,0,0,565,620,0,0,0,0,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,478,53,0,0,0,0,956,79,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165618,323493,289284,29706,0,0,0,0,0
331046,724242,886429,67984,0,0,0,0,1157,76003,5322,0,0,0,0,175572,11638,0,0,0,0,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1197,243,955,0,0,0,0,584,600,0,0,0,0,1203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,400,61,0,0,0,0,907,99,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152129,338357,289301,29825,0,0,0,0,0
298703,751596,884658,67477,0,0,0,0,1048,68841,4702,0,0,0,0,181104,12381,0,0,0,0,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,240,976,0,0,0,0,603,585,0,0,0,0,1333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,377,55,0,0,0,0,870,105,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138289,349910,286812,29840,0,0,0,0,0
267751,780336,883819,67588,0,0,0,0,1018,61424,4250,0,0,0,0,188654,12631,0,0,0,0,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200,237,988,0,0,0,0,622,571,0,0,0,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,331,47,0,0,0,0,899,97,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124275,364652,285747,29794,0,0,0,0,0
238029,807744,886340,67747,0,0,0,0,924,54714,3897,0,0,0,0,196227,12996,0,0,0,0,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,234,996,0,0,0,0,638,547,0,0,0,0,1296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,325,41,0,0,0,0,896,101,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111489,379599,285931,29914,0,0,0,0,0
209453,833394,885528,67146,0,0,0,0,868,48210,3308,0,0,0,0,201448,13627,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,230,1017,0,0,0,0,655,535,0,0,0,0,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,263,38,0,0,0,0,949,105,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98565,390749,283705,29962,0,0,0,0,0
182950,856226,886733,67648,0,0,0,0,715,42013,2827,0,0,0,0,207122,13983,0,0,0,0,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,233,1032,0,0,0,0,671,517,0,0,0,0,1296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,275,31,0,0,0,0,981,93,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86597,401754,282532,29833,0,0,0,0,0
158971,876049,884813,67769,0,0,0,0,659,36481,2456,0,0,0,0,211745,14269,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,228,1048,0,0,0,0,686,512,0,0,0,0,1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,265,31,0,0,0,0,976,88,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75662,411357,280372,30085,0,0,0,0,0
138148,895417,886515,67908,0,0,0,0,546,31603,2237,0,0,0,0,216603,14791,0,0,0,0,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,230,1046,0,0,0,0,697,500,0,0,0,0,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,210,27,0,0,0,0,972,109,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65628,421904,280275,30288,0,0,0,0,0
121245,910168,885350,68149,0,0,0,0,516,27627,1969,0,0,0,0,220006,14948,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1277,229,1069,0,0,0,0,710,487,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,177,24,0,0,0,0,997,96,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57900,429156,278615,30298,0,0,0,0,0
108184,920094,884397,68398,0,0,0,0,487,24536,1714,0,0,0,0,222531,15189,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,229,1062,0,0,0,0,716,484,0,0,0,0,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,161,24,0,0,0,0,997,119,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51477,434381,277972,30224,0,0,0,0,0
101124,927682,886526,67553,0,0,0,0,452,23050,1517,0,0,0,0,224415,15136,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1184,229,1083,0,0,0,0,722,483,0,0,0,0,1281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,154,19,0,0,0,0,1065,120,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48502,438157,277692,30052,0,0,0,0,0
