Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.210V [A] RIGHT WP at 56.25 degrees [B] RIGHT WP at 56.25 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
271417,782327,560667,407893,0,0,0,0,989,39220,25865,0,0,0,0,119102,78032,0,0,0,0,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1299,288,1337,0,0,0,0,807,886,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,221,152,0,0,0,0,581,379,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111990,298225,210974,171593,0,0,0,0,0
301112,751795,559232,407204,0,0,0,0,1118,43431,29023,0,0,0,0,114480,75490,0,0,0,0,1125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207,293,1322,0,0,0,0,789,906,0,0,0,0,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,229,200,0,0,0,0,555,380,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123778,288299,209857,171661,0,0,0,0,0
333359,723844,561167,408669,0,0,0,0,1210,47878,31927,0,0,0,0,110863,72694,0,0,0,0,1082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,302,1304,0,0,0,0,768,927,0,0,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,273,178,0,0,0,0,556,361,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135188,279645,210496,171167,0,0,0,0,0
364361,693566,560054,407990,0,0,0,0,1167,51847,35008,0,0,0,0,106144,68892,0,0,0,0,1071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,314,1285,0,0,0,0,748,948,0,0,0,0,1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,294,197,0,0,0,0,535,338,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145460,268828,208748,168925,0,0,0,0,0
395655,665968,561007,407648,0,0,0,0,1274,56814,38134,0,0,0,0,101815,66410,0,0,0,0,1091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1253,321,1270,0,0,0,0,729,969,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,315,227,0,0,0,0,512,360,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157577,259657,209335,169526,0,0,0,0,0
423847,638183,561075,407456,0,0,0,0,1310,60771,40668,0,0,0,0,98193,64504,0,0,0,0,1111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,331,1254,0,0,0,0,708,986,0,0,0,0,1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,314,234,0,0,0,0,489,341,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167531,251949,209805,169803,0,0,0,0,0
450572,613590,561921,406842,0,0,0,0,1354,64709,42958,0,0,0,0,94221,61606,0,0,0,0,1181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,339,1238,0,0,0,0,692,1008,0,0,0,0,1226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,352,247,0,0,0,0,477,323,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176642,242664,209236,169093,0,0,0,0,0
474589,590424,560438,408260,0,0,0,0,1304,67662,45821,0,0,0,0,90763,59264,0,0,0,0,1127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1177,348,1227,0,0,0,0,676,1023,0,0,0,0,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,355,269,0,0,0,0,441,333,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184608,234281,208418,169924,0,0,0,0,0
496932,569843,560542,407138,0,0,0,0,1372,71243,47568,0,0,0,0,87486,57141,0,0,0,0,1065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,355,1209,0,0,0,0,660,1040,0,0,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,372,266,0,0,0,0,469,324,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192734,227094,208503,168846,0,0,0,0,0
515717,553585,560954,407904,0,0,0,0,1448,73984,49843,0,0,0,0,84952,55545,0,0,0,0,1120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,363,1198,0,0,0,0,651,1053,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,387,277,0,0,0,0,421,313,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199986,221326,209134,169500,0,0,0,0,0
529638,539651,560982,408130,0,0,0,0,1393,76208,50914,0,0,0,0,82524,54351,0,0,0,0,1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,370,1192,0,0,0,0,639,1062,0,0,0,0,1307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,372,285,0,0,0,0,400,283,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204441,216567,208722,169318,0,0,0,0,0
541374,529487,560355,407029,0,0,0,0,1436,78629,51992,0,0,0,0,80845,52555,0,0,0,0,1127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,375,1182,0,0,0,0,631,1075,0,0,0,0,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,396,252,0,0,0,0,400,269,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209654,211713,209635,168204,0,0,0,0,0
545296,523929,561546,407711,0,0,0,0,1436,79068,53335,0,0,0,0,79829,51713,0,0,0,0,1063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1187,380,1176,0,0,0,0,625,1076,0,0,0,0,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,426,281,0,0,0,0,416,296,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212153,208692,209074,168897,0,0,0,0,0
550062,519605,560836,409012,0,0,0,0,1434,79539,53475,0,0,0,0,79309,51962,0,0,0,0,1072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,377,1179,0,0,0,0,622,1080,0,0,0,0,1277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,371,314,0,0,0,0,398,285,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212797,208419,208850,169817,0,0,0,0,0
546603,521771,559489,409005,0,0,0,0,1387,78411,53122,0,0,0,0,79603,52065,0,0,0,0,1106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,377,1177,0,0,0,0,625,1079,0,0,0,0,1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,377,280,0,0,0,0,407,275,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210771,208655,208138,168992,0,0,0,0,0
541691,527219,561756,407971,0,0,0,0,1403,78326,52452,0,0,0,0,80518,52494,0,0,0,0,1161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,374,1185,0,0,0,0,630,1072,0,0,0,0,1307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,373,281,0,0,0,0,395,296,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209667,210826,209062,169063,0,0,0,0,0
531065,538702,560792,407891,0,0,0,0,1318,76812,51362,0,0,0,0,81986,53591,0,0,0,0,1145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,372,1181,0,0,0,0,635,1067,0,0,0,0,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,374,307,0,0,0,0,431,270,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206415,214259,208685,168757,0,0,0,0,0
514412,552421,561826,408396,0,0,0,0,1297,74032,50079,0,0,0,0,84695,54935,0,0,0,0,1129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,366,1193,0,0,0,0,647,1056,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,356,306,0,0,0,0,397,270,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200574,219428,208549,169588,0,0,0,0,0
496511,569211,560949,409174,0,0,0,0,1366,72134,48849,0,0,0,0,86438,56812,0,0,0,0,1068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1255,361,1204,0,0,0,0,653,1045,0,0,0,0,1212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,352,280,0,0,0,0,452,307,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195700,224810,208977,170117,0,0,0,0,0
474316,590320,561462,408881,0,0,0,0,1366,68813,46099,0,0,0,0,89516,58653,0,0,0,0,1074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251,354,1217,0,0,0,0,671,1031,0,0,0,0,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,370,239,0,0,0,0,422,313,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187205,231958,208465,168580,0,0,0,0,0
450696,613558,560843,408447,0,0,0,0,1349,66131,43958,0,0,0,0,92964,60732,0,0,0,0,1085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,345,1228,0,0,0,0,686,1014,0,0,0,0,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,354,237,0,0,0,0,497,323,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180403,239616,209466,168742,0,0,0,0,0
424325,637357,560330,407784,0,0,0,0,1329,62120,41450,0,0,0,0,96330,63116,0,0,0,0,1042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,338,1241,0,0,0,0,702,996,0,0,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,332,255,0,0,0,0,470,382,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171245,247160,208438,168907,0,0,0,0,0
397748,663633,561942,408805,0,0,0,0,1288,58891,39290,0,0,0,0,100592,65797,0,0,0,0,1119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,330,1256,0,0,0,0,716,980,0,0,0,0,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,351,243,0,0,0,0,517,341,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162889,256618,210613,170304,0,0,0,0,0
366628,691621,561075,407132,0,0,0,0,1245,52211,35093,0,0,0,0,106055,69314,0,0,0,0,1115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250,314,1284,0,0,0,0,744,953,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,262,223,0,0,0,0,505,374,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146392,269134,209002,170196,0,0,0,0,0
340460,714708,560487,408642,0,0,0,0,1135,47814,31883,0,0,0,0,110378,72607,0,0,0,0,1060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269,307,1302,0,0,0,0,767,931,0,0,0,0,1285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,277,230,0,0,0,0,524,362,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134667,278995,209936,170619,0,0,0,0,0
310275,742964,561173,408960,0,0,0,0,1026,43129,28955,0,0,0,0,114940,75383,0,0,0,0,1148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204,297,1319,0,0,0,0,786,910,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,236,186,0,0,0,0,533,399,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123297,288722,210340,171054,0,0,0,0,0
280005,771337,561239,408039,0,0,0,0,1042,38414,26050,0,0,0,0,119197,77907,0,0,0,0,1127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260,285,1336,0,0,0,0,805,890,0,0,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,260,174,0,0,0,0,603,372,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111356,297565,210155,171729,0,0,0,0,0
236606,812326,560886,407943,0,0,0,0,955,34343,23176,0,0,0,0,123380,81308,0,0,0,0,1094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1257,285,1352,0,0,0,0,828,866,0,0,0,0,1287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,213,138,0,0,0,0,589,396,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99887,308076,211366,173024,0,0,0,0,0
208186,837653,560196,409030,0,0,0,0,857,30464,20191,0,0,0,0,127421,83602,0,0,0,0,1201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1272,273,1366,0,0,0,0,845,849,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,183,126,0,0,0,0,607,442,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88470,316541,212319,173407,0,0,0,0,0
180386,862284,561794,409171,0,0,0,0,744,25739,17707,0,0,0,0,131256,86044,0,0,0,0,1029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,268,1384,0,0,0,0,863,832,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,175,130,0,0,0,0,610,449,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76600,324032,212002,174627,0,0,0,0,0
157296,882208,561751,409656,0,0,0,0,723,22863,15445,0,0,0,0,133877,87797,0,0,0,0,1044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1272,264,1396,0,0,0,0,878,817,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,175,113,0,0,0,0,670,450,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68324,329448,212404,174746,0,0,0,0,0
136791,898631,561157,408412,0,0,0,0,602,19951,13114,0,0,0,0,136819,89236,0,0,0,0,1115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1214,260,1409,0,0,0,0,890,805,0,0,0,0,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,133,96,0,0,0,0,599,449,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59467,335775,212815,174130,0,0,0,0,0
119573,911579,562184,407585,0,0,0,0,519,17320,11581,0,0,0,0,138614,91026,0,0,0,0,1106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1192,250,1411,0,0,0,0,900,793,0,0,0,0,1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,132,79,0,0,0,0,718,463,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52419,339803,212556,175344,0,0,0,0,0
107172,923833,561350,407926,0,0,0,0,479,15879,10458,0,0,0,0,139804,92341,0,0,0,0,1104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1277,253,1421,0,0,0,0,909,789,0,0,0,0,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,109,92,0,0,0,0,700,453,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47741,342779,212978,176411,0,0,0,0,0
99344,932662,562765,409485,0,0,0,0,455,14405,9713,0,0,0,0,140790,93427,0,0,0,0,1189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1259,254,1425,0,0,0,0,914,781,0,0,0,0,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,120,82,0,0,0,0,692,505,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43895,345592,213271,176953,0,0,0,0,0
