Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.200V [A] RIGHT WP at 45.00 degrees [B] RIGHT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
265650,788717,429154,543490,0,0,0,0,1003,29652,34480,0,0,0,0,90513,103878,0,0,0,0,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1253,330,1444,0,0,0,0,894,995,0,0,0,0,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,182,194,0,0,0,0,510,517,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108901,275258,171048,226506,0,0,0,0,0
297410,761203,430344,541963,0,0,0,0,1076,33416,37947,0,0,0,0,88015,99044,0,0,0,0,1115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1263,339,1427,0,0,0,0,875,1016,0,0,0,0,1290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,181,221,0,0,0,0,406,472,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119958,267256,170866,223543,0,0,0,0,0
334356,726567,430208,542429,0,0,0,0,1161,36535,42452,0,0,0,0,84529,95701,0,0,0,0,1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242,351,1413,0,0,0,0,853,1038,0,0,0,0,1281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,236,232,0,0,0,0,405,492,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130984,258800,170389,224113,0,0,0,0,0
367644,697647,430378,544643,0,0,0,0,1249,40583,46456,0,0,0,0,81490,92223,0,0,0,0,1089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,362,1396,0,0,0,0,833,1059,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,220,266,0,0,0,0,425,441,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142773,251385,171035,223722,0,0,0,0,0
397774,667134,429872,542967,0,0,0,0,1258,43655,50629,0,0,0,0,77739,88454,0,0,0,0,1124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260,371,1378,0,0,0,0,811,1082,0,0,0,0,1229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,224,248,0,0,0,0,387,416,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152102,242861,169639,223598,0,0,0,0,0
428919,639414,430148,543491,0,0,0,0,1331,46826,54543,0,0,0,0,74524,84756,0,0,0,0,1109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1254,389,1356,0,0,0,0,795,1101,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,228,289,0,0,0,0,384,422,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162137,234488,169816,222636,0,0,0,0,0
455717,614282,430831,542062,0,0,0,0,1305,50111,58062,0,0,0,0,72025,80835,0,0,0,0,1119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1255,394,1344,0,0,0,0,772,1120,0,0,0,0,1304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,280,319,0,0,0,0,398,410,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171607,226635,169526,222355,0,0,0,0,0
479338,591048,431131,543276,0,0,0,0,1344,52494,60958,0,0,0,0,69775,78391,0,0,0,0,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1256,404,1328,0,0,0,0,757,1139,0,0,0,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,299,305,0,0,0,0,356,380,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179050,220801,170021,222126,0,0,0,0,0
501107,570272,430871,541213,0,0,0,0,1380,54984,63693,0,0,0,0,66850,74720,0,0,0,0,1114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1257,414,1317,0,0,0,0,743,1151,0,0,0,0,1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,292,322,0,0,0,0,363,358,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185014,212995,168962,220726,0,0,0,0,0
519731,554098,428936,541581,0,0,0,0,1447,56977,65404,0,0,0,0,64856,72669,0,0,0,0,1165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,422,1306,0,0,0,0,733,1168,0,0,0,0,1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,331,319,0,0,0,0,355,355,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190451,207803,168677,220074,0,0,0,0,0
534911,539103,430741,543612,0,0,0,0,1323,58545,67871,0,0,0,0,63074,71828,0,0,0,0,1188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,425,1297,0,0,0,0,724,1175,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,322,378,0,0,0,0,337,388,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195401,204504,169173,221906,0,0,0,0,0
545361,530331,431049,542687,0,0,0,0,1329,59777,69710,0,0,0,0,62169,69777,0,0,0,0,1154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,432,1289,0,0,0,0,710,1187,0,0,0,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,322,341,0,0,0,0,319,345,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199793,200670,169123,221662,0,0,0,0,0
549559,525244,430164,542973,0,0,0,0,1407,60758,70608,0,0,0,0,61106,68506,0,0,0,0,1195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1197,438,1284,0,0,0,0,706,1190,0,0,0,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,307,354,0,0,0,0,343,365,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201950,197725,169248,221329,0,0,0,0,0
552654,523513,429422,542540,0,0,0,0,1431,60641,70598,0,0,0,0,61106,68795,0,0,0,0,1182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,435,1284,0,0,0,0,706,1194,0,0,0,0,1273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,330,329,0,0,0,0,349,353,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201997,198050,169243,221552,0,0,0,0,0
551175,522290,429412,543001,0,0,0,0,1431,60284,70464,0,0,0,0,61063,68786,0,0,0,0,1144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,435,1284,0,0,0,0,704,1191,0,0,0,0,1285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,302,393,0,0,0,0,344,340,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201230,197870,168678,221314,0,0,0,0,0
544804,528607,429847,542506,0,0,0,0,1403,59577,69105,0,0,0,0,62041,69901,0,0,0,0,1181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,435,1287,0,0,0,0,712,1187,0,0,0,0,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,303,371,0,0,0,0,309,350,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198266,200420,169010,221562,0,0,0,0,0
535382,539129,431082,541971,0,0,0,0,1423,58628,67964,0,0,0,0,63041,71348,0,0,0,0,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250,431,1293,0,0,0,0,721,1178,0,0,0,0,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,329,345,0,0,0,0,317,355,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195683,203966,169256,221390,0,0,0,0,0
516784,554575,429501,542290,0,0,0,0,1352,56493,65764,0,0,0,0,64988,72812,0,0,0,0,1082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,423,1300,0,0,0,0,733,1170,0,0,0,0,1283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,278,330,0,0,0,0,336,336,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190304,207724,168441,220598,0,0,0,0,0
497674,573763,429825,542261,0,0,0,0,1331,54669,63632,0,0,0,0,67020,74808,0,0,0,0,1111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,416,1311,0,0,0,0,742,1154,0,0,0,0,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,289,359,0,0,0,0,336,406,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184782,213235,168728,220563,0,0,0,0,0
477022,592143,430419,541607,0,0,0,0,1399,52695,60815,0,0,0,0,68864,77812,0,0,0,0,1127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260,408,1324,0,0,0,0,753,1140,0,0,0,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,270,340,0,0,0,0,368,405,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178565,219220,168883,221038,0,0,0,0,0
451431,616441,430878,541244,0,0,0,0,1350,50269,57924,0,0,0,0,71199,80086,0,0,0,0,1043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1257,400,1337,0,0,0,0,771,1126,0,0,0,0,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,306,292,0,0,0,0,367,394,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171220,224953,168593,220591,0,0,0,0,0
424274,642399,430333,542683,0,0,0,0,1268,46910,54932,0,0,0,0,74089,83150,0,0,0,0,1153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,391,1351,0,0,0,0,789,1108,0,0,0,0,1286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,279,309,0,0,0,0,390,425,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162730,231674,168626,221062,0,0,0,0,0
395627,668688,430429,542943,0,0,0,0,1273,44415,51151,0,0,0,0,77033,86651,0,0,0,0,1123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,378,1365,0,0,0,0,803,1086,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,256,274,0,0,0,0,400,429,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154151,239803,169538,221175,0,0,0,0,0
363662,698144,429649,541722,0,0,0,0,1273,40905,47213,0,0,0,0,79775,90956,0,0,0,0,1148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,367,1382,0,0,0,0,824,1068,0,0,0,0,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,238,274,0,0,0,0,425,438,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143695,247944,169275,222520,0,0,0,0,0
333878,725454,430927,542479,0,0,0,0,1203,37226,43618,0,0,0,0,83846,94044,0,0,0,0,1144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,357,1401,0,0,0,0,844,1049,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,230,267,0,0,0,0,422,501,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133547,256488,169995,222835,0,0,0,0,0
302838,755269,431137,542704,0,0,0,0,1144,34509,39731,0,0,0,0,86774,98198,0,0,0,0,1159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300,345,1419,0,0,0,0,868,1026,0,0,0,0,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,208,253,0,0,0,0,471,517,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123386,264841,170922,225059,0,0,0,0,0
271898,784809,430746,543623,0,0,0,0,1043,30985,35693,0,0,0,0,90023,102046,0,0,0,0,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1214,337,1437,0,0,0,0,885,1004,0,0,0,0,1286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,206,193,0,0,0,0,500,516,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112227,272795,171397,225989,0,0,0,0,0
240249,810717,430030,542272,0,0,0,0,946,27236,31503,0,0,0,0,92866,105314,0,0,0,0,1104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1262,325,1450,0,0,0,0,906,983,0,0,0,0,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,182,209,0,0,0,0,479,535,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100440,279298,170894,225976,0,0,0,0,0
211977,837888,430583,543629,0,0,0,0,875,22926,26189,0,0,0,0,97253,110255,0,0,0,0,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,312,1474,0,0,0,0,933,960,0,0,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,155,161,0,0,0,0,490,520,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85168,289950,172753,227834,0,0,0,0,0
185532,860771,430118,542275,0,0,0,0,798,19751,22874,0,0,0,0,99776,113757,0,0,0,0,1149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1203,306,1488,0,0,0,0,949,940,0,0,0,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,125,140,0,0,0,0,519,581,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74890,296612,172859,229588,0,0,0,0,0
166863,874438,430986,541657,0,0,0,0,640,17296,19694,0,0,0,0,102377,116074,0,0,0,0,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,297,1504,0,0,0,0,965,926,0,0,0,0,1288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,122,157,0,0,0,0,542,561,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65487,301743,173718,230463,0,0,0,0,0
136948,901248,429371,542532,0,0,0,0,580,14806,17103,0,0,0,0,104248,118306,0,0,0,0,1176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,292,1520,0,0,0,0,978,914,0,0,0,0,1206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,93,112,0,0,0,0,513,605,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56977,305683,173716,231985,0,0,0,0,0
119054,918219,429957,542146,0,0,0,0,523,13082,14973,0,0,0,0,105277,120178,0,0,0,0,1137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,289,1526,0,0,0,0,990,902,0,0,0,0,1277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,84,117,0,0,0,0,522,578,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50567,309187,173321,232283,0,0,0,0,0
107189,927889,430214,542485,0,0,0,0,491,11856,13525,0,0,0,0,106690,121249,0,0,0,0,1116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1258,285,1532,0,0,0,0,998,895,0,0,0,0,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,104,89,0,0,0,0,545,576,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46123,311538,174235,232633,0,0,0,0,0
99265,933606,431160,542279,0,0,0,0,439,10923,12690,0,0,0,0,107679,121930,0,0,0,0,1159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1290,283,1534,0,0,0,0,1003,890,0,0,0,0,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,96,94,0,0,0,0,542,622,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42847,313808,174574,232950,0,0,0,0,0
