Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.220V [A] RIGHT WP at 78.75 degrees [B] RIGHT WP at 78.75 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
267012,783663,891190,68917,0,0,0,0,1019,61671,4266,0,0,0,0,192198,13074,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251,236,994,0,0,0,0,624,557,0,0,0,0,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,330,44,0,0,0,0,862,100,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124760,371357,290496,30512,0,0,0,0,0
298199,757243,889665,69273,0,0,0,0,1075,68432,4822,0,0,0,0,185281,12751,0,0,0,0,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,238,980,0,0,0,0,604,577,0,0,0,0,1194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,355,47,0,0,0,0,919,97,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138461,357285,291206,30672,0,0,0,0,0
329808,727607,889465,68962,0,0,0,0,1100,75640,5416,0,0,0,0,177461,12073,0,0,0,0,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,243,963,0,0,0,0,587,602,0,0,0,0,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,450,46,0,0,0,0,843,84,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151594,342145,291477,30483,0,0,0,0,0
354175,705354,890169,69081,0,0,0,0,1119,82354,5815,0,0,0,0,172785,11992,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,246,946,0,0,0,0,574,611,0,0,0,0,1279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,471,54,0,0,0,0,845,82,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163936,333573,294478,30750,0,0,0,0,0
383883,677324,890190,68794,0,0,0,0,1228,89174,6218,0,0,0,0,165848,11387,0,0,0,0,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,251,930,0,0,0,0,555,621,0,0,0,0,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,512,53,0,0,0,0,855,85,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176979,319677,295004,30484,0,0,0,0,0
425812,637468,889859,69567,0,0,0,0,1294,98975,7025,0,0,0,0,156412,10754,0,0,0,0,345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204,254,907,0,0,0,0,528,662,0,0,0,0,1288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,486,63,0,0,0,0,739,93,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195821,301024,296352,30779,0,0,0,0,0
454149,612521,890597,69616,0,0,0,0,1267,105753,7533,0,0,0,0,150487,10368,0,0,0,0,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,262,895,0,0,0,0,515,673,0,0,0,0,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,520,71,0,0,0,0,681,79,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208828,289553,297527,30875,0,0,0,0,0
478321,590515,891367,69025,0,0,0,0,1297,111434,7707,0,0,0,0,144281,9829,0,0,0,0,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,267,879,0,0,0,0,501,686,0,0,0,0,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,539,67,0,0,0,0,690,80,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218483,277942,297403,30374,0,0,0,0,0
500987,570265,890894,68940,0,0,0,0,1361,115849,8243,0,0,0,0,139655,9520,0,0,0,0,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,271,863,0,0,0,0,489,699,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,574,67,0,0,0,0,676,66,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228034,268480,297245,30585,0,0,0,0,0
518476,552385,892152,69290,0,0,0,0,1368,120815,8565,0,0,0,0,134934,9261,0,0,0,0,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,275,848,0,0,0,0,478,712,0,0,0,0,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,635,75,0,0,0,0,665,89,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236150,259825,298439,30850,0,0,0,0,0
532643,538708,890968,69063,0,0,0,0,1357,123406,8771,0,0,0,0,132137,9123,0,0,0,0,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,277,839,0,0,0,0,469,722,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,608,70,0,0,0,0,637,77,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241700,254601,297841,30698,0,0,0,0,0
543017,528075,890515,68770,0,0,0,0,1454,125924,8850,0,0,0,0,129599,8866,0,0,0,0,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,281,838,0,0,0,0,463,733,0,0,0,0,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,614,63,0,0,0,0,592,65,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246542,249590,297778,30554,0,0,0,0,0
549150,521578,888776,69328,0,0,0,0,1463,127129,9154,0,0,0,0,127206,8779,0,0,0,0,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,284,836,0,0,0,0,463,737,0,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,605,72,0,0,0,0,586,70,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249236,244837,296583,30881,0,0,0,0,0
551188,521105,890579,69370,0,0,0,0,1380,127496,9192,0,0,0,0,127725,8814,0,0,0,0,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,283,826,0,0,0,0,462,746,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,633,75,0,0,0,0,591,70,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249309,246305,297798,30840,0,0,0,0,0
549002,520889,889929,68988,0,0,0,0,1416,126637,9042,0,0,0,0,126680,8739,0,0,0,0,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,283,832,0,0,0,0,461,734,0,0,0,0,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,630,79,0,0,0,0,559,70,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247571,244901,295100,30402,0,0,0,0,0
542694,528491,892043,69159,0,0,0,0,1313,126773,8940,0,0,0,0,129476,8814,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1195,280,836,0,0,0,0,464,733,0,0,0,0,1229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,636,74,0,0,0,0,615,67,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247447,249553,298790,30648,0,0,0,0,0
531564,537195,889590,68874,0,0,0,0,1364,123118,8665,0,0,0,0,131267,8918,0,0,0,0,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,280,849,0,0,0,0,472,722,0,0,0,0,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,606,64,0,0,0,0,653,79,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241406,252405,296191,30391,0,0,0,0,0
519377,548908,890228,68768,0,0,0,0,1351,120575,8482,0,0,0,0,134769,9150,0,0,0,0,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,277,845,0,0,0,0,476,715,0,0,0,0,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,584,63,0,0,0,0,689,72,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236430,259323,297361,30444,0,0,0,0,0
500116,566834,889492,68612,0,0,0,0,1283,116194,8127,0,0,0,0,138572,9448,0,0,0,0,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1262,272,858,0,0,0,0,486,698,0,0,0,0,1290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,577,67,0,0,0,0,680,77,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227792,266512,296788,30251,0,0,0,0,0
474667,591894,889174,69749,0,0,0,0,1282,109931,7915,0,0,0,0,145025,9966,0,0,0,0,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,266,871,0,0,0,0,501,688,0,0,0,0,1279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,542,67,0,0,0,0,672,86,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216957,278916,296202,30851,0,0,0,0,0
449500,614136,890173,69292,0,0,0,0,1304,104546,7238,0,0,0,0,150476,10316,0,0,0,0,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,263,888,0,0,0,0,513,676,0,0,0,0,1307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,505,52,0,0,0,0,720,83,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206212,289695,295752,30465,0,0,0,0,0
420902,642293,890934,68589,0,0,0,0,1302,97073,6791,0,0,0,0,157910,10659,0,0,0,0,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,258,909,0,0,0,0,532,657,0,0,0,0,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,475,61,0,0,0,0,768,73,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192806,303070,295281,30514,0,0,0,0,0
392332,667771,888871,68785,0,0,0,0,1253,91036,6390,0,0,0,0,162894,11238,0,0,0,0,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1258,252,922,0,0,0,0,547,631,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,500,47,0,0,0,0,754,85,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180374,313800,294165,30663,0,0,0,0,0
361398,695929,890001,68902,0,0,0,0,1216,83852,5775,0,0,0,0,169610,11699,0,0,0,0,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,249,931,0,0,0,0,565,618,0,0,0,0,1301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,431,55,0,0,0,0,779,76,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167182,326798,292429,30526,0,0,0,0,0
330854,724377,890155,68927,0,0,0,0,1113,77034,5324,0,0,0,0,177619,12186,0,0,0,0,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1170,242,962,0,0,0,0,583,607,0,0,0,0,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,387,50,0,0,0,0,829,94,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154030,342932,292932,30509,0,0,0,0,0
298619,754705,888666,68910,0,0,0,0,1090,68636,4944,0,0,0,0,183766,12355,0,0,0,0,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217,237,963,0,0,0,0,604,584,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,363,45,0,0,0,0,856,88,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138360,354824,289441,30251,0,0,0,0,0
267473,782256,887906,69054,0,0,0,0,981,61752,4387,0,0,0,0,189984,13184,0,0,0,0,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1208,236,988,0,0,0,0,622,568,0,0,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,341,40,0,0,0,0,848,91,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125059,367584,287996,30732,0,0,0,0,0
236610,810413,889591,69077,0,0,0,0,864,54448,3884,0,0,0,0,198149,13317,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,235,1015,0,0,0,0,639,546,0,0,0,0,1205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,301,37,0,0,0,0,936,109,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110986,382974,288184,30421,0,0,0,0,0
207332,834925,889123,69001,0,0,0,0,787,47644,3478,0,0,0,0,204106,13900,0,0,0,0,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1265,235,1020,0,0,0,0,655,526,0,0,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,267,39,0,0,0,0,958,99,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98120,395226,286268,30785,0,0,0,0,0
180879,860937,888201,69073,0,0,0,0,825,41877,3027,0,0,0,0,209312,14384,0,0,0,0,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,231,1037,0,0,0,0,674,517,0,0,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,256,32,0,0,0,0,997,119,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86042,407058,284899,30933,0,0,0,0,0
158513,880983,889361,69002,0,0,0,0,683,36456,2633,0,0,0,0,214844,14757,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,232,1047,0,0,0,0,689,501,0,0,0,0,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,213,36,0,0,0,0,1027,102,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75929,417810,284124,30843,0,0,0,0,0
138656,896866,888046,68897,0,0,0,0,607,31923,2284,0,0,0,0,218887,14787,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,230,1071,0,0,0,0,698,500,0,0,0,0,1235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,193,26,0,0,0,0,1093,111,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66433,426278,282776,30642,0,0,0,0,0
121651,913064,890801,69162,0,0,0,0,542,27843,2064,0,0,0,0,223153,15140,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,234,1075,0,0,0,0,708,482,0,0,0,0,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,209,26,0,0,0,0,1057,109,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58375,435124,282606,30808,0,0,0,0,0
107994,923088,888918,68663,0,0,0,0,495,24883,1710,0,0,0,0,225021,15287,0,0,0,0,318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1291,231,1064,0,0,0,0,717,481,0,0,0,0,1292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,152,24,0,0,0,0,1019,112,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52527,438707,280790,30877,0,0,0,0,0
101018,927838,887881,69073,0,0,0,0,477,23147,1677,0,0,0,0,225122,15445,0,0,0,0,337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,228,1084,0,0,0,0,721,480,0,0,0,0,1295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,153,20,0,0,0,0,1034,118,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48596,440150,278753,30831,0,0,0,0,0
