Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.370V [A] RIGHT WP at 45.00 degrees [B] RIGHT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
267479,783442,513676,455788,0,0,0,0,1069,34357,27768,0,0,0,0,109439,86631,0,0,0,0,1139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,302,1377,0,0,0,0,846,918,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,255,184,0,0,0,0,609,491,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106716,289080,196154,188908,0,0,0,0,0
299322,754011,513978,455158,0,0,0,0,1090,38550,31281,0,0,0,0,105615,83523,0,0,0,0,1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,309,1358,0,0,0,0,823,938,0,0,0,0,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,255,216,0,0,0,0,544,441,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118297,280384,195776,188653,0,0,0,0,0
330819,725487,513601,453924,0,0,0,0,1174,42355,34168,0,0,0,0,101167,80772,0,0,0,0,1079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204,316,1342,0,0,0,0,801,960,0,0,0,0,1318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,246,234,0,0,0,0,533,384,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128921,270760,194244,187734,0,0,0,0,0
361598,698083,514003,454399,0,0,0,0,1207,48031,38554,0,0,0,0,96375,76340,0,0,0,0,1182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1288,332,1321,0,0,0,0,778,986,0,0,0,0,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,271,215,0,0,0,0,486,419,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144015,259478,194567,186636,0,0,0,0,0
388718,672951,515389,456142,0,0,0,0,1225,52465,42539,0,0,0,0,92567,72928,0,0,0,0,1131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,342,1300,0,0,0,0,754,1008,0,0,0,0,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,296,232,0,0,0,0,441,381,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155907,250767,195096,186445,0,0,0,0,0
416469,646293,515191,454702,0,0,0,0,1352,56606,45278,0,0,0,0,88301,69888,0,0,0,0,1088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1189,352,1282,0,0,0,0,735,1028,0,0,0,0,1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,307,267,0,0,0,0,457,383,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166136,240832,194336,185684,0,0,0,0,0
444080,620944,514324,455270,0,0,0,0,1374,59645,48247,0,0,0,0,84992,66696,0,0,0,0,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,364,1269,0,0,0,0,718,1049,0,0,0,0,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,326,284,0,0,0,0,454,352,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174842,232202,193802,185097,0,0,0,0,0
469355,598574,514075,454794,0,0,0,0,1374,63076,51021,0,0,0,0,81942,64914,0,0,0,0,1149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,373,1253,0,0,0,0,703,1064,0,0,0,0,1307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,322,264,0,0,0,0,414,365,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183066,226375,194460,186035,0,0,0,0,0
489988,576849,514596,454957,0,0,0,0,1325,65428,53228,0,0,0,0,79325,62773,0,0,0,0,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251,379,1238,0,0,0,0,690,1081,0,0,0,0,1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,351,288,0,0,0,0,399,328,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189931,219486,194100,185873,0,0,0,0,0
516042,551407,514933,454578,0,0,0,0,1309,68152,55181,0,0,0,0,76926,60210,0,0,0,0,1202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1205,386,1230,0,0,0,0,675,1094,0,0,0,0,1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,374,314,0,0,0,0,364,329,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196010,212688,193931,185877,0,0,0,0,0
532765,537254,513923,455193,0,0,0,0,1444,70197,57000,0,0,0,0,74416,59467,0,0,0,0,1194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,395,1219,0,0,0,0,665,1104,0,0,0,0,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,380,303,0,0,0,0,366,312,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202290,208270,193503,186538,0,0,0,0,0
541876,528556,515486,455863,0,0,0,0,1378,71354,58087,0,0,0,0,73252,58357,0,0,0,0,1148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,396,1216,0,0,0,0,659,1112,0,0,0,0,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,352,306,0,0,0,0,364,304,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204640,205733,193808,186077,0,0,0,0,0
548389,519997,514997,454518,0,0,0,0,1293,72155,58687,0,0,0,0,72410,57136,0,0,0,0,1125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1258,399,1212,0,0,0,0,654,1115,0,0,0,0,1282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,404,303,0,0,0,0,366,293,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206130,202461,193762,185608,0,0,0,0,0
549651,519798,515761,455531,0,0,0,0,1421,72331,58904,0,0,0,0,72648,57416,0,0,0,0,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,399,1212,0,0,0,0,650,1118,0,0,0,0,1285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,401,314,0,0,0,0,378,311,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207327,202992,194461,186437,0,0,0,0,0
547211,522576,515727,455893,0,0,0,0,1370,72034,58958,0,0,0,0,72641,57909,0,0,0,0,1186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242,399,1212,0,0,0,0,653,1119,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,350,289,0,0,0,0,396,296,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206520,203685,194177,187347,0,0,0,0,0
540370,528135,514234,456395,0,0,0,0,1398,71236,58169,0,0,0,0,73365,58011,0,0,0,0,1209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1258,398,1211,0,0,0,0,659,1112,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,352,271,0,0,0,0,403,308,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204495,204762,193918,186514,0,0,0,0,0
530216,538822,514736,454383,0,0,0,0,1313,69772,56698,0,0,0,0,75315,59018,0,0,0,0,1175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,393,1219,0,0,0,0,663,1103,0,0,0,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,345,308,0,0,0,0,374,322,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200783,208867,194064,185778,0,0,0,0,0
515307,553602,515693,454759,0,0,0,0,1402,67968,55509,0,0,0,0,77313,60356,0,0,0,0,1159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,391,1224,0,0,0,0,675,1095,0,0,0,0,1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,329,321,0,0,0,0,393,314,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196766,213510,194341,186020,0,0,0,0,0
498118,569457,516569,456098,0,0,0,0,1307,66004,53876,0,0,0,0,79238,62211,0,0,0,0,1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,382,1237,0,0,0,0,683,1084,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,357,281,0,0,0,0,407,364,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191427,218358,194591,186466,0,0,0,0,0
477858,589609,516668,455756,0,0,0,0,1335,63467,51677,0,0,0,0,81836,64702,0,0,0,0,1125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,377,1246,0,0,0,0,699,1069,0,0,0,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,324,280,0,0,0,0,439,369,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184947,225368,195081,186617,0,0,0,0,0
453710,611550,516323,455607,0,0,0,0,1340,59608,48096,0,0,0,0,86065,68373,0,0,0,0,1166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,365,1268,0,0,0,0,717,1048,0,0,0,0,1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,308,264,0,0,0,0,399,329,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174331,235667,195610,187659,0,0,0,0,0
431804,631352,515582,456062,0,0,0,0,1268,55888,45411,0,0,0,0,88974,70694,0,0,0,0,1183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217,354,1283,0,0,0,0,738,1030,0,0,0,0,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,308,259,0,0,0,0,443,384,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165028,242763,194932,187065,0,0,0,0,0
404434,656885,515726,455093,0,0,0,0,1280,51481,42004,0,0,0,0,93449,73462,0,0,0,0,1135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,343,1299,0,0,0,0,755,1008,0,0,0,0,1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,281,227,0,0,0,0,456,357,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154114,252016,194952,187092,0,0,0,0,0
361715,697536,516264,457051,0,0,0,0,1228,47775,38972,0,0,0,0,97542,77178,0,0,0,0,1135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1208,333,1315,0,0,0,0,777,988,0,0,0,0,1298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,266,247,0,0,0,0,531,380,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144000,262506,195921,188597,0,0,0,0,0
329427,726751,516151,456002,0,0,0,0,1116,43523,35344,0,0,0,0,101095,79937,0,0,0,0,1094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1255,322,1335,0,0,0,0,798,967,0,0,0,0,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,246,187,0,0,0,0,502,393,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132189,270387,195349,188075,0,0,0,0,0
299536,754828,517498,455928,0,0,0,0,1060,39855,32084,0,0,0,0,105298,82656,0,0,0,0,1131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,313,1351,0,0,0,0,817,948,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,225,187,0,0,0,0,542,413,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121825,279294,196421,188307,0,0,0,0,0
268107,783760,517085,457829,0,0,0,0,1033,35589,29043,0,0,0,0,109241,86637,0,0,0,0,1122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1263,304,1375,0,0,0,0,839,927,0,0,0,0,1286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,199,174,0,0,0,0,555,399,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110503,289334,197506,190326,0,0,0,0,0
238171,810413,515205,457790,0,0,0,0,927,32285,26124,0,0,0,0,112293,89706,0,0,0,0,1083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,297,1382,0,0,0,0,856,911,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,219,181,0,0,0,0,569,442,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100364,296665,197871,192069,0,0,0,0,0
209689,835731,516915,456584,0,0,0,0,889,28456,23061,0,0,0,0,116111,92084,0,0,0,0,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,289,1397,0,0,0,0,875,888,0,0,0,0,1214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,211,137,0,0,0,0,594,419,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89612,304487,198572,192266,0,0,0,0,0
181939,861601,516295,457482,0,0,0,0,791,24654,19990,0,0,0,0,119435,95751,0,0,0,0,1133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,281,1417,0,0,0,0,893,874,0,0,0,0,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,160,146,0,0,0,0,566,489,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78835,312493,199325,194294,0,0,0,0,0
159602,882424,516810,457028,0,0,0,0,690,21807,17689,0,0,0,0,122083,96863,0,0,0,0,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,275,1425,0,0,0,0,905,857,0,0,0,0,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,141,130,0,0,0,0,596,500,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69844,317735,199356,193620,0,0,0,0,0
138729,899708,517200,456338,0,0,0,0,603,19028,15099,0,0,0,0,125311,99084,0,0,0,0,1123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1272,266,1441,0,0,0,0,919,843,0,0,0,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,168,113,0,0,0,0,596,537,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60938,324675,200674,194231,0,0,0,0,0
121485,913881,516527,457375,0,0,0,0,533,16562,13310,0,0,0,0,127088,101663,0,0,0,0,1182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204,270,1451,0,0,0,0,932,833,0,0,0,0,1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,132,124,0,0,0,0,660,526,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53667,329624,201395,196131,0,0,0,0,0
108992,925045,517471,456498,0,0,0,0,446,13879,11262,0,0,0,0,129524,102803,0,0,0,0,1192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1208,260,1459,0,0,0,0,944,823,0,0,0,0,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,98,78,0,0,0,0,638,511,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45760,333882,201046,196341,0,0,0,0,0
101302,932049,517306,456355,0,0,0,0,479,12884,10456,0,0,0,0,130231,104336,0,0,0,0,1120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1266,262,1464,0,0,0,0,948,817,0,0,0,0,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,93,81,0,0,0,0,606,533,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42425,336730,201725,197428,0,0,0,0,0
