Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.390V [A] RIGHT WP at 78.75 degrees [B] RIGHT WP at 78.75 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
294850,757691,893461,65261,0,0,0,0,1086,68945,4595,0,0,0,0,185133,12013,0,0,0,0,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,238,961,0,0,0,0,604,578,0,0,0,0,1201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,386,43,0,0,0,0,915,92,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138359,357071,291307,29112,0,0,0,0,0
325700,730014,892033,65509,0,0,0,0,1167,75784,5134,0,0,0,0,178699,11793,0,0,0,0,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,242,962,0,0,0,0,586,592,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,392,45,0,0,0,0,834,99,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151790,344369,292822,29299,0,0,0,0,0
356944,702913,893976,65574,0,0,0,0,1182,83086,5521,0,0,0,0,171869,11247,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1203,244,943,0,0,0,0,567,606,0,0,0,0,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,442,49,0,0,0,0,899,82,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165358,330936,293867,29081,0,0,0,0,0
386662,675005,893733,65728,0,0,0,0,1203,90075,6064,0,0,0,0,165457,10556,0,0,0,0,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269,249,924,0,0,0,0,551,628,0,0,0,0,1204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,515,53,0,0,0,0,830,83,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178589,317834,295186,29019,0,0,0,0,0
416402,647717,892614,65446,0,0,0,0,1236,97201,6441,0,0,0,0,158552,10257,0,0,0,0,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1253,253,910,0,0,0,0,534,646,0,0,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,511,52,0,0,0,0,767,83,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192064,304468,295929,29084,0,0,0,0,0
442594,622250,893691,65311,0,0,0,0,1353,103171,6817,0,0,0,0,152410,9843,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1189,260,885,0,0,0,0,520,662,0,0,0,0,1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,575,60,0,0,0,0,757,80,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203292,292654,296179,28951,0,0,0,0,0
468917,598770,893222,65919,0,0,0,0,1282,109832,7309,0,0,0,0,146402,9497,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1214,263,873,0,0,0,0,505,677,0,0,0,0,1227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,676,60,0,0,0,0,830,86,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214997,281671,297761,29082,0,0,0,0,0
500336,569061,891726,65375,0,0,0,0,1324,114381,7494,0,0,0,0,141283,9266,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,270,856,0,0,0,0,491,690,0,0,0,0,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,611,65,0,0,0,0,723,71,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223780,271861,297001,28958,0,0,0,0,0
516832,551320,891268,65962,0,0,0,0,1345,118960,8021,0,0,0,0,137127,8717,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,273,853,0,0,0,0,483,710,0,0,0,0,1287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,657,62,0,0,0,0,729,66,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232561,263608,297769,28958,0,0,0,0,0
531900,538553,893636,65088,0,0,0,0,1327,123624,8156,0,0,0,0,132127,8509,0,0,0,0,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,278,843,0,0,0,0,471,719,0,0,0,0,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,595,70,0,0,0,0,603,69,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241683,253162,298005,28907,0,0,0,0,0
542955,527616,893910,65411,0,0,0,0,1320,126547,8431,0,0,0,0,129311,8368,0,0,0,0,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1205,282,838,0,0,0,0,464,733,0,0,0,0,1287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,597,61,0,0,0,0,621,70,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246640,248626,298285,28915,0,0,0,0,0
547817,521915,891679,65897,0,0,0,0,1325,126893,8449,0,0,0,0,127556,8216,0,0,0,0,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1254,281,837,0,0,0,0,462,732,0,0,0,0,1191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,630,68,0,0,0,0,630,60,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247583,245077,296032,29042,0,0,0,0,0
549556,521124,892855,65815,0,0,0,0,1351,127786,8672,0,0,0,0,127395,8412,0,0,0,0,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,282,826,0,0,0,0,460,739,0,0,0,0,1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,618,77,0,0,0,0,608,63,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248808,245409,297769,29289,0,0,0,0,0
547322,522051,891186,65816,0,0,0,0,1364,126754,8488,0,0,0,0,127884,8081,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,281,832,0,0,0,0,461,729,0,0,0,0,1212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,620,64,0,0,0,0,677,71,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247322,245506,296621,28745,0,0,0,0,0
541167,529494,893626,65636,0,0,0,0,1339,125367,8398,0,0,0,0,130367,8304,0,0,0,0,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,281,831,0,0,0,0,466,722,0,0,0,0,1203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,632,65,0,0,0,0,613,63,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244919,250102,297734,28952,0,0,0,0,0
528924,539740,891975,65906,0,0,0,0,1353,122401,8292,0,0,0,0,131844,8674,0,0,0,0,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204,278,841,0,0,0,0,470,724,0,0,0,0,1352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,588,68,0,0,0,0,603,71,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239271,253897,295941,29124,0,0,0,0,0
514547,552953,893004,66006,0,0,0,0,1322,119671,8019,0,0,0,0,136033,8739,0,0,0,0,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1193,273,847,0,0,0,0,477,706,0,0,0,0,1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,597,63,0,0,0,0,665,78,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234086,261146,297466,29095,0,0,0,0,0
496266,569675,892041,65724,0,0,0,0,1306,115325,7761,0,0,0,0,140362,9216,0,0,0,0,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,269,862,0,0,0,0,488,699,0,0,0,0,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,543,74,0,0,0,0,693,69,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226097,269748,297290,29314,0,0,0,0,0
475732,589279,891337,65513,0,0,0,0,1306,110709,7359,0,0,0,0,144463,9323,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1262,266,867,0,0,0,0,499,685,0,0,0,0,1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,547,56,0,0,0,0,689,71,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217339,277545,296050,28972,0,0,0,0,0
453882,609376,891532,66245,0,0,0,0,1304,104816,7165,0,0,0,0,149312,9762,0,0,0,0,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,262,891,0,0,0,0,510,675,0,0,0,0,1306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,552,70,0,0,0,0,742,85,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206459,287031,294755,29380,0,0,0,0,0
428182,634633,893631,65981,0,0,0,0,1256,99102,6592,0,0,0,0,156341,10238,0,0,0,0,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,257,904,0,0,0,0,524,653,0,0,0,0,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,495,86,0,0,0,0,732,77,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195878,299981,295864,29373,0,0,0,0,0
400370,660130,893153,65504,0,0,0,0,1207,92738,6146,0,0,0,0,162290,10684,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,252,908,0,0,0,0,540,640,0,0,0,0,1184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,513,61,0,0,0,0,778,85,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183164,312452,294967,29173,0,0,0,0,0
370764,687391,892300,65826,0,0,0,0,1192,85916,5863,0,0,0,0,168511,10902,0,0,0,0,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,247,932,0,0,0,0,559,618,0,0,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,450,51,0,0,0,0,799,84,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170773,323891,293628,29399,0,0,0,0,0
330342,725410,893296,65657,0,0,0,0,1141,76758,4950,0,0,0,0,177614,11498,0,0,0,0,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,243,949,0,0,0,0,579,598,0,0,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,369,42,0,0,0,0,798,93,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152893,341834,292776,28924,0,0,0,0,0
297865,755626,892641,65597,0,0,0,0,1044,69545,4583,0,0,0,0,185051,12224,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,238,975,0,0,0,0,598,577,0,0,0,0,1328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,367,40,0,0,0,0,960,76,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139774,357303,291704,29041,0,0,0,0,0
266987,782577,891737,65604,0,0,0,0,1010,61569,4019,0,0,0,0,191261,12469,0,0,0,0,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,233,988,0,0,0,0,620,560,0,0,0,0,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,365,38,0,0,0,0,883,99,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124537,368976,289059,29040,0,0,0,0,0
236607,810977,892452,65201,0,0,0,0,927,55061,3634,0,0,0,0,199171,12908,0,0,0,0,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1271,233,1005,0,0,0,0,638,545,0,0,0,0,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,304,37,0,0,0,0,914,101,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111543,385254,289572,29355,0,0,0,0,0
207455,836105,891706,65775,0,0,0,0,854,48272,3180,0,0,0,0,204454,13469,0,0,0,0,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207,235,1020,0,0,0,0,653,523,0,0,0,0,1196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,264,33,0,0,0,0,953,101,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98268,396234,287493,29253,0,0,0,0,0
180418,860401,893663,65401,0,0,0,0,744,41635,2805,0,0,0,0,211181,13750,0,0,0,0,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1184,229,1027,0,0,0,0,670,521,0,0,0,0,1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,242,31,0,0,0,0,977,103,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86042,409220,286358,29359,0,0,0,0,0
156188,882049,892064,65734,0,0,0,0,680,36118,2420,0,0,0,0,216084,13971,0,0,0,0,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1275,230,1050,0,0,0,0,685,499,0,0,0,0,1303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,213,27,0,0,0,0,1024,110,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74923,419443,284615,29515,0,0,0,0,0
137130,899517,893193,65158,0,0,0,0,588,31820,2124,0,0,0,0,219503,14225,0,0,0,0,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1298,228,1054,0,0,0,0,699,488,0,0,0,0,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,192,33,0,0,0,0,1022,111,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65751,427300,283041,29445,0,0,0,0,0
119998,913285,891075,66183,0,0,0,0,543,27454,1828,0,0,0,0,223345,14655,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1197,231,1067,0,0,0,0,710,489,0,0,0,0,1205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,186,34,0,0,0,0,1030,87,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57540,435008,281763,29735,0,0,0,0,0
107718,924751,892557,65756,0,0,0,0,450,24636,1727,0,0,0,0,226592,14519,0,0,0,0,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1303,230,1063,0,0,0,0,715,479,0,0,0,0,1184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,163,25,0,0,0,0,1033,125,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51785,441372,281715,29580,0,0,0,0,0
99421,930668,893078,65645,0,0,0,0,433,22815,1563,0,0,0,0,228504,14710,0,0,0,0,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204,230,1081,0,0,0,0,720,470,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,154,20,0,0,0,0,1029,97,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47965,445789,281632,29400,0,0,0,0,0
