Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.390V [A] RIGHT WP at 90.00 degrees [B] RIGHT WP at 90.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
265536,782206,878308,75071,0,0,0,0,970,61543,4632,0,0,0,0,186918,14042,0,0,0,0,325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1281,237,1003,0,0,0,0,627,570,0,0,0,0,1283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,354,50,0,0,0,0,818,101,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124420,362777,285007,32785,0,0,0,0,0
296064,755233,876474,75014,0,0,0,0,1066,67883,5292,0,0,0,0,180772,13713,0,0,0,0,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,239,979,0,0,0,0,607,586,0,0,0,0,1152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,353,48,0,0,0,0,811,84,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137694,349763,286203,33161,0,0,0,0,0
327660,726248,876411,74706,0,0,0,0,1158,75939,5836,0,0,0,0,173163,12996,0,0,0,0,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,244,969,0,0,0,0,589,611,0,0,0,0,1285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,434,53,0,0,0,0,827,95,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152226,335431,287424,32756,0,0,0,0,0
357714,697671,876214,74858,0,0,0,0,1214,82359,6392,0,0,0,0,166723,12523,0,0,0,0,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,248,949,0,0,0,0,569,625,0,0,0,0,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,420,54,0,0,0,0,751,94,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164796,322292,288246,32950,0,0,0,0,0
388251,669865,873742,75003,0,0,0,0,1147,89381,7015,0,0,0,0,159517,12111,0,0,0,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,253,935,0,0,0,0,553,645,0,0,0,0,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,452,53,0,0,0,0,723,101,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178168,308519,288438,32956,0,0,0,0,0
417534,641891,876287,75754,0,0,0,0,1240,96518,7542,0,0,0,0,153220,11537,0,0,0,0,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,257,914,0,0,0,0,535,662,0,0,0,0,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,498,52,0,0,0,0,770,95,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191626,295911,290157,33112,0,0,0,0,0
444674,617310,875299,75359,0,0,0,0,1262,102133,8126,0,0,0,0,147358,11201,0,0,0,0,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,263,891,0,0,0,0,520,682,0,0,0,0,1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,512,67,0,0,0,0,710,84,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203123,284559,289910,33196,0,0,0,0,0
468194,594555,874755,74839,0,0,0,0,1279,107818,8228,0,0,0,0,141403,10694,0,0,0,0,331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1209,267,888,0,0,0,0,507,704,0,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,546,66,0,0,0,0,706,92,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212933,273130,289957,32880,0,0,0,0,0
489980,574265,875193,74761,0,0,0,0,1259,112470,8655,0,0,0,0,136623,10333,0,0,0,0,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1211,274,874,0,0,0,0,497,709,0,0,0,0,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,568,80,0,0,0,0,677,77,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221702,263583,290332,32905,0,0,0,0,0
508671,556817,873821,74868,0,0,0,0,1364,116418,9066,0,0,0,0,132792,9995,0,0,0,0,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,276,864,0,0,0,0,486,717,0,0,0,0,1356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,573,69,0,0,0,0,662,78,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228917,257141,290578,32883,0,0,0,0,0
529813,535100,874319,74705,0,0,0,0,1327,120292,9401,0,0,0,0,129338,9977,0,0,0,0,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,280,855,0,0,0,0,477,731,0,0,0,0,1229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,588,76,0,0,0,0,656,80,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236242,250517,291526,33260,0,0,0,0,0
539602,525758,875283,74888,0,0,0,0,1313,123694,9504,0,0,0,0,126391,9420,0,0,0,0,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,284,846,0,0,0,0,471,740,0,0,0,0,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,586,74,0,0,0,0,623,67,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242139,244799,291830,32750,0,0,0,0,0
546293,519410,875109,75139,0,0,0,0,1327,124971,9696,0,0,0,0,124588,9398,0,0,0,0,329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,285,848,0,0,0,0,466,742,0,0,0,0,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,621,76,0,0,0,0,586,60,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245328,241283,291136,32836,0,0,0,0,0
547680,518304,877689,74750,0,0,0,0,1325,125304,9533,0,0,0,0,124565,9292,0,0,0,0,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217,286,839,0,0,0,0,464,747,0,0,0,0,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,603,87,0,0,0,0,579,74,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244908,241448,291659,32607,0,0,0,0,0
546331,520828,875533,75059,0,0,0,0,1309,124494,9677,0,0,0,0,124956,9436,0,0,0,0,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,285,831,0,0,0,0,465,735,0,0,0,0,1193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,639,68,0,0,0,0,619,76,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244035,242029,291255,32911,0,0,0,0,0
540465,527282,875846,75526,0,0,0,0,1359,123020,9632,0,0,0,0,126336,9753,0,0,0,0,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,285,838,0,0,0,0,469,740,0,0,0,0,1288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,565,80,0,0,0,0,648,81,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241740,244816,291006,33295,0,0,0,0,0
528978,536383,874052,74893,0,0,0,0,1374,120193,9224,0,0,0,0,128977,9712,0,0,0,0,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1191,281,853,0,0,0,0,476,735,0,0,0,0,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,569,67,0,0,0,0,623,79,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236393,249642,290237,32675,0,0,0,0,0
514337,549616,875921,75529,0,0,0,0,1352,117186,9106,0,0,0,0,132382,9961,0,0,0,0,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,277,857,0,0,0,0,483,724,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,555,74,0,0,0,0,638,71,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230530,256167,290898,32967,0,0,0,0,0
501114,562784,874935,75102,0,0,0,0,1298,113476,8698,0,0,0,0,135230,10199,0,0,0,0,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,275,866,0,0,0,0,493,715,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,565,74,0,0,0,0,675,79,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223410,261952,289277,32594,0,0,0,0,0
480759,582308,875118,74853,0,0,0,0,1285,108486,8538,0,0,0,0,139854,10606,0,0,0,0,332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,271,879,0,0,0,0,505,695,0,0,0,0,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,516,70,0,0,0,0,718,76,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214566,270697,288820,32902,0,0,0,0,0
457457,603486,876191,75306,0,0,0,0,1326,103397,8002,0,0,0,0,145883,11093,0,0,0,0,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,266,890,0,0,0,0,516,685,0,0,0,0,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,550,79,0,0,0,0,719,96,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205012,282065,289538,33000,0,0,0,0,0
432089,628526,877885,75445,0,0,0,0,1315,97757,7468,0,0,0,0,151379,11317,0,0,0,0,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1195,261,904,0,0,0,0,530,668,0,0,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,522,72,0,0,0,0,759,83,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193204,293507,288844,32644,0,0,0,0,0
392321,666424,875907,75466,0,0,0,0,1209,90993,6882,0,0,0,0,157652,12127,0,0,0,0,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,256,922,0,0,0,0,548,651,0,0,0,0,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,537,64,0,0,0,0,757,102,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181183,305070,287789,33045,0,0,0,0,0
359938,695141,878589,75003,0,0,0,0,1239,82385,6298,0,0,0,0,167752,12643,0,0,0,0,326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,249,939,0,0,0,0,567,625,0,0,0,0,1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,409,50,0,0,0,0,751,95,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164713,324790,289057,32967,0,0,0,0,0
328547,724221,878476,75382,0,0,0,0,1134,75180,5894,0,0,0,0,173936,13328,0,0,0,0,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,244,966,0,0,0,0,588,609,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,385,52,0,0,0,0,813,93,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151645,336905,287291,33186,0,0,0,0,0
298282,751924,878381,75161,0,0,0,0,1049,67596,5360,0,0,0,0,180157,13659,0,0,0,0,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1205,239,977,0,0,0,0,608,593,0,0,0,0,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,380,40,0,0,0,0,866,95,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136823,349069,285088,33134,0,0,0,0,0
266281,779788,879058,75324,0,0,0,0,1004,60852,4756,0,0,0,0,187642,14289,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,239,986,0,0,0,0,625,572,0,0,0,0,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,341,50,0,0,0,0,838,120,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123797,364262,284894,33208,0,0,0,0,0
238300,804840,877007,75731,0,0,0,0,918,53664,4182,0,0,0,0,193671,14747,0,0,0,0,332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1201,236,1013,0,0,0,0,643,561,0,0,0,0,1283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,303,41,0,0,0,0,865,102,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109961,376044,282895,33278,0,0,0,0,0
208904,831362,876438,75016,0,0,0,0,800,47352,3709,0,0,0,0,200033,14994,0,0,0,0,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1211,232,1028,0,0,0,0,663,542,0,0,0,0,1213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,265,45,0,0,0,0,946,99,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97272,389016,282009,33131,0,0,0,0,0
182985,855806,877568,75029,0,0,0,0,727,41302,3095,0,0,0,0,206746,15527,0,0,0,0,337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,230,1043,0,0,0,0,677,522,0,0,0,0,1184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,225,31,0,0,0,0,904,102,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85198,402378,282122,33222,0,0,0,0,0
163566,873588,877662,74967,0,0,0,0,703,36378,2891,0,0,0,0,210938,15725,0,0,0,0,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1193,229,1050,0,0,0,0,690,515,0,0,0,0,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,210,35,0,0,0,0,1015,123,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75933,411112,280499,32955,0,0,0,0,0
142862,890671,875383,75239,0,0,0,0,592,31464,2452,0,0,0,0,214624,16312,0,0,0,0,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1311,228,1067,0,0,0,0,703,508,0,0,0,0,1309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,219,34,0,0,0,0,989,109,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66045,418984,278590,33384,0,0,0,0,0
118880,910201,876968,75007,0,0,0,0,530,27592,2096,0,0,0,0,218006,16599,0,0,0,0,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217,225,1070,0,0,0,0,712,497,0,0,0,0,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,213,35,0,0,0,0,1020,120,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57864,426219,277668,33499,0,0,0,0,0
106851,921663,876430,75027,0,0,0,0,495,25058,2015,0,0,0,0,219975,16864,0,0,0,0,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1187,230,1088,0,0,0,0,719,496,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,200,26,0,0,0,0,1017,119,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52955,430408,276806,33719,0,0,0,0,0
98245,927569,876943,75767,0,0,0,0,467,22263,1746,0,0,0,0,223086,16879,0,0,0,0,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1259,229,1083,0,0,0,0,727,482,0,0,0,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,132,24,0,0,0,0,1009,129,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47086,436593,276743,33680,0,0,0,0,0
