Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.280V [A] RIGHT WP at 0.00 degrees [B] RIGHT WP at 0.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
297614,760948,918108,56012,0,0,0,0,1137,68022,3780,0,0,0,0,183831,9759,0,0,0,0,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1208,236,969,0,0,0,0,592,565,0,0,0,0,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,331,36,0,0,0,0,886,78,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135886,351302,288654,24080,0,0,0,0,0
329291,733311,917960,57018,0,0,0,0,1198,76072,4254,0,0,0,0,176561,9371,0,0,0,0,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,239,960,0,0,0,0,571,590,0,0,0,0,1277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,397,46,0,0,0,0,828,84,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150669,336885,290733,24432,0,0,0,0,0
361336,703004,918281,56034,0,0,0,0,1211,83028,4533,0,0,0,0,169421,8948,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,242,940,0,0,0,0,553,604,0,0,0,0,1296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,401,50,0,0,0,0,813,68,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163771,322519,291436,24143,0,0,0,0,0
391867,675340,917460,56586,0,0,0,0,1287,90373,4877,0,0,0,0,162452,8568,0,0,0,0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1211,245,929,0,0,0,0,537,623,0,0,0,0,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,468,55,0,0,0,0,737,69,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177572,309437,291915,24136,0,0,0,0,0
417632,651202,918744,56152,0,0,0,0,1307,96086,5345,0,0,0,0,156703,8243,0,0,0,0,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,248,903,0,0,0,0,519,644,0,0,0,0,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,521,52,0,0,0,0,729,65,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188263,297859,293150,24119,0,0,0,0,0
444936,625069,915220,56177,0,0,0,0,1335,101915,5625,0,0,0,0,150627,7949,0,0,0,0,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1205,255,896,0,0,0,0,507,655,0,0,0,0,1290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,556,52,0,0,0,0,703,68,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199141,286292,293327,24002,0,0,0,0,0
479235,591489,918371,56315,0,0,0,0,1319,107827,5872,0,0,0,0,144686,7711,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,257,871,0,0,0,0,492,676,0,0,0,0,1183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,556,54,0,0,0,0,711,60,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209700,274506,294134,24152,0,0,0,0,0
503069,570845,917509,56776,0,0,0,0,1383,113992,6456,0,0,0,0,138235,7403,0,0,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200,262,868,0,0,0,0,479,691,0,0,0,0,1203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,553,53,0,0,0,0,665,61,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221317,262938,294229,24285,0,0,0,0,0
520903,556040,918459,56302,0,0,0,0,1333,118491,6492,0,0,0,0,134341,7166,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1196,263,856,0,0,0,0,470,700,0,0,0,0,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,614,60,0,0,0,0,601,72,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229106,255696,294891,24080,0,0,0,0,0
534812,540648,916932,56869,0,0,0,0,1358,120954,6564,0,0,0,0,131304,7037,0,0,0,0,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1208,269,849,0,0,0,0,460,710,0,0,0,0,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,619,58,0,0,0,0,591,63,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234074,249204,294631,24141,0,0,0,0,0
545634,532120,919576,56558,0,0,0,0,1359,124429,6783,0,0,0,0,128692,6896,0,0,0,0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1187,270,843,0,0,0,0,453,716,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,594,57,0,0,0,0,636,64,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239880,244772,296054,24110,0,0,0,0,0
552041,525423,918694,56489,0,0,0,0,1366,125936,6863,0,0,0,0,127276,6699,0,0,0,0,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,272,830,0,0,0,0,447,718,0,0,0,0,1301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,613,55,0,0,0,0,603,66,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242955,241758,296035,24010,0,0,0,0,0
553916,521724,916894,56029,0,0,0,0,1410,125190,6834,0,0,0,0,126434,6563,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250,273,828,0,0,0,0,450,721,0,0,0,0,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,613,53,0,0,0,0,561,51,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241892,239521,294333,23785,0,0,0,0,0
551879,523542,917609,55243,0,0,0,0,1352,124871,6835,0,0,0,0,126930,6587,0,0,0,0,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,272,831,0,0,0,0,448,722,0,0,0,0,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,594,65,0,0,0,0,605,68,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241296,240994,294189,23690,0,0,0,0,0
545948,529286,919508,56329,0,0,0,0,1368,123480,6663,0,0,0,0,128314,6829,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,270,836,0,0,0,0,453,718,0,0,0,0,1322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,622,54,0,0,0,0,629,58,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238121,243864,294407,23909,0,0,0,0,0
536796,537595,918074,56324,0,0,0,0,1359,121621,6684,0,0,0,0,130598,6948,0,0,0,0,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,268,845,0,0,0,0,457,711,0,0,0,0,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,671,65,0,0,0,0,684,66,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235047,248317,294568,24034,0,0,0,0,0
518388,556002,918207,55931,0,0,0,0,1349,118320,6491,0,0,0,0,134075,7100,0,0,0,0,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250,265,850,0,0,0,0,466,711,0,0,0,0,1127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,569,53,0,0,0,0,662,62,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229216,254796,294597,23876,0,0,0,0,0
498905,571961,916195,56533,0,0,0,0,1395,114256,6074,0,0,0,0,136767,7313,0,0,0,0,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1197,262,863,0,0,0,0,472,692,0,0,0,0,1318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,606,56,0,0,0,0,638,62,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221527,259690,292754,23816,0,0,0,0,0
476252,593130,917066,56222,0,0,0,0,1279,107784,5991,0,0,0,0,144061,7547,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1196,259,877,0,0,0,0,487,679,0,0,0,0,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,543,57,0,0,0,0,697,60,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210081,273067,293249,23962,0,0,0,0,0
452078,617065,918354,56343,0,0,0,0,1313,102123,5620,0,0,0,0,150159,7892,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,254,889,0,0,0,0,500,659,0,0,0,0,1364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,519,50,0,0,0,0,669,55,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199548,284939,293280,23968,0,0,0,0,0
424211,641160,917426,56044,0,0,0,0,1321,95688,5135,0,0,0,0,155543,8097,0,0,0,0,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1195,251,899,0,0,0,0,516,638,0,0,0,0,1151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,493,50,0,0,0,0,758,73,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187671,295388,291001,23664,0,0,0,0,0
395320,671096,918648,56806,0,0,0,0,1268,89580,4890,0,0,0,0,162844,8637,0,0,0,0,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,246,917,0,0,0,0,532,621,0,0,0,0,1300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,425,45,0,0,0,0,827,64,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176087,309889,291974,24042,0,0,0,0,0
366199,698464,916553,55925,0,0,0,0,1262,82348,4559,0,0,0,0,169161,9031,0,0,0,0,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,243,946,0,0,0,0,552,603,0,0,0,0,1274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,426,47,0,0,0,0,790,85,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163184,322480,289856,24032,0,0,0,0,0
334051,726856,917103,56511,0,0,0,0,1172,75206,4039,0,0,0,0,176422,9336,0,0,0,0,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1211,240,944,0,0,0,0,571,584,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,376,39,0,0,0,0,784,88,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149425,336558,288907,23991,0,0,0,0,0
306794,752515,918005,55907,0,0,0,0,1108,68030,3604,0,0,0,0,183700,9750,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,237,978,0,0,0,0,588,564,0,0,0,0,1216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,361,37,0,0,0,0,806,81,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136194,350679,288184,24025,0,0,0,0,0
276215,780475,917037,55802,0,0,0,0,1044,61132,3359,0,0,0,0,189811,10085,0,0,0,0,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,233,982,0,0,0,0,607,546,0,0,0,0,1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,339,32,0,0,0,0,840,86,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123207,363194,286280,23995,0,0,0,0,0
237507,815742,917937,55914,0,0,0,0,967,55333,3050,0,0,0,0,194893,10284,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1255,233,1008,0,0,0,0,624,540,0,0,0,0,1120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,319,26,0,0,0,0,892,84,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111197,374147,284714,23960,0,0,0,0,0
208662,841440,918911,56585,0,0,0,0,829,48843,2716,0,0,0,0,201442,10685,0,0,0,0,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,232,1012,0,0,0,0,640,522,0,0,0,0,1218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,314,31,0,0,0,0,964,81,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98903,387159,283654,24322,0,0,0,0,0
182046,866984,918142,56375,0,0,0,0,748,42833,2311,0,0,0,0,207988,11051,0,0,0,0,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,233,1033,0,0,0,0,656,502,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,270,30,0,0,0,0,906,82,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87364,400260,283549,24098,0,0,0,0,0
156538,886531,917277,56194,0,0,0,0,666,37272,2041,0,0,0,0,212257,11254,0,0,0,0,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1173,234,1032,0,0,0,0,669,494,0,0,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,243,32,0,0,0,0,987,74,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76352,409610,280907,24155,0,0,0,0,0
137265,902698,916830,56360,0,0,0,0,606,32326,1763,0,0,0,0,217402,11489,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,231,1052,0,0,0,0,684,482,0,0,0,0,1147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,233,26,0,0,0,0,1003,82,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66833,420295,280037,24290,0,0,0,0,0
119646,918685,916560,56369,0,0,0,0,546,28657,1538,0,0,0,0,219665,11534,0,0,0,0,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,233,1066,0,0,0,0,695,482,0,0,0,0,1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,195,17,0,0,0,0,977,85,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59340,425378,277589,24091,0,0,0,0,0
107146,928678,917722,56577,0,0,0,0,516,25305,1394,0,0,0,0,222666,11945,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,235,1081,0,0,0,0,701,474,0,0,0,0,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,176,18,0,0,0,0,1089,91,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52805,431955,276864,24390,0,0,0,0,0
99110,935948,918711,56580,0,0,0,0,406,22696,1243,0,0,0,0,226057,11838,0,0,0,0,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,233,1068,0,0,0,0,708,466,0,0,0,0,1201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,145,17,0,0,0,0,1069,82,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47751,438112,277347,24087,0,0,0,0,0
