Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.210V [A] RIGHT WP at 33.75 degrees [B] RIGHT WP at 33.75 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
516176,556403,459268,515818,0,0,0,0,1334,60637,62331,0,0,0,0,68503,68346,0,0,0,0,1152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,412,1279,0,0,0,0,712,1141,0,0,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,310,324,0,0,0,0,339,323,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192520,208595,176949,208437,0,0,0,0,0
531411,544257,458802,515976,0,0,0,0,1396,62177,64124,0,0,0,0,67115,66558,0,0,0,0,1148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,416,1276,0,0,0,0,704,1154,0,0,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,332,326,0,0,0,0,332,355,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196499,204723,177057,208813,0,0,0,0,0
544188,530207,458995,516522,0,0,0,0,1366,62888,65276,0,0,0,0,65664,65662,0,0,0,0,1171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,420,1267,0,0,0,0,694,1164,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,375,350,0,0,0,0,342,398,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199111,200770,176612,209244,0,0,0,0,0
550103,524293,460269,516522,0,0,0,0,1349,64210,66070,0,0,0,0,65020,65083,0,0,0,0,1148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,425,1262,0,0,0,0,693,1170,0,0,0,0,1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,325,322,0,0,0,0,314,329,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202040,199584,177202,209444,0,0,0,0,0
552599,521029,457912,515697,0,0,0,0,1286,64244,65950,0,0,0,0,64595,64011,0,0,0,0,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242,424,1260,0,0,0,0,691,1173,0,0,0,0,1289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,313,319,0,0,0,0,353,350,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201886,197131,176617,207700,0,0,0,0,0
550075,524355,457809,516567,0,0,0,0,1325,64010,66052,0,0,0,0,64428,64681,0,0,0,0,1123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,427,1262,0,0,0,0,690,1172,0,0,0,0,1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,322,340,0,0,0,0,353,363,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201380,197820,176455,208931,0,0,0,0,0
542784,529726,459110,515708,0,0,0,0,1366,63636,65491,0,0,0,0,65302,65199,0,0,0,0,1144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,420,1265,0,0,0,0,693,1166,0,0,0,0,1281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,333,331,0,0,0,0,325,325,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200349,200300,176846,208563,0,0,0,0,0
532367,540303,459639,515179,0,0,0,0,1381,61773,64179,0,0,0,0,66363,66459,0,0,0,0,1179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1266,418,1270,0,0,0,0,700,1156,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,340,344,0,0,0,0,356,323,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196635,202968,175740,208362,0,0,0,0,0
519562,555267,460144,516510,0,0,0,0,1289,60402,62453,0,0,0,0,68944,68635,0,0,0,0,1184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1261,411,1279,0,0,0,0,712,1145,0,0,0,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,316,324,0,0,0,0,345,340,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192371,209338,177298,209355,0,0,0,0,0
499697,571671,457659,516181,0,0,0,0,1379,57986,59713,0,0,0,0,70350,71538,0,0,0,0,1147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,403,1291,0,0,0,0,726,1136,0,0,0,0,1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,312,326,0,0,0,0,343,373,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185581,214595,176181,209674,0,0,0,0,0
478231,592462,457866,516369,0,0,0,0,1404,55070,57049,0,0,0,0,73262,73115,0,0,0,0,1184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,397,1302,0,0,0,0,740,1116,0,0,0,0,1289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,276,308,0,0,0,0,373,353,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177905,220334,176375,208233,0,0,0,0,0
453581,614273,459627,515726,0,0,0,0,1306,52218,54221,0,0,0,0,76748,75748,0,0,0,0,1141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250,386,1317,0,0,0,0,756,1101,0,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,258,274,0,0,0,0,389,377,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170231,228221,176838,208518,0,0,0,0,0
433522,634403,458428,515276,0,0,0,0,1242,49355,50634,0,0,0,0,78946,79330,0,0,0,0,1134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,378,1337,0,0,0,0,771,1082,0,0,0,0,1306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,270,292,0,0,0,0,439,414,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161039,235376,176593,208662,0,0,0,0,0
405473,660047,459166,515920,0,0,0,0,1271,46163,46748,0,0,0,0,82171,82864,0,0,0,0,1181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,365,1352,0,0,0,0,792,1060,0,0,0,0,1292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,248,273,0,0,0,0,392,409,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151145,244017,176878,208881,0,0,0,0,0
377420,687375,459524,516204,0,0,0,0,1209,42633,43507,0,0,0,0,86384,86205,0,0,0,0,1127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,355,1370,0,0,0,0,813,1041,0,0,0,0,1274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,222,245,0,0,0,0,403,420,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141524,253619,178016,209771,0,0,0,0,0
344863,715925,459777,514723,0,0,0,0,1127,38689,39600,0,0,0,0,90054,89291,0,0,0,0,1080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,342,1386,0,0,0,0,833,1019,0,0,0,0,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,201,204,0,0,0,0,465,441,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130806,260716,178160,209555,0,0,0,0,0
299144,758248,459570,515508,0,0,0,0,1006,35191,35918,0,0,0,0,93178,93521,0,0,0,0,1133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1290,331,1403,0,0,0,0,854,997,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,194,229,0,0,0,0,450,463,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119375,269498,178879,211825,0,0,0,0,0
267800,785361,459430,515007,0,0,0,0,998,31434,32035,0,0,0,0,96800,96950,0,0,0,0,1152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1257,319,1425,0,0,0,0,874,976,0,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,176,192,0,0,0,0,456,472,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107978,277968,179294,212484,0,0,0,0,0
237470,813514,458064,515067,0,0,0,0,961,27885,28361,0,0,0,0,99465,99887,0,0,0,0,1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,310,1436,0,0,0,0,895,959,0,0,0,0,1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,170,150,0,0,0,0,502,493,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96212,284249,179333,213173,0,0,0,0,0
208739,840121,460250,517201,0,0,0,0,869,24557,25433,0,0,0,0,102774,104036,0,0,0,0,1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1268,304,1457,0,0,0,0,912,941,0,0,0,0,1282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,164,167,0,0,0,0,488,535,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86807,293004,180284,216153,0,0,0,0,0
181791,862621,459081,516374,0,0,0,0,702,21589,22135,0,0,0,0,105904,106435,0,0,0,0,1151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,298,1471,0,0,0,0,930,923,0,0,0,0,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,131,163,0,0,0,0,558,547,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76943,299187,181221,216142,0,0,0,0,0
158066,882765,459202,515750,0,0,0,0,701,19572,19860,0,0,0,0,107757,107851,0,0,0,0,1113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,289,1482,0,0,0,0,942,911,0,0,0,0,1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,143,140,0,0,0,0,546,528,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69556,303176,181260,216356,0,0,0,0,0
138179,902733,459789,515313,0,0,0,0,631,16834,16970,0,0,0,0,110555,110319,0,0,0,0,1176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1278,286,1490,0,0,0,0,957,893,0,0,0,0,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,125,117,0,0,0,0,578,598,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60315,309255,182163,217458,0,0,0,0,0
120187,916009,458864,515059,0,0,0,0,526,13671,14098,0,0,0,0,112430,113246,0,0,0,0,1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1211,279,1506,0,0,0,0,973,878,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,109,133,0,0,0,0,546,568,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50340,314382,181696,218727,0,0,0,0,0
107787,926288,457566,515709,0,0,0,0,466,12226,12345,0,0,0,0,113407,114303,0,0,0,0,1153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260,274,1512,0,0,0,0,979,873,0,0,0,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,100,86,0,0,0,0,556,541,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44759,316005,182134,218508,0,0,0,0,0
100515,933670,458349,515203,0,0,0,0,472,11226,11415,0,0,0,0,113977,115940,0,0,0,0,1171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1265,273,1513,0,0,0,0,987,866,0,0,0,0,1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,80,98,0,0,0,0,535,580,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41413,318476,182091,220274,0,0,0,0,0
