Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.370V [A] RIGHT WP at 56.25 degrees [B] RIGHT WP at 56.25 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
266016,787631,623892,348740,0,0,0,0,976,42096,21889,0,0,0,0,134191,67837,0,0,0,0,1039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,268,1285,0,0,0,0,781,822,0,0,0,0,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,255,151,0,0,0,0,682,336,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111910,314293,228844,148581,0,0,0,0,0
296716,759355,624142,349664,0,0,0,0,1032,46881,24253,0,0,0,0,129744,65453,0,0,0,0,1034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1255,281,1260,0,0,0,0,761,844,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,291,172,0,0,0,0,645,354,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123448,304787,228666,147945,0,0,0,0,0
328184,731384,622468,349374,0,0,0,0,1163,53433,28090,0,0,0,0,123285,62834,0,0,0,0,1038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,291,1241,0,0,0,0,735,871,0,0,0,0,1315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,283,177,0,0,0,0,577,361,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140338,291306,228401,149012,0,0,0,0,0
353188,707247,623003,347803,0,0,0,0,1235,59034,30286,0,0,0,0,118011,59031,0,0,0,0,1068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,299,1223,0,0,0,0,714,890,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,309,184,0,0,0,0,593,303,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151981,279162,227997,146457,0,0,0,0,0
383976,679838,623041,348846,0,0,0,0,1229,64042,33199,0,0,0,0,113425,57145,0,0,0,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1201,306,1206,0,0,0,0,694,912,0,0,0,0,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,351,185,0,0,0,0,559,311,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164330,270364,228269,146947,0,0,0,0,0
426530,640394,623980,349132,0,0,0,0,1266,68612,35504,0,0,0,0,108709,54766,0,0,0,0,1058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,317,1186,0,0,0,0,675,933,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,352,188,0,0,0,0,528,287,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174645,259895,227971,146781,0,0,0,0,0
454254,613548,623856,349907,0,0,0,0,1289,72989,37730,0,0,0,0,104518,52626,0,0,0,0,1042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1253,326,1172,0,0,0,0,658,953,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,360,199,0,0,0,0,525,269,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185193,250216,227877,146839,0,0,0,0,0
479222,590112,623431,348828,0,0,0,0,1331,77428,39957,0,0,0,0,100304,50538,0,0,0,0,1064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1203,335,1155,0,0,0,0,642,968,0,0,0,0,1273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,428,221,0,0,0,0,469,277,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194500,241944,228139,146738,0,0,0,0,0
500509,570515,624243,348509,0,0,0,0,1423,80750,41394,0,0,0,0,97076,48943,0,0,0,0,1044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260,342,1142,0,0,0,0,624,983,0,0,0,0,1299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,445,250,0,0,0,0,473,258,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202072,234805,228144,146427,0,0,0,0,0
517703,553586,624465,348032,0,0,0,0,1395,83235,42956,0,0,0,0,95221,47336,0,0,0,0,1060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1296,345,1130,0,0,0,0,615,994,0,0,0,0,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,436,261,0,0,0,0,455,280,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208276,229627,229038,146198,0,0,0,0,0
532738,539226,624002,349314,0,0,0,0,1378,85490,44393,0,0,0,0,91329,46017,0,0,0,0,1069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1261,353,1126,0,0,0,0,606,1007,0,0,0,0,1285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,410,241,0,0,0,0,498,255,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213306,221576,227021,146699,0,0,0,0,0
543922,529252,623655,349132,0,0,0,0,1387,86869,45422,0,0,0,0,90221,45325,0,0,0,0,1090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,357,1118,0,0,0,0,598,1013,0,0,0,0,1287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,421,257,0,0,0,0,425,265,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216885,219216,227243,147033,0,0,0,0,0
548555,522759,622985,349146,0,0,0,0,1400,89048,45657,0,0,0,0,89034,44690,0,0,0,0,1049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,359,1114,0,0,0,0,594,1018,0,0,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,467,249,0,0,0,0,447,227,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220308,216997,228400,146499,0,0,0,0,0
551076,520872,622914,349346,0,0,0,0,1359,87717,46101,0,0,0,0,88721,44493,0,0,0,0,1035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,361,1111,0,0,0,0,593,1021,0,0,0,0,1282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,453,252,0,0,0,0,437,243,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219193,215352,226552,146779,0,0,0,0,0
550204,522627,622783,348440,0,0,0,0,1350,88678,45485,0,0,0,0,89148,44528,0,0,0,0,1025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,362,1110,0,0,0,0,593,1019,0,0,0,0,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,454,262,0,0,0,0,403,220,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220251,216053,227970,145886,0,0,0,0,0
542711,527669,623285,349074,0,0,0,0,1363,87139,44882,0,0,0,0,89597,44576,0,0,0,0,1007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,357,1110,0,0,0,0,596,1013,0,0,0,0,1293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,441,268,0,0,0,0,465,233,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216355,217069,226350,145384,0,0,0,0,0
533517,538139,622868,349378,0,0,0,0,1396,85999,44381,0,0,0,0,91142,46053,0,0,0,0,1082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,356,1121,0,0,0,0,602,1011,0,0,0,0,1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,478,260,0,0,0,0,454,293,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214210,221753,227384,146278,0,0,0,0,0
515052,553309,622198,347753,0,0,0,0,1353,82692,42703,0,0,0,0,93509,47146,0,0,0,0,1057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242,349,1125,0,0,0,0,614,997,0,0,0,0,1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,449,268,0,0,0,0,449,257,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206971,226443,225909,145581,0,0,0,0,0
497059,570301,622867,349390,0,0,0,0,1366,79898,41134,0,0,0,0,96478,48376,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1202,344,1140,0,0,0,0,626,986,0,0,0,0,1281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,412,254,0,0,0,0,520,300,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200175,232589,226197,145388,0,0,0,0,0
475225,590740,621813,348641,0,0,0,0,1318,76317,39514,0,0,0,0,99991,49784,0,0,0,0,1110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,335,1154,0,0,0,0,643,967,0,0,0,0,1229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,373,224,0,0,0,0,471,273,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192133,240348,225653,145475,0,0,0,0,0
450167,616272,623148,348573,0,0,0,0,1351,72475,36953,0,0,0,0,104619,52373,0,0,0,0,1061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,324,1167,0,0,0,0,657,953,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,388,206,0,0,0,0,528,290,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183156,250234,227024,145551,0,0,0,0,0
423213,638000,622004,349329,0,0,0,0,1329,68466,35424,0,0,0,0,107912,54631,0,0,0,0,1061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,318,1183,0,0,0,0,673,934,0,0,0,0,1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,390,206,0,0,0,0,569,287,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174534,258022,226793,146673,0,0,0,0,0
396232,666121,623329,348286,0,0,0,0,1257,64170,33132,0,0,0,0,112349,56473,0,0,0,0,1040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,311,1192,0,0,0,0,690,915,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,364,183,0,0,0,0,574,286,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164273,267537,226707,146292,0,0,0,0,0
370914,690185,622554,348876,0,0,0,0,1280,60147,31318,0,0,0,0,116300,58588,0,0,0,0,1093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,305,1211,0,0,0,0,707,898,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,354,192,0,0,0,0,582,316,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155481,276372,226808,146927,0,0,0,0,0
340515,717666,623274,349110,0,0,0,0,1133,53277,27256,0,0,0,0,122241,61492,0,0,0,0,1051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200,293,1236,0,0,0,0,735,870,0,0,0,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,313,174,0,0,0,0,614,332,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138145,288501,226315,145978,0,0,0,0,0
310171,745336,623638,349027,0,0,0,0,1085,47546,24845,0,0,0,0,127927,63818,0,0,0,0,1029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,282,1251,0,0,0,0,752,848,0,0,0,0,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,273,156,0,0,0,0,672,357,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125508,299811,226530,146538,0,0,0,0,0
277999,774652,622026,348163,0,0,0,0,991,42785,22229,0,0,0,0,132192,66925,0,0,0,0,1012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,275,1275,0,0,0,0,775,825,0,0,0,0,1285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,249,125,0,0,0,0,670,340,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113281,310324,226923,147566,0,0,0,0,0
248484,798618,620749,347338,0,0,0,0,932,37763,19611,0,0,0,0,136863,68571,0,0,0,0,1004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1293,270,1290,0,0,0,0,796,806,0,0,0,0,1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,229,122,0,0,0,0,666,344,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101203,319296,226470,146859,0,0,0,0,0
219694,825988,623832,349295,0,0,0,0,777,32757,17227,0,0,0,0,141679,71103,0,0,0,0,1033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1258,263,1306,0,0,0,0,812,792,0,0,0,0,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,203,123,0,0,0,0,703,373,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88813,329378,226989,148219,0,0,0,0,0
181083,860201,621169,347497,0,0,0,0,782,29083,14991,0,0,0,0,144842,72921,0,0,0,0,1111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1267,252,1323,0,0,0,0,831,775,0,0,0,0,1287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,167,117,0,0,0,0,711,371,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78364,336537,227365,148544,0,0,0,0,0
157383,882074,621878,348648,0,0,0,0,655,24858,12943,0,0,0,0,147690,75182,0,0,0,0,1075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,252,1339,0,0,0,0,847,759,0,0,0,0,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,152,104,0,0,0,0,686,373,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67965,343547,226670,148751,0,0,0,0,0
135779,899721,621277,348795,0,0,0,0,605,21509,11198,0,0,0,0,151900,76715,0,0,0,0,1017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1197,248,1344,0,0,0,0,858,747,0,0,0,0,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,142,90,0,0,0,0,766,398,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59457,351408,228012,149608,0,0,0,0,0
118956,914175,620987,347131,0,0,0,0,521,18928,9768,0,0,0,0,154076,77635,0,0,0,0,1047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1277,243,1348,0,0,0,0,872,733,0,0,0,0,1227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,149,84,0,0,0,0,736,420,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52340,355680,227976,149600,0,0,0,0,0
107302,922809,621508,347182,0,0,0,0,481,17439,8887,0,0,0,0,154954,77867,0,0,0,0,1094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,243,1363,0,0,0,0,875,731,0,0,0,0,1235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,112,72,0,0,0,0,691,449,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48110,357185,227340,149224,0,0,0,0,0
98660,928745,621760,347268,0,0,0,0,450,15712,8115,0,0,0,0,156728,78691,0,0,0,0,1070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1281,239,1359,0,0,0,0,880,725,0,0,0,0,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,132,67,0,0,0,0,719,396,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43760,360596,227838,149786,0,0,0,0,0
