Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.350V [A] RIGHT WP at 90.00 degrees [B] RIGHT WP at 90.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
259000,790135,880659,76002,0,0,0,0,1013,60402,4699,0,0,0,0,190398,14456,0,0,0,0,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,236,1008,0,0,0,0,630,566,0,0,0,0,1229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,348,42,0,0,0,0,887,111,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122886,369215,287809,33573,0,0,0,0,0
289026,766103,882382,76416,0,0,0,0,1015,67430,5223,0,0,0,0,184984,14085,0,0,0,0,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1189,238,995,0,0,0,0,611,587,0,0,0,0,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,378,52,0,0,0,0,877,93,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136442,357801,290627,34029,0,0,0,0,0
333562,723563,880418,76075,0,0,0,0,1216,76479,6113,0,0,0,0,175028,13377,0,0,0,0,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,244,975,0,0,0,0,587,612,0,0,0,0,1292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,389,54,0,0,0,0,848,101,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153832,338664,290978,33786,0,0,0,0,0
365894,693636,881750,76108,0,0,0,0,1274,84046,6538,0,0,0,0,167904,12643,0,0,0,0,324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,247,953,0,0,0,0,569,627,0,0,0,0,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,443,64,0,0,0,0,796,84,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167791,324671,291759,33552,0,0,0,0,0
396443,667153,882577,76024,0,0,0,0,1245,91511,6967,0,0,0,0,161474,12342,0,0,0,0,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242,251,932,0,0,0,0,548,646,0,0,0,0,1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,458,64,0,0,0,0,777,96,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181604,312354,293746,33483,0,0,0,0,0
427206,637805,879799,75872,0,0,0,0,1283,98640,7656,0,0,0,0,153978,11716,0,0,0,0,331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,256,922,0,0,0,0,534,669,0,0,0,0,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,500,70,0,0,0,0,759,83,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195241,297926,293716,33619,0,0,0,0,0
452296,613168,882259,76206,0,0,0,0,1328,104205,8125,0,0,0,0,148729,11459,0,0,0,0,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,261,905,0,0,0,0,516,685,0,0,0,0,1198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,543,70,0,0,0,0,708,84,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205904,287402,295013,33812,0,0,0,0,0
477340,589493,880527,76285,0,0,0,0,1339,109565,8552,0,0,0,0,142469,10929,0,0,0,0,324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194,266,887,0,0,0,0,502,703,0,0,0,0,1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,527,63,0,0,0,0,660,92,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216540,275064,294048,33539,0,0,0,0,0
500591,569025,881225,76162,0,0,0,0,1331,114921,9049,0,0,0,0,137817,10580,0,0,0,0,358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269,271,876,0,0,0,0,491,717,0,0,0,0,1286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,552,67,0,0,0,0,650,85,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226092,266228,295718,33731,0,0,0,0,0
516671,552305,880365,76407,0,0,0,0,1363,119290,9214,0,0,0,0,134347,10207,0,0,0,0,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1191,276,865,0,0,0,0,482,727,0,0,0,0,1301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,596,62,0,0,0,0,626,78,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234407,259548,296398,33578,0,0,0,0,0
532329,537296,882283,76170,0,0,0,0,1367,123016,9537,0,0,0,0,129785,9924,0,0,0,0,333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,279,855,0,0,0,0,474,738,0,0,0,0,1308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,600,67,0,0,0,0,622,79,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240845,251112,295930,33542,0,0,0,0,0
541359,528003,881544,76657,0,0,0,0,1312,124408,9740,0,0,0,0,127725,9866,0,0,0,0,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,280,859,0,0,0,0,468,747,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,585,63,0,0,0,0,607,90,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243396,247425,295364,33597,0,0,0,0,0
548148,523447,882962,76348,0,0,0,0,1348,126234,9937,0,0,0,0,126483,9856,0,0,0,0,353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,282,849,0,0,0,0,463,751,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,614,71,0,0,0,0,624,84,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247075,245155,296267,33783,0,0,0,0,0
550474,520759,881603,76452,0,0,0,0,1348,126460,9794,0,0,0,0,125818,9801,0,0,0,0,345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,283,853,0,0,0,0,463,749,0,0,0,0,1349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,578,75,0,0,0,0,619,65,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247629,243597,295176,33782,0,0,0,0,0
548686,520402,880331,75989,0,0,0,0,1313,126176,9899,0,0,0,0,125769,9536,0,0,0,0,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1199,282,843,0,0,0,0,464,744,0,0,0,0,1288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,596,77,0,0,0,0,618,69,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246459,243909,294733,33582,0,0,0,0,0
541723,528195,882060,75919,0,0,0,0,1294,124341,9779,0,0,0,0,128421,9783,0,0,0,0,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1214,279,848,0,0,0,0,466,739,0,0,0,0,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,649,73,0,0,0,0,589,73,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243712,248281,295990,33645,0,0,0,0,0
533544,538052,881151,76437,0,0,0,0,1386,122559,9476,0,0,0,0,130542,9881,0,0,0,0,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,279,863,0,0,0,0,472,736,0,0,0,0,1198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,616,76,0,0,0,0,622,72,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240599,252232,295785,33484,0,0,0,0,0
514461,552844,881522,75749,0,0,0,0,1340,119318,9318,0,0,0,0,133425,10025,0,0,0,0,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,275,867,0,0,0,0,481,731,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,606,70,0,0,0,0,659,73,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234459,257334,295423,33612,0,0,0,0,0
496255,571713,880199,76591,0,0,0,0,1380,115822,8982,0,0,0,0,136607,10390,0,0,0,0,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,273,874,0,0,0,0,487,724,0,0,0,0,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,584,63,0,0,0,0,685,109,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227756,264164,294750,33470,0,0,0,0,0
474466,590928,880700,76387,0,0,0,0,1368,110979,8820,0,0,0,0,141183,10760,0,0,0,0,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1197,268,882,0,0,0,0,498,708,0,0,0,0,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,575,70,0,0,0,0,702,99,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219071,272882,294263,33623,0,0,0,0,0
449096,615345,881048,76174,0,0,0,0,1343,105776,8248,0,0,0,0,146703,11353,0,0,0,0,363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,264,900,0,0,0,0,513,688,0,0,0,0,1235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,548,82,0,0,0,0,730,73,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209100,283757,294412,33694,0,0,0,0,0
422251,640405,880776,76776,0,0,0,0,1292,96560,7522,0,0,0,0,155493,11912,0,0,0,0,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,255,917,0,0,0,0,531,674,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,531,61,0,0,0,0,766,94,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192001,300134,292956,33965,0,0,0,0,0
391556,668285,881266,76468,0,0,0,0,1279,90380,6818,0,0,0,0,161425,12307,0,0,0,0,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1264,252,939,0,0,0,0,548,646,0,0,0,0,1181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,465,54,0,0,0,0,741,93,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178866,312827,292204,33330,0,0,0,0,0
361671,697934,882394,76246,0,0,0,0,1280,83214,6567,0,0,0,0,168913,12994,0,0,0,0,356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,249,957,0,0,0,0,569,629,0,0,0,0,1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,419,59,0,0,0,0,797,92,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166669,326979,292191,33756,0,0,0,0,0
329572,725236,881455,75661,0,0,0,0,1152,75460,5980,0,0,0,0,175867,13435,0,0,0,0,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1261,243,968,0,0,0,0,586,602,0,0,0,0,1311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,386,61,0,0,0,0,843,95,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151954,340445,290213,33774,0,0,0,0,0
298346,754320,882334,75864,0,0,0,0,1153,68610,5394,0,0,0,0,183233,13897,0,0,0,0,337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,240,987,0,0,0,0,603,591,0,0,0,0,1216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,374,46,0,0,0,0,843,94,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138734,354794,290297,33613,0,0,0,0,0
267931,782432,882639,76759,0,0,0,0,997,60994,4889,0,0,0,0,189342,14655,0,0,0,0,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,235,999,0,0,0,0,621,574,0,0,0,0,1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,386,41,0,0,0,0,994,99,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124291,367130,287901,34030,0,0,0,0,0
241768,807038,881080,76628,0,0,0,0,895,54546,4394,0,0,0,0,195515,15054,0,0,0,0,353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,234,1023,0,0,0,0,640,560,0,0,0,0,1198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,300,48,0,0,0,0,945,111,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111535,379803,286511,34119,0,0,0,0,0
213317,832297,882492,76584,0,0,0,0,830,47724,3693,0,0,0,0,202509,15343,0,0,0,0,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1263,233,1030,0,0,0,0,656,543,0,0,0,0,1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,267,37,0,0,0,0,906,101,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98411,393010,286003,33692,0,0,0,0,0
185849,856458,881131,76132,0,0,0,0,732,41898,3366,0,0,0,0,208431,15682,0,0,0,0,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,232,1044,0,0,0,0,673,528,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,263,39,0,0,0,0,949,112,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86783,405219,285153,33914,0,0,0,0,0
156736,883667,880850,76632,0,0,0,0,702,37548,2969,0,0,0,0,211745,16331,0,0,0,0,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,228,1046,0,0,0,0,683,522,0,0,0,0,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,264,38,0,0,0,0,1045,126,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78353,412395,283565,34248,0,0,0,0,0
136778,899412,881007,76080,0,0,0,0,633,32495,2540,0,0,0,0,216951,16704,0,0,0,0,353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207,230,1061,0,0,0,0,696,508,0,0,0,0,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,221,36,0,0,0,0,1016,115,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67843,423336,283221,34307,0,0,0,0,0
119166,914468,882994,76029,0,0,0,0,512,27170,2080,0,0,0,0,221539,16947,0,0,0,0,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,227,1071,0,0,0,0,710,494,0,0,0,0,1299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,151,27,0,0,0,0,999,119,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57224,433008,281207,34107,0,0,0,0,0
106879,925709,882488,76776,0,0,0,0,429,24159,1869,0,0,0,0,224172,17219,0,0,0,0,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,227,1089,0,0,0,0,718,489,0,0,0,0,1214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,189,27,0,0,0,0,1072,131,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51236,438262,280598,34373,0,0,0,0,0
98560,932983,883125,76555,0,0,0,0,404,22024,1711,0,0,0,0,226288,17323,0,0,0,0,322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1188,229,1081,0,0,0,0,723,485,0,0,0,0,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,142,22,0,0,0,0,1006,116,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47036,442744,280152,34100,0,0,0,0,0
