Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.310V [A] RIGHT WP at 22.50 degrees [B] RIGHT WP at 22.50 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
271006,785790,653431,327563,0,0,0,0,1010,43047,19642,0,0,0,0,138946,62524,0,0,0,0,1051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,264,1268,0,0,0,0,764,805,0,0,0,0,1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,255,126,0,0,0,0,649,313,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110476,316837,233497,137369,0,0,0,0,0
302522,757287,652675,326806,0,0,0,0,1073,48227,21893,0,0,0,0,134329,59651,0,0,0,0,1074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,268,1253,0,0,0,0,747,825,0,0,0,0,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,269,149,0,0,0,0,639,307,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122401,306551,233190,136179,0,0,0,0,0
334669,727449,653114,327362,0,0,0,0,1137,55521,25131,0,0,0,0,127465,56276,0,0,0,0,1063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1258,281,1226,0,0,0,0,717,851,0,0,0,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,295,148,0,0,0,0,606,274,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139250,292036,232643,135479,0,0,0,0,0
363781,701361,653306,327075,0,0,0,0,1281,60653,27822,0,0,0,0,121870,54713,0,0,0,0,1066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,289,1212,0,0,0,0,699,872,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,322,166,0,0,0,0,569,303,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151991,281152,232251,136269,0,0,0,0,0
394929,672355,653098,326692,0,0,0,0,1316,65772,30308,0,0,0,0,117487,51941,0,0,0,0,1004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,296,1193,0,0,0,0,677,894,0,0,0,0,1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,356,177,0,0,0,0,556,285,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163219,271504,233091,135271,0,0,0,0,0
420542,648280,653291,327552,0,0,0,0,1279,70813,32531,0,0,0,0,112208,50094,0,0,0,0,1079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200,306,1173,0,0,0,0,659,913,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,350,191,0,0,0,0,551,253,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174819,260362,232764,135578,0,0,0,0,0
448221,621806,652388,327442,0,0,0,0,1393,74983,34581,0,0,0,0,107618,48132,0,0,0,0,1073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,315,1161,0,0,0,0,638,932,0,0,0,0,1291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,426,198,0,0,0,0,511,268,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184350,250812,231991,135710,0,0,0,0,0
471717,598628,651454,327681,0,0,0,0,1344,78466,36050,0,0,0,0,103454,46169,0,0,0,0,990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242,320,1144,0,0,0,0,626,948,0,0,0,0,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,413,228,0,0,0,0,509,261,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191555,241949,230942,134604,0,0,0,0,0
493077,576839,652629,327035,0,0,0,0,1435,82074,38043,0,0,0,0,100449,44441,0,0,0,0,974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,330,1132,0,0,0,0,610,967,0,0,0,0,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,415,206,0,0,0,0,467,267,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200269,235063,231567,134823,0,0,0,0,0
512945,561289,651831,328202,0,0,0,0,1335,85064,39213,0,0,0,0,97016,43513,0,0,0,0,1070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,334,1120,0,0,0,0,600,978,0,0,0,0,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,429,228,0,0,0,0,488,224,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206635,228095,231192,135275,0,0,0,0,0
534497,540266,652021,326351,0,0,0,0,1358,88267,40372,0,0,0,0,93926,41656,0,0,0,0,991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,341,1110,0,0,0,0,592,987,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,476,246,0,0,0,0,473,231,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212654,221100,231247,134221,0,0,0,0,0
544064,529787,653414,326915,0,0,0,0,1277,89090,40990,0,0,0,0,93089,41435,0,0,0,0,1004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1257,344,1107,0,0,0,0,586,993,0,0,0,0,1290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,438,232,0,0,0,0,453,216,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215103,218816,231417,134973,0,0,0,0,0
550097,523152,651850,326594,0,0,0,0,1426,89841,41302,0,0,0,0,91835,40965,0,0,0,0,1049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,346,1101,0,0,0,0,580,997,0,0,0,0,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,443,213,0,0,0,0,486,219,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217191,216114,230884,134501,0,0,0,0,0
554534,522881,652802,327398,0,0,0,0,1394,91455,41719,0,0,0,0,92187,40919,0,0,0,0,1025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,347,1098,0,0,0,0,578,1001,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,468,217,0,0,0,0,444,244,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220509,217140,232924,134993,0,0,0,0,0
551140,523481,653589,325957,0,0,0,0,1385,90882,41622,0,0,0,0,91903,40726,0,0,0,0,1092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,347,1099,0,0,0,0,581,1001,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,470,277,0,0,0,0,472,234,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219007,216207,231979,134975,0,0,0,0,0
542573,530428,652923,327393,0,0,0,0,1379,89791,40945,0,0,0,0,92476,41175,0,0,0,0,1054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1211,345,1101,0,0,0,0,583,996,0,0,0,0,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,483,229,0,0,0,0,429,240,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216265,217427,231500,134669,0,0,0,0,0
534131,540683,653404,326481,0,0,0,0,1372,88683,40670,0,0,0,0,93759,42029,0,0,0,0,1141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1270,342,1109,0,0,0,0,586,990,0,0,0,0,1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,468,221,0,0,0,0,486,226,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214200,221220,231892,135018,0,0,0,0,0
517772,554013,651202,327771,0,0,0,0,1393,84580,39115,0,0,0,0,96902,43291,0,0,0,0,1019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,338,1119,0,0,0,0,597,982,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,407,209,0,0,0,0,459,257,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206090,226822,230405,135042,0,0,0,0,0
500800,570726,652870,327390,0,0,0,0,1386,81609,37939,0,0,0,0,100110,44924,0,0,0,0,1040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,330,1128,0,0,0,0,612,965,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,448,232,0,0,0,0,463,232,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199837,234442,231352,134825,0,0,0,0,0
479689,590150,651501,327177,0,0,0,0,1348,78266,36049,0,0,0,0,103520,46444,0,0,0,0,1011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1270,326,1141,0,0,0,0,626,948,0,0,0,0,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,417,193,0,0,0,0,550,263,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191590,241943,230807,135026,0,0,0,0,0
456496,612869,652597,327426,0,0,0,0,1345,74329,34313,0,0,0,0,107766,48423,0,0,0,0,1069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251,316,1158,0,0,0,0,639,934,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,386,203,0,0,0,0,502,262,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182740,251429,231784,135218,0,0,0,0,0
430234,637835,652256,327569,0,0,0,0,1273,70243,31867,0,0,0,0,112411,49974,0,0,0,0,1030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,306,1170,0,0,0,0,658,912,0,0,0,0,1284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,373,202,0,0,0,0,560,278,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172825,260657,231912,134590,0,0,0,0,0
401140,662884,652764,327016,0,0,0,0,1175,65082,29724,0,0,0,0,117783,52189,0,0,0,0,986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250,298,1187,0,0,0,0,676,894,0,0,0,0,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,314,175,0,0,0,0,537,271,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161694,271250,232364,135069,0,0,0,0,0
372306,691223,653546,327591,0,0,0,0,1129,59710,27261,0,0,0,0,122331,54561,0,0,0,0,1060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,290,1207,0,0,0,0,699,875,0,0,0,0,1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,290,163,0,0,0,0,580,295,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149444,281536,231605,135137,0,0,0,0,0
331038,727142,651891,326953,0,0,0,0,1172,54807,25291,0,0,0,0,125983,56336,0,0,0,0,1011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1179,280,1222,0,0,0,0,715,853,0,0,0,0,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,300,146,0,0,0,0,670,339,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138417,288819,230786,135335,0,0,0,0,0
299563,758823,652891,327003,0,0,0,0,1142,49834,22748,0,0,0,0,131764,59485,0,0,0,0,1059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,273,1245,0,0,0,0,737,832,0,0,0,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,275,137,0,0,0,0,616,287,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126512,302295,232016,136815,0,0,0,0,0
268897,785568,652404,326565,0,0,0,0,1034,44714,20277,0,0,0,0,137015,60970,0,0,0,0,1036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242,266,1260,0,0,0,0,758,811,0,0,0,0,1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,267,150,0,0,0,0,706,325,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114058,312380,232280,136091,0,0,0,0,0
237142,813301,652228,326451,0,0,0,0,939,39375,17985,0,0,0,0,141819,63090,0,0,0,0,1072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,261,1272,0,0,0,0,777,792,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,241,109,0,0,0,0,669,318,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101650,322172,232292,136329,0,0,0,0,0
209591,839874,652495,327620,0,0,0,0,843,35117,16045,0,0,0,0,145298,64955,0,0,0,0,1066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1186,257,1293,0,0,0,0,795,776,0,0,0,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,235,104,0,0,0,0,700,325,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90833,329987,232114,136635,0,0,0,0,0
181976,863867,653111,326992,0,0,0,0,739,30602,13815,0,0,0,0,150022,67011,0,0,0,0,1086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,248,1305,0,0,0,0,811,757,0,0,0,0,1213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,181,96,0,0,0,0,685,351,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80045,339410,232985,137080,0,0,0,0,0
157969,884335,652142,326083,0,0,0,0,653,26349,12283,0,0,0,0,154119,68887,0,0,0,0,987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1266,247,1319,0,0,0,0,828,745,0,0,0,0,1211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,171,95,0,0,0,0,771,363,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69845,348225,232848,138705,0,0,0,0,0
137505,903253,652519,327032,0,0,0,0,586,22804,10536,0,0,0,0,155579,70452,0,0,0,0,1042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,245,1332,0,0,0,0,840,732,0,0,0,0,1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,156,82,0,0,0,0,774,369,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60741,351794,231782,138443,0,0,0,0,0
120296,917006,651884,327259,0,0,0,0,544,20030,9292,0,0,0,0,158981,71009,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1273,240,1333,0,0,0,0,851,721,0,0,0,0,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,138,72,0,0,0,0,779,381,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53897,358121,232050,138279,0,0,0,0,0
107427,927667,652591,327290,0,0,0,0,483,17845,8190,0,0,0,0,160177,72072,0,0,0,0,1047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207,240,1348,0,0,0,0,861,714,0,0,0,0,1235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,119,62,0,0,0,0,759,399,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47966,360979,231615,138680,0,0,0,0,0
98794,936693,651870,326442,0,0,0,0,436,15924,7258,0,0,0,0,162638,72937,0,0,0,0,1004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1275,239,1353,0,0,0,0,869,704,0,0,0,0,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,114,71,0,0,0,0,756,364,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42841,366142,232194,139172,0,0,0,0,0
