Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.360V [A] RIGHT WP at 67.50 degrees [B] RIGHT WP at 67.50 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
267653,782635,778635,184525,0,0,0,0,1038,53981,11653,0,0,0,0,165948,35322,0,0,0,0,717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,245,1129,0,0,0,0,684,685,0,0,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,295,107,0,0,0,0,790,210,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118827,342300,264342,80010,0,0,0,0,0
297865,755475,778405,184538,0,0,0,0,1074,60299,13063,0,0,0,0,161132,34338,0,0,0,0,681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,248,1109,0,0,0,0,666,698,0,0,0,0,1315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,336,85,0,0,0,0,821,193,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132538,332408,266318,80211,0,0,0,0,0
329290,726789,778767,184929,0,0,0,0,1104,66055,14382,0,0,0,0,154546,32891,0,0,0,0,711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,253,1092,0,0,0,0,647,717,0,0,0,0,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,388,100,0,0,0,0,754,196,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144511,318542,265798,79830,0,0,0,0,0
354756,702486,777963,185837,0,0,0,0,1150,71158,15744,0,0,0,0,149731,32123,0,0,0,0,692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,260,1080,0,0,0,0,630,735,0,0,0,0,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,385,127,0,0,0,0,764,197,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155302,309264,266352,80491,0,0,0,0,0
385438,674203,779094,184947,0,0,0,0,1211,77573,17128,0,0,0,0,144064,30764,0,0,0,0,709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1253,266,1061,0,0,0,0,612,757,0,0,0,0,1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,431,114,0,0,0,0,702,202,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168373,298277,267198,80037,0,0,0,0,0
414075,649835,779791,184889,0,0,0,0,1323,86460,18694,0,0,0,0,135657,28790,0,0,0,0,689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,275,1035,0,0,0,0,586,780,0,0,0,0,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,452,104,0,0,0,0,672,177,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185673,281288,267818,79587,0,0,0,0,0
442106,623293,778828,185228,0,0,0,0,1310,91713,20213,0,0,0,0,129615,27613,0,0,0,0,636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,282,1024,0,0,0,0,570,802,0,0,0,0,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,440,130,0,0,0,0,641,170,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196993,268645,267301,79830,0,0,0,0,0
477203,588784,779091,183821,0,0,0,0,1338,96682,21082,0,0,0,0,124762,26736,0,0,0,0,709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1267,288,1007,0,0,0,0,554,817,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,493,149,0,0,0,0,639,152,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206469,260061,267416,79530,0,0,0,0,0
498471,567884,780454,184529,0,0,0,0,1328,100978,22075,0,0,0,0,121424,25526,0,0,0,0,693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1282,293,996,0,0,0,0,538,832,0,0,0,0,1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,482,135,0,0,0,0,589,164,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215245,251968,268824,79515,0,0,0,0,0
517233,551672,777807,184454,0,0,0,0,1349,104889,22924,0,0,0,0,117448,25198,0,0,0,0,704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,299,984,0,0,0,0,531,844,0,0,0,0,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,526,150,0,0,0,0,576,145,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223481,245154,268441,79953,0,0,0,0,0
531375,537003,779169,184876,0,0,0,0,1424,106935,23469,0,0,0,0,114783,24484,0,0,0,0,679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,304,979,0,0,0,0,520,858,0,0,0,0,1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,557,153,0,0,0,0,581,154,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227875,239105,267947,79792,0,0,0,0,0
543348,527928,780005,185043,0,0,0,0,1368,109743,24159,0,0,0,0,112153,23962,0,0,0,0,695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,305,971,0,0,0,0,517,859,0,0,0,0,1273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,555,159,0,0,0,0,557,144,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233169,234047,268453,80105,0,0,0,0,0
548920,522056,779597,185170,0,0,0,0,1361,110399,24466,0,0,0,0,111152,23752,0,0,0,0,791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,310,968,0,0,0,0,512,864,0,0,0,0,1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,595,150,0,0,0,0,543,158,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235046,232061,267794,80330,0,0,0,0,0
549810,520738,780592,185334,0,0,0,0,1367,111250,24321,0,0,0,0,111155,23583,0,0,0,0,680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,309,966,0,0,0,0,511,867,0,0,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,500,145,0,0,0,0,531,160,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235889,232190,268717,79817,0,0,0,0,0
549287,522753,781228,185032,0,0,0,0,1387,111162,24255,0,0,0,0,111703,23921,0,0,0,0,708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,310,962,0,0,0,0,510,866,0,0,0,0,1292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,539,154,0,0,0,0,547,141,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236046,232986,269520,80315,0,0,0,0,0
541954,527338,779852,185150,0,0,0,0,1328,109402,24168,0,0,0,0,112275,23602,0,0,0,0,721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1205,305,971,0,0,0,0,514,856,0,0,0,0,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,547,150,0,0,0,0,568,152,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232308,233930,267913,79870,0,0,0,0,0
531595,537184,779338,185455,0,0,0,0,1339,107649,23315,0,0,0,0,113927,24314,0,0,0,0,728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,304,974,0,0,0,0,522,855,0,0,0,0,1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,511,146,0,0,0,0,575,163,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228183,237678,267716,79642,0,0,0,0,0
518515,549197,780916,184708,0,0,0,0,1323,104022,22836,0,0,0,0,117832,25018,0,0,0,0,751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1209,299,985,0,0,0,0,531,846,0,0,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,487,146,0,0,0,0,566,167,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221739,245444,267733,80041,0,0,0,0,0
496671,570168,780489,184757,0,0,0,0,1347,100296,22044,0,0,0,0,121670,25611,0,0,0,0,712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204,294,989,0,0,0,0,538,834,0,0,0,0,1214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,515,136,0,0,0,0,564,145,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214374,252944,267788,79520,0,0,0,0,0
473062,591661,779998,184622,0,0,0,0,1348,96213,20869,0,0,0,0,126269,26821,0,0,0,0,667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1205,290,1006,0,0,0,0,553,817,0,0,0,0,1212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,510,135,0,0,0,0,621,161,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205859,262383,268261,79580,0,0,0,0,0
450353,612380,778859,184888,0,0,0,0,1359,91144,20089,0,0,0,0,130667,27933,0,0,0,0,690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1205,283,1024,0,0,0,0,567,798,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,458,136,0,0,0,0,680,165,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196023,270913,267723,80499,0,0,0,0,0
421760,639386,780322,185052,0,0,0,0,1352,85627,18929,0,0,0,0,136830,29030,0,0,0,0,675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217,276,1032,0,0,0,0,582,788,0,0,0,0,1281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,474,111,0,0,0,0,656,163,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185066,283363,268128,80280,0,0,0,0,0
393851,667279,780580,185110,0,0,0,0,1225,80288,17502,0,0,0,0,142260,30249,0,0,0,0,705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1205,270,1048,0,0,0,0,602,761,0,0,0,0,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,454,117,0,0,0,0,691,165,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173137,294748,268152,80235,0,0,0,0,0
362220,695574,780467,185412,0,0,0,0,1191,73156,16074,0,0,0,0,147825,31403,0,0,0,0,692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1270,264,1067,0,0,0,0,622,746,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,350,116,0,0,0,0,656,186,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159496,305355,265824,79925,0,0,0,0,0
330913,725972,778781,184747,0,0,0,0,1150,67038,14736,0,0,0,0,154796,32729,0,0,0,0,696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,256,1088,0,0,0,0,640,722,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,366,101,0,0,0,0,745,199,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146827,319174,266959,80069,0,0,0,0,0
303829,751158,782352,184740,0,0,0,0,1073,62144,13413,0,0,0,0,159769,33696,0,0,0,0,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,250,1099,0,0,0,0,656,708,0,0,0,0,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,368,101,0,0,0,0,795,184,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136089,329149,266906,79965,0,0,0,0,0
272848,778703,781847,184890,0,0,0,0,1079,55872,12158,0,0,0,0,166258,35423,0,0,0,0,719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,247,1118,0,0,0,0,676,687,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,326,89,0,0,0,0,862,215,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123689,342394,267413,80600,0,0,0,0,0
250373,799138,779458,186032,0,0,0,0,950,47936,10565,0,0,0,0,173324,36788,0,0,0,0,706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,240,1144,0,0,0,0,697,669,0,0,0,0,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,257,80,0,0,0,0,793,224,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107123,356772,265945,80584,0,0,0,0,0
207382,837092,779616,185726,0,0,0,0,810,41746,9137,0,0,0,0,178314,38146,0,0,0,0,687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242,240,1156,0,0,0,0,718,647,0,0,0,0,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,268,76,0,0,0,0,842,208,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93689,367296,264465,80731,0,0,0,0,0
180621,863236,782502,185136,0,0,0,0,753,36244,8036,0,0,0,0,184559,38997,0,0,0,0,728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,232,1168,0,0,0,0,735,629,0,0,0,0,1273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,221,72,0,0,0,0,876,219,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82079,379534,265384,80629,0,0,0,0,0
156984,881844,780625,185411,0,0,0,0,637,31327,6966,0,0,0,0,187810,39825,0,0,0,0,724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,231,1193,0,0,0,0,748,619,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,195,59,0,0,0,0,872,248,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71552,385458,263558,81036,0,0,0,0,0
135751,900168,781362,185537,0,0,0,0,545,27352,5983,0,0,0,0,191888,41158,0,0,0,0,688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,228,1196,0,0,0,0,761,610,0,0,0,0,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,171,50,0,0,0,0,925,229,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62422,394796,263867,81584,0,0,0,0,0
119494,913442,781616,185371,0,0,0,0,552,23967,5335,0,0,0,0,195565,41439,0,0,0,0,717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,227,1209,0,0,0,0,770,601,0,0,0,0,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,164,46,0,0,0,0,936,239,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55189,401930,263766,81502,0,0,0,0,0
106521,924809,780496,184781,0,0,0,0,468,21219,4707,0,0,0,0,196127,41846,0,0,0,0,718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1258,230,1208,0,0,0,0,778,594,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,148,57,0,0,0,0,920,226,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49080,403895,261279,80846,0,0,0,0,0
99438,931799,781274,185808,0,0,0,0,474,20099,4511,0,0,0,0,198535,42589,0,0,0,0,708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251,226,1211,0,0,0,0,783,585,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,126,46,0,0,0,0,913,230,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46519,408210,263401,82311,0,0,0,0,0
