Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.350V [A] RIGHT WP at 45.00 degrees [B] RIGHT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
270884,784212,508586,466056,0,0,0,0,1009,35530,29715,0,0,0,0,107991,88518,0,0,0,0,1092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,307,1377,0,0,0,0,849,930,0,0,0,0,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,208,171,0,0,0,0,536,453,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111170,289464,195795,194851,0,0,0,0,0
302763,752775,507734,466067,0,0,0,0,1089,39191,33197,0,0,0,0,103170,85439,0,0,0,0,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1209,316,1360,0,0,0,0,825,948,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,246,206,0,0,0,0,524,447,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122015,279037,194222,194202,0,0,0,0,0
334415,723621,506066,465851,0,0,0,0,1189,43077,36611,0,0,0,0,99622,82494,0,0,0,0,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,325,1344,0,0,0,0,806,975,0,0,0,0,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,249,213,0,0,0,0,507,424,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133557,270858,193847,193721,0,0,0,0,0
366915,695471,508650,468191,0,0,0,0,1240,46974,39841,0,0,0,0,96549,79085,0,0,0,0,1161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,333,1326,0,0,0,0,786,989,0,0,0,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,270,235,0,0,0,0,453,404,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143956,262780,194315,193090,0,0,0,0,0
397044,667431,507146,465792,0,0,0,0,1258,50840,42959,0,0,0,0,92321,76183,0,0,0,0,1040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,344,1309,0,0,0,0,768,1010,0,0,0,0,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,270,252,0,0,0,0,477,403,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154273,253352,193558,192251,0,0,0,0,0
427487,639323,507746,467148,0,0,0,0,1297,54986,46663,0,0,0,0,88433,73089,0,0,0,0,1227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1262,356,1295,0,0,0,0,747,1033,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,306,286,0,0,0,0,510,412,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165470,244615,193706,192825,0,0,0,0,0
453480,615545,508021,466338,0,0,0,0,1415,58389,49565,0,0,0,0,85915,70336,0,0,0,0,1140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1199,365,1274,0,0,0,0,729,1047,0,0,0,0,1291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,397,341,0,0,0,0,464,394,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174686,238252,194156,192818,0,0,0,0,0
478241,591545,507239,466669,0,0,0,0,1298,61643,51795,0,0,0,0,82088,68205,0,0,0,0,1171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,375,1264,0,0,0,0,712,1068,0,0,0,0,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,312,275,0,0,0,0,432,358,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182870,229388,193538,192443,0,0,0,0,0
497321,571679,508231,466754,0,0,0,0,1404,64801,55187,0,0,0,0,78591,64749,0,0,0,0,1130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,385,1249,0,0,0,0,694,1087,0,0,0,0,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,354,305,0,0,0,0,378,357,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191643,220612,193001,191948,0,0,0,0,0
513545,558661,509927,466911,0,0,0,0,1355,67991,56657,0,0,0,0,76240,62885,0,0,0,0,1135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,393,1239,0,0,0,0,681,1104,0,0,0,0,1207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,321,311,0,0,0,0,433,351,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198419,215022,193472,191354,0,0,0,0,0
532991,539143,507177,465775,0,0,0,0,1438,69482,59003,0,0,0,0,74270,61263,0,0,0,0,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,398,1228,0,0,0,0,673,1113,0,0,0,0,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,356,346,0,0,0,0,409,344,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203023,210606,193715,192122,0,0,0,0,0
544607,529821,507980,467276,0,0,0,0,1435,70839,59791,0,0,0,0,72949,60066,0,0,0,0,1137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,403,1221,0,0,0,0,665,1122,0,0,0,0,1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,352,311,0,0,0,0,377,315,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206257,206712,193487,191830,0,0,0,0,0
549565,523503,506990,466486,0,0,0,0,1424,71222,60862,0,0,0,0,72359,59286,0,0,0,0,1119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,405,1218,0,0,0,0,660,1121,0,0,0,0,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,394,333,0,0,0,0,373,300,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208282,205165,193040,191815,0,0,0,0,0
552687,521391,507707,466242,0,0,0,0,1353,71972,61171,0,0,0,0,72100,58873,0,0,0,0,1117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,407,1215,0,0,0,0,659,1127,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,377,311,0,0,0,0,353,288,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209495,204230,193256,192448,0,0,0,0,0
548827,524172,507823,465769,0,0,0,0,1374,70976,60445,0,0,0,0,72185,59277,0,0,0,0,1129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,406,1210,0,0,0,0,661,1122,0,0,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,344,319,0,0,0,0,370,343,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207030,204396,192560,191832,0,0,0,0,0
543496,530912,508676,466175,0,0,0,0,1344,70211,59765,0,0,0,0,73110,59874,0,0,0,0,1078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1285,402,1221,0,0,0,0,664,1120,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,339,297,0,0,0,0,384,309,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204624,206861,192898,191386,0,0,0,0,0
532824,539393,507324,467047,0,0,0,0,1387,69461,58395,0,0,0,0,74215,60969,0,0,0,0,1173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,397,1227,0,0,0,0,671,1114,0,0,0,0,1195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,356,282,0,0,0,0,380,326,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201983,209894,193113,191403,0,0,0,0,0
517312,554565,507395,465743,0,0,0,0,1359,67323,56604,0,0,0,0,75699,62222,0,0,0,0,1133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,394,1232,0,0,0,0,682,1103,0,0,0,0,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,365,314,0,0,0,0,378,340,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196855,213221,192203,190475,0,0,0,0,0
498804,570388,508026,465864,0,0,0,0,1349,65393,55239,0,0,0,0,78272,63657,0,0,0,0,1133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,385,1243,0,0,0,0,691,1090,0,0,0,0,1279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,344,271,0,0,0,0,375,322,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191836,218815,193099,190915,0,0,0,0,0
477177,590340,506237,466821,0,0,0,0,1389,61930,52185,0,0,0,0,81415,66973,0,0,0,0,1124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1203,379,1259,0,0,0,0,709,1073,0,0,0,0,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,318,305,0,0,0,0,416,339,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183493,227383,192828,190931,0,0,0,0,0
458315,608998,507921,466177,0,0,0,0,1334,58487,49324,0,0,0,0,85301,69760,0,0,0,0,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,366,1271,0,0,0,0,722,1053,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,323,261,0,0,0,0,388,345,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174396,236040,194042,191247,0,0,0,0,0
432549,633035,507958,465301,0,0,0,0,1301,54980,46039,0,0,0,0,88405,73133,0,0,0,0,1140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250,358,1289,0,0,0,0,743,1035,0,0,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,303,266,0,0,0,0,454,369,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164961,244452,193364,191847,0,0,0,0,0
404537,658734,507734,465293,0,0,0,0,1242,51366,42967,0,0,0,0,91911,76048,0,0,0,0,1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1199,347,1306,0,0,0,0,763,1017,0,0,0,0,1288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,258,264,0,0,0,0,479,385,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154952,252194,193971,192613,0,0,0,0,0
363114,698138,506815,464709,0,0,0,0,1244,47063,39730,0,0,0,0,95986,78786,0,0,0,0,1097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,338,1318,0,0,0,0,783,995,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,296,218,0,0,0,0,482,418,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144097,261194,193664,192241,0,0,0,0,0
330411,728753,507816,466268,0,0,0,0,1218,43196,36336,0,0,0,0,99460,82074,0,0,0,0,1193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,330,1339,0,0,0,0,804,977,0,0,0,0,1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,221,215,0,0,0,0,501,402,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132984,270327,193804,192920,0,0,0,0,0
298545,755890,508537,465852,0,0,0,0,1127,38521,32895,0,0,0,0,104041,85777,0,0,0,0,1164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1254,318,1362,0,0,0,0,824,951,0,0,0,0,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,222,195,0,0,0,0,507,430,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121099,279579,195097,194473,0,0,0,0,0
268205,784195,508320,466717,0,0,0,0,1004,34541,29288,0,0,0,0,107424,88322,0,0,0,0,1226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1284,308,1375,0,0,0,0,846,932,0,0,0,0,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,208,168,0,0,0,0,552,458,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108882,287511,194358,194224,0,0,0,0,0
238695,810458,508333,466250,0,0,0,0,939,31594,26788,0,0,0,0,111040,91101,0,0,0,0,1106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,299,1394,0,0,0,0,860,918,0,0,0,0,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,214,189,0,0,0,0,565,507,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100408,295611,195868,195452,0,0,0,0,0
209380,836653,506206,465418,0,0,0,0,855,27842,23368,0,0,0,0,113860,94087,0,0,0,0,1188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,292,1407,0,0,0,0,882,895,0,0,0,0,1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,203,152,0,0,0,0,600,456,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89058,302749,195586,195858,0,0,0,0,0
182742,862038,507024,466466,0,0,0,0,781,24368,20221,0,0,0,0,117334,96576,0,0,0,0,1179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,286,1422,0,0,0,0,900,879,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,175,141,0,0,0,0,576,511,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78196,310147,196587,196158,0,0,0,0,0
161978,878612,506457,466082,0,0,0,0,675,20240,16972,0,0,0,0,120163,99850,0,0,0,0,1166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,278,1441,0,0,0,0,918,863,0,0,0,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,127,113,0,0,0,0,626,491,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65813,317065,196365,197664,0,0,0,0,0
140925,897095,506803,465810,0,0,0,0,577,17587,14890,0,0,0,0,122700,101483,0,0,0,0,1180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1255,272,1446,0,0,0,0,928,847,0,0,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,138,117,0,0,0,0,593,511,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58150,321760,196811,198277,0,0,0,0,0
122978,912315,506796,464746,0,0,0,0,559,15501,13017,0,0,0,0,124836,103250,0,0,0,0,1147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,270,1453,0,0,0,0,942,836,0,0,0,0,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,98,96,0,0,0,0,645,538,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51204,327126,197505,198885,0,0,0,0,0
110352,923202,506814,466332,0,0,0,0,433,13675,11377,0,0,0,0,126363,104834,0,0,0,0,1158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,271,1464,0,0,0,0,951,831,0,0,0,0,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,98,78,0,0,0,0,645,480,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45538,330291,197519,199840,0,0,0,0,0
100873,930585,507631,464689,0,0,0,0,421,12848,10558,0,0,0,0,127225,105198,0,0,0,0,1109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204,268,1465,0,0,0,0,955,823,0,0,0,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,94,77,0,0,0,0,626,530,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42550,331747,197922,199614,0,0,0,0,0
