Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.260V [A] RIGHT WP at 90.00 degrees [B] RIGHT WP at 90.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
257838,788113,873172,76467,0,0,0,0,945,58966,4612,0,0,0,0,187294,14610,0,0,0,0,329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,235,1009,0,0,0,0,631,575,0,0,0,0,1211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,382,45,0,0,0,0,912,109,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119988,363714,282602,33708,0,0,0,0,0
287610,761472,874581,76837,0,0,0,0,1041,66261,5229,0,0,0,0,182401,14039,0,0,0,0,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,239,986,0,0,0,0,612,585,0,0,0,0,1286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,396,49,0,0,0,0,891,103,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134281,353281,286247,33704,0,0,0,0,0
333710,720284,876207,76650,0,0,0,0,1133,73534,5793,0,0,0,0,175730,13357,0,0,0,0,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,242,968,0,0,0,0,593,601,0,0,0,0,1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,409,56,0,0,0,0,870,94,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148554,340104,287126,33451,0,0,0,0,0
366241,691567,875250,76687,0,0,0,0,1201,80769,6376,0,0,0,0,168824,12922,0,0,0,0,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,247,951,0,0,0,0,577,617,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,456,55,0,0,0,0,861,96,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161688,327068,288642,33492,0,0,0,0,0
394961,664215,874717,76681,0,0,0,0,1243,89916,7036,0,0,0,0,159417,12499,0,0,0,0,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,253,933,0,0,0,0,552,646,0,0,0,0,1284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,454,75,0,0,0,0,765,106,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179378,308646,289156,33771,0,0,0,0,0
425258,637010,873769,77029,0,0,0,0,1304,96730,7719,0,0,0,0,152736,11870,0,0,0,0,334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1192,259,922,0,0,0,0,537,666,0,0,0,0,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,475,60,0,0,0,0,759,97,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192597,295503,289709,33756,0,0,0,0,0
451832,611358,874989,76477,0,0,0,0,1291,103424,8155,0,0,0,0,146782,11286,0,0,0,0,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,262,907,0,0,0,0,520,690,0,0,0,0,1312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,516,73,0,0,0,0,712,89,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204680,283846,291266,33722,0,0,0,0,0
477371,586605,873787,76519,0,0,0,0,1352,108593,8751,0,0,0,0,140457,10736,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,267,883,0,0,0,0,504,708,0,0,0,0,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,528,71,0,0,0,0,642,88,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214651,272016,289914,33565,0,0,0,0,0
498232,567646,875333,76686,0,0,0,0,1301,113868,9215,0,0,0,0,135838,10576,0,0,0,0,318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1198,272,876,0,0,0,0,493,715,0,0,0,0,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,659,75,0,0,0,0,834,97,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224452,263339,291184,34057,0,0,0,0,0
514465,551221,875686,76737,0,0,0,0,1382,117698,9285,0,0,0,0,131854,10014,0,0,0,0,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1256,275,869,0,0,0,0,482,725,0,0,0,0,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,710,78,0,0,0,0,726,87,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231419,255449,290748,33572,0,0,0,0,0
529677,538398,876164,77289,0,0,0,0,1339,121317,9758,0,0,0,0,129249,9928,0,0,0,0,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,280,855,0,0,0,0,476,728,0,0,0,0,1287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,598,78,0,0,0,0,622,73,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238554,249964,292792,34123,0,0,0,0,0
539987,527147,874530,76891,0,0,0,0,1342,123817,9724,0,0,0,0,125690,9609,0,0,0,0,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1196,283,840,0,0,0,0,469,744,0,0,0,0,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,651,83,0,0,0,0,622,77,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242661,243797,291053,33492,0,0,0,0,0
546080,522333,877459,77169,0,0,0,0,1353,125326,9951,0,0,0,0,125379,9812,0,0,0,0,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,285,836,0,0,0,0,466,741,0,0,0,0,1235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,586,66,0,0,0,0,578,79,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245385,243370,293345,33972,0,0,0,0,0
549434,517732,876237,76436,0,0,0,0,1383,125199,10015,0,0,0,0,124278,9656,0,0,0,0,329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242,286,842,0,0,0,0,466,750,0,0,0,0,1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,593,95,0,0,0,0,606,81,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246033,241123,291521,33525,0,0,0,0,0
546236,519283,875182,76851,0,0,0,0,1349,124687,9829,0,0,0,0,125074,9803,0,0,0,0,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1201,284,843,0,0,0,0,467,749,0,0,0,0,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,601,83,0,0,0,0,611,77,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244598,242308,291688,34136,0,0,0,0,0
544080,524389,877724,76675,0,0,0,0,1389,124777,9853,0,0,0,0,126306,9689,0,0,0,0,337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1192,284,841,0,0,0,0,467,747,0,0,0,0,1209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,637,70,0,0,0,0,648,67,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244897,244808,293309,33608,0,0,0,0,0
532919,534058,876915,76386,0,0,0,0,1376,122051,9681,0,0,0,0,128724,10084,0,0,0,0,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,282,848,0,0,0,0,474,735,0,0,0,0,1291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,625,88,0,0,0,0,632,68,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239712,250063,292567,33903,0,0,0,0,0
513639,552051,876169,76927,0,0,0,0,1360,118482,9440,0,0,0,0,131669,10186,0,0,0,0,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217,280,858,0,0,0,0,480,726,0,0,0,0,1277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,585,73,0,0,0,0,664,80,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233182,254956,291748,34069,0,0,0,0,0
495014,570133,877810,77406,0,0,0,0,1324,115086,9000,0,0,0,0,135223,10594,0,0,0,0,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,276,868,0,0,0,0,488,722,0,0,0,0,1287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,596,81,0,0,0,0,649,66,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226593,261899,292195,33670,0,0,0,0,0
473007,590430,877446,77183,0,0,0,0,1329,107587,8612,0,0,0,0,142387,11086,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,269,891,0,0,0,0,507,694,0,0,0,0,1204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,536,69,0,0,0,0,683,77,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213428,275358,290999,33765,0,0,0,0,0
448354,613579,877789,77349,0,0,0,0,1326,102831,8132,0,0,0,0,147563,11399,0,0,0,0,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,264,898,0,0,0,0,516,682,0,0,0,0,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,493,67,0,0,0,0,687,86,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203024,286150,291256,33923,0,0,0,0,0
421925,638590,878746,76682,0,0,0,0,1216,96199,7494,0,0,0,0,154413,11832,0,0,0,0,341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,260,914,0,0,0,0,534,664,0,0,0,0,1209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,513,55,0,0,0,0,723,94,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191475,297959,290949,33682,0,0,0,0,0
392632,667377,878253,77134,0,0,0,0,1299,89745,7048,0,0,0,0,160637,12354,0,0,0,0,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,255,925,0,0,0,0,552,644,0,0,0,0,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,444,54,0,0,0,0,815,99,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178909,310878,290181,33763,0,0,0,0,0
363201,692068,879143,77079,0,0,0,0,1167,82697,6471,0,0,0,0,167603,12972,0,0,0,0,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,250,940,0,0,0,0,569,628,0,0,0,0,1366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,429,60,0,0,0,0,810,108,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165734,324812,288785,34076,0,0,0,0,0
334624,720323,877533,77382,0,0,0,0,1155,76190,5987,0,0,0,0,173476,13708,0,0,0,0,345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1205,243,967,0,0,0,0,586,610,0,0,0,0,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,431,57,0,0,0,0,840,99,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153643,336369,288082,34117,0,0,0,0,0
303636,747412,875769,76894,0,0,0,0,1077,68523,5353,0,0,0,0,180378,14092,0,0,0,0,324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1162,241,983,0,0,0,0,606,590,0,0,0,0,1286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,378,50,0,0,0,0,842,98,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138660,350337,286104,33876,0,0,0,0,0
273326,777454,879166,76670,0,0,0,0,1039,62079,4961,0,0,0,0,187838,14441,0,0,0,0,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,239,998,0,0,0,0,624,572,0,0,0,0,1301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,358,47,0,0,0,0,942,107,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126409,364267,286985,34058,0,0,0,0,0
244206,803301,879307,76909,0,0,0,0,914,55011,4338,0,0,0,0,194734,15104,0,0,0,0,334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260,236,1015,0,0,0,0,640,563,0,0,0,0,1214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,329,43,0,0,0,0,908,102,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112907,377808,286042,34252,0,0,0,0,0
216429,829533,879113,77110,0,0,0,0,854,48741,3838,0,0,0,0,200410,15511,0,0,0,0,341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,231,1028,0,0,0,0,660,544,0,0,0,0,1287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,280,45,0,0,0,0,927,103,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100423,389838,284382,34146,0,0,0,0,0
180857,860232,879240,77136,0,0,0,0,743,41137,3372,0,0,0,0,207146,15935,0,0,0,0,334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,232,1047,0,0,0,0,679,527,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,238,39,0,0,0,0,995,110,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85382,403205,282836,34326,0,0,0,0,0
157330,877784,877302,77158,0,0,0,0,649,35824,2855,0,0,0,0,211951,16395,0,0,0,0,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1253,228,1051,0,0,0,0,692,518,0,0,0,0,1193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,222,35,0,0,0,0,1079,119,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74912,412927,281547,34409,0,0,0,0,0
136767,898187,879640,76880,0,0,0,0,564,31032,2469,0,0,0,0,216943,16561,0,0,0,0,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1253,229,1064,0,0,0,0,704,502,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,159,27,0,0,0,0,1016,114,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65115,423370,280870,34146,0,0,0,0,0
119254,913160,879311,77177,0,0,0,0,515,27067,2227,0,0,0,0,220322,17201,0,0,0,0,341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,229,1090,0,0,0,0,715,492,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,183,28,0,0,0,0,1022,112,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57031,431427,279691,34629,0,0,0,0,0
107002,923170,878600,77675,0,0,0,0,447,24255,1989,0,0,0,0,222491,17382,0,0,0,0,332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269,228,1081,0,0,0,0,722,492,0,0,0,0,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,153,30,0,0,0,0,1031,115,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51226,435770,278612,34917,0,0,0,0,0
99186,929535,879038,76992,0,0,0,0,428,22533,1775,0,0,0,0,224638,17366,0,0,0,0,359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204,228,1091,0,0,0,0,726,491,0,0,0,0,1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,139,28,0,0,0,0,1051,121,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47504,440284,278678,34586,0,0,0,0,0
