Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.320V [A] RIGHT WP at 0.00 degrees [B] RIGHT WP at 0.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
267782,784852,913913,56099,0,0,0,0,1017,60952,3446,0,0,0,0,188160,10031,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194,234,986,0,0,0,0,610,553,0,0,0,0,1310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,348,39,0,0,0,0,846,77,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122385,360163,284398,24276,0,0,0,0,0
298359,757578,914664,55883,0,0,0,0,1044,68284,3714,0,0,0,0,182179,9559,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1205,236,979,0,0,0,0,592,563,0,0,0,0,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,413,45,0,0,0,0,934,84,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135878,348301,286677,23931,0,0,0,0,0
329685,730169,913116,56264,0,0,0,0,1118,75555,4125,0,0,0,0,175298,9216,0,0,0,0,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,238,950,0,0,0,0,573,588,0,0,0,0,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,390,36,0,0,0,0,828,79,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149831,334418,288166,23959,0,0,0,0,0
360483,701282,915401,56114,0,0,0,0,1257,82373,4421,0,0,0,0,167859,8775,0,0,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1192,241,940,0,0,0,0,555,607,0,0,0,0,1286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,490,43,0,0,0,0,835,82,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162663,319653,288372,23742,0,0,0,0,0
393119,672306,915700,55957,0,0,0,0,1212,90344,4952,0,0,0,0,160748,8693,0,0,0,0,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1211,247,923,0,0,0,0,537,622,0,0,0,0,1218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,443,46,0,0,0,0,831,73,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177266,306625,289978,24313,0,0,0,0,0
421921,644844,914560,56100,0,0,0,0,1249,97113,5211,0,0,0,0,154043,8166,0,0,0,0,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,251,909,0,0,0,0,521,636,0,0,0,0,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,498,55,0,0,0,0,768,66,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189404,293743,290845,23802,0,0,0,0,0
448776,620955,914624,56415,0,0,0,0,1371,102162,5551,0,0,0,0,148483,7999,0,0,0,0,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1208,256,888,0,0,0,0,505,655,0,0,0,0,1279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,543,49,0,0,0,0,699,64,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199382,282388,291260,23952,0,0,0,0,0
471285,596903,912260,55891,0,0,0,0,1351,107308,5924,0,0,0,0,142093,7486,0,0,0,0,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,259,880,0,0,0,0,493,670,0,0,0,0,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,539,62,0,0,0,0,684,59,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208795,270262,289831,23854,0,0,0,0,0
493711,577317,913971,56020,0,0,0,0,1324,112433,6126,0,0,0,0,138155,7355,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1256,264,861,0,0,0,0,479,679,0,0,0,0,1318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,610,55,0,0,0,0,782,68,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218234,262541,292112,23730,0,0,0,0,0
512772,558470,914878,56414,0,0,0,0,1343,116851,6318,0,0,0,0,133144,7035,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1261,267,853,0,0,0,0,468,698,0,0,0,0,1183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,582,56,0,0,0,0,631,61,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225330,253700,291632,23827,0,0,0,0,0
533636,539629,915449,56120,0,0,0,0,1371,120072,6688,0,0,0,0,129600,6906,0,0,0,0,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,270,848,0,0,0,0,461,706,0,0,0,0,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,558,58,0,0,0,0,659,55,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232711,246241,291533,23864,0,0,0,0,0
543945,528475,914173,56402,0,0,0,0,1378,122208,6647,0,0,0,0,127732,6733,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,270,844,0,0,0,0,456,721,0,0,0,0,1288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,597,59,0,0,0,0,600,48,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236037,243040,291435,23904,0,0,0,0,0
549946,522059,912856,56489,0,0,0,0,1366,124324,6770,0,0,0,0,125906,6721,0,0,0,0,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207,273,836,0,0,0,0,452,722,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,564,61,0,0,0,0,590,58,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239684,240341,291831,23759,0,0,0,0,0
551620,520670,913667,56017,0,0,0,0,1403,124263,6818,0,0,0,0,125207,6649,0,0,0,0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1209,275,831,0,0,0,0,451,717,0,0,0,0,1285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,567,57,0,0,0,0,564,55,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240143,238058,291218,23844,0,0,0,0,0
549775,523747,916102,56166,0,0,0,0,1374,124049,6864,0,0,0,0,125970,6649,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242,274,827,0,0,0,0,450,719,0,0,0,0,1193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,651,55,0,0,0,0,621,74,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239763,239531,292018,23850,0,0,0,0,0
542689,529753,914603,56465,0,0,0,0,1342,122262,6699,0,0,0,0,127175,6953,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,273,840,0,0,0,0,455,712,0,0,0,0,1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,587,63,0,0,0,0,591,66,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236278,241957,291450,23989,0,0,0,0,0
531670,540224,916612,56424,0,0,0,0,1400,119951,6427,0,0,0,0,130484,6835,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1261,269,842,0,0,0,0,462,707,0,0,0,0,1184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,549,48,0,0,0,0,655,59,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232255,247703,291925,23711,0,0,0,0,0
518197,552309,914306,56191,0,0,0,0,1404,117036,6312,0,0,0,0,132900,7027,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,267,846,0,0,0,0,468,707,0,0,0,0,1306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,565,60,0,0,0,0,649,63,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226754,252746,291253,23782,0,0,0,0,0
500121,571157,916625,56098,0,0,0,0,1346,112568,6110,0,0,0,0,137280,7063,0,0,0,0,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,264,852,0,0,0,0,477,689,0,0,0,0,1202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,564,53,0,0,0,0,699,67,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218249,260639,291101,23483,0,0,0,0,0
477006,590346,914528,56213,0,0,0,0,1386,107162,5793,0,0,0,0,142289,7624,0,0,0,0,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1205,260,865,0,0,0,0,489,681,0,0,0,0,1235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,525,59,0,0,0,0,693,63,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208734,270735,289690,23923,0,0,0,0,0
452841,614482,914335,56680,0,0,0,0,1312,102022,5663,0,0,0,0,148827,8083,0,0,0,0,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,255,883,0,0,0,0,503,659,0,0,0,0,1317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,529,50,0,0,0,0,692,68,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199456,283493,290977,24210,0,0,0,0,0
432666,635166,916074,56518,0,0,0,0,1324,96419,5303,0,0,0,0,154918,8046,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,252,905,0,0,0,0,516,647,0,0,0,0,1151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,466,59,0,0,0,0,745,70,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189317,294241,290830,24079,0,0,0,0,0
404165,660588,915134,55860,0,0,0,0,1275,89377,4853,0,0,0,0,160575,8320,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1201,247,917,0,0,0,0,532,624,0,0,0,0,1208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,425,48,0,0,0,0,749,70,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176105,305221,288660,23638,0,0,0,0,0
375447,686332,914136,55935,0,0,0,0,1179,83216,4447,0,0,0,0,166286,8800,0,0,0,0,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1268,243,928,0,0,0,0,550,607,0,0,0,0,1319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,430,46,0,0,0,0,799,62,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164162,316979,287354,23739,0,0,0,0,0
330235,727262,914463,56353,0,0,0,0,1203,75760,4211,0,0,0,0,173708,9046,0,0,0,0,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,239,948,0,0,0,0,569,598,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,396,45,0,0,0,0,818,73,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150480,331499,286552,23679,0,0,0,0,0
298700,756507,914202,56169,0,0,0,0,1075,70598,3855,0,0,0,0,180032,9403,0,0,0,0,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1283,238,968,0,0,0,0,583,569,0,0,0,0,1188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,395,42,0,0,0,0,926,77,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141028,343592,286897,23797,0,0,0,0,0
268983,786744,915434,56143,0,0,0,0,1022,60478,3378,0,0,0,0,189769,10154,0,0,0,0,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,233,990,0,0,0,0,610,548,0,0,0,0,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,305,41,0,0,0,0,865,77,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121290,363836,285274,24359,0,0,0,0,0
239536,810041,916067,56052,0,0,0,0,945,53685,3023,0,0,0,0,195147,10326,0,0,0,0,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1179,233,1008,0,0,0,0,629,532,0,0,0,0,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,303,33,0,0,0,0,875,87,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108214,374582,282738,24279,0,0,0,0,0
210538,839379,915898,56659,0,0,0,0,870,47481,2581,0,0,0,0,202465,10638,0,0,0,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,234,1012,0,0,0,0,647,517,0,0,0,0,1182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,278,32,0,0,0,0,924,86,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96370,389059,283094,24034,0,0,0,0,0
183913,862841,915940,56142,0,0,0,0,737,41097,2255,0,0,0,0,208616,11011,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,234,1025,0,0,0,0,661,504,0,0,0,0,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,229,29,0,0,0,0,979,90,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84023,402011,281434,24272,0,0,0,0,0
159798,881733,916282,56188,0,0,0,0,662,35317,1910,0,0,0,0,213105,11215,0,0,0,0,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,232,1050,0,0,0,0,675,489,0,0,0,0,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,206,22,0,0,0,0,1013,81,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72593,411336,279221,23942,0,0,0,0,0
138295,900493,914889,56360,0,0,0,0,629,30774,1654,0,0,0,0,217148,11582,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,232,1051,0,0,0,0,688,484,0,0,0,0,1273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,200,23,0,0,0,0,997,84,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63379,420081,278208,24195,0,0,0,0,0
122078,915920,915816,56325,0,0,0,0,549,26906,1441,0,0,0,0,220572,11685,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1280,230,1054,0,0,0,0,699,478,0,0,0,0,1277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,179,23,0,0,0,0,1037,83,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55847,427116,276886,24196,0,0,0,0,0
109195,925255,916082,56146,0,0,0,0,467,24067,1345,0,0,0,0,223285,11520,0,0,0,0,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204,234,1078,0,0,0,0,705,475,0,0,0,0,1376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,151,22,0,0,0,0,1057,86,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50335,432619,275664,24106,0,0,0,0,0
100533,933825,914301,56143,0,0,0,0,482,22148,1155,0,0,0,0,225393,11930,0,0,0,0,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,229,1082,0,0,0,0,711,468,0,0,0,0,1311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,156,22,0,0,0,0,1025,84,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46599,436902,276063,24288,0,0,0,0,0
