Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.210V [A] RIGHT WP at 78.75 degrees [B] RIGHT WP at 78.75 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
365182,691682,884479,68831,0,0,0,0,1209,84124,5962,0,0,0,0,167017,11436,0,0,0,0,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,248,944,0,0,0,0,567,622,0,0,0,0,1282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,450,54,0,0,0,0,799,83,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167667,321900,290037,30263,0,0,0,0,0
395979,664506,883281,69024,0,0,0,0,1207,91158,6443,0,0,0,0,160245,11156,0,0,0,0,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,251,923,0,0,0,0,550,639,0,0,0,0,1202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,467,58,0,0,0,0,774,80,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180627,309500,290538,30592,0,0,0,0,0
424589,636207,883289,68951,0,0,0,0,1293,98069,6944,0,0,0,0,154073,10617,0,0,0,0,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1186,255,896,0,0,0,0,531,658,0,0,0,0,1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,481,63,0,0,0,0,764,87,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193482,297234,292408,30362,0,0,0,0,0
452591,611776,885240,69039,0,0,0,0,1353,104164,7262,0,0,0,0,148755,10221,0,0,0,0,321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,260,892,0,0,0,0,516,679,0,0,0,0,1302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,521,59,0,0,0,0,707,80,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205501,286666,293307,30260,0,0,0,0,0
476302,588669,885304,69131,0,0,0,0,1346,109957,7719,0,0,0,0,142617,9863,0,0,0,0,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,270,875,0,0,0,0,503,694,0,0,0,0,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,527,60,0,0,0,0,685,65,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215839,275110,293654,30396,0,0,0,0,0
498502,568662,884797,69143,0,0,0,0,1358,115063,8193,0,0,0,0,137823,9635,0,0,0,0,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,272,868,0,0,0,0,491,707,0,0,0,0,1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,589,70,0,0,0,0,651,86,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225715,265922,294429,30560,0,0,0,0,0
515886,552245,885032,69082,0,0,0,0,1358,118500,8508,0,0,0,0,133110,9132,0,0,0,0,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,275,852,0,0,0,0,480,712,0,0,0,0,1139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,579,70,0,0,0,0,621,79,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231829,257037,292906,30533,0,0,0,0,0
529917,538061,883956,69301,0,0,0,0,1390,121903,8647,0,0,0,0,130549,8994,0,0,0,0,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1205,278,850,0,0,0,0,473,731,0,0,0,0,1334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,591,61,0,0,0,0,646,80,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238593,251805,293956,30548,0,0,0,0,0
539847,527543,884169,68857,0,0,0,0,1410,124393,8734,0,0,0,0,127457,8778,0,0,0,0,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1208,280,837,0,0,0,0,468,731,0,0,0,0,1227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,601,77,0,0,0,0,625,69,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242680,245972,293605,30432,0,0,0,0,0
548494,520894,884193,69216,0,0,0,0,1360,126115,8831,0,0,0,0,125632,8853,0,0,0,0,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1198,284,840,0,0,0,0,463,734,0,0,0,0,1285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,604,60,0,0,0,0,584,70,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246260,242824,293235,30531,0,0,0,0,0
547890,519231,883404,69101,0,0,0,0,1353,125685,8951,0,0,0,0,126234,8643,0,0,0,0,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1171,284,832,0,0,0,0,463,736,0,0,0,0,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,615,76,0,0,0,0,616,62,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245932,243329,293395,30525,0,0,0,0,0
548364,521176,885425,69087,0,0,0,0,1313,125809,8922,0,0,0,0,125691,8714,0,0,0,0,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,281,835,0,0,0,0,460,736,0,0,0,0,1284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,629,74,0,0,0,0,593,74,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245462,242508,293510,30414,0,0,0,0,0
542760,525956,884882,69064,0,0,0,0,1332,124801,8803,0,0,0,0,127345,8837,0,0,0,0,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,284,847,0,0,0,0,465,743,0,0,0,0,1329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,660,71,0,0,0,0,624,61,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243649,245891,293806,30451,0,0,0,0,0
530053,534463,884514,68739,0,0,0,0,1340,122145,8562,0,0,0,0,129324,8898,0,0,0,0,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1209,281,847,0,0,0,0,471,730,0,0,0,0,1319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,582,76,0,0,0,0,623,69,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238968,249271,292717,30276,0,0,0,0,0
514095,551621,885264,68728,0,0,0,0,1318,119002,8277,0,0,0,0,134119,9075,0,0,0,0,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1209,275,856,0,0,0,0,479,718,0,0,0,0,1281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,603,77,0,0,0,0,641,64,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232552,258720,294467,30142,0,0,0,0,0
495988,570484,883631,69124,0,0,0,0,1405,113442,8295,0,0,0,0,138047,9415,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,275,861,0,0,0,0,490,708,0,0,0,0,1289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,586,62,0,0,0,0,670,84,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223555,265724,292338,30535,0,0,0,0,0
473845,591561,885300,69306,0,0,0,0,1353,109425,7829,0,0,0,0,143446,9933,0,0,0,0,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,266,883,0,0,0,0,502,691,0,0,0,0,1273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,536,72,0,0,0,0,695,81,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215455,276392,294028,30567,0,0,0,0,0
448474,614997,884874,68737,0,0,0,0,1317,103494,7316,0,0,0,0,149053,10109,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,264,886,0,0,0,0,517,671,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,527,59,0,0,0,0,700,88,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204147,287164,292663,30268,0,0,0,0,0
421023,640272,883396,69165,0,0,0,0,1295,96554,6871,0,0,0,0,154219,10726,0,0,0,0,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,256,910,0,0,0,0,532,656,0,0,0,0,1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,488,54,0,0,0,0,715,78,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191007,297754,290373,30456,0,0,0,0,0
391733,667281,885397,69014,0,0,0,0,1222,90407,6413,0,0,0,0,161660,11008,0,0,0,0,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,253,930,0,0,0,0,546,640,0,0,0,0,1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,456,65,0,0,0,0,751,86,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179350,311652,291265,30357,0,0,0,0,0
361958,693400,885333,68875,0,0,0,0,1146,83782,5915,0,0,0,0,168949,11504,0,0,0,0,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1209,248,931,0,0,0,0,564,625,0,0,0,0,1216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,458,61,0,0,0,0,793,77,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167336,325298,291541,30385,0,0,0,0,0
330000,723372,885245,68899,0,0,0,0,1099,75792,5389,0,0,0,0,175333,12251,0,0,0,0,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,243,953,0,0,0,0,583,608,0,0,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,405,46,0,0,0,0,871,85,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152288,338448,289045,30454,0,0,0,0,0
298899,752896,885608,68997,0,0,0,0,1119,69013,4932,0,0,0,0,182493,12474,0,0,0,0,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,240,974,0,0,0,0,601,592,0,0,0,0,1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,380,49,0,0,0,0,856,93,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138845,352929,288302,30526,0,0,0,0,0
268203,780738,885137,69367,0,0,0,0,1012,62037,4395,0,0,0,0,189308,13061,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,235,996,0,0,0,0,621,564,0,0,0,0,1273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,364,45,0,0,0,0,876,85,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125236,366445,287549,30723,0,0,0,0,0
238200,808400,885631,68880,0,0,0,0,937,54648,4064,0,0,0,0,196397,13470,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,235,998,0,0,0,0,637,550,0,0,0,0,1303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,313,51,0,0,0,0,944,99,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111920,379897,286544,30701,0,0,0,0,0
209601,834034,886859,69581,0,0,0,0,835,48835,3456,0,0,0,0,201880,14068,0,0,0,0,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,233,1027,0,0,0,0,656,534,0,0,0,0,1195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,279,36,0,0,0,0,923,105,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99310,392146,285409,31017,0,0,0,0,0
182652,856763,884117,69210,0,0,0,0,740,41971,3097,0,0,0,0,207201,14389,0,0,0,0,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,231,1045,0,0,0,0,674,520,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,276,36,0,0,0,0,1006,112,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86486,402917,282651,30808,0,0,0,0,0
159438,877205,885864,69194,0,0,0,0,660,36752,2666,0,0,0,0,212669,14710,0,0,0,0,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,229,1037,0,0,0,0,686,511,0,0,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,242,32,0,0,0,0,1000,107,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76101,413760,282222,30956,0,0,0,0,0
138169,895591,886274,69027,0,0,0,0,608,31877,2295,0,0,0,0,215978,14834,0,0,0,0,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1293,229,1060,0,0,0,0,699,495,0,0,0,0,1212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,212,27,0,0,0,0,977,120,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66124,420569,280160,30559,0,0,0,0,0
122247,911279,887430,69116,0,0,0,0,567,27983,1984,0,0,0,0,220696,15056,0,0,0,0,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1281,228,1057,0,0,0,0,708,493,0,0,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,170,24,0,0,0,0,1069,108,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58509,430174,280122,30701,0,0,0,0,0
109242,924049,886966,69299,0,0,0,0,493,24910,1798,0,0,0,0,225795,15499,0,0,0,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1273,229,1074,0,0,0,0,719,480,0,0,0,0,1293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,165,27,0,0,0,0,1026,100,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52591,440651,281835,31185,0,0,0,0,0
101924,928239,885878,69899,0,0,0,0,449,23181,1648,0,0,0,0,224651,15649,0,0,0,0,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,230,1078,0,0,0,0,721,482,0,0,0,0,1282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,154,27,0,0,0,0,1081,100,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48950,438743,278660,31224,0,0,0,0,0
