Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.350V [A] RIGHT WP at 33.75 degrees [B] RIGHT WP at 33.75 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
266287,786424,525662,448187,0,0,0,0,1067,35974,27993,0,0,0,0,109920,84409,0,0,0,0,1114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260,295,1375,0,0,0,0,834,917,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,183,179,0,0,0,0,561,399,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109623,288031,198056,185358,0,0,0,0,0
296078,758094,524731,448015,0,0,0,0,1140,40123,30952,0,0,0,0,106705,81103,0,0,0,0,1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,305,1355,0,0,0,0,811,939,0,0,0,0,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,240,174,0,0,0,0,523,415,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120800,279962,198141,184162,0,0,0,0,0
326765,729477,525738,448695,0,0,0,0,1145,44511,34676,0,0,0,0,102353,78206,0,0,0,0,1190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1265,315,1339,0,0,0,0,791,962,0,0,0,0,1282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,227,182,0,0,0,0,491,401,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132839,270685,197833,184484,0,0,0,0,0
366209,695179,526652,447364,0,0,0,0,1195,48754,38298,0,0,0,0,98599,75195,0,0,0,0,1176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,325,1325,0,0,0,0,770,985,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,311,242,0,0,0,0,505,380,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144550,262024,198070,184630,0,0,0,0,0
396925,666295,525431,448775,0,0,0,0,1204,53028,41283,0,0,0,0,94772,71798,0,0,0,0,1186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1261,335,1304,0,0,0,0,749,1005,0,0,0,0,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,265,227,0,0,0,0,479,364,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155682,252547,197594,183703,0,0,0,0,0
426943,638019,524907,448014,0,0,0,0,1344,56683,44185,0,0,0,0,90657,69082,0,0,0,0,1162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1255,345,1289,0,0,0,0,730,1022,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,306,240,0,0,0,0,494,358,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164756,244150,197144,182865,0,0,0,0,0
453984,613352,525605,447311,0,0,0,0,1341,60164,46850,0,0,0,0,86765,66302,0,0,0,0,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,354,1271,0,0,0,0,713,1041,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,313,266,0,0,0,0,480,360,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173727,235162,196305,182150,0,0,0,0,0
477319,589616,525119,449157,0,0,0,0,1284,63686,50064,0,0,0,0,83994,63825,0,0,0,0,1214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1197,361,1255,0,0,0,0,695,1063,0,0,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,341,275,0,0,0,0,391,329,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182897,228047,197722,183086,0,0,0,0,0
500703,568472,524529,448970,0,0,0,0,1401,66060,52126,0,0,0,0,81321,61832,0,0,0,0,1155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,371,1242,0,0,0,0,683,1074,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,372,267,0,0,0,0,411,309,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189625,221538,196961,183184,0,0,0,0,0
516862,553976,525551,449028,0,0,0,0,1393,68184,53547,0,0,0,0,79133,60348,0,0,0,0,1078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,376,1235,0,0,0,0,676,1084,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,355,291,0,0,0,0,421,328,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194398,216767,196649,182742,0,0,0,0,0
530817,539675,525161,450526,0,0,0,0,1369,70796,55894,0,0,0,0,76187,58110,0,0,0,0,1125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,384,1221,0,0,0,0,658,1104,0,0,0,0,1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,376,294,0,0,0,0,383,294,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201253,209150,196607,183085,0,0,0,0,0
540639,531916,526253,449146,0,0,0,0,1352,72621,56815,0,0,0,0,74912,56945,0,0,0,0,1180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1274,389,1215,0,0,0,0,651,1110,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,345,280,0,0,0,0,341,318,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204986,206303,196906,182855,0,0,0,0,0
547284,524546,524101,448836,0,0,0,0,1380,72704,57709,0,0,0,0,73967,56082,0,0,0,0,1166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1197,392,1212,0,0,0,0,648,1113,0,0,0,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,390,314,0,0,0,0,373,316,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206326,203677,195714,182898,0,0,0,0,0
551832,522147,525480,448749,0,0,0,0,1310,73476,57797,0,0,0,0,73589,56532,0,0,0,0,1120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,393,1211,0,0,0,0,644,1115,0,0,0,0,1213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,378,303,0,0,0,0,384,348,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207641,203226,196632,183603,0,0,0,0,0
549124,522627,524434,448515,0,0,0,0,1383,73304,57202,0,0,0,0,73967,56617,0,0,0,0,1132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,391,1214,0,0,0,0,647,1115,0,0,0,0,1273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,365,307,0,0,0,0,365,263,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206739,204157,196847,182612,0,0,0,0,0
541532,529430,525189,449184,0,0,0,0,1396,72055,57048,0,0,0,0,74917,56799,0,0,0,0,1149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1274,390,1216,0,0,0,0,651,1112,0,0,0,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,411,295,0,0,0,0,386,298,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204349,205977,196444,182911,0,0,0,0,0
530804,539458,525872,448015,0,0,0,0,1424,70817,55508,0,0,0,0,76302,57870,0,0,0,0,1144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,385,1221,0,0,0,0,656,1103,0,0,0,0,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,359,294,0,0,0,0,372,277,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201138,209058,196385,182189,0,0,0,0,0
516581,553675,526634,449252,0,0,0,0,1316,68861,54213,0,0,0,0,78198,59401,0,0,0,0,1136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,378,1226,0,0,0,0,667,1090,0,0,0,0,1310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,344,294,0,0,0,0,412,303,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196570,213707,196382,182371,0,0,0,0,0
497633,571057,525865,449504,0,0,0,0,1328,66698,52213,0,0,0,0,80750,61083,0,0,0,0,1175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194,375,1236,0,0,0,0,679,1081,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,333,283,0,0,0,0,425,309,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190618,219789,196708,182269,0,0,0,0,0
475096,593367,525660,449458,0,0,0,0,1379,64091,50079,0,0,0,0,83202,63898,0,0,0,0,1143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,368,1251,0,0,0,0,696,1065,0,0,0,0,1235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,324,268,0,0,0,0,433,344,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184027,226705,196894,183169,0,0,0,0,0
450789,614132,526281,449293,0,0,0,0,1334,61382,47743,0,0,0,0,86573,66099,0,0,0,0,1204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,359,1263,0,0,0,0,708,1050,0,0,0,0,1290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,327,271,0,0,0,0,468,325,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176713,234538,197783,183419,0,0,0,0,0
422959,640000,525562,449324,0,0,0,0,1317,57654,44939,0,0,0,0,89852,68197,0,0,0,0,1136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,350,1277,0,0,0,0,723,1035,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,289,272,0,0,0,0,464,388,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167494,241452,197323,182593,0,0,0,0,0
395387,667578,525041,449179,0,0,0,0,1301,53694,42416,0,0,0,0,93847,70675,0,0,0,0,1135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,341,1296,0,0,0,0,742,1013,0,0,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,323,241,0,0,0,0,431,372,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157503,250126,197521,183672,0,0,0,0,0
363969,696775,525581,449769,0,0,0,0,1222,48485,37966,0,0,0,0,98768,75533,0,0,0,0,1134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,326,1319,0,0,0,0,772,986,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,255,218,0,0,0,0,444,439,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144069,262374,197950,184441,0,0,0,0,0
336000,722597,525689,449573,0,0,0,0,1181,43866,34490,0,0,0,0,102153,78945,0,0,0,0,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,316,1332,0,0,0,0,792,967,0,0,0,0,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,264,216,0,0,0,0,543,456,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131993,270954,197133,184836,0,0,0,0,0
305242,752343,525803,448823,0,0,0,0,1142,40151,31244,0,0,0,0,107080,81922,0,0,0,0,1175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,306,1354,0,0,0,0,811,942,0,0,0,0,1296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,230,197,0,0,0,0,490,402,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120993,281815,199240,185639,0,0,0,0,0
274072,780709,527042,450571,0,0,0,0,987,35938,27885,0,0,0,0,111390,85298,0,0,0,0,1154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,297,1375,0,0,0,0,831,923,0,0,0,0,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,202,161,0,0,0,0,516,415,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109467,291093,199980,187109,0,0,0,0,0
243491,806911,525223,449348,0,0,0,0,883,31764,24684,0,0,0,0,114598,87853,0,0,0,0,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,289,1391,0,0,0,0,849,899,0,0,0,0,1300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,179,153,0,0,0,0,584,440,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97227,298567,199388,187275,0,0,0,0,0
215385,833129,526395,449646,0,0,0,0,922,27916,21478,0,0,0,0,117695,90940,0,0,0,0,1183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,282,1408,0,0,0,0,871,882,0,0,0,0,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,177,138,0,0,0,0,562,484,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86373,305931,199683,187946,0,0,0,0,0
180717,862026,526480,449500,0,0,0,0,744,24335,18686,0,0,0,0,122189,93016,0,0,0,0,1157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1254,273,1422,0,0,0,0,887,866,0,0,0,0,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,147,126,0,0,0,0,587,443,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75818,314258,201300,188648,0,0,0,0,0
157785,883014,527136,449836,0,0,0,0,635,21236,16366,0,0,0,0,124566,95361,0,0,0,0,1170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1254,270,1428,0,0,0,0,904,852,0,0,0,0,1209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,142,113,0,0,0,0,617,551,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66880,319807,201428,189625,0,0,0,0,0
136554,901473,525425,449630,0,0,0,0,616,18388,14118,0,0,0,0,126695,97195,0,0,0,0,1090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,266,1446,0,0,0,0,920,837,0,0,0,0,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,126,92,0,0,0,0,612,480,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58313,324946,201044,189826,0,0,0,0,0
120056,917420,526219,449083,0,0,0,0,518,15938,12441,0,0,0,0,128990,99480,0,0,0,0,1201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,260,1451,0,0,0,0,928,826,0,0,0,0,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,113,88,0,0,0,0,653,514,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51418,330360,201849,191765,0,0,0,0,0
107053,927281,525938,450593,0,0,0,0,485,14243,11045,0,0,0,0,129962,100207,0,0,0,0,1142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,259,1458,0,0,0,0,938,820,0,0,0,0,1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,107,85,0,0,0,0,627,475,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46037,332066,201719,191155,0,0,0,0,0
98557,934697,526187,449920,0,0,0,0,471,13030,10565,0,0,0,0,131287,100780,0,0,0,0,1116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,254,1466,0,0,0,0,938,817,0,0,0,0,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,92,84,0,0,0,0,644,510,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42991,334483,201884,192101,0,0,0,0,0
