Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.340V [A] RIGHT WP at 33.75 degrees [B] RIGHT WP at 33.75 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
271344,781535,520305,453968,0,0,0,0,1002,35503,28190,0,0,0,0,109294,85250,0,0,0,0,1107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,299,1377,0,0,0,0,837,923,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,215,163,0,0,0,0,569,431,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109168,287619,196715,187240,0,0,0,0,0
301784,754607,520644,453309,0,0,0,0,1111,39484,31439,0,0,0,0,105768,81893,0,0,0,0,1124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200,309,1358,0,0,0,0,816,942,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,213,212,0,0,0,0,512,412,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120149,279348,196542,186007,0,0,0,0,0
333575,723595,521460,452962,0,0,0,0,1149,43831,34662,0,0,0,0,101310,78777,0,0,0,0,1109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1253,317,1339,0,0,0,0,796,961,0,0,0,0,1273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,253,193,0,0,0,0,491,412,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132031,269407,195567,185120,0,0,0,0,0
365494,694217,520150,452057,0,0,0,0,1221,47365,37710,0,0,0,0,97410,76124,0,0,0,0,1157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1265,328,1327,0,0,0,0,778,981,0,0,0,0,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,266,207,0,0,0,0,526,400,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141242,260923,195038,185450,0,0,0,0,0
396713,667380,520622,453580,0,0,0,0,1186,51492,41419,0,0,0,0,94510,72628,0,0,0,0,1130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1255,335,1310,0,0,0,0,759,1005,0,0,0,0,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,278,241,0,0,0,0,464,359,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153284,252694,195831,185052,0,0,0,0,0
425019,640334,520020,453762,0,0,0,0,1257,54850,43881,0,0,0,0,91134,70773,0,0,0,0,1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,347,1295,0,0,0,0,742,1020,0,0,0,0,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,275,252,0,0,0,0,471,376,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161828,245977,195920,184891,0,0,0,0,0
451327,614334,520757,452181,0,0,0,0,1341,58639,46473,0,0,0,0,87322,68027,0,0,0,0,1090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1268,353,1278,0,0,0,0,723,1039,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,335,249,0,0,0,0,480,351,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171106,237580,195216,184411,0,0,0,0,0
476912,591807,520135,453721,0,0,0,0,1346,62200,49210,0,0,0,0,83922,64844,0,0,0,0,1149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,362,1263,0,0,0,0,707,1057,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,309,288,0,0,0,0,499,350,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180047,228854,194986,183759,0,0,0,0,0
496707,571253,519536,452191,0,0,0,0,1408,65497,52516,0,0,0,0,79691,61893,0,0,0,0,1161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,376,1245,0,0,0,0,682,1082,0,0,0,0,1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,336,274,0,0,0,0,438,320,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189013,218978,194166,183827,0,0,0,0,0
513364,556841,519110,452752,0,0,0,0,1401,68304,54312,0,0,0,0,76972,60154,0,0,0,0,1154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,382,1234,0,0,0,0,674,1094,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,396,271,0,0,0,0,383,329,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195135,212922,194411,184045,0,0,0,0,0
532322,538368,519518,453131,0,0,0,0,1363,70747,56304,0,0,0,0,75428,58690,0,0,0,0,1094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,385,1225,0,0,0,0,664,1105,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,372,284,0,0,0,0,375,328,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201560,209225,195421,184292,0,0,0,0,0
543475,528136,519665,452447,0,0,0,0,1405,71615,57151,0,0,0,0,74046,57878,0,0,0,0,1104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,389,1221,0,0,0,0,655,1109,0,0,0,0,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,388,304,0,0,0,0,366,321,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203712,205861,194960,184685,0,0,0,0,0
548339,522151,519394,452838,0,0,0,0,1372,72147,57592,0,0,0,0,73043,56654,0,0,0,0,1204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,395,1214,0,0,0,0,653,1118,0,0,0,0,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,361,318,0,0,0,0,375,308,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204900,202655,193985,183860,0,0,0,0,0
551477,521504,520964,453867,0,0,0,0,1387,73164,58210,0,0,0,0,72912,56546,0,0,0,0,1192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,394,1212,0,0,0,0,648,1117,0,0,0,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,359,293,0,0,0,0,372,289,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207123,202905,195496,184273,0,0,0,0,0
550557,522167,520153,452831,0,0,0,0,1389,73572,57998,0,0,0,0,72460,56547,0,0,0,0,1120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,397,1213,0,0,0,0,650,1117,0,0,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,341,268,0,0,0,0,373,318,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207270,202337,195155,183996,0,0,0,0,0
543055,528053,520429,453402,0,0,0,0,1344,72101,57239,0,0,0,0,73793,57419,0,0,0,0,1184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207,393,1217,0,0,0,0,656,1113,0,0,0,0,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,380,311,0,0,0,0,382,316,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204513,204999,195168,184206,0,0,0,0,0
532120,538055,519411,453115,0,0,0,0,1396,71083,56628,0,0,0,0,74740,57645,0,0,0,0,1135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1270,391,1222,0,0,0,0,657,1107,0,0,0,0,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,366,323,0,0,0,0,359,317,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201909,206898,194808,183781,0,0,0,0,0
516899,553263,520044,453061,0,0,0,0,1388,68086,54063,0,0,0,0,77709,60006,0,0,0,0,1165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,384,1233,0,0,0,0,673,1097,0,0,0,0,1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,348,274,0,0,0,0,425,326,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194776,213446,194786,183731,0,0,0,0,0
501856,565527,517821,452330,0,0,0,0,1358,65120,51834,0,0,0,0,79676,61806,0,0,0,0,1144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,378,1242,0,0,0,0,684,1081,0,0,0,0,1274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,336,278,0,0,0,0,383,329,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187736,218323,193639,182781,0,0,0,0,0
473836,591090,520564,452589,0,0,0,0,1361,62626,49878,0,0,0,0,82937,63987,0,0,0,0,1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,370,1258,0,0,0,0,699,1066,0,0,0,0,1274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,329,274,0,0,0,0,395,363,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181183,226039,194498,183643,0,0,0,0,0
449565,614956,520380,451747,0,0,0,0,1255,59334,47505,0,0,0,0,86013,65861,0,0,0,0,1158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,358,1269,0,0,0,0,715,1048,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,298,284,0,0,0,0,410,350,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173122,232858,194446,182578,0,0,0,0,0
422977,639486,518920,452115,0,0,0,0,1329,55874,45089,0,0,0,0,89163,68863,0,0,0,0,1055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,350,1284,0,0,0,0,732,1030,0,0,0,0,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,306,265,0,0,0,0,471,368,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164721,241127,194044,183788,0,0,0,0,0
393113,667634,520400,452400,0,0,0,0,1331,52274,41746,0,0,0,0,92785,72094,0,0,0,0,1140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,339,1301,0,0,0,0,749,1012,0,0,0,0,1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,280,246,0,0,0,0,484,412,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154903,249937,194708,184066,0,0,0,0,0
361801,698126,520038,452649,0,0,0,0,1257,48150,38541,0,0,0,0,96834,75380,0,0,0,0,1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,329,1322,0,0,0,0,770,990,0,0,0,0,1282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,291,231,0,0,0,0,497,412,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143745,259539,195269,185111,0,0,0,0,0
330749,725929,520253,453023,0,0,0,0,1179,44115,35281,0,0,0,0,99766,78045,0,0,0,0,1114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,321,1334,0,0,0,0,789,971,0,0,0,0,1229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,256,195,0,0,0,0,487,426,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132732,265881,194639,184806,0,0,0,0,0
300430,755514,519953,452278,0,0,0,0,1086,41126,32277,0,0,0,0,103967,80565,0,0,0,0,1086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1211,311,1350,0,0,0,0,807,952,0,0,0,0,1287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,236,209,0,0,0,0,527,448,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123993,275109,195998,184863,0,0,0,0,0
269719,782341,519544,452286,0,0,0,0,968,36730,29317,0,0,0,0,106966,83295,0,0,0,0,1153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,303,1365,0,0,0,0,828,936,0,0,0,0,1285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,238,188,0,0,0,0,525,419,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112484,282021,194902,185486,0,0,0,0,0
239727,808808,518533,452660,0,0,0,0,969,33131,26167,0,0,0,0,110755,86362,0,0,0,0,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204,293,1381,0,0,0,0,846,914,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,223,183,0,0,0,0,605,434,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101633,290816,196095,186709,0,0,0,0,0
210291,835016,520957,453182,0,0,0,0,830,27544,21637,0,0,0,0,115843,90491,0,0,0,0,1117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1179,282,1409,0,0,0,0,874,886,0,0,0,0,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,171,129,0,0,0,0,565,430,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85681,301977,197015,187402,0,0,0,0,0
184762,857381,519683,452504,0,0,0,0,746,23813,18742,0,0,0,0,119587,93053,0,0,0,0,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,277,1423,0,0,0,0,891,870,0,0,0,0,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,133,126,0,0,0,0,591,466,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74891,310111,197458,188696,0,0,0,0,0
166606,873055,518997,452538,0,0,0,0,658,20582,16176,0,0,0,0,121909,95859,0,0,0,0,1131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,271,1437,0,0,0,0,907,854,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,143,104,0,0,0,0,592,482,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65581,315412,197412,190238,0,0,0,0,0
144957,892879,520738,452387,0,0,0,0,562,17822,14137,0,0,0,0,124812,96677,0,0,0,0,1146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1291,264,1440,0,0,0,0,920,840,0,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,125,101,0,0,0,0,653,502,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57333,320686,197981,189201,0,0,0,0,0
119244,914575,519549,453449,0,0,0,0,548,15583,12462,0,0,0,0,127030,98667,0,0,0,0,1209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1159,264,1455,0,0,0,0,930,831,0,0,0,0,1213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,96,85,0,0,0,0,607,485,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50542,326106,199007,190477,0,0,0,0,0
106785,924416,519675,452191,0,0,0,0,443,13856,11326,0,0,0,0,128147,99729,0,0,0,0,1163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1261,263,1449,0,0,0,0,939,823,0,0,0,0,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,105,76,0,0,0,0,633,546,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45673,328684,198487,190931,0,0,0,0,0
98659,930362,518624,452002,0,0,0,0,456,13121,10164,0,0,0,0,129342,101326,0,0,0,0,1146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1272,262,1463,0,0,0,0,943,816,0,0,0,0,1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,96,80,0,0,0,0,617,529,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42430,331698,200020,192312,0,0,0,0,0
