Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.250V [A] RIGHT WP at 78.75 degrees [B] RIGHT WP at 78.75 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
263690,786914,891524,68314,0,0,0,0,990,61206,4357,0,0,0,0,192662,13004,0,0,0,0,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1276,236,990,0,0,0,0,626,559,0,0,0,0,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,343,40,0,0,0,0,920,92,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124044,372385,290396,30480,0,0,0,0,0
295324,760442,888900,67943,0,0,0,0,1067,68282,4711,0,0,0,0,185673,12608,0,0,0,0,334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,238,981,0,0,0,0,610,572,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,357,42,0,0,0,0,907,93,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137686,358460,291284,30232,0,0,0,0,0
325757,731318,887987,68578,0,0,0,0,1115,75289,5213,0,0,0,0,178282,12162,0,0,0,0,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,241,958,0,0,0,0,589,593,0,0,0,0,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,389,53,0,0,0,0,825,90,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151012,343896,291619,30285,0,0,0,0,0
353104,706343,890087,68521,0,0,0,0,1176,82026,5832,0,0,0,0,172775,11746,0,0,0,0,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1261,244,942,0,0,0,0,575,611,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,468,50,0,0,0,0,858,84,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163743,333209,293893,30372,0,0,0,0,0
396974,665488,888943,68451,0,0,0,0,1218,91876,6335,0,0,0,0,162642,11094,0,0,0,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1211,253,921,0,0,0,0,547,631,0,0,0,0,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,449,58,0,0,0,0,758,96,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182336,313053,294246,30393,0,0,0,0,0
426558,637583,889543,68446,0,0,0,0,1272,98543,6913,0,0,0,0,156101,10512,0,0,0,0,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,256,900,0,0,0,0,527,656,0,0,0,0,1306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,504,53,0,0,0,0,735,81,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195148,299789,295347,30232,0,0,0,0,0
452307,612865,888627,68552,0,0,0,0,1383,104369,7165,0,0,0,0,148947,10355,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,262,886,0,0,0,0,514,674,0,0,0,0,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,523,55,0,0,0,0,707,75,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205493,286929,294193,30332,0,0,0,0,0
477390,589578,889762,68379,0,0,0,0,1338,111007,7748,0,0,0,0,144240,9739,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,266,872,0,0,0,0,500,688,0,0,0,0,1302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,537,61,0,0,0,0,682,75,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217828,277893,296706,30291,0,0,0,0,0
500691,569352,888702,69108,0,0,0,0,1360,116102,8223,0,0,0,0,138531,9611,0,0,0,0,324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1254,272,856,0,0,0,0,488,702,0,0,0,0,1226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,579,75,0,0,0,0,685,96,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227807,267160,296350,30706,0,0,0,0,0
516630,552725,888538,68451,0,0,0,0,1398,118974,8334,0,0,0,0,134472,9382,0,0,0,0,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,275,855,0,0,0,0,479,714,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,548,70,0,0,0,0,685,75,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232999,259879,295044,30225,0,0,0,0,0
531770,538339,891102,67712,0,0,0,0,1395,123266,8475,0,0,0,0,131869,8865,0,0,0,0,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,278,842,0,0,0,0,472,718,0,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,589,73,0,0,0,0,581,80,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240797,253973,297418,29891,0,0,0,0,0
540950,529622,888731,68511,0,0,0,0,1398,124378,8704,0,0,0,0,129433,8712,0,0,0,0,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,281,839,0,0,0,0,467,734,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,583,80,0,0,0,0,633,71,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243238,249194,295664,30205,0,0,0,0,0
547488,523082,888207,68291,0,0,0,0,1375,126677,8820,0,0,0,0,127665,8704,0,0,0,0,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,284,835,0,0,0,0,462,733,0,0,0,0,1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,606,67,0,0,0,0,569,68,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247740,246076,296325,30086,0,0,0,0,0
551281,519661,889318,68244,0,0,0,0,1303,127234,8793,0,0,0,0,126637,8588,0,0,0,0,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1183,284,832,0,0,0,0,459,743,0,0,0,0,1294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,603,73,0,0,0,0,612,70,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248794,243706,295736,29902,0,0,0,0,0
547333,522216,889167,68946,0,0,0,0,1359,126288,8963,0,0,0,0,127251,8728,0,0,0,0,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1253,283,826,0,0,0,0,462,731,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,593,77,0,0,0,0,600,57,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246701,244992,295942,30486,0,0,0,0,0
541724,526061,890311,67872,0,0,0,0,1370,125372,8533,0,0,0,0,127903,8700,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,282,840,0,0,0,0,462,733,0,0,0,0,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,612,71,0,0,0,0,632,62,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243975,246671,295387,29965,0,0,0,0,0
532982,535545,888976,68508,0,0,0,0,1416,123512,8622,0,0,0,0,130655,8907,0,0,0,0,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1256,280,838,0,0,0,0,470,727,0,0,0,0,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,621,67,0,0,0,0,651,81,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241056,251933,296450,30404,0,0,0,0,0
514355,551442,885957,68209,0,0,0,0,1290,118620,8303,0,0,0,0,134013,9069,0,0,0,0,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,275,853,0,0,0,0,481,717,0,0,0,0,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,566,68,0,0,0,0,645,71,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232498,258139,293777,30009,0,0,0,0,0
496698,568831,887889,68189,0,0,0,0,1397,115346,7854,0,0,0,0,138783,9375,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,271,857,0,0,0,0,489,710,0,0,0,0,1159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,534,72,0,0,0,0,698,71,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226121,267415,295149,29947,0,0,0,0,0
474196,590800,887804,68310,0,0,0,0,1301,109226,7675,0,0,0,0,143504,9944,0,0,0,0,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,269,867,0,0,0,0,502,686,0,0,0,0,1328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,579,71,0,0,0,0,664,60,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215208,276319,293665,30298,0,0,0,0,0
449016,613821,887078,68225,0,0,0,0,1352,103656,7287,0,0,0,0,149298,10240,0,0,0,0,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,262,884,0,0,0,0,518,674,0,0,0,0,1295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,499,77,0,0,0,0,707,76,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204367,287867,293391,30313,0,0,0,0,0
421423,638720,885181,68140,0,0,0,0,1292,97493,6575,0,0,0,0,155706,10422,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,257,903,0,0,0,0,529,656,0,0,0,0,1167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,466,62,0,0,0,0,762,84,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193196,299490,292430,29773,0,0,0,0,0
393606,665265,887649,67805,0,0,0,0,1285,91253,6216,0,0,0,0,161525,10950,0,0,0,0,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,253,917,0,0,0,0,547,634,0,0,0,0,1318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,466,51,0,0,0,0,747,85,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180425,311807,292261,29677,0,0,0,0,0
363055,693810,887783,67967,0,0,0,0,1208,84205,5848,0,0,0,0,168894,11438,0,0,0,0,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,248,933,0,0,0,0,564,618,0,0,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,432,50,0,0,0,0,807,78,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167549,325768,291774,30144,0,0,0,0,0
331887,722762,888473,68215,0,0,0,0,1169,76503,5373,0,0,0,0,176151,11925,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,243,955,0,0,0,0,582,596,0,0,0,0,1282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,432,45,0,0,0,0,825,92,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153422,339515,290650,30147,0,0,0,0,0
300013,750825,886580,68228,0,0,0,0,1121,69027,4837,0,0,0,0,182375,12200,0,0,0,0,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1211,240,978,0,0,0,0,600,580,0,0,0,0,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,367,43,0,0,0,0,833,92,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139102,352141,288142,29771,0,0,0,0,0
269097,778789,887674,68311,0,0,0,0,1077,61967,4252,0,0,0,0,189293,12935,0,0,0,0,321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1178,238,991,0,0,0,0,620,568,0,0,0,0,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,340,43,0,0,0,0,854,99,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125214,366032,287444,30425,0,0,0,0,0
239157,805808,884786,68157,0,0,0,0,928,54808,3973,0,0,0,0,194197,13111,0,0,0,0,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,234,1002,0,0,0,0,641,546,0,0,0,0,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,288,41,0,0,0,0,883,105,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111917,376108,283750,29824,0,0,0,0,0
210654,831912,886670,67857,0,0,0,0,812,48508,3355,0,0,0,0,201011,13687,0,0,0,0,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1199,236,1012,0,0,0,0,656,531,0,0,0,0,1191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,293,40,0,0,0,0,932,105,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99344,389890,283437,30014,0,0,0,0,0
184534,854983,886775,68359,0,0,0,0,780,42119,3082,0,0,0,0,207049,14072,0,0,0,0,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,230,1039,0,0,0,0,671,517,0,0,0,0,1181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,278,33,0,0,0,0,985,101,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87289,401857,282582,30194,0,0,0,0,0
161174,875957,885916,68592,0,0,0,0,641,36899,2570,0,0,0,0,211424,14384,0,0,0,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,232,1045,0,0,0,0,691,501,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,224,38,0,0,0,0,1023,107,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76418,411240,280564,30226,0,0,0,0,0
140762,895088,886108,68080,0,0,0,0,579,32093,2181,0,0,0,0,216477,14716,0,0,0,0,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1257,231,1060,0,0,0,0,698,500,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,213,28,0,0,0,0,1000,101,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66691,421508,280422,30148,0,0,0,0,0
123113,907841,885144,67946,0,0,0,0,532,27882,1921,0,0,0,0,219232,14835,0,0,0,0,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1259,230,1068,0,0,0,0,706,494,0,0,0,0,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,217,25,0,0,0,0,999,107,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58305,427264,278357,29989,0,0,0,0,0
106036,922519,886617,67949,0,0,0,0,468,24304,1659,0,0,0,0,223430,15426,0,0,0,0,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,230,1064,0,0,0,0,718,478,0,0,0,0,1188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,155,22,0,0,0,0,1084,112,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50931,436320,278581,30691,0,0,0,0,0
98331,929112,884565,68399,0,0,0,0,437,22331,1580,0,0,0,0,224744,15430,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260,227,1065,0,0,0,0,724,476,0,0,0,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,152,22,0,0,0,0,1024,118,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47142,439568,277031,30474,0,0,0,0,0
