Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.310V [A] RIGHT WP at 78.75 degrees [B] RIGHT WP at 78.75 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
441314,621099,886993,66764,0,0,0,0,1315,102093,6857,0,0,0,0,150372,9850,0,0,0,0,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,258,895,0,0,0,0,519,662,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,487,55,0,0,0,0,766,94,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200676,289169,292774,29430,0,0,0,0,0
467561,597989,887068,67010,0,0,0,0,1362,108479,7455,0,0,0,0,144850,9499,0,0,0,0,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,263,880,0,0,0,0,505,683,0,0,0,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,623,64,0,0,0,0,691,73,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213068,278919,293831,29552,0,0,0,0,0
498804,567657,884784,66634,0,0,0,0,1388,114456,7892,0,0,0,0,136972,9099,0,0,0,0,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1191,271,857,0,0,0,0,488,700,0,0,0,0,1303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,622,62,0,0,0,0,668,76,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224577,263444,292484,29342,0,0,0,0,0
516594,549119,886638,66797,0,0,0,0,1357,119331,8136,0,0,0,0,132823,8699,0,0,0,0,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,275,852,0,0,0,0,478,713,0,0,0,0,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,561,58,0,0,0,0,630,73,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233050,255514,293720,29244,0,0,0,0,0
531015,537561,886869,66942,0,0,0,0,1452,122427,8344,0,0,0,0,129820,8603,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,278,840,0,0,0,0,471,728,0,0,0,0,1298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,605,64,0,0,0,0,663,73,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239035,250210,293941,29153,0,0,0,0,0
541634,526026,886261,66318,0,0,0,0,1348,125057,8459,0,0,0,0,127668,8383,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1209,280,835,0,0,0,0,466,734,0,0,0,0,1184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,632,63,0,0,0,0,619,63,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243844,245599,294504,29301,0,0,0,0,0
546957,521469,886036,66999,0,0,0,0,1360,126511,8666,0,0,0,0,126264,8406,0,0,0,0,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,283,833,0,0,0,0,462,745,0,0,0,0,1307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,606,66,0,0,0,0,600,66,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246448,243485,294693,29547,0,0,0,0,0
548303,519727,888188,66934,0,0,0,0,1351,127004,8628,0,0,0,0,126284,8471,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,281,837,0,0,0,0,462,739,0,0,0,0,1285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,640,70,0,0,0,0,574,64,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247508,243531,295087,29412,0,0,0,0,0
547153,521575,887096,67524,0,0,0,0,1393,126363,8688,0,0,0,0,126544,8640,0,0,0,0,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,282,833,0,0,0,0,462,738,0,0,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,621,78,0,0,0,0,604,69,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246669,244104,294880,29708,0,0,0,0,0
541133,526803,886544,66777,0,0,0,0,1366,124946,8599,0,0,0,0,127665,8408,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,282,838,0,0,0,0,464,733,0,0,0,0,1193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,630,67,0,0,0,0,644,77,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243449,246271,294171,29514,0,0,0,0,0
530411,536250,886144,66648,0,0,0,0,1354,122152,8331,0,0,0,0,130076,8587,0,0,0,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251,279,841,0,0,0,0,470,715,0,0,0,0,1227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,562,83,0,0,0,0,622,70,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238645,250616,293522,29129,0,0,0,0,0
517459,549125,887387,66572,0,0,0,0,1299,118887,8157,0,0,0,0,133202,8830,0,0,0,0,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200,275,846,0,0,0,0,477,714,0,0,0,0,1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,587,65,0,0,0,0,639,81,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232602,256354,293388,29331,0,0,0,0,0
494859,568489,885836,66573,0,0,0,0,1346,116572,7958,0,0,0,0,136876,8902,0,0,0,0,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207,272,851,0,0,0,0,482,707,0,0,0,0,1281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,577,69,0,0,0,0,670,67,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228134,263477,294709,29167,0,0,0,0,0
472264,589893,884725,66530,0,0,0,0,1375,111516,7506,0,0,0,0,140627,9357,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,270,864,0,0,0,0,494,690,0,0,0,0,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,547,61,0,0,0,0,681,75,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218783,270613,292973,29078,0,0,0,0,0
448161,613031,885749,66789,0,0,0,0,1281,103190,7087,0,0,0,0,148691,9942,0,0,0,0,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,261,881,0,0,0,0,514,676,0,0,0,0,1330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,546,66,0,0,0,0,726,90,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203239,286242,292162,29443,0,0,0,0,0
420624,639113,886031,66571,0,0,0,0,1283,96876,6644,0,0,0,0,154756,10380,0,0,0,0,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1196,258,901,0,0,0,0,529,657,0,0,0,0,1305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,465,58,0,0,0,0,704,73,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191228,298257,291254,29481,0,0,0,0,0
391279,665866,886508,66295,0,0,0,0,1210,90167,5987,0,0,0,0,161668,10814,0,0,0,0,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1184,252,915,0,0,0,0,546,628,0,0,0,0,1205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,455,47,0,0,0,0,789,78,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178442,311108,291208,29305,0,0,0,0,0
361041,694642,885411,67111,0,0,0,0,1221,83112,5739,0,0,0,0,167644,11105,0,0,0,0,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,249,932,0,0,0,0,565,621,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,453,49,0,0,0,0,790,96,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165408,323187,288875,29453,0,0,0,0,0
329105,724877,885420,66917,0,0,0,0,1152,75721,5254,0,0,0,0,175600,11579,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1209,244,947,0,0,0,0,584,593,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,420,50,0,0,0,0,895,77,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151884,337983,288935,29541,0,0,0,0,0
298649,753147,886767,66887,0,0,0,0,1025,68821,4761,0,0,0,0,182718,12056,0,0,0,0,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,239,974,0,0,0,0,601,584,0,0,0,0,1328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,382,53,0,0,0,0,860,86,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138449,352447,288388,29502,0,0,0,0,0
267048,780257,885813,66552,0,0,0,0,952,61489,4226,0,0,0,0,188804,12538,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1199,236,980,0,0,0,0,619,567,0,0,0,0,1192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,315,38,0,0,0,0,869,90,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123846,364930,286234,29451,0,0,0,0,0
236908,808995,886292,66852,0,0,0,0,904,53974,3750,0,0,0,0,195896,13083,0,0,0,0,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1172,234,1000,0,0,0,0,638,551,0,0,0,0,1212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,304,44,0,0,0,0,949,96,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110097,378772,284941,29622,0,0,0,0,0
208535,834492,887049,66828,0,0,0,0,865,47782,3223,0,0,0,0,202359,13525,0,0,0,0,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217,233,1028,0,0,0,0,656,538,0,0,0,0,1372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,288,39,0,0,0,0,952,93,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97891,392147,284267,29550,0,0,0,0,0
181769,858608,886887,66799,0,0,0,0,746,41637,2856,0,0,0,0,208814,13914,0,0,0,0,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1187,231,1028,0,0,0,0,672,510,0,0,0,0,1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,244,33,0,0,0,0,966,102,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85592,405594,283566,29780,0,0,0,0,0
163532,875225,887200,66237,0,0,0,0,720,37707,2553,0,0,0,0,211995,13824,0,0,0,0,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1261,230,1045,0,0,0,0,683,502,0,0,0,0,1309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,228,28,0,0,0,0,999,121,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77342,412301,281966,29380,0,0,0,0,0
142199,893032,886920,66635,0,0,0,0,644,32462,2228,0,0,0,0,217062,14290,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,230,1061,0,0,0,0,696,497,0,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,230,25,0,0,0,0,1031,99,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67562,421980,281477,29566,0,0,0,0,0
124166,908314,886511,66663,0,0,0,0,502,28093,1877,0,0,0,0,220258,14874,0,0,0,0,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,231,1068,0,0,0,0,705,488,0,0,0,0,1290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,190,24,0,0,0,0,1028,105,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58654,429163,279783,29925,0,0,0,0,0
111307,920054,888357,66746,0,0,0,0,474,25495,1633,0,0,0,0,222615,14881,0,0,0,0,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1276,228,1058,0,0,0,0,714,489,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,191,23,0,0,0,0,1054,95,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52907,434533,278769,29767,0,0,0,0,0
101285,927867,884888,66812,0,0,0,0,427,23007,1574,0,0,0,0,224627,15029,0,0,0,0,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1198,231,1061,0,0,0,0,722,477,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,156,21,0,0,0,0,1050,105,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48312,438615,277942,29820,0,0,0,0,0
