Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.270V [A] RIGHT WP at 78.75 degrees [B] RIGHT WP at 78.75 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
423409,638724,887245,68033,0,0,0,0,1324,97536,6839,0,0,0,0,155125,10523,0,0,0,0,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,253,907,0,0,0,0,532,658,0,0,0,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,495,58,0,0,0,0,681,70,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192863,299003,292716,29991,0,0,0,0,0
449665,613793,887240,67737,0,0,0,0,1355,103503,7201,0,0,0,0,149545,10047,0,0,0,0,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,260,889,0,0,0,0,517,666,0,0,0,0,1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,557,56,0,0,0,0,696,77,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204588,287321,293767,29797,0,0,0,0,0
473730,589683,887430,68035,0,0,0,0,1298,109235,7567,0,0,0,0,143772,9701,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204,265,878,0,0,0,0,501,685,0,0,0,0,1131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,560,76,0,0,0,0,732,81,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215211,275992,293979,30007,0,0,0,0,0
495681,570532,887401,68230,0,0,0,0,1305,114877,8188,0,0,0,0,138984,9374,0,0,0,0,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,272,862,0,0,0,0,492,698,0,0,0,0,1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,567,64,0,0,0,0,655,81,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224989,267934,295483,30267,0,0,0,0,0
511280,556898,888198,68145,0,0,0,0,1379,117572,8194,0,0,0,0,135160,9120,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,274,856,0,0,0,0,484,711,0,0,0,0,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,588,61,0,0,0,0,681,65,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230715,259984,294157,29912,0,0,0,0,0
531503,536329,887424,67464,0,0,0,0,1322,122953,8438,0,0,0,0,130743,8797,0,0,0,0,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,280,844,0,0,0,0,472,725,0,0,0,0,1301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,580,69,0,0,0,0,624,61,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239519,252191,295702,29935,0,0,0,0,0
542199,527873,887140,67465,0,0,0,0,1398,125657,8607,0,0,0,0,128209,8670,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,281,841,0,0,0,0,466,733,0,0,0,0,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,625,70,0,0,0,0,641,74,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244919,247530,295638,29891,0,0,0,0,0
548689,521908,889605,67828,0,0,0,0,1389,126853,8764,0,0,0,0,127191,8533,0,0,0,0,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,282,840,0,0,0,0,461,741,0,0,0,0,1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,624,66,0,0,0,0,607,70,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247411,245249,296089,29826,0,0,0,0,0
549822,519561,890054,67330,0,0,0,0,1404,127404,8687,0,0,0,0,126781,8493,0,0,0,0,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,282,822,0,0,0,0,460,738,0,0,0,0,1298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,642,76,0,0,0,0,644,75,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248536,244291,296278,29618,0,0,0,0,0
547011,520232,887046,67694,0,0,0,0,1312,125991,8701,0,0,0,0,126830,8664,0,0,0,0,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1211,284,832,0,0,0,0,463,734,0,0,0,0,1213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,605,68,0,0,0,0,602,88,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245882,244483,294911,29745,0,0,0,0,0
541223,528106,890528,67742,0,0,0,0,1339,125396,8653,0,0,0,0,128631,8604,0,0,0,0,318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,279,844,0,0,0,0,463,733,0,0,0,0,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,622,74,0,0,0,0,637,62,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244489,247861,296176,29914,0,0,0,0,0
529837,538121,887182,67269,0,0,0,0,1334,123002,8423,0,0,0,0,130791,8821,0,0,0,0,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1256,277,837,0,0,0,0,471,718,0,0,0,0,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,586,64,0,0,0,0,626,77,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240228,251764,295694,29924,0,0,0,0,0
515945,550784,889755,67908,0,0,0,0,1307,119533,8311,0,0,0,0,134239,9010,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1192,275,852,0,0,0,0,476,720,0,0,0,0,1179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,574,64,0,0,0,0,671,68,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233609,258305,295936,29905,0,0,0,0,0
497020,568921,889504,68309,0,0,0,0,1285,114807,7893,0,0,0,0,138391,9449,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,271,863,0,0,0,0,486,707,0,0,0,0,1323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,584,72,0,0,0,0,692,79,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224638,266447,295048,29914,0,0,0,0,0
476494,588774,889006,67565,0,0,0,0,1319,110079,7574,0,0,0,0,143460,9641,0,0,0,0,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1211,267,886,0,0,0,0,500,682,0,0,0,0,1198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,543,68,0,0,0,0,695,81,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215991,276257,294680,29746,0,0,0,0,0
448667,615219,888823,67793,0,0,0,0,1246,103820,7270,0,0,0,0,150352,10083,0,0,0,0,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,262,886,0,0,0,0,515,671,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,497,61,0,0,0,0,707,96,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205036,288684,294932,30098,0,0,0,0,0
422244,640569,889603,68048,0,0,0,0,1232,97848,6733,0,0,0,0,156045,10527,0,0,0,0,322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,258,904,0,0,0,0,530,659,0,0,0,0,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,469,62,0,0,0,0,729,83,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193389,300333,294011,30003,0,0,0,0,0
392700,668170,889073,67557,0,0,0,0,1225,90553,6157,0,0,0,0,163256,10853,0,0,0,0,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,254,917,0,0,0,0,547,639,0,0,0,0,1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,457,58,0,0,0,0,753,79,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179719,313747,293366,29848,0,0,0,0,0
361341,697547,889892,67768,0,0,0,0,1197,83657,5827,0,0,0,0,170213,11429,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,247,943,0,0,0,0,563,618,0,0,0,0,1279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,441,60,0,0,0,0,804,84,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166868,327930,292683,30012,0,0,0,0,0
330036,725044,887264,67832,0,0,0,0,1151,76329,5430,0,0,0,0,176499,11913,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1261,243,957,0,0,0,0,583,596,0,0,0,0,1342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,419,56,0,0,0,0,770,100,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153365,339810,291046,30279,0,0,0,0,0
300219,752794,888651,68050,0,0,0,0,1151,69263,4786,0,0,0,0,183629,12561,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,238,969,0,0,0,0,601,587,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,389,55,0,0,0,0,864,103,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139296,354943,290130,30341,0,0,0,0,0
268723,782173,890284,68357,0,0,0,0,981,62002,4248,0,0,0,0,190172,13034,0,0,0,0,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,235,986,0,0,0,0,617,561,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,356,52,0,0,0,0,906,92,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125115,367711,288642,30328,0,0,0,0,0
239635,809425,890204,67936,0,0,0,0,949,55304,3917,0,0,0,0,197367,13201,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,234,997,0,0,0,0,637,552,0,0,0,0,1211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,321,49,0,0,0,0,907,92,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112283,382029,288411,30031,0,0,0,0,0
210211,834481,888074,67774,0,0,0,0,859,48628,3312,0,0,0,0,202674,13657,0,0,0,0,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251,233,1019,0,0,0,0,654,530,0,0,0,0,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,286,44,0,0,0,0,939,109,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99199,393060,285688,30086,0,0,0,0,0
183099,859566,890927,67641,0,0,0,0,765,42112,2917,0,0,0,0,209837,14095,0,0,0,0,321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,232,1029,0,0,0,0,668,523,0,0,0,0,1294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,273,34,0,0,0,0,965,87,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86962,406865,285871,30191,0,0,0,0,0
165634,873376,890145,68295,0,0,0,0,701,38455,2632,0,0,0,0,213161,14410,0,0,0,0,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1209,229,1038,0,0,0,0,680,509,0,0,0,0,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,254,31,0,0,0,0,997,89,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79026,414140,285140,30448,0,0,0,0,0
144524,894622,891516,68116,0,0,0,0,622,33315,2415,0,0,0,0,218110,14757,0,0,0,0,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,233,1059,0,0,0,0,694,498,0,0,0,0,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,216,31,0,0,0,0,1036,112,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69050,424439,284293,30579,0,0,0,0,0
125909,908878,888487,68450,0,0,0,0,551,28923,2016,0,0,0,0,221712,15060,0,0,0,0,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1309,230,1068,0,0,0,0,706,495,0,0,0,0,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,197,30,0,0,0,0,1057,110,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60398,432353,282031,30746,0,0,0,0,0
107028,926792,891123,68092,0,0,0,0,483,24627,1769,0,0,0,0,226087,15137,0,0,0,0,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,232,1063,0,0,0,0,717,480,0,0,0,0,1192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,145,22,0,0,0,0,1059,112,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51741,441297,281418,30613,0,0,0,0,0
98315,932572,890050,67820,0,0,0,0,433,22351,1597,0,0,0,0,227015,15198,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1172,228,1088,0,0,0,0,721,471,0,0,0,0,1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,139,18,0,0,0,0,1057,97,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47209,443197,279891,30124,0,0,0,0,0
