Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.310V [A] RIGHT WP at 0.00 degrees [B] RIGHT WP at 0.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
269269,784966,914998,55916,0,0,0,0,1049,60883,3241,0,0,0,0,188775,9991,0,0,0,0,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260,233,988,0,0,0,0,611,548,0,0,0,0,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,328,36,0,0,0,0,841,75,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122693,361050,284613,23873,0,0,0,0,0
300249,755661,911969,56032,0,0,0,0,1043,67904,3748,0,0,0,0,180939,9565,0,0,0,0,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,234,972,0,0,0,0,592,563,0,0,0,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,363,43,0,0,0,0,876,79,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135411,345897,284674,23980,0,0,0,0,0
331589,726891,911820,55795,0,0,0,0,1126,74997,4142,0,0,0,0,174551,9236,0,0,0,0,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,238,959,0,0,0,0,573,583,0,0,0,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,408,46,0,0,0,0,765,70,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149378,332665,286646,23930,0,0,0,0,0
356985,702690,912169,55911,0,0,0,0,1238,81779,4372,0,0,0,0,167651,8884,0,0,0,0,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,241,939,0,0,0,0,557,612,0,0,0,0,1216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,418,44,0,0,0,0,765,55,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161643,319262,287485,23747,0,0,0,0,0
389442,674002,914120,55988,0,0,0,0,1269,88981,4972,0,0,0,0,161061,8343,0,0,0,0,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1266,245,923,0,0,0,0,538,627,0,0,0,0,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,484,57,0,0,0,0,754,69,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174828,306886,288878,23668,0,0,0,0,0
417989,646097,913519,56129,0,0,0,0,1324,95331,5171,0,0,0,0,154337,8136,0,0,0,0,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1253,249,907,0,0,0,0,520,638,0,0,0,0,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,447,51,0,0,0,0,736,66,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186867,293322,289315,23735,0,0,0,0,0
454614,613621,913602,56125,0,0,0,0,1296,101451,5486,0,0,0,0,148897,7936,0,0,0,0,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250,255,897,0,0,0,0,507,655,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,509,62,0,0,0,0,724,67,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197843,283491,290413,23821,0,0,0,0,0
478792,590159,912255,56218,0,0,0,0,1326,106797,5901,0,0,0,0,142601,7631,0,0,0,0,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194,257,889,0,0,0,0,493,665,0,0,0,0,1277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,531,52,0,0,0,0,663,61,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207610,271738,289909,23876,0,0,0,0,0
499810,568786,911338,56305,0,0,0,0,1323,112940,6139,0,0,0,0,136648,7247,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1201,263,866,0,0,0,0,480,690,0,0,0,0,1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,525,63,0,0,0,0,617,64,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218826,259711,290806,23873,0,0,0,0,0
516783,554081,913768,56246,0,0,0,0,1352,116526,6268,0,0,0,0,132662,7050,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,266,861,0,0,0,0,467,695,0,0,0,0,1194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,552,50,0,0,0,0,650,69,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225023,252314,290984,23537,0,0,0,0,0
532396,540215,914669,55680,0,0,0,0,1343,120200,6535,0,0,0,0,129900,6847,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,269,846,0,0,0,0,460,711,0,0,0,0,1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,578,47,0,0,0,0,655,66,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232676,246828,291871,23493,0,0,0,0,0
544922,529570,915093,55946,0,0,0,0,1362,123076,6672,0,0,0,0,127397,6580,0,0,0,0,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1198,272,839,0,0,0,0,455,709,0,0,0,0,1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,573,52,0,0,0,0,614,58,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237716,242204,292116,23566,0,0,0,0,0
550036,523004,913387,56068,0,0,0,0,1350,124246,6661,0,0,0,0,125890,6642,0,0,0,0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,272,834,0,0,0,0,450,722,0,0,0,0,1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,613,58,0,0,0,0,606,64,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239844,238984,292237,23665,0,0,0,0,0
551111,520910,912767,56127,0,0,0,0,1442,124215,6747,0,0,0,0,125102,6673,0,0,0,0,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,272,836,0,0,0,0,450,730,0,0,0,0,1286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,575,53,0,0,0,0,586,64,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240315,237774,291237,23553,0,0,0,0,0
548663,521930,912978,56055,0,0,0,0,1326,124142,6846,0,0,0,0,125357,6570,0,0,0,0,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,271,829,0,0,0,0,452,726,0,0,0,0,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,620,60,0,0,0,0,587,62,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239334,238488,291563,23680,0,0,0,0,0
543544,527612,913573,56247,0,0,0,0,1328,122808,6792,0,0,0,0,126741,6679,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,272,840,0,0,0,0,455,715,0,0,0,0,1173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,581,57,0,0,0,0,644,62,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236934,241308,291528,23684,0,0,0,0,0
532424,538484,913310,56033,0,0,0,0,1362,119616,6527,0,0,0,0,129768,6988,0,0,0,0,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,269,846,0,0,0,0,459,715,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,600,54,0,0,0,0,598,57,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231353,247120,290722,23936,0,0,0,0,0
517989,552547,913220,56089,0,0,0,0,1420,116560,6353,0,0,0,0,132611,7105,0,0,0,0,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1259,266,846,0,0,0,0,467,705,0,0,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,560,52,0,0,0,0,641,62,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225791,252476,290389,23827,0,0,0,0,0
501450,565416,914213,56075,0,0,0,0,1402,112637,6161,0,0,0,0,136376,7322,0,0,0,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,263,860,0,0,0,0,477,684,0,0,0,0,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,562,55,0,0,0,0,666,59,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218558,259550,290061,23888,0,0,0,0,0
482371,584105,913377,55593,0,0,0,0,1386,108027,5789,0,0,0,0,141318,7380,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,260,864,0,0,0,0,489,680,0,0,0,0,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,527,54,0,0,0,0,735,61,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209772,268990,289664,23541,0,0,0,0,0
461322,604603,913315,56070,0,0,0,0,1365,102499,5599,0,0,0,0,146451,7886,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,256,889,0,0,0,0,502,663,0,0,0,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,534,52,0,0,0,0,734,58,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200032,278729,289088,23933,0,0,0,0,0
423581,641239,912610,56507,0,0,0,0,1272,96724,5413,0,0,0,0,152560,8080,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1259,251,906,0,0,0,0,514,644,0,0,0,0,1306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,521,46,0,0,0,0,746,86,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189189,290572,288898,23924,0,0,0,0,0
393984,668615,912393,56256,0,0,0,0,1290,90183,4905,0,0,0,0,159635,8297,0,0,0,0,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,247,922,0,0,0,0,535,633,0,0,0,0,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,517,52,0,0,0,0,789,66,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177284,304155,288217,23612,0,0,0,0,0
362343,696452,913392,55954,0,0,0,0,1112,82016,4303,0,0,0,0,166334,8921,0,0,0,0,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,242,934,0,0,0,0,553,606,0,0,0,0,1300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,443,40,0,0,0,0,814,85,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161050,317589,286334,23620,0,0,0,0,0
331643,727183,914616,56024,0,0,0,0,1179,74586,4090,0,0,0,0,174606,9114,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1198,240,952,0,0,0,0,573,587,0,0,0,0,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,417,44,0,0,0,0,779,72,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148290,333089,285973,23873,0,0,0,0,0
300245,754518,913372,55962,0,0,0,0,1113,67437,3585,0,0,0,0,181540,9581,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1266,239,972,0,0,0,0,591,565,0,0,0,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,362,37,0,0,0,0,877,86,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134553,346946,284976,23700,0,0,0,0,0
269115,782431,911545,56063,0,0,0,0,1016,59924,3292,0,0,0,0,187747,9834,0,0,0,0,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,232,993,0,0,0,0,610,548,0,0,0,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,316,36,0,0,0,0,925,83,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120574,359337,282374,23608,0,0,0,0,0
239117,810174,912226,55988,0,0,0,0,951,53117,2875,0,0,0,0,193933,10347,0,0,0,0,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,232,1011,0,0,0,0,629,529,0,0,0,0,1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,291,35,0,0,0,0,880,83,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107390,372075,280672,23951,0,0,0,0,0
210255,836257,914306,55948,0,0,0,0,905,46588,2442,0,0,0,0,201382,10614,0,0,0,0,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,232,1015,0,0,0,0,645,520,0,0,0,0,1306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,249,27,0,0,0,0,962,79,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94820,387006,280584,23749,0,0,0,0,0
183772,858030,912033,55796,0,0,0,0,779,40328,2242,0,0,0,0,205953,10888,0,0,0,0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,232,1028,0,0,0,0,661,505,0,0,0,0,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,259,26,0,0,0,0,956,81,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82513,397003,277735,23828,0,0,0,0,0
162429,877777,913274,56348,0,0,0,0,682,35607,1925,0,0,0,0,211446,11255,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1203,237,1056,0,0,0,0,676,495,0,0,0,0,1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,226,28,0,0,0,0,978,85,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73145,408082,277945,24121,0,0,0,0,0
142497,896282,912237,56129,0,0,0,0,587,30883,1639,0,0,0,0,215447,11490,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1175,229,1046,0,0,0,0,689,484,0,0,0,0,1309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,184,26,0,0,0,0,1005,88,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63976,416459,276271,23971,0,0,0,0,0
124592,910933,912846,55883,0,0,0,0,545,26822,1457,0,0,0,0,218969,11671,0,0,0,0,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1189,235,1060,0,0,0,0,696,482,0,0,0,0,1302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,183,22,0,0,0,0,1048,97,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55969,423836,274993,24064,0,0,0,0,0
106629,925059,913061,55930,0,0,0,0,433,23993,1391,0,0,0,0,221762,11641,0,0,0,0,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1261,233,1062,0,0,0,0,704,468,0,0,0,0,1229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,155,22,0,0,0,0,1042,88,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50208,429728,274338,23926,0,0,0,0,0
98754,933304,913322,56241,0,0,0,0,476,22625,1200,0,0,0,0,224127,11800,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1211,234,1066,0,0,0,0,711,467,0,0,0,0,1290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,166,17,0,0,0,0,1043,84,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47338,434793,275072,24047,0,0,0,0,0
