Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.280V [A] RIGHT WP at 78.75 degrees [B] RIGHT WP at 78.75 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
267213,783871,890799,67549,0,0,0,0,998,62074,4183,0,0,0,0,191101,12837,0,0,0,0,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,235,1004,0,0,0,0,623,558,0,0,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,342,45,0,0,0,0,900,93,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125048,369332,289844,29867,0,0,0,0,0
299122,755860,891395,68094,0,0,0,0,1103,69131,4757,0,0,0,0,184759,12548,0,0,0,0,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,238,990,0,0,0,0,603,575,0,0,0,0,1151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,365,41,0,0,0,0,862,107,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138995,356647,291409,30398,0,0,0,0,0
330852,726150,890202,67852,0,0,0,0,1215,76767,5300,0,0,0,0,177362,11897,0,0,0,0,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,242,967,0,0,0,0,585,601,0,0,0,0,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,427,49,0,0,0,0,815,78,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153761,341825,292591,29976,0,0,0,0,0
357106,702364,889979,67768,0,0,0,0,1194,83022,5721,0,0,0,0,171479,11417,0,0,0,0,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1264,246,946,0,0,0,0,569,609,0,0,0,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,466,59,0,0,0,0,835,85,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165297,330193,293501,30013,0,0,0,0,0
387832,674993,891040,67795,0,0,0,0,1267,90168,6383,0,0,0,0,165425,11081,0,0,0,0,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,249,932,0,0,0,0,552,629,0,0,0,0,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,481,52,0,0,0,0,825,93,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178905,318705,295731,30287,0,0,0,0,0
415136,648392,891971,66850,0,0,0,0,1246,96123,6557,0,0,0,0,159395,10437,0,0,0,0,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,253,907,0,0,0,0,533,651,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,568,52,0,0,0,0,776,88,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190575,305715,295885,29601,0,0,0,0,0
443482,621320,889038,68010,0,0,0,0,1275,102782,7202,0,0,0,0,151703,10297,0,0,0,0,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1197,260,904,0,0,0,0,518,665,0,0,0,0,1312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,492,72,0,0,0,0,736,82,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202544,292118,295372,30276,0,0,0,0,0
468905,599427,890495,67627,0,0,0,0,1344,108593,7354,0,0,0,0,146674,9846,0,0,0,0,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166,262,885,0,0,0,0,503,688,0,0,0,0,1192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,605,65,0,0,0,0,739,74,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213158,282098,296664,29926,0,0,0,0,0
500710,568955,891110,67264,0,0,0,0,1368,115959,7999,0,0,0,0,139005,9270,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1280,269,865,0,0,0,0,488,697,0,0,0,0,1204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,578,62,0,0,0,0,724,96,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227248,267312,296817,29824,0,0,0,0,0
517339,553007,890761,67739,0,0,0,0,1324,119562,8256,0,0,0,0,135550,8960,0,0,0,0,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,272,854,0,0,0,0,479,715,0,0,0,0,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,571,71,0,0,0,0,627,74,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233780,260685,296999,29876,0,0,0,0,0
532729,537921,891786,67842,0,0,0,0,1443,123786,8563,0,0,0,0,131909,8835,0,0,0,0,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,276,842,0,0,0,0,468,728,0,0,0,0,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,643,70,0,0,0,0,637,68,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241872,253964,298059,30139,0,0,0,0,0
542248,528094,891971,67360,0,0,0,0,1400,125738,8771,0,0,0,0,129033,8668,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,278,840,0,0,0,0,464,740,0,0,0,0,1227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,607,80,0,0,0,0,596,69,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245415,248293,297602,29960,0,0,0,0,0
548589,522086,890228,67871,0,0,0,0,1397,126672,8856,0,0,0,0,127400,8740,0,0,0,0,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,281,832,0,0,0,0,460,740,0,0,0,0,1358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,602,78,0,0,0,0,620,68,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247149,245503,296641,30229,0,0,0,0,0
551460,520959,891258,67225,0,0,0,0,1386,127980,8652,0,0,0,0,127971,8504,0,0,0,0,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1177,280,834,0,0,0,0,458,738,0,0,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,602,71,0,0,0,0,621,63,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249603,245829,298658,29882,0,0,0,0,0
548227,521968,890891,67466,0,0,0,0,1326,127161,8794,0,0,0,0,127663,8396,0,0,0,0,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,281,834,0,0,0,0,460,736,0,0,0,0,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,601,69,0,0,0,0,632,59,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247821,245544,297403,29771,0,0,0,0,0
542114,528249,890518,68192,0,0,0,0,1318,125310,8740,0,0,0,0,128657,8771,0,0,0,0,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,280,835,0,0,0,0,463,729,0,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,574,70,0,0,0,0,588,74,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244491,247764,296375,30226,0,0,0,0,0
531302,540570,891549,67842,0,0,0,0,1353,123225,8330,0,0,0,0,131911,8911,0,0,0,0,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,278,843,0,0,0,0,469,728,0,0,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,647,65,0,0,0,0,638,73,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240634,254056,297110,29905,0,0,0,0,0
516279,553652,891550,67510,0,0,0,0,1423,119478,8207,0,0,0,0,135593,9207,0,0,0,0,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1211,274,850,0,0,0,0,478,712,0,0,0,0,1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,561,61,0,0,0,0,632,65,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233985,260785,297379,30091,0,0,0,0,0
498433,570057,891774,67832,0,0,0,0,1345,115757,7968,0,0,0,0,139651,9356,0,0,0,0,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,270,860,0,0,0,0,486,699,0,0,0,0,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,525,56,0,0,0,0,722,73,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226691,268530,297293,30300,0,0,0,0,0
478238,589618,892171,67822,0,0,0,0,1381,111162,7589,0,0,0,0,144066,9608,0,0,0,0,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217,266,877,0,0,0,0,498,687,0,0,0,0,1167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,565,62,0,0,0,0,702,75,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217870,277583,296521,30012,0,0,0,0,0
453121,611339,892150,67886,0,0,0,0,1302,104962,7407,0,0,0,0,149724,9990,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,263,888,0,0,0,0,510,677,0,0,0,0,1273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,573,57,0,0,0,0,737,88,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207145,287641,295699,30064,0,0,0,0,0
432244,632566,891194,68003,0,0,0,0,1370,99877,6964,0,0,0,0,154655,10494,0,0,0,0,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,256,902,0,0,0,0,522,654,0,0,0,0,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,563,71,0,0,0,0,771,73,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197119,297520,295604,30204,0,0,0,0,0
403882,659626,892010,67736,0,0,0,0,1278,93428,6452,0,0,0,0,162006,10622,0,0,0,0,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1214,251,909,0,0,0,0,540,637,0,0,0,0,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,504,61,0,0,0,0,779,90,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185790,310874,295399,29777,0,0,0,0,0
374056,684854,890634,67840,0,0,0,0,1186,86655,5920,0,0,0,0,167360,11086,0,0,0,0,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,250,928,0,0,0,0,557,630,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,490,61,0,0,0,0,880,99,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172176,321972,293290,29756,0,0,0,0,0
343587,714042,890951,67786,0,0,0,0,1189,79536,5356,0,0,0,0,175425,11735,0,0,0,0,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242,244,952,0,0,0,0,573,609,0,0,0,0,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,480,51,0,0,0,0,871,87,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159121,337578,293664,29837,0,0,0,0,0
298994,755017,892416,67529,0,0,0,0,1120,72722,5015,0,0,0,0,182122,12040,0,0,0,0,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,241,977,0,0,0,0,592,591,0,0,0,0,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,428,55,0,0,0,0,962,82,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146422,350717,292609,29937,0,0,0,0,0
267165,784395,890051,68241,0,0,0,0,1068,61843,4254,0,0,0,0,191515,12873,0,0,0,0,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1201,233,1000,0,0,0,0,618,570,0,0,0,0,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,322,57,0,0,0,0,861,101,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124804,370067,290070,30317,0,0,0,0,0
237016,812855,892839,67925,0,0,0,0,955,55000,3731,0,0,0,0,198912,13596,0,0,0,0,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,234,1014,0,0,0,0,637,547,0,0,0,0,1187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,287,36,0,0,0,0,894,106,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111635,385216,289958,30400,0,0,0,0,0
207137,837697,891189,67778,0,0,0,0,823,47887,3378,0,0,0,0,204896,13980,0,0,0,0,318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200,233,1018,0,0,0,0,655,529,0,0,0,0,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,244,40,0,0,0,0,966,106,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98086,397515,287801,30195,0,0,0,0,0
181489,861067,891188,68042,0,0,0,0,736,41806,2894,0,0,0,0,210741,14196,0,0,0,0,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1258,227,1044,0,0,0,0,669,522,0,0,0,0,1206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,209,41,0,0,0,0,967,95,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86144,408978,286172,30482,0,0,0,0,0
159224,881333,892390,67844,0,0,0,0,658,36958,2634,0,0,0,0,215989,14428,0,0,0,0,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,233,1049,0,0,0,0,683,509,0,0,0,0,1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,238,29,0,0,0,0,1025,113,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76282,419648,286522,30306,0,0,0,0,0
138513,897604,890553,67809,0,0,0,0,577,32045,2190,0,0,0,0,219019,14604,0,0,0,0,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,228,1062,0,0,0,0,696,501,0,0,0,0,1207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,226,26,0,0,0,0,1015,104,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66661,425946,283096,30239,0,0,0,0,0
120980,912751,892077,67988,0,0,0,0,531,27973,1991,0,0,0,0,223757,14829,0,0,0,0,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,228,1053,0,0,0,0,705,491,0,0,0,0,1226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,170,25,0,0,0,0,1057,122,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58412,436146,283140,30198,0,0,0,0,0
110204,923875,892393,68609,0,0,0,0,505,25190,1766,0,0,0,0,226012,15419,0,0,0,0,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1208,229,1085,0,0,0,0,715,483,0,0,0,0,1229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,166,24,0,0,0,0,1044,95,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52916,440961,282675,30866,0,0,0,0,0
98622,932845,892887,67738,0,0,0,0,417,22601,1590,0,0,0,0,227169,15117,0,0,0,0,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,231,1076,0,0,0,0,720,481,0,0,0,0,1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,152,21,0,0,0,0,1027,119,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47409,443518,280400,30017,0,0,0,0,0
