Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.280V [A] RIGHT WP at 45.00 degrees [B] RIGHT WP at 45.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
270026,784522,474007,500813,0,0,0,0,978,32277,31158,0,0,0,0,101776,96253,0,0,0,0,1126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,311,1418,0,0,0,0,871,960,0,0,0,0,1273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,220,168,0,0,0,0,472,517,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108106,286365,186485,209464,0,0,0,0,0
301224,755549,473859,499758,0,0,0,0,1132,35867,34554,0,0,0,0,97395,92729,0,0,0,0,1121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,318,1406,0,0,0,0,849,977,0,0,0,0,1235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,244,194,0,0,0,0,473,499,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118663,276477,185064,207807,0,0,0,0,0
332924,726073,472852,500153,0,0,0,0,1157,40725,39422,0,0,0,0,92750,87970,0,0,0,0,1182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,331,1380,0,0,0,0,821,1007,0,0,0,0,1281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,209,228,0,0,0,0,483,438,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133220,265049,184036,206955,0,0,0,0,0
361054,700866,473736,500972,0,0,0,0,1159,44162,42973,0,0,0,0,89191,84548,0,0,0,0,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1208,343,1360,0,0,0,0,802,1027,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,237,233,0,0,0,0,447,428,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143324,256138,183733,206231,0,0,0,0,0
391027,673297,472707,500016,0,0,0,0,1222,48181,46825,0,0,0,0,86090,81170,0,0,0,0,1137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,356,1344,0,0,0,0,782,1046,0,0,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,272,246,0,0,0,0,427,405,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154883,248426,183971,206270,0,0,0,0,0
420252,645027,472427,499482,0,0,0,0,1290,51710,50488,0,0,0,0,81991,77838,0,0,0,0,1181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,363,1328,0,0,0,0,763,1073,0,0,0,0,1287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,317,273,0,0,0,0,424,435,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165473,238754,183425,205373,0,0,0,0,0
446193,619302,473895,499930,0,0,0,0,1333,54903,53214,0,0,0,0,78912,74549,0,0,0,0,1210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,377,1315,0,0,0,0,743,1091,0,0,0,0,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,297,296,0,0,0,0,388,370,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173260,231058,182697,205089,0,0,0,0,0
470450,597304,473290,499227,0,0,0,0,1357,58212,55986,0,0,0,0,75518,71482,0,0,0,0,1176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217,387,1298,0,0,0,0,729,1105,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,321,309,0,0,0,0,399,362,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181592,222671,182394,204082,0,0,0,0,0
500449,571024,473345,500357,0,0,0,0,1361,60509,59330,0,0,0,0,73339,69460,0,0,0,0,1135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,393,1283,0,0,0,0,716,1125,0,0,0,0,1235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,303,314,0,0,0,0,414,349,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189049,217531,182647,205691,0,0,0,0,0
519051,552800,473504,499350,0,0,0,0,1423,62797,61118,0,0,0,0,71077,67180,0,0,0,0,1128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,402,1274,0,0,0,0,702,1133,0,0,0,0,1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,353,351,0,0,0,0,400,343,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194443,211605,182596,205192,0,0,0,0,0
533111,538980,473182,498753,0,0,0,0,1326,64290,62734,0,0,0,0,69603,65249,0,0,0,0,1157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1264,407,1264,0,0,0,0,693,1143,0,0,0,0,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,332,299,0,0,0,0,359,322,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198883,207015,182486,204385,0,0,0,0,0
544125,529005,473308,499049,0,0,0,0,1349,65961,64713,0,0,0,0,68543,64773,0,0,0,0,1106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,413,1260,0,0,0,0,685,1153,0,0,0,0,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,354,348,0,0,0,0,351,334,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203974,205118,183556,206347,0,0,0,0,0
549288,523628,474273,500307,0,0,0,0,1322,66546,65075,0,0,0,0,67336,63568,0,0,0,0,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1196,415,1253,0,0,0,0,679,1158,0,0,0,0,1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,352,332,0,0,0,0,347,322,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204597,201856,182985,205383,0,0,0,0,0
552594,520018,472518,500350,0,0,0,0,1404,66813,65607,0,0,0,0,66815,63288,0,0,0,0,1114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,414,1253,0,0,0,0,677,1160,0,0,0,0,1294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,356,292,0,0,0,0,347,323,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205801,200925,182588,205323,0,0,0,0,0
549536,523129,471997,501207,0,0,0,0,1408,66458,64750,0,0,0,0,67182,63727,0,0,0,0,1198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204,417,1257,0,0,0,0,679,1162,0,0,0,0,1305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,323,332,0,0,0,0,336,324,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204758,201459,182479,205140,0,0,0,0,0
542906,528374,472821,498876,0,0,0,0,1430,66239,63960,0,0,0,0,67994,63884,0,0,0,0,1194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,414,1255,0,0,0,0,683,1155,0,0,0,0,1288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,383,329,0,0,0,0,339,313,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203144,203088,183328,203964,0,0,0,0,0
531827,539142,473620,499315,0,0,0,0,1470,64627,63304,0,0,0,0,69075,65165,0,0,0,0,1107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,411,1261,0,0,0,0,689,1146,0,0,0,0,1274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,334,348,0,0,0,0,365,332,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200131,206334,182810,204533,0,0,0,0,0
517227,552452,473502,498887,0,0,0,0,1382,62355,60789,0,0,0,0,71350,66997,0,0,0,0,1166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1208,404,1274,0,0,0,0,698,1138,0,0,0,0,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,323,336,0,0,0,0,354,341,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193092,211895,182336,204354,0,0,0,0,0
502562,566407,473074,498470,0,0,0,0,1368,60440,58395,0,0,0,0,73491,69081,0,0,0,0,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,397,1282,0,0,0,0,714,1125,0,0,0,0,1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,315,346,0,0,0,0,346,342,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187989,216957,182530,203936,0,0,0,0,0
474729,592938,473096,499651,0,0,0,0,1370,57445,55637,0,0,0,0,75896,72283,0,0,0,0,1147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269,388,1297,0,0,0,0,729,1104,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,300,308,0,0,0,0,374,362,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180084,223762,182337,204813,0,0,0,0,0
449401,616050,474115,499904,0,0,0,0,1314,54784,52528,0,0,0,0,79020,74483,0,0,0,0,1122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1271,374,1309,0,0,0,0,741,1091,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,269,273,0,0,0,0,387,399,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172001,230800,182845,203770,0,0,0,0,0
422727,640020,473043,499108,0,0,0,0,1301,51419,49667,0,0,0,0,82243,77900,0,0,0,0,1143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,367,1320,0,0,0,0,763,1070,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,314,241,0,0,0,0,393,386,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163758,239284,182483,205037,0,0,0,0,0
392943,669214,473018,499842,0,0,0,0,1314,47893,46351,0,0,0,0,85706,81062,0,0,0,0,1153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1255,357,1341,0,0,0,0,783,1052,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,261,242,0,0,0,0,408,390,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153933,247575,183359,205164,0,0,0,0,0
362530,696576,473127,499383,0,0,0,0,1220,43857,42803,0,0,0,0,88767,84404,0,0,0,0,1107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,348,1359,0,0,0,0,801,1030,0,0,0,0,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,234,268,0,0,0,0,479,439,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143192,255320,182468,205200,0,0,0,0,0
331013,726539,472025,499245,0,0,0,0,1199,40377,39270,0,0,0,0,92809,87718,0,0,0,0,1173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,336,1373,0,0,0,0,823,1008,0,0,0,0,1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,223,259,0,0,0,0,480,435,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132682,264525,183363,206832,0,0,0,0,0
299828,756380,472341,499403,0,0,0,0,1090,36576,35503,0,0,0,0,96171,91242,0,0,0,0,1126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,328,1394,0,0,0,0,846,988,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,207,211,0,0,0,0,507,478,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121239,272810,183710,206916,0,0,0,0,0
268882,784286,472704,499903,0,0,0,0,1012,32941,31995,0,0,0,0,99431,94620,0,0,0,0,1135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1203,317,1411,0,0,0,0,864,966,0,0,0,0,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,198,246,0,0,0,0,507,460,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109915,280887,184234,208009,0,0,0,0,0
237622,812640,472527,499918,0,0,0,0,872,29072,28108,0,0,0,0,102783,97793,0,0,0,0,1195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250,304,1435,0,0,0,0,882,947,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,185,176,0,0,0,0,562,506,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98376,287896,184491,208373,0,0,0,0,0
208942,838547,472876,500792,0,0,0,0,783,25827,25020,0,0,0,0,106244,101490,0,0,0,0,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1286,296,1444,0,0,0,0,901,926,0,0,0,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,172,183,0,0,0,0,554,503,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88553,296401,185516,210658,0,0,0,0,0
181493,861258,473143,499387,0,0,0,0,795,22464,21845,0,0,0,0,109180,104166,0,0,0,0,1107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,289,1462,0,0,0,0,917,911,0,0,0,0,1291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,168,163,0,0,0,0,625,502,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78017,302936,185806,211677,0,0,0,0,0
159831,879462,471716,499693,0,0,0,0,641,19903,19390,0,0,0,0,111530,106089,0,0,0,0,1131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217,285,1474,0,0,0,0,932,898,0,0,0,0,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,147,151,0,0,0,0,546,557,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69661,308159,186065,211916,0,0,0,0,0
139250,897060,472112,500096,0,0,0,0,604,17299,16820,0,0,0,0,113560,108447,0,0,0,0,1110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,278,1479,0,0,0,0,945,886,0,0,0,0,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,118,137,0,0,0,0,566,537,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60892,312621,186784,212950,0,0,0,0,0
122528,913567,472612,499146,0,0,0,0,537,14561,13654,0,0,0,0,115878,111335,0,0,0,0,1139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,274,1496,0,0,0,0,959,869,0,0,0,0,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,103,83,0,0,0,0,560,558,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50872,318738,187444,214059,0,0,0,0,0
109073,924895,472360,499837,0,0,0,0,466,12632,12297,0,0,0,0,117932,113156,0,0,0,0,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,272,1500,0,0,0,0,969,863,0,0,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,97,87,0,0,0,0,569,537,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45602,323186,187966,215845,0,0,0,0,0
100349,931156,472144,498823,0,0,0,0,418,11808,11315,0,0,0,0,118802,113144,0,0,0,0,1174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1271,266,1501,0,0,0,0,974,857,0,0,0,0,1286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,82,96,0,0,0,0,612,577,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42033,324463,188258,215030,0,0,0,0,0
