Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.380V [A] RIGHT WP at 33.75 degrees [B] RIGHT WP at 33.75 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
271378,784763,539855,437413,0,0,0,0,1054,37092,27444,0,0,0,0,114092,83428,0,0,0,0,1158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1202,292,1366,0,0,0,0,826,909,0,0,0,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,224,177,0,0,0,0,545,432,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110723,294525,204124,183122,0,0,0,0,0
303333,754970,540333,436906,0,0,0,0,1126,42066,30724,0,0,0,0,110883,79842,0,0,0,0,1143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1257,302,1345,0,0,0,0,806,929,0,0,0,0,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,247,195,0,0,0,0,554,395,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123613,286308,205023,181970,0,0,0,0,0
335132,725822,541950,437954,0,0,0,0,1207,46112,33832,0,0,0,0,106254,76605,0,0,0,0,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200,312,1330,0,0,0,0,785,948,0,0,0,0,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,261,202,0,0,0,0,499,411,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134709,275898,203905,180547,0,0,0,0,0
366932,697745,540377,437273,0,0,0,0,1186,49347,37017,0,0,0,0,101824,74432,0,0,0,0,1159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,320,1315,0,0,0,0,768,970,0,0,0,0,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,282,203,0,0,0,0,523,365,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144410,266604,202471,180916,0,0,0,0,0
397442,666383,539599,437742,0,0,0,0,1248,53662,39906,0,0,0,0,97417,71165,0,0,0,0,1148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1261,330,1297,0,0,0,0,747,990,0,0,0,0,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,305,251,0,0,0,0,517,336,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154839,256605,201648,180116,0,0,0,0,0
426590,641127,539922,437337,0,0,0,0,1377,58157,43102,0,0,0,0,94650,68628,0,0,0,0,1117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,337,1281,0,0,0,0,728,1011,0,0,0,0,1273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,291,263,0,0,0,0,475,367,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166225,250155,203374,180878,0,0,0,0,0
455009,614695,539240,437325,0,0,0,0,1338,61349,45702,0,0,0,0,90222,65562,0,0,0,0,1128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1265,349,1261,0,0,0,0,709,1031,0,0,0,0,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,357,274,0,0,0,0,489,335,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174522,239798,201641,179484,0,0,0,0,0
478169,591891,539552,436593,0,0,0,0,1356,64857,48214,0,0,0,0,87476,63117,0,0,0,0,1151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,358,1250,0,0,0,0,695,1045,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,369,258,0,0,0,0,440,340,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183506,232948,202322,179461,0,0,0,0,0
499981,572948,539961,437087,0,0,0,0,1379,67782,50937,0,0,0,0,84111,60980,0,0,0,0,1153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,365,1236,0,0,0,0,679,1062,0,0,0,0,1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,346,301,0,0,0,0,505,378,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191028,225065,202243,180146,0,0,0,0,0
518113,556451,540166,438415,0,0,0,0,1389,70638,52144,0,0,0,0,81531,58805,0,0,0,0,1120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,371,1228,0,0,0,0,668,1077,0,0,0,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,392,276,0,0,0,0,424,296,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196891,219001,201910,178635,0,0,0,0,0
534023,540691,541163,436425,0,0,0,0,1341,72843,53923,0,0,0,0,79583,57406,0,0,0,0,1148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,379,1213,0,0,0,0,656,1087,0,0,0,0,1277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,368,274,0,0,0,0,389,301,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202613,214317,202515,178851,0,0,0,0,0
543159,531000,539337,438284,0,0,0,0,1405,74837,55772,0,0,0,0,77753,56005,0,0,0,0,1186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,385,1205,0,0,0,0,645,1096,0,0,0,0,1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,368,318,0,0,0,0,382,293,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207809,209637,202783,180168,0,0,0,0,0
548912,525017,538851,437285,0,0,0,0,1361,75511,55813,0,0,0,0,76584,55196,0,0,0,0,1130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,388,1204,0,0,0,0,642,1105,0,0,0,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,398,282,0,0,0,0,383,283,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209172,206721,201857,178667,0,0,0,0,0
551815,523214,540268,436841,0,0,0,0,1417,75109,56570,0,0,0,0,76056,54979,0,0,0,0,1179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,389,1202,0,0,0,0,639,1100,0,0,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,390,334,0,0,0,0,373,291,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209082,206156,200939,179259,0,0,0,0,0
549868,524108,539900,436440,0,0,0,0,1488,75365,56218,0,0,0,0,76056,55351,0,0,0,0,1142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,389,1201,0,0,0,0,639,1102,0,0,0,0,1277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,384,319,0,0,0,0,361,309,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208877,206407,201588,179378,0,0,0,0,0
543914,529583,540683,437801,0,0,0,0,1452,74779,55450,0,0,0,0,77703,55530,0,0,0,0,1136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,386,1207,0,0,0,0,643,1102,0,0,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,386,275,0,0,0,0,384,294,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207782,209047,202320,178385,0,0,0,0,0
530663,539651,539689,436791,0,0,0,0,1396,72766,54482,0,0,0,0,78568,56720,0,0,0,0,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,379,1208,0,0,0,0,651,1089,0,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,354,256,0,0,0,0,371,297,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203005,211683,200870,179193,0,0,0,0,0
517177,555352,540094,437133,0,0,0,0,1392,70875,52702,0,0,0,0,81250,58240,0,0,0,0,1141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,376,1217,0,0,0,0,661,1079,0,0,0,0,1211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,348,258,0,0,0,0,373,300,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197809,217896,201895,178728,0,0,0,0,0
497390,571231,539184,437974,0,0,0,0,1313,68311,51330,0,0,0,0,83186,59760,0,0,0,0,1170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,370,1230,0,0,0,0,672,1068,0,0,0,0,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,373,256,0,0,0,0,405,340,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192364,222024,201373,178999,0,0,0,0,0
476310,590831,539906,437763,0,0,0,0,1325,65912,48733,0,0,0,0,86004,62350,0,0,0,0,1129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,361,1239,0,0,0,0,686,1049,0,0,0,0,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,321,223,0,0,0,0,410,335,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185169,229886,201729,179164,0,0,0,0,0
451335,614984,540438,436474,0,0,0,0,1393,63032,46733,0,0,0,0,89289,64293,0,0,0,0,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1258,355,1250,0,0,0,0,698,1038,0,0,0,0,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,330,251,0,0,0,0,463,336,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178516,236843,202535,179325,0,0,0,0,0
423640,639938,540452,436982,0,0,0,0,1347,58823,43530,0,0,0,0,92083,66607,0,0,0,0,1195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1253,345,1264,0,0,0,0,716,1021,0,0,0,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,319,244,0,0,0,0,471,356,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167643,243899,200991,177761,0,0,0,0,0
395693,667531,539687,437972,0,0,0,0,1300,55286,41272,0,0,0,0,95623,70029,0,0,0,0,1134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,337,1281,0,0,0,0,734,1002,0,0,0,0,1273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,327,227,0,0,0,0,467,361,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159540,252327,201583,180109,0,0,0,0,0
364948,695885,539690,436763,0,0,0,0,1154,49804,36996,0,0,0,0,102419,73318,0,0,0,0,1141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1255,320,1305,0,0,0,0,762,973,0,0,0,0,1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,256,232,0,0,0,0,507,360,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144848,266412,203249,179681,0,0,0,0,0
339111,720647,538918,437653,0,0,0,0,1142,45688,33955,0,0,0,0,105886,76845,0,0,0,0,1094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,314,1324,0,0,0,0,784,951,0,0,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,245,195,0,0,0,0,496,396,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133854,275587,203270,180712,0,0,0,0,0
307728,750007,539849,437105,0,0,0,0,1057,41047,30514,0,0,0,0,109779,79326,0,0,0,0,1144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,303,1338,0,0,0,0,805,929,0,0,0,0,1273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,218,203,0,0,0,0,582,438,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121691,283433,202631,180502,0,0,0,0,0
277209,779340,540298,437815,0,0,0,0,970,36859,26994,0,0,0,0,114376,82726,0,0,0,0,1196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,295,1356,0,0,0,0,824,908,0,0,0,0,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,217,156,0,0,0,0,542,443,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109641,293671,204022,181666,0,0,0,0,0
247095,806027,540178,436368,0,0,0,0,952,32386,24256,0,0,0,0,118336,85801,0,0,0,0,1115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1281,287,1375,0,0,0,0,845,887,0,0,0,0,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,203,150,0,0,0,0,576,434,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98504,302911,204133,182614,0,0,0,0,0
219203,830573,540708,436706,0,0,0,0,865,28480,20886,0,0,0,0,123067,88237,0,0,0,0,1108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,280,1390,0,0,0,0,861,867,0,0,0,0,1287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,164,123,0,0,0,0,596,454,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86772,312515,205778,182436,0,0,0,0,0
181090,862033,539086,436185,0,0,0,0,764,24342,18350,0,0,0,0,125085,90734,0,0,0,0,1132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,270,1404,0,0,0,0,879,853,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,156,119,0,0,0,0,595,459,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75768,316829,204424,183895,0,0,0,0,0
157527,886689,541231,437934,0,0,0,0,699,21838,16186,0,0,0,0,128802,93392,0,0,0,0,1119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242,264,1421,0,0,0,0,897,839,0,0,0,0,1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,151,108,0,0,0,0,580,495,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67695,325606,206801,185750,0,0,0,0,0
136675,901729,541093,436456,0,0,0,0,590,18884,13963,0,0,0,0,130622,94798,0,0,0,0,1142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1267,258,1425,0,0,0,0,907,827,0,0,0,0,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,130,93,0,0,0,0,630,472,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58819,329520,205860,185518,0,0,0,0,0
119597,918215,540667,438620,0,0,0,0,506,16605,12288,0,0,0,0,133284,96896,0,0,0,0,1203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1257,258,1442,0,0,0,0,918,814,0,0,0,0,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,112,101,0,0,0,0,612,483,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52132,335592,207115,187228,0,0,0,0,0
107120,925928,540208,437486,0,0,0,0,501,14983,10934,0,0,0,0,134018,98049,0,0,0,0,1090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,256,1446,0,0,0,0,926,809,0,0,0,0,1214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,109,74,0,0,0,0,644,495,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47287,337288,206858,187093,0,0,0,0,0
99498,935135,540168,436812,0,0,0,0,499,13904,10323,0,0,0,0,135061,98134,0,0,0,0,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260,255,1443,0,0,0,0,932,803,0,0,0,0,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,93,85,0,0,0,0,625,496,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44171,339093,206774,187030,0,0,0,0,0
