Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.320V [A] RIGHT WP at 11.25 degrees [B] RIGHT WP at 11.25 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
551060,521370,824131,148360,0,0,0,0,1362,113740,18533,0,0,0,0,114073,17894,0,0,0,0,588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1255,301,922,0,0,0,0,495,827,0,0,0,0,1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,559,132,0,0,0,0,541,135,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234628,230033,271287,62157,0,0,0,0,0
550693,522628,825343,147826,0,0,0,0,1300,113072,18536,0,0,0,0,114919,18121,0,0,0,0,583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1208,299,921,0,0,0,0,495,825,0,0,0,0,1192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,530,115,0,0,0,0,563,110,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233506,231552,271778,62448,0,0,0,0,0
542024,530207,825733,148078,0,0,0,0,1385,112193,18275,0,0,0,0,115572,18373,0,0,0,0,587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,298,929,0,0,0,0,498,818,0,0,0,0,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,534,120,0,0,0,0,584,113,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231122,234116,271133,62285,0,0,0,0,0
531449,540793,826274,147915,0,0,0,0,1377,109823,17670,0,0,0,0,118190,18582,0,0,0,0,663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,297,932,0,0,0,0,504,812,0,0,0,0,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,549,106,0,0,0,0,564,106,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226965,238226,271276,61958,0,0,0,0,0
516211,554111,824942,148416,0,0,0,0,1361,106928,17332,0,0,0,0,120665,19091,0,0,0,0,574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,295,943,0,0,0,0,510,804,0,0,0,0,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,578,114,0,0,0,0,651,131,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221307,243393,270645,62078,0,0,0,0,0
497435,571584,825439,148041,0,0,0,0,1392,104297,17073,0,0,0,0,123939,19818,0,0,0,0,593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1211,288,950,0,0,0,0,520,792,0,0,0,0,1214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,544,122,0,0,0,0,628,142,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216423,250084,271546,62762,0,0,0,0,0
475521,591525,824466,148235,0,0,0,0,1329,98363,16053,0,0,0,0,129503,20457,0,0,0,0,635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,283,961,0,0,0,0,537,776,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,523,124,0,0,0,0,622,142,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203925,261274,270820,62509,0,0,0,0,0
452958,612016,823777,147724,0,0,0,0,1342,92841,15094,0,0,0,0,134385,21374,0,0,0,0,592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,275,972,0,0,0,0,553,755,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,440,113,0,0,0,0,650,146,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193666,270655,269972,62109,0,0,0,0,0
427526,636988,822997,147843,0,0,0,0,1295,87217,14172,0,0,0,0,140483,22245,0,0,0,0,638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1275,270,989,0,0,0,0,569,740,0,0,0,0,1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,448,103,0,0,0,0,674,160,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182627,282569,270120,62378,0,0,0,0,0
397949,663768,823809,147712,0,0,0,0,1262,80750,12898,0,0,0,0,146203,23214,0,0,0,0,601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1257,262,1010,0,0,0,0,587,721,0,0,0,0,1296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,398,104,0,0,0,0,706,149,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169517,293794,268793,62255,0,0,0,0,0
369045,690951,823765,147868,0,0,0,0,1195,74814,12284,0,0,0,0,151757,24057,0,0,0,0,563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,256,1030,0,0,0,0,605,701,0,0,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,372,94,0,0,0,0,690,144,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158106,304985,268312,62151,0,0,0,0,0
341107,717095,822325,148160,0,0,0,0,1128,68190,11134,0,0,0,0,157971,25312,0,0,0,0,574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,253,1047,0,0,0,0,623,683,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,381,78,0,0,0,0,724,137,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145144,317406,267370,62720,0,0,0,0,0
310130,745797,823742,147545,0,0,0,0,1059,62157,10184,0,0,0,0,164856,26026,0,0,0,0,611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,245,1060,0,0,0,0,644,664,0,0,0,0,1306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,332,79,0,0,0,0,777,155,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132510,331046,268274,62485,0,0,0,0,0
266928,783625,824093,147840,0,0,0,0,1063,55471,8933,0,0,0,0,170885,26890,0,0,0,0,546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,243,1079,0,0,0,0,661,643,0,0,0,0,1210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,300,71,0,0,0,0,761,154,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119121,342560,266848,62533,0,0,0,0,0
236648,810626,823309,147710,0,0,0,0,964,50219,8444,0,0,0,0,174962,27538,0,0,0,0,571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,240,1088,0,0,0,0,675,633,0,0,0,0,1289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,279,64,0,0,0,0,906,199,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109029,350724,265339,62679,0,0,0,0,0
207397,836874,824233,148153,0,0,0,0,831,44687,7219,0,0,0,0,180926,28965,0,0,0,0,576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,236,1112,0,0,0,0,695,616,0,0,0,0,1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,289,60,0,0,0,0,861,168,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96746,363911,265742,62895,0,0,0,0,0
179817,860941,822960,146914,0,0,0,0,729,36807,5891,0,0,0,0,188332,29635,0,0,0,0,614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,231,1128,0,0,0,0,718,593,0,0,0,0,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,207,55,0,0,0,0,929,177,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80342,378288,264718,62408,0,0,0,0,0
158590,879468,821846,147893,0,0,0,0,631,32039,5360,0,0,0,0,192436,30262,0,0,0,0,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,231,1143,0,0,0,0,730,579,0,0,0,0,1299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,201,47,0,0,0,0,919,198,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70760,386685,263745,62583,0,0,0,0,0
137593,898537,822217,147627,0,0,0,0,589,27577,4474,0,0,0,0,195977,31126,0,0,0,0,597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,228,1150,0,0,0,0,744,572,0,0,0,0,1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,165,49,0,0,0,0,929,195,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61155,394655,262187,62750,0,0,0,0,0
120327,913201,821919,147407,0,0,0,0,472,24122,3981,0,0,0,0,198640,31536,0,0,0,0,591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1265,229,1151,0,0,0,0,755,559,0,0,0,0,1227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,151,36,0,0,0,0,941,185,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53641,399915,261446,62772,0,0,0,0,0
107513,924648,822803,147478,0,0,0,0,457,21675,3411,0,0,0,0,201482,31503,0,0,0,0,583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207,231,1161,0,0,0,0,762,557,0,0,0,0,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,129,46,0,0,0,0,949,225,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47831,405331,261659,62297,0,0,0,0,0
100174,928398,823277,146931,0,0,0,0,402,19954,3258,0,0,0,0,202142,32022,0,0,0,0,623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,229,1159,0,0,0,0,767,551,0,0,0,0,1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,134,35,0,0,0,0,961,171,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44597,406947,260714,62718,0,0,0,0,0
