Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.270V [A] RIGHT WP at 90.00 degrees [B] RIGHT WP at 90.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
265375,786129,881022,77357,0,0,0,0,1016,61221,4808,0,0,0,0,190383,14772,0,0,0,0,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1282,237,1008,0,0,0,0,627,567,0,0,0,0,1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,341,53,0,0,0,0,912,98,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124650,369530,289010,34133,0,0,0,0,0
296429,756973,881194,77163,0,0,0,0,1106,67949,5545,0,0,0,0,182358,14129,0,0,0,0,324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,238,983,0,0,0,0,608,588,0,0,0,0,1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,421,48,0,0,0,0,879,96,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137982,353234,288364,34337,0,0,0,0,0
327372,729606,881279,76998,0,0,0,0,1100,76120,5979,0,0,0,0,176760,13730,0,0,0,0,333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,241,967,0,0,0,0,590,603,0,0,0,0,1304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,403,58,0,0,0,0,888,98,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153247,342323,291925,34224,0,0,0,0,0
366750,694037,881276,77129,0,0,0,0,1204,81894,6444,0,0,0,0,171087,13362,0,0,0,0,332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,245,952,0,0,0,0,577,624,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,458,61,0,0,0,0,849,94,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164216,331065,292598,34612,0,0,0,0,0
396788,664746,881062,76773,0,0,0,0,1275,88429,7126,0,0,0,0,163172,12827,0,0,0,0,325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1201,251,941,0,0,0,0,557,635,0,0,0,0,1192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,461,60,0,0,0,0,761,84,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176846,316021,291845,34392,0,0,0,0,0
427129,637560,883817,77203,0,0,0,0,1260,98509,7851,0,0,0,0,155017,12251,0,0,0,0,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,256,909,0,0,0,0,533,661,0,0,0,0,1209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,509,65,0,0,0,0,675,87,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195526,300219,295014,34584,0,0,0,0,0
453953,613424,881446,77525,0,0,0,0,1398,104526,8311,0,0,0,0,148138,11386,0,0,0,0,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217,264,898,0,0,0,0,518,680,0,0,0,0,1312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,497,73,0,0,0,0,735,94,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207324,286419,293945,34118,0,0,0,0,0
477187,590484,880791,77282,0,0,0,0,1400,109463,8659,0,0,0,0,143148,10871,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242,267,884,0,0,0,0,506,702,0,0,0,0,1281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,563,70,0,0,0,0,708,79,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216435,276617,294079,34046,0,0,0,0,0
498186,569321,881099,76999,0,0,0,0,1363,114383,9112,0,0,0,0,137986,10523,0,0,0,0,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1192,273,869,0,0,0,0,492,710,0,0,0,0,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,582,75,0,0,0,0,708,79,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225474,266591,294469,33944,0,0,0,0,0
516382,551539,880336,76963,0,0,0,0,1367,119143,9362,0,0,0,0,133386,10231,0,0,0,0,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,278,858,0,0,0,0,480,728,0,0,0,0,1279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,597,70,0,0,0,0,671,98,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234076,258218,294945,33921,0,0,0,0,0
531410,540890,881268,77318,0,0,0,0,1349,122083,9699,0,0,0,0,130937,10176,0,0,0,0,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,281,852,0,0,0,0,474,730,0,0,0,0,1216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,593,70,0,0,0,0,601,90,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240362,253651,295269,34105,0,0,0,0,0
542897,529689,882527,77313,0,0,0,0,1380,124861,10050,0,0,0,0,128646,10025,0,0,0,0,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1191,282,848,0,0,0,0,467,739,0,0,0,0,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,631,86,0,0,0,0,637,83,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245451,248985,296607,34477,0,0,0,0,0
548357,522414,881152,77187,0,0,0,0,1366,125384,10056,0,0,0,0,125912,9693,0,0,0,0,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,284,841,0,0,0,0,464,750,0,0,0,0,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,603,67,0,0,0,0,614,82,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246290,243656,293757,34082,0,0,0,0,0
549733,520912,879489,76804,0,0,0,0,1361,126019,9973,0,0,0,0,125319,9637,0,0,0,0,357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,286,844,0,0,0,0,466,746,0,0,0,0,1273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,619,93,0,0,0,0,592,82,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247383,242492,293831,33846,0,0,0,0,0
546548,522582,878698,77566,0,0,0,0,1351,124990,10158,0,0,0,0,125734,9736,0,0,0,0,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,286,849,0,0,0,0,468,743,0,0,0,0,1347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,579,84,0,0,0,0,576,84,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245468,243835,292700,34355,0,0,0,0,0
543111,528019,881524,76747,0,0,0,0,1387,124863,9805,0,0,0,0,127346,9822,0,0,0,0,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1209,284,839,0,0,0,0,468,735,0,0,0,0,1210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,596,87,0,0,0,0,633,91,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244237,247061,294826,34170,0,0,0,0,0
532217,537105,878778,77485,0,0,0,0,1375,121852,9896,0,0,0,0,129799,10244,0,0,0,0,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,281,854,0,0,0,0,475,735,0,0,0,0,1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,606,67,0,0,0,0,612,82,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239695,251639,294246,34425,0,0,0,0,0
518811,550820,881494,77374,0,0,0,0,1344,118923,9471,0,0,0,0,133632,10302,0,0,0,0,348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1190,277,858,0,0,0,0,481,735,0,0,0,0,1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,608,87,0,0,0,0,606,79,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234251,258417,294872,34080,0,0,0,0,0
502366,564051,880554,77245,0,0,0,0,1383,114485,9237,0,0,0,0,136447,10567,0,0,0,0,348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,273,874,0,0,0,0,488,714,0,0,0,0,1193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,630,72,0,0,0,0,669,86,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226387,263717,293002,33943,0,0,0,0,0
474393,592383,881583,76831,0,0,0,0,1380,108648,8590,0,0,0,0,142578,11025,0,0,0,0,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204,269,882,0,0,0,0,504,696,0,0,0,0,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,530,74,0,0,0,0,669,79,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214836,275502,293039,33786,0,0,0,0,0
449195,615580,879655,76496,0,0,0,0,1273,103144,8057,0,0,0,0,148156,11333,0,0,0,0,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,264,894,0,0,0,0,520,683,0,0,0,0,1273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,517,71,0,0,0,0,673,82,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204246,286873,291957,33427,0,0,0,0,0
422096,641160,880461,76906,0,0,0,0,1237,96951,7652,0,0,0,0,154609,11824,0,0,0,0,338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,258,909,0,0,0,0,536,664,0,0,0,0,1175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,487,60,0,0,0,0,710,90,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192990,298645,291989,33844,0,0,0,0,0
392129,666188,879168,76700,0,0,0,0,1204,89493,7067,0,0,0,0,161068,12590,0,0,0,0,338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,254,925,0,0,0,0,549,637,0,0,0,0,1211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,434,67,0,0,0,0,804,95,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178982,311233,290722,34026,0,0,0,0,0
362305,697178,879754,76510,0,0,0,0,1208,82923,6665,0,0,0,0,168121,12835,0,0,0,0,353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217,247,947,0,0,0,0,569,629,0,0,0,0,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,422,57,0,0,0,0,777,92,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166614,325188,290295,33786,0,0,0,0,0
329794,723456,877789,77463,0,0,0,0,1116,75345,6028,0,0,0,0,173677,13571,0,0,0,0,325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207,245,965,0,0,0,0,588,611,0,0,0,0,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,399,54,0,0,0,0,847,95,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151434,337034,287447,33882,0,0,0,0,0
299884,752580,879781,76981,0,0,0,0,1046,68369,5399,0,0,0,0,182660,14062,0,0,0,0,329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242,242,984,0,0,0,0,608,589,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,384,51,0,0,0,0,882,99,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138309,354266,288677,33979,0,0,0,0,0
268969,780487,879549,76620,0,0,0,0,1032,61317,4867,0,0,0,0,188837,14562,0,0,0,0,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,236,1001,0,0,0,0,624,576,0,0,0,0,1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,313,47,0,0,0,0,839,114,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125277,366048,287173,33950,0,0,0,0,0
243619,802222,877007,76604,0,0,0,0,846,54683,4445,0,0,0,0,193352,14876,0,0,0,0,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,237,1013,0,0,0,0,640,558,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,304,50,0,0,0,0,928,101,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112294,375199,283898,33908,0,0,0,0,0
214712,828156,876896,76419,0,0,0,0,789,48115,3947,0,0,0,0,199209,15330,0,0,0,0,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,231,1018,0,0,0,0,658,539,0,0,0,0,1208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,272,41,0,0,0,0,967,113,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98858,387822,282372,33732,0,0,0,0,0
188200,850798,878673,76424,0,0,0,0,743,42566,3443,0,0,0,0,204665,15707,0,0,0,0,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,233,1040,0,0,0,0,675,531,0,0,0,0,1312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,311,43,0,0,0,0,973,117,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87633,398922,281730,33835,0,0,0,0,0
164887,874298,878244,76859,0,0,0,0,705,36711,2924,0,0,0,0,210215,16252,0,0,0,0,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1193,231,1053,0,0,0,0,690,514,0,0,0,0,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,262,42,0,0,0,0,1002,109,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76488,410165,280659,33812,0,0,0,0,0
142862,891133,876502,76829,0,0,0,0,586,31777,2576,0,0,0,0,214337,16419,0,0,0,0,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1254,228,1059,0,0,0,0,703,505,0,0,0,0,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,218,32,0,0,0,0,967,101,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66466,418565,278837,33954,0,0,0,0,0
118630,911650,877016,76475,0,0,0,0,523,26873,2069,0,0,0,0,218800,17082,0,0,0,0,337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,231,1077,0,0,0,0,715,494,0,0,0,0,1320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,168,25,0,0,0,0,1036,155,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56676,427957,278063,34190,0,0,0,0,0
106386,921778,875765,76335,0,0,0,0,441,24187,1906,0,0,0,0,220976,16942,0,0,0,0,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1284,231,1084,0,0,0,0,723,493,0,0,0,0,1323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,179,25,0,0,0,0,1083,129,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51013,432474,276850,33779,0,0,0,0,0
98081,929971,875540,76901,0,0,0,0,429,22021,1738,0,0,0,0,222796,17131,0,0,0,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,228,1076,0,0,0,0,729,487,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,170,24,0,0,0,0,1027,123,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46757,436126,276224,34093,0,0,0,0,0
