Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.280V [A] RIGHT WP at 22.50 degrees [B] RIGHT WP at 22.50 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
358611,704075,640480,337101,0,0,0,0,1253,59667,28273,0,0,0,0,119959,55947,0,0,0,0,1013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,293,1218,0,0,0,0,708,875,0,0,0,0,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,331,179,0,0,0,0,615,310,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150373,279581,229065,138870,0,0,0,0,0
388820,677067,643990,335711,0,0,0,0,1327,64360,30854,0,0,0,0,114646,53892,0,0,0,0,999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,304,1194,0,0,0,0,687,895,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,324,166,0,0,0,0,529,290,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161906,268678,228505,138790,0,0,0,0,0
427702,641227,642639,335975,0,0,0,0,1309,69063,32867,0,0,0,0,110883,51333,0,0,0,0,1045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,310,1181,0,0,0,0,668,914,0,0,0,0,1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,332,185,0,0,0,0,524,259,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171981,259315,229086,138660,0,0,0,0,0
455857,613141,641809,335537,0,0,0,0,1278,72916,34924,0,0,0,0,105682,48787,0,0,0,0,983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1209,319,1164,0,0,0,0,651,934,0,0,0,0,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,365,190,0,0,0,0,524,251,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181245,247869,226950,137236,0,0,0,0,0
481643,591599,643136,336613,0,0,0,0,1328,76603,36679,0,0,0,0,102539,47654,0,0,0,0,1039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,327,1148,0,0,0,0,637,951,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,450,200,0,0,0,0,503,272,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189612,241181,228258,137961,0,0,0,0,0
500862,570315,640884,335831,0,0,0,0,1354,80033,38498,0,0,0,0,98955,46125,0,0,0,0,1038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,333,1139,0,0,0,0,624,966,0,0,0,0,1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,406,196,0,0,0,0,488,234,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197270,233808,228086,138340,0,0,0,0,0
518080,553697,643146,335788,0,0,0,0,1368,84335,40438,0,0,0,0,95096,43944,0,0,0,0,1058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,343,1123,0,0,0,0,608,984,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,412,214,0,0,0,0,468,248,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206448,225321,228584,137806,0,0,0,0,0
534293,540082,641097,335886,0,0,0,0,1349,86383,41621,0,0,0,0,93133,43201,0,0,0,0,1012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,348,1109,0,0,0,0,599,991,0,0,0,0,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,424,234,0,0,0,0,460,230,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211660,221096,228682,138198,0,0,0,0,0
543915,529623,642345,335301,0,0,0,0,1361,88468,41823,0,0,0,0,91438,42104,0,0,0,0,1065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,351,1109,0,0,0,0,591,995,0,0,0,0,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,435,239,0,0,0,0,472,236,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214969,217554,228460,137255,0,0,0,0,0
551306,523968,642246,335215,0,0,0,0,1424,89162,43017,0,0,0,0,90679,42012,0,0,0,0,999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,354,1105,0,0,0,0,589,1008,0,0,0,0,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,444,239,0,0,0,0,434,219,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217805,215660,228961,139011,0,0,0,0,0
553272,522986,643768,336869,0,0,0,0,1393,89528,42816,0,0,0,0,90230,42085,0,0,0,0,1056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,354,1099,0,0,0,0,587,1005,0,0,0,0,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,448,267,0,0,0,0,491,249,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218350,214931,229224,138370,0,0,0,0,0
549776,523806,641835,335741,0,0,0,0,1324,89035,42578,0,0,0,0,89716,41492,0,0,0,0,1016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,354,1104,0,0,0,0,588,1005,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,431,225,0,0,0,0,460,224,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216129,213897,227508,137529,0,0,0,0,0
544961,528255,642443,336254,0,0,0,0,1378,87910,42222,0,0,0,0,91309,42356,0,0,0,0,1058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1270,350,1109,0,0,0,0,592,1007,0,0,0,0,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,439,234,0,0,0,0,442,248,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214368,216969,228368,138372,0,0,0,0,0
536121,538663,643063,335427,0,0,0,0,1363,86277,40915,0,0,0,0,93578,43335,0,0,0,0,1049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,348,1114,0,0,0,0,599,993,0,0,0,0,1277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,421,241,0,0,0,0,467,231,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210783,221762,229028,137534,0,0,0,0,0
521812,549880,642894,335240,0,0,0,0,1394,83605,39885,0,0,0,0,95454,44010,0,0,0,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1197,342,1121,0,0,0,0,606,983,0,0,0,0,1292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,447,203,0,0,0,0,483,238,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205151,225426,227883,137105,0,0,0,0,0
506736,565722,642350,335890,0,0,0,0,1323,80534,38506,0,0,0,0,98603,45486,0,0,0,0,1052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,338,1137,0,0,0,0,618,971,0,0,0,0,1279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,408,197,0,0,0,0,477,248,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198128,232351,227873,137591,0,0,0,0,0
485689,584892,640766,336307,0,0,0,0,1302,76812,37097,0,0,0,0,101174,47629,0,0,0,0,1029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,330,1147,0,0,0,0,633,958,0,0,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,377,216,0,0,0,0,487,245,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190520,239283,226769,138069,0,0,0,0,0
451671,616762,642301,335263,0,0,0,0,1376,73934,35073,0,0,0,0,105483,49159,0,0,0,0,1063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,322,1153,0,0,0,0,649,942,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,366,201,0,0,0,0,511,262,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183234,248438,228203,137997,0,0,0,0,0
423343,642935,641887,336631,0,0,0,0,1303,69805,33081,0,0,0,0,109554,50702,0,0,0,0,1055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,313,1170,0,0,0,0,663,921,0,0,0,0,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,365,199,0,0,0,0,522,280,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173679,256258,228393,137704,0,0,0,0,0
394381,669861,642537,335871,0,0,0,0,1174,65397,31034,0,0,0,0,113516,52985,0,0,0,0,1075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,306,1192,0,0,0,0,681,906,0,0,0,0,1226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,370,189,0,0,0,0,548,312,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163675,265415,228035,137973,0,0,0,0,0
362990,698558,642281,335430,0,0,0,0,1247,60886,28561,0,0,0,0,118457,55401,0,0,0,0,1049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1209,299,1204,0,0,0,0,697,885,0,0,0,0,1203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,338,175,0,0,0,0,577,305,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152439,275887,229370,138680,0,0,0,0,0
332489,728192,641872,335522,0,0,0,0,1214,55803,26483,0,0,0,0,122865,57132,0,0,0,0,1015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,290,1223,0,0,0,0,717,868,0,0,0,0,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,298,162,0,0,0,0,616,313,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141494,285476,228270,137799,0,0,0,0,0
300701,754953,640361,335860,0,0,0,0,1169,50752,24310,0,0,0,0,127820,59723,0,0,0,0,1071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1265,281,1240,0,0,0,0,740,844,0,0,0,0,1274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,294,146,0,0,0,0,626,323,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129915,295945,228739,139478,0,0,0,0,0
269311,786124,641640,336662,0,0,0,0,1007,45298,22035,0,0,0,0,132385,61846,0,0,0,0,1043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,276,1261,0,0,0,0,759,825,0,0,0,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,287,152,0,0,0,0,641,314,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117541,304739,228196,139947,0,0,0,0,0
238709,812199,642802,336173,0,0,0,0,915,38388,18326,0,0,0,0,139280,65292,0,0,0,0,1031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,264,1284,0,0,0,0,786,795,0,0,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,233,106,0,0,0,0,643,324,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100361,319762,229042,140172,0,0,0,0,0
209544,839944,642769,336531,0,0,0,0,842,34070,16211,0,0,0,0,144280,67063,0,0,0,0,1027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,260,1295,0,0,0,0,804,780,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,181,106,0,0,0,0,688,368,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89368,329777,230340,140662,0,0,0,0,0
183074,863390,642527,336585,0,0,0,0,761,29361,13997,0,0,0,0,148005,68913,0,0,0,0,1056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,249,1315,0,0,0,0,821,761,0,0,0,0,1282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,167,99,0,0,0,0,718,380,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78015,337564,229460,140938,0,0,0,0,0
162405,881666,641694,336879,0,0,0,0,691,25648,12279,0,0,0,0,150978,70503,0,0,0,0,1051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,245,1329,0,0,0,0,836,746,0,0,0,0,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,154,86,0,0,0,0,689,403,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68021,344359,229291,141407,0,0,0,0,0
141730,899511,642896,336182,0,0,0,0,590,22169,10565,0,0,0,0,154680,72213,0,0,0,0,1051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1209,243,1334,0,0,0,0,851,737,0,0,0,0,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,142,88,0,0,0,0,783,372,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59499,352060,230330,141630,0,0,0,0,0
120008,918365,644447,336848,0,0,0,0,535,19492,9333,0,0,0,0,156609,73482,0,0,0,0,1107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,241,1344,0,0,0,0,861,728,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,140,69,0,0,0,0,750,370,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52456,356527,230080,142266,0,0,0,0,0
106951,928406,642226,336114,0,0,0,0,474,17495,8212,0,0,0,0,158924,74303,0,0,0,0,991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,237,1346,0,0,0,0,869,719,0,0,0,0,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,122,76,0,0,0,0,723,387,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47352,361024,230174,142408,0,0,0,0,0
99288,935646,643402,335653,0,0,0,0,431,15913,7599,0,0,0,0,159360,74654,0,0,0,0,991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250,240,1360,0,0,0,0,874,716,0,0,0,0,1273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,117,71,0,0,0,0,746,371,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43517,361450,229088,142548,0,0,0,0,0
