Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.270V [A] RIGHT WP at 33.75 degrees [B] RIGHT WP at 33.75 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
265612,786217,487145,485385,0,0,0,0,1094,33328,30444,0,0,0,0,101763,91002,0,0,0,0,1196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,312,1405,0,0,0,0,857,951,0,0,0,0,1287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,199,193,0,0,0,0,503,450,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108465,280300,186946,200341,0,0,0,0,0
297534,757301,487002,485599,0,0,0,0,1093,37420,33640,0,0,0,0,98533,87511,0,0,0,0,1206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,320,1386,0,0,0,0,837,968,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,223,211,0,0,0,0,498,491,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119895,273166,186754,198018,0,0,0,0,0
327725,729962,488502,485446,0,0,0,0,1139,41636,37497,0,0,0,0,94438,84176,0,0,0,0,1181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1214,329,1365,0,0,0,0,813,990,0,0,0,0,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,247,205,0,0,0,0,484,402,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131938,263604,186262,198088,0,0,0,0,0
358879,700720,487100,485656,0,0,0,0,1196,45495,41019,0,0,0,0,90684,80612,0,0,0,0,1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1274,340,1352,0,0,0,0,796,1015,0,0,0,0,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,245,271,0,0,0,0,461,407,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142680,254301,185634,197431,0,0,0,0,0
388413,672186,487749,483600,0,0,0,0,1259,49412,44974,0,0,0,0,87432,77255,0,0,0,0,1127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,350,1329,0,0,0,0,772,1036,0,0,0,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,267,251,0,0,0,0,415,373,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153886,246816,186251,197007,0,0,0,0,0
418619,647681,488078,487103,0,0,0,0,1254,52490,47894,0,0,0,0,83725,74304,0,0,0,0,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,361,1313,0,0,0,0,752,1058,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,300,257,0,0,0,0,436,388,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162748,237179,185220,196958,0,0,0,0,0
445842,620666,486022,484828,0,0,0,0,1348,56357,51284,0,0,0,0,80049,71340,0,0,0,0,1159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,373,1297,0,0,0,0,737,1076,0,0,0,0,1295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,326,246,0,0,0,0,419,358,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172893,229183,185175,197001,0,0,0,0,0
468894,596513,486842,485198,0,0,0,0,1316,58828,53978,0,0,0,0,77700,68695,0,0,0,0,1128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,381,1282,0,0,0,0,720,1094,0,0,0,0,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,321,298,0,0,0,0,389,359,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179955,222703,185456,196455,0,0,0,0,0
500361,569687,487909,484917,0,0,0,0,1324,61763,56053,0,0,0,0,74193,66150,0,0,0,0,1146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1232,389,1272,0,0,0,0,705,1109,0,0,0,0,1227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,326,293,0,0,0,0,376,344,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186602,214815,184662,195588,0,0,0,0,0
518865,553015,487762,485188,0,0,0,0,1389,63345,57899,0,0,0,0,72711,64452,0,0,0,0,1202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,397,1261,0,0,0,0,693,1119,0,0,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,334,328,0,0,0,0,371,340,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191408,210680,184151,196420,0,0,0,0,0
531883,538427,486631,485041,0,0,0,0,1405,65454,59537,0,0,0,0,70715,62379,0,0,0,0,1161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1203,403,1250,0,0,0,0,684,1133,0,0,0,0,1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,328,351,0,0,0,0,366,346,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196735,204985,184369,195483,0,0,0,0,0
542819,527562,487772,484788,0,0,0,0,1328,66565,61088,0,0,0,0,69984,61715,0,0,0,0,1089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,405,1242,0,0,0,0,679,1136,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,332,324,0,0,0,0,342,315,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199939,203488,184879,196627,0,0,0,0,0
549227,523121,486697,485685,0,0,0,0,1341,67897,62096,0,0,0,0,68279,60598,0,0,0,0,1164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1211,410,1241,0,0,0,0,671,1141,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,328,307,0,0,0,0,346,305,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202987,200132,184360,196373,0,0,0,0,0
549484,519787,487662,484927,0,0,0,0,1428,67858,62337,0,0,0,0,67861,60427,0,0,0,0,1205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,412,1237,0,0,0,0,669,1147,0,0,0,0,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,331,336,0,0,0,0,323,320,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203331,198867,184119,196519,0,0,0,0,0
549729,521911,487609,484979,0,0,0,0,1382,68006,62042,0,0,0,0,68258,60039,0,0,0,0,1184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,410,1234,0,0,0,0,668,1147,0,0,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,367,294,0,0,0,0,387,351,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203495,198904,184644,195185,0,0,0,0,0
546085,526437,487968,482940,0,0,0,0,1354,67079,61030,0,0,0,0,69200,60825,0,0,0,0,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,407,1240,0,0,0,0,674,1140,0,0,0,0,1293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,345,330,0,0,0,0,347,324,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200703,201585,184136,195180,0,0,0,0,0
531526,539765,488102,483983,0,0,0,0,1385,66101,59851,0,0,0,0,71098,62297,0,0,0,0,1127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1183,405,1245,0,0,0,0,679,1130,0,0,0,0,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,355,337,0,0,0,0,382,331,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197889,206075,185572,195631,0,0,0,0,0
515367,552467,486894,484789,0,0,0,0,1333,63758,57614,0,0,0,0,72418,64265,0,0,0,0,1126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,398,1256,0,0,0,0,690,1123,0,0,0,0,1273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,329,301,0,0,0,0,372,343,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191947,209320,184447,195488,0,0,0,0,0
496696,569701,488083,484890,0,0,0,0,1314,61621,55895,0,0,0,0,74714,65698,0,0,0,0,1194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,389,1264,0,0,0,0,701,1112,0,0,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,320,299,0,0,0,0,386,325,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186566,214302,184877,195103,0,0,0,0,0
475556,591985,488116,484351,0,0,0,0,1391,59378,54000,0,0,0,0,77301,67983,0,0,0,0,1190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1261,383,1276,0,0,0,0,717,1098,0,0,0,0,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,338,325,0,0,0,0,384,355,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180443,221823,184982,196044,0,0,0,0,0
449839,615479,486844,483254,0,0,0,0,1358,56185,51111,0,0,0,0,79938,71171,0,0,0,0,1175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,377,1294,0,0,0,0,732,1081,0,0,0,0,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,296,300,0,0,0,0,404,351,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172497,228733,184715,196412,0,0,0,0,0
425147,640000,487349,484925,0,0,0,0,1329,52130,47774,0,0,0,0,83737,74106,0,0,0,0,1151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,364,1308,0,0,0,0,755,1054,0,0,0,0,1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,278,256,0,0,0,0,423,376,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161965,237655,184320,196301,0,0,0,0,0
396071,665806,487622,485278,0,0,0,0,1239,48272,44009,0,0,0,0,86951,76815,0,0,0,0,1130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1253,353,1328,0,0,0,0,773,1039,0,0,0,0,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,294,236,0,0,0,0,453,389,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150794,244322,184125,195716,0,0,0,0,0
365291,693583,486712,484939,0,0,0,0,1201,44724,40525,0,0,0,0,90997,80760,0,0,0,0,1134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1256,344,1344,0,0,0,0,794,1016,0,0,0,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,245,246,0,0,0,0,473,433,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140737,255287,184884,196730,0,0,0,0,0
333758,722474,487739,484456,0,0,0,0,1145,40852,36824,0,0,0,0,94747,83715,0,0,0,0,1162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,332,1364,0,0,0,0,816,990,0,0,0,0,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,243,195,0,0,0,0,460,468,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129331,263239,185347,197092,0,0,0,0,0
311072,745586,486944,484353,0,0,0,0,1030,36894,33373,0,0,0,0,98887,87036,0,0,0,0,1202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1268,322,1379,0,0,0,0,836,968,0,0,0,0,1235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,236,201,0,0,0,0,450,437,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118379,272597,186212,197761,0,0,0,0,0
278779,774088,487883,484476,0,0,0,0,1049,33081,29922,0,0,0,0,101791,91000,0,0,0,0,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250,311,1397,0,0,0,0,857,950,0,0,0,0,1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,196,171,0,0,0,0,519,456,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107541,280444,186266,199350,0,0,0,0,0
249904,802445,487887,486063,0,0,0,0,885,29443,26692,0,0,0,0,106208,94049,0,0,0,0,1154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,304,1415,0,0,0,0,876,930,0,0,0,0,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,191,162,0,0,0,0,530,470,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96570,289594,187763,201055,0,0,0,0,0
207488,838516,488014,484860,0,0,0,0,830,25700,23341,0,0,0,0,109008,96771,0,0,0,0,1187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1256,295,1425,0,0,0,0,897,911,0,0,0,0,1229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,183,146,0,0,0,0,535,485,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85515,296110,187691,200823,0,0,0,0,0
180356,860986,486266,483835,0,0,0,0,804,22364,20190,0,0,0,0,111971,99372,0,0,0,0,1165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1202,289,1444,0,0,0,0,914,890,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,151,129,0,0,0,0,538,499,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74900,302853,188091,201404,0,0,0,0,0
157001,882521,487870,484966,0,0,0,0,712,19923,18030,0,0,0,0,114849,101178,0,0,0,0,1153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1195,282,1455,0,0,0,0,928,880,0,0,0,0,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,159,130,0,0,0,0,562,511,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67126,308459,188951,202788,0,0,0,0,0
136689,900555,486020,485179,0,0,0,0,629,17364,15441,0,0,0,0,116079,103800,0,0,0,0,1186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,276,1461,0,0,0,0,939,866,0,0,0,0,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,111,112,0,0,0,0,605,527,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58675,312501,188119,203828,0,0,0,0,0
120174,915786,487206,484198,0,0,0,0,575,15292,13683,0,0,0,0,118669,105958,0,0,0,0,1164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1275,274,1478,0,0,0,0,953,856,0,0,0,0,1288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,129,118,0,0,0,0,614,552,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52095,318947,189939,204865,0,0,0,0,0
106717,924692,488075,484535,0,0,0,0,496,13788,12104,0,0,0,0,119625,107084,0,0,0,0,1162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1179,272,1476,0,0,0,0,962,847,0,0,0,0,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,105,84,0,0,0,0,608,546,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46762,320752,189477,205539,0,0,0,0,0
98975,930403,486658,484488,0,0,0,0,442,12177,10914,0,0,0,0,120236,108027,0,0,0,0,1150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,272,1483,0,0,0,0,964,843,0,0,0,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,89,79,0,0,0,0,627,514,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42015,321806,189457,205326,0,0,0,0,0
