Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.330V [A] RIGHT WP at 56.25 degrees [B] RIGHT WP at 56.25 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
271131,783669,611341,362851,0,0,0,0,1024,42811,23401,0,0,0,0,131238,69696,0,0,0,0,1109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1259,276,1296,0,0,0,0,781,841,0,0,0,0,1287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,276,132,0,0,0,0,639,376,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115128,311057,226744,154452,0,0,0,0,0
301526,753519,608700,362713,0,0,0,0,1069,47259,25801,0,0,0,0,125047,67540,0,0,0,0,1113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1268,282,1283,0,0,0,0,761,863,0,0,0,0,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,264,172,0,0,0,0,592,340,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126086,298774,224516,153731,0,0,0,0,0
335394,725009,609592,362845,0,0,0,0,1155,52635,29000,0,0,0,0,120286,64620,0,0,0,0,1088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1255,291,1262,0,0,0,0,744,880,0,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,268,186,0,0,0,0,581,377,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139624,288455,224762,153119,0,0,0,0,0
367992,694786,608239,363229,0,0,0,0,1203,57368,31862,0,0,0,0,115534,62595,0,0,0,0,1141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,300,1242,0,0,0,0,722,907,0,0,0,0,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,327,205,0,0,0,0,581,324,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151703,278574,224368,154017,0,0,0,0,0
397703,667117,609107,363395,0,0,0,0,1267,62517,34117,0,0,0,0,111295,59766,0,0,0,0,1069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1279,309,1225,0,0,0,0,701,925,0,0,0,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,339,193,0,0,0,0,566,331,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162736,268914,224971,152981,0,0,0,0,0
426820,638505,609521,364002,0,0,0,0,1271,66976,37032,0,0,0,0,106774,56780,0,0,0,0,1078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,320,1209,0,0,0,0,681,948,0,0,0,0,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,354,211,0,0,0,0,543,308,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173744,258592,224531,152472,0,0,0,0,0
453732,613735,609251,364843,0,0,0,0,1302,71132,39259,0,0,0,0,102249,55360,0,0,0,0,1088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1274,328,1194,0,0,0,0,665,964,0,0,0,0,1289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,344,236,0,0,0,0,481,341,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183504,249479,224327,153465,0,0,0,0,0
477777,589564,607429,363432,0,0,0,0,1316,74705,41452,0,0,0,0,98503,52928,0,0,0,0,1044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1257,336,1179,0,0,0,0,649,981,0,0,0,0,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,394,241,0,0,0,0,590,290,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191953,241236,223497,152706,0,0,0,0,0
499546,570287,609387,363118,0,0,0,0,1393,77601,43217,0,0,0,0,95374,50834,0,0,0,0,1066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,340,1166,0,0,0,0,632,997,0,0,0,0,1287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,469,240,0,0,0,0,528,308,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198850,233636,223511,151927,0,0,0,0,0
516960,552790,608084,362957,0,0,0,0,1348,80885,44423,0,0,0,0,91968,49230,0,0,0,0,1093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,350,1156,0,0,0,0,622,1010,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,403,232,0,0,0,0,447,271,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205228,226039,222945,152038,0,0,0,0,0
533041,538801,608559,363798,0,0,0,0,1431,83270,46175,0,0,0,0,89488,48139,0,0,0,0,1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1203,354,1148,0,0,0,0,614,1022,0,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,418,276,0,0,0,0,452,269,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211678,220922,223277,152327,0,0,0,0,0
540797,531744,609451,362902,0,0,0,0,1484,86017,47053,0,0,0,0,87674,47493,0,0,0,0,1042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,360,1136,0,0,0,0,605,1031,0,0,0,0,1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,453,278,0,0,0,0,399,255,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216964,217889,224097,152761,0,0,0,0,0
547646,522972,609240,363237,0,0,0,0,1379,86292,47973,0,0,0,0,87017,46670,0,0,0,0,1105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,363,1133,0,0,0,0,599,1034,0,0,0,0,1279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,441,258,0,0,0,0,433,271,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218374,214990,224398,153117,0,0,0,0,0
552258,520761,610578,363264,0,0,0,0,1362,86551,48219,0,0,0,0,86687,46039,0,0,0,0,1056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,363,1132,0,0,0,0,601,1038,0,0,0,0,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,408,246,0,0,0,0,421,287,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219504,214458,223397,152075,0,0,0,0,0
549627,521849,609052,363026,0,0,0,0,1361,86140,47518,0,0,0,0,87303,47125,0,0,0,0,1071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,362,1134,0,0,0,0,601,1035,0,0,0,0,1303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,438,257,0,0,0,0,425,275,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217744,215838,224255,153283,0,0,0,0,0
543412,525943,609361,363039,0,0,0,0,1353,85028,47321,0,0,0,0,88072,46973,0,0,0,0,1049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,359,1140,0,0,0,0,604,1031,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,400,273,0,0,0,0,452,237,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215569,217216,224012,152128,0,0,0,0,0
536028,535787,609450,363516,0,0,0,0,1408,83678,45847,0,0,0,0,90072,47956,0,0,0,0,1049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,354,1143,0,0,0,0,613,1026,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,466,278,0,0,0,0,445,238,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211701,221681,224137,151992,0,0,0,0,0
514771,554967,608614,363802,0,0,0,0,1346,80538,45195,0,0,0,0,92567,49439,0,0,0,0,1077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,350,1153,0,0,0,0,622,1011,0,0,0,0,1285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,424,256,0,0,0,0,473,259,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206500,226813,223694,152879,0,0,0,0,0
497748,571916,609025,363117,0,0,0,0,1391,77850,43348,0,0,0,0,95559,51016,0,0,0,0,1029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,346,1161,0,0,0,0,633,1001,0,0,0,0,1283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,390,221,0,0,0,0,476,275,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199883,233335,223870,153021,0,0,0,0,0
475287,593065,609746,362394,0,0,0,0,1392,74831,41023,0,0,0,0,98582,52974,0,0,0,0,1110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,337,1170,0,0,0,0,647,985,0,0,0,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,418,246,0,0,0,0,502,262,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191798,241162,223898,152413,0,0,0,0,0
451290,613235,607730,362819,0,0,0,0,1338,71220,39481,0,0,0,0,101904,54902,0,0,0,0,1078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,331,1184,0,0,0,0,660,972,0,0,0,0,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,344,210,0,0,0,0,493,283,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184280,248179,223943,152965,0,0,0,0,0
426965,636969,607706,362965,0,0,0,0,1321,67473,37479,0,0,0,0,104670,55935,0,0,0,0,1065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,325,1200,0,0,0,0,674,954,0,0,0,0,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,375,229,0,0,0,0,520,300,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175461,253932,222643,151462,0,0,0,0,0
399887,663247,609976,362369,0,0,0,0,1272,62113,33947,0,0,0,0,110863,59500,0,0,0,0,1076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,309,1221,0,0,0,0,701,931,0,0,0,0,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,329,206,0,0,0,0,510,308,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162109,267751,223606,152513,0,0,0,0,0
361533,697088,608731,362826,0,0,0,0,1215,56801,31034,0,0,0,0,115746,61490,0,0,0,0,1111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1208,301,1242,0,0,0,0,720,905,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,301,197,0,0,0,0,584,349,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148770,277543,223381,152002,0,0,0,0,0
331085,726835,609460,363520,0,0,0,0,1180,51854,28786,0,0,0,0,120580,64837,0,0,0,0,1123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,296,1256,0,0,0,0,741,887,0,0,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,260,202,0,0,0,0,614,336,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138173,289075,224118,153300,0,0,0,0,0
297994,755102,607343,361862,0,0,0,0,1076,46679,25663,0,0,0,0,125716,67062,0,0,0,0,1067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1263,284,1272,0,0,0,0,760,866,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,253,186,0,0,0,0,590,356,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125091,299036,224200,153108,0,0,0,0,0
268433,784569,610002,362578,0,0,0,0,990,42078,22919,0,0,0,0,129893,69531,0,0,0,0,1075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1198,276,1292,0,0,0,0,781,843,0,0,0,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,242,162,0,0,0,0,599,382,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113252,308195,224087,153514,0,0,0,0,0
236117,811809,607814,362677,0,0,0,0,992,37024,20168,0,0,0,0,133951,72048,0,0,0,0,1093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,270,1310,0,0,0,0,799,826,0,0,0,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,205,126,0,0,0,0,653,363,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100069,317514,223926,153925,0,0,0,0,0
208550,838815,609027,362942,0,0,0,0,858,33078,17864,0,0,0,0,139421,74795,0,0,0,0,1062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,262,1325,0,0,0,0,819,806,0,0,0,0,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,182,109,0,0,0,0,670,417,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89982,328914,226589,155446,0,0,0,0,0
181243,860351,609029,361413,0,0,0,0,783,28434,15614,0,0,0,0,142287,76130,0,0,0,0,1102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1294,257,1335,0,0,0,0,836,790,0,0,0,0,1301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,172,112,0,0,0,0,676,412,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78382,334460,225077,154680,0,0,0,0,0
156540,880696,607963,362634,0,0,0,0,710,24568,13442,0,0,0,0,145163,78581,0,0,0,0,1064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1311,250,1358,0,0,0,0,850,777,0,0,0,0,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,165,95,0,0,0,0,708,389,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68389,341106,224540,156199,0,0,0,0,0
136079,901722,608745,362471,0,0,0,0,618,21246,11707,0,0,0,0,149497,79888,0,0,0,0,1124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,248,1366,0,0,0,0,864,759,0,0,0,0,1282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,126,96,0,0,0,0,674,401,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59940,349778,226048,156172,0,0,0,0,0
118928,914860,608446,362502,0,0,0,0,492,18595,10152,0,0,0,0,150770,80696,0,0,0,0,1119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,246,1366,0,0,0,0,874,754,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,124,83,0,0,0,0,732,444,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52353,352060,224918,155779,0,0,0,0,0
106533,925175,609258,362583,0,0,0,0,471,16616,8960,0,0,0,0,152498,81821,0,0,0,0,1042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1182,241,1377,0,0,0,0,884,746,0,0,0,0,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,116,62,0,0,0,0,746,418,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46781,355647,225243,156218,0,0,0,0,0
98585,930030,608966,361991,0,0,0,0,443,15613,8467,0,0,0,0,153783,83123,0,0,0,0,1116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1187,240,1381,0,0,0,0,889,741,0,0,0,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,115,71,0,0,0,0,719,428,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43911,359521,226409,157424,0,0,0,0,0
