Rotating [A] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees and [B] LEFT WP from 0.00 to 90.00 with steps of 2.00 degrees. Other wave plates positions: LCC WP [1] voltage 2.330V [A] RIGHT WP at 90.00 degrees [B] RIGHT WP at 90.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 45 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 180, steps per stage (file) 45.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
257970,790110,876172,75940,0,0,0,0,1037,59815,4630,0,0,0,0,188750,14459,0,0,0,0,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,238,1015,0,0,0,0,630,572,0,0,0,0,1283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,363,45,0,0,0,0,851,103,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121490,366502,285303,33349,0,0,0,0,0
289255,762553,875308,76400,0,0,0,0,1088,67017,5263,0,0,0,0,181547,13954,0,0,0,0,338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,240,988,0,0,0,0,610,589,0,0,0,0,1212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,408,53,0,0,0,0,881,108,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135453,351780,286346,33729,0,0,0,0,0
333246,720973,875131,75956,0,0,0,0,1195,76107,6165,0,0,0,0,173088,13252,0,0,0,0,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,244,963,0,0,0,0,588,613,0,0,0,0,1283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,439,57,0,0,0,0,843,97,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153039,335681,287752,33464,0,0,0,0,0
363429,691853,875528,76232,0,0,0,0,1252,83157,6591,0,0,0,0,166099,12894,0,0,0,0,322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1253,247,955,0,0,0,0,568,627,0,0,0,0,1149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,408,64,0,0,0,0,811,92,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166456,321653,288919,33563,0,0,0,0,0
394460,663931,874346,75843,0,0,0,0,1304,89741,7073,0,0,0,0,158899,12276,0,0,0,0,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1189,250,940,0,0,0,0,551,655,0,0,0,0,1194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,491,63,0,0,0,0,804,90,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179150,307605,288519,33233,0,0,0,0,0
424467,636042,874451,76109,0,0,0,0,1257,97725,7694,0,0,0,0,151813,11725,0,0,0,0,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,256,926,0,0,0,0,534,670,0,0,0,0,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,490,62,0,0,0,0,743,109,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193091,294563,290140,33445,0,0,0,0,0
451540,610232,875888,75569,0,0,0,0,1355,103493,8023,0,0,0,0,146170,11233,0,0,0,0,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,262,902,0,0,0,0,517,686,0,0,0,0,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,526,63,0,0,0,0,672,97,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203977,283565,290541,33411,0,0,0,0,0
474005,587776,874899,76285,0,0,0,0,1295,108494,8501,0,0,0,0,140338,10714,0,0,0,0,345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1270,268,897,0,0,0,0,505,700,0,0,0,0,1334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,515,70,0,0,0,0,672,82,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213675,271672,290130,33206,0,0,0,0,0
494496,570540,875931,75873,0,0,0,0,1280,113673,8877,0,0,0,0,137214,10646,0,0,0,0,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1202,271,872,0,0,0,0,495,718,0,0,0,0,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,550,75,0,0,0,0,687,83,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224124,265632,292426,33543,0,0,0,0,0
513488,551552,875261,75842,0,0,0,0,1338,117326,9091,0,0,0,0,131791,10052,0,0,0,0,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,276,871,0,0,0,0,482,733,0,0,0,0,1206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,582,73,0,0,0,0,657,82,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230401,255267,290662,33064,0,0,0,0,0
529260,539076,877086,75903,0,0,0,0,1317,120809,9471,0,0,0,0,128704,9730,0,0,0,0,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,280,859,0,0,0,0,474,741,0,0,0,0,1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,622,77,0,0,0,0,639,80,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236510,249290,291873,33064,0,0,0,0,0
541059,526172,876096,76339,0,0,0,0,1287,124020,9712,0,0,0,0,126318,9741,0,0,0,0,318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1203,282,850,0,0,0,0,467,741,0,0,0,0,1303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,582,78,0,0,0,0,630,84,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242577,244980,292715,33629,0,0,0,0,0
546632,519750,874356,76212,0,0,0,0,1367,124266,9824,0,0,0,0,124469,9557,0,0,0,0,357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,283,848,0,0,0,0,465,746,0,0,0,0,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,635,87,0,0,0,0,591,80,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243813,241164,290629,33516,0,0,0,0,0
548944,518341,875303,75680,0,0,0,0,1347,125238,9733,0,0,0,0,124339,9473,0,0,0,0,333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,285,848,0,0,0,0,464,754,0,0,0,0,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,589,74,0,0,0,0,609,66,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244706,241263,291949,33099,0,0,0,0,0
546031,520141,874561,75761,0,0,0,0,1463,124163,9843,0,0,0,0,124852,9465,0,0,0,0,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1188,284,849,0,0,0,0,465,748,0,0,0,0,1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,606,72,0,0,0,0,598,68,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244110,241368,291179,33263,0,0,0,0,0
538803,526554,876336,76033,0,0,0,0,1359,122798,9651,0,0,0,0,125750,9610,0,0,0,0,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,280,855,0,0,0,0,468,746,0,0,0,0,1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,566,87,0,0,0,0,623,71,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240903,243514,290521,33141,0,0,0,0,0
528027,537117,875012,75343,0,0,0,0,1375,120723,9224,0,0,0,0,129387,9840,0,0,0,0,357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,281,855,0,0,0,0,475,735,0,0,0,0,1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,583,75,0,0,0,0,609,71,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236906,250331,291982,33007,0,0,0,0,0
512602,550382,873640,75653,0,0,0,0,1343,117626,9161,0,0,0,0,132403,10265,0,0,0,0,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,277,866,0,0,0,0,483,737,0,0,0,0,1206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,552,75,0,0,0,0,668,84,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231256,256205,292063,33497,0,0,0,0,0
496611,567323,875355,75719,0,0,0,0,1332,113390,8756,0,0,0,0,136354,10289,0,0,0,0,318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,273,878,0,0,0,0,492,716,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,583,75,0,0,0,0,689,89,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222979,263856,291117,32975,0,0,0,0,0
476455,586014,873920,75952,0,0,0,0,1373,108248,8576,0,0,0,0,139987,10785,0,0,0,0,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,269,893,0,0,0,0,504,702,0,0,0,0,1296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,532,68,0,0,0,0,672,84,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213519,271428,289260,33234,0,0,0,0,0
452946,609247,874921,75766,0,0,0,0,1319,102910,8027,0,0,0,0,146585,11290,0,0,0,0,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,264,901,0,0,0,0,517,684,0,0,0,0,1203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,539,65,0,0,0,0,738,92,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203512,284063,290200,33308,0,0,0,0,0
427496,632884,875317,75202,0,0,0,0,1304,97212,7397,0,0,0,0,152046,11572,0,0,0,0,318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1176,258,907,0,0,0,0,531,665,0,0,0,0,1205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,534,67,0,0,0,0,697,105,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192347,294294,289724,32843,0,0,0,0,0
398465,658991,874177,76605,0,0,0,0,1234,90101,7084,0,0,0,0,158513,12139,0,0,0,0,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,255,938,0,0,0,0,549,651,0,0,0,0,1279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,439,62,0,0,0,0,823,85,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179852,306335,288113,33408,0,0,0,0,0
368469,686010,874290,75829,0,0,0,0,1166,83393,6525,0,0,0,0,165214,12659,0,0,0,0,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,249,945,0,0,0,0,565,632,0,0,0,0,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,450,61,0,0,0,0,859,86,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166489,319501,287964,33551,0,0,0,0,0
329102,722951,874531,75487,0,0,0,0,1090,77130,6070,0,0,0,0,170600,12990,0,0,0,0,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,245,959,0,0,0,0,584,617,0,0,0,0,1218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,461,59,0,0,0,0,830,96,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154921,330132,286042,33226,0,0,0,0,0
297129,752390,874689,75830,0,0,0,0,1081,70189,5521,0,0,0,0,178030,13665,0,0,0,0,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,240,978,0,0,0,0,601,601,0,0,0,0,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,413,59,0,0,0,0,910,89,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141488,345295,286095,33281,0,0,0,0,0
265829,780561,874468,75866,0,0,0,0,946,60396,4776,0,0,0,0,186894,14225,0,0,0,0,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,237,1005,0,0,0,0,624,578,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,348,44,0,0,0,0,900,94,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122935,362250,283958,33228,0,0,0,0,0
237129,807265,875412,75761,0,0,0,0,936,53851,4367,0,0,0,0,193661,14681,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,234,1024,0,0,0,0,642,554,0,0,0,0,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,277,41,0,0,0,0,937,108,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110064,375944,283642,33449,0,0,0,0,0
207228,834197,875738,75570,0,0,0,0,828,47434,3582,0,0,0,0,200325,15288,0,0,0,0,331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,234,1035,0,0,0,0,659,541,0,0,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,239,35,0,0,0,0,936,106,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96773,389861,282884,33455,0,0,0,0,0
181288,858636,875584,75533,0,0,0,0,746,41296,3214,0,0,0,0,205211,15645,0,0,0,0,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1214,230,1054,0,0,0,0,678,533,0,0,0,0,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,248,37,0,0,0,0,968,104,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84992,399637,280792,33581,0,0,0,0,0
159052,874929,874701,75304,0,0,0,0,692,35686,2703,0,0,0,0,209294,15869,0,0,0,0,332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,231,1068,0,0,0,0,689,514,0,0,0,0,1206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,213,32,0,0,0,0,980,107,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74066,408132,278072,33140,0,0,0,0,0
139095,894534,874391,75375,0,0,0,0,560,31087,2458,0,0,0,0,213838,16328,0,0,0,0,318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1276,230,1076,0,0,0,0,703,510,0,0,0,0,1186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,189,26,0,0,0,0,982,121,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64760,417689,277578,33513,0,0,0,0,0
121045,908904,874253,76077,0,0,0,0,499,26942,2162,0,0,0,0,217406,16802,0,0,0,0,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1273,230,1088,0,0,0,0,712,492,0,0,0,0,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,168,28,0,0,0,0,986,108,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56825,425204,276373,33832,0,0,0,0,0
108995,919537,875005,75493,0,0,0,0,517,24200,1974,0,0,0,0,219927,16778,0,0,0,0,358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,229,1085,0,0,0,0,720,494,0,0,0,0,1282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,160,23,0,0,0,0,1007,112,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51008,430763,275650,33554,0,0,0,0,0
100446,926639,872571,75708,0,0,0,0,406,22394,1765,0,0,0,0,222003,16735,0,0,0,0,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,232,1082,0,0,0,0,726,486,0,0,0,0,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,173,23,0,0,0,0,1042,133,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47235,434334,275559,33562,0,0,0,0,0
