Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 84.00 degrees [B] LEFT WP at 84.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
127090,941477,842985,62912,0,0,0,0,535,27851,1783,0,0,0,0,215492,13163,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,225,1060,0,0,0,0,727,471,0,0,0,0,1211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,164,21,0,0,0,0,1002,110,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57866,421429,271086,26676,0,0,0,0,0
126072,942246,840732,63748,0,0,0,0,515,27380,1946,0,0,0,0,212899,14638,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1209,223,1056,0,0,0,0,730,478,0,0,0,0,1175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,164,29,0,0,0,0,995,107,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57227,417509,268918,29186,0,0,0,0,0
127059,941913,833662,71687,0,0,0,0,491,27731,1982,0,0,0,0,213175,15206,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1107,229,1057,0,0,0,0,732,482,0,0,0,0,1187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,178,30,0,0,0,0,1003,101,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57693,418267,269809,30566,0,0,0,0,0
127188,941968,824534,80680,0,0,0,0,516,27145,2250,0,0,0,0,211018,17279,0,0,0,0,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1150,226,1084,0,0,0,0,737,492,0,0,0,0,1167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,165,29,0,0,0,0,979,129,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57173,415599,268192,34340,0,0,0,0,0
127850,941970,821621,84045,0,0,0,0,520,27022,2646,0,0,0,0,208153,19414,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1188,226,1090,0,0,0,0,742,500,0,0,0,0,1117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,189,31,0,0,0,0,997,134,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57204,411605,266567,38674,0,0,0,0,0
127498,942317,809197,96157,0,0,0,0,503,26980,2751,0,0,0,0,207759,20300,0,0,0,0,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1164,228,1091,0,0,0,0,746,506,0,0,0,0,1110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,164,29,0,0,0,0,999,142,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57735,411192,266315,40493,0,0,0,0,0
126924,940429,796484,109196,0,0,0,0,513,26411,3197,0,0,0,0,204014,23794,0,0,0,0,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1122,224,1111,0,0,0,0,753,518,0,0,0,0,1150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,178,35,0,0,0,0,949,162,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56813,406924,263988,46983,0,0,0,0,0
126878,942260,790924,114360,0,0,0,0,513,25779,3531,0,0,0,0,200214,26606,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,227,1121,0,0,0,0,760,531,0,0,0,0,1129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,172,39,0,0,0,0,937,181,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56320,402029,260502,52089,0,0,0,0,0
126911,941874,775014,130480,0,0,0,0,511,25507,3861,0,0,0,0,198943,28170,0,0,0,0,461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1070,227,1126,0,0,0,0,767,532,0,0,0,0,1165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,165,40,0,0,0,0,973,191,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56165,400675,260164,55140,0,0,0,0,0
126720,943027,760903,146817,0,0,0,0,518,25099,4350,0,0,0,0,195275,31968,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1188,228,1140,0,0,0,0,774,548,0,0,0,0,1145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,170,48,0,0,0,0,937,213,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55918,396786,257766,62498,0,0,0,0,0
127258,942397,754704,153231,0,0,0,0,571,24975,4720,0,0,0,0,191591,35544,0,0,0,0,557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1169,226,1163,0,0,0,0,782,565,0,0,0,0,1186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,172,53,0,0,0,0,937,228,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56186,392465,255561,69371,0,0,0,0,0
127815,941230,735249,171324,0,0,0,0,520,24612,5061,0,0,0,0,189493,36928,0,0,0,0,571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1183,227,1170,0,0,0,0,785,572,0,0,0,0,1183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,171,64,0,0,0,0,894,241,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56225,389168,253527,72466,0,0,0,0,0
128002,940857,718744,189529,0,0,0,0,515,23980,5716,0,0,0,0,184409,41919,0,0,0,0,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1126,231,1194,0,0,0,0,797,586,0,0,0,0,1202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,162,55,0,0,0,0,888,246,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56084,384064,250279,80764,0,0,0,0,0
127461,940841,711507,196560,0,0,0,0,555,23441,6141,0,0,0,0,180374,45838,0,0,0,0,654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1122,231,1212,0,0,0,0,809,602,0,0,0,0,1157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,156,53,0,0,0,0,855,271,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55340,379909,247054,88396,0,0,0,0,0
127207,944297,692727,217995,0,0,0,0,561,23217,6415,0,0,0,0,179392,47893,0,0,0,0,689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1126,233,1222,0,0,0,0,816,608,0,0,0,0,1165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,150,51,0,0,0,0,835,315,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55648,379633,246541,92500,0,0,0,0,0
127162,942634,673287,237118,0,0,0,0,545,22301,7027,0,0,0,0,173435,52003,0,0,0,0,734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1154,232,1237,0,0,0,0,825,630,0,0,0,0,1201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,152,62,0,0,0,0,816,295,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54836,371101,241177,100720,0,0,0,0,0
127369,943090,666592,243822,0,0,0,0,558,21964,7643,0,0,0,0,167733,56214,0,0,0,0,742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1135,235,1263,0,0,0,0,837,640,0,0,0,0,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,140,59,0,0,0,0,858,314,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54931,364659,236199,108538,0,0,0,0,0
126412,941869,643194,265772,0,0,0,0,529,21741,7745,0,0,0,0,165993,58284,0,0,0,0,815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,233,1265,0,0,0,0,843,650,0,0,0,0,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,137,62,0,0,0,0,855,347,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54590,363387,235159,111906,0,0,0,0,0
127135,942827,625175,285225,0,0,0,0,527,20929,8526,0,0,0,0,160539,63275,0,0,0,0,810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1129,238,1277,0,0,0,0,854,669,0,0,0,0,1186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,139,61,0,0,0,0,749,321,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54255,357744,230329,121232,0,0,0,0,0
127641,942324,618325,292441,0,0,0,0,505,20272,8996,0,0,0,0,156681,66919,0,0,0,0,834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1128,241,1297,0,0,0,0,867,683,0,0,0,0,1188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,134,72,0,0,0,0,761,398,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53816,353871,226156,128432,0,0,0,0,0
126619,940757,597160,312945,0,0,0,0,542,19962,9220,0,0,0,0,154301,69503,0,0,0,0,844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1201,243,1304,0,0,0,0,870,688,0,0,0,0,1164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,131,74,0,0,0,0,747,356,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53694,351714,224739,132727,0,0,0,0,0
127455,941592,577409,333038,0,0,0,0,529,19345,9893,0,0,0,0,149327,74180,0,0,0,0,879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1133,246,1327,0,0,0,0,881,707,0,0,0,0,1159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,144,79,0,0,0,0,751,368,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53853,346349,219659,142381,0,0,0,0,0
127658,940906,572993,339475,0,0,0,0,501,18677,10308,0,0,0,0,145150,78336,0,0,0,0,916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194,249,1341,0,0,0,0,894,720,0,0,0,0,1212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,122,84,0,0,0,0,703,378,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53355,342832,215794,149352,0,0,0,0,0
126330,942934,551256,359569,0,0,0,0,562,18460,10506,0,0,0,0,143024,80256,0,0,0,0,936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1171,249,1351,0,0,0,0,900,729,0,0,0,0,1162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,119,75,0,0,0,0,727,465,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53091,340700,213546,153582,0,0,0,0,0
127740,942147,533205,376633,0,0,0,0,551,18015,11366,0,0,0,0,138052,84379,0,0,0,0,904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1168,260,1371,0,0,0,0,912,743,0,0,0,0,1188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,129,85,0,0,0,0,684,489,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53540,335876,208660,161512,0,0,0,0,0
126796,942833,529084,383757,0,0,0,0,513,17352,11821,0,0,0,0,134259,87999,0,0,0,0,968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1134,260,1378,0,0,0,0,920,756,0,0,0,0,1198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,118,91,0,0,0,0,663,454,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53369,332011,204743,168440,0,0,0,0,0
126942,941279,508352,401419,0,0,0,0,546,17073,11859,0,0,0,0,131493,89546,0,0,0,0,939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1096,261,1386,0,0,0,0,923,764,0,0,0,0,1158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,114,88,0,0,0,0,693,443,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53149,328437,201303,171217,0,0,0,0,0
126704,942167,493256,414785,0,0,0,0,535,16277,12345,0,0,0,0,127920,93080,0,0,0,0,895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1120,263,1399,0,0,0,0,936,776,0,0,0,0,1203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,117,99,0,0,0,0,615,462,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52529,325376,197332,177814,0,0,0,0,0
126547,942686,488676,420448,0,0,0,0,516,16167,12754,0,0,0,0,123832,95996,0,0,0,0,909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1119,265,1407,0,0,0,0,943,785,0,0,0,0,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,115,97,0,0,0,0,628,478,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52760,321110,193184,183322,0,0,0,0,0
127037,942787,472843,436114,0,0,0,0,515,15855,13001,0,0,0,0,122867,98997,0,0,0,0,943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1160,264,1411,0,0,0,0,947,794,0,0,0,0,1180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,108,98,0,0,0,0,616,493,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52913,322146,192380,188813,0,0,0,0,0
126992,942516,460489,448617,0,0,0,0,506,15518,13587,0,0,0,0,119154,100653,0,0,0,0,894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1172,270,1429,0,0,0,0,954,807,0,0,0,0,1145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,113,107,0,0,0,0,606,522,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53127,317263,187373,192951,0,0,0,0,0
126912,942631,457131,452362,0,0,0,0,510,15344,13771,0,0,0,0,116770,102972,0,0,0,0,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1141,272,1432,0,0,0,0,962,814,0,0,0,0,1140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,122,96,0,0,0,0,574,545,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53049,315551,184852,197344,0,0,0,0,0
127171,940644,445452,463342,0,0,0,0,560,15016,13808,0,0,0,0,115730,103936,0,0,0,0,931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1209,274,1434,0,0,0,0,964,820,0,0,0,0,1167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,115,96,0,0,0,0,629,547,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52380,314428,183478,199412,0,0,0,0,0
127725,940810,436784,469552,0,0,0,0,529,14619,14034,0,0,0,0,112795,106232,0,0,0,0,973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1162,275,1449,0,0,0,0,968,824,0,0,0,0,1186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,93,101,0,0,0,0,564,520,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52719,311321,180189,202970,0,0,0,0,0
127638,940723,433394,473072,0,0,0,0,536,14662,14507,0,0,0,0,111063,107629,0,0,0,0,903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1196,277,1447,0,0,0,0,974,830,0,0,0,0,1187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,110,100,0,0,0,0,567,554,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53337,309674,178556,206074,0,0,0,0,0
127303,941819,426126,479879,0,0,0,0,537,14441,14193,0,0,0,0,110559,108307,0,0,0,0,990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1143,279,1454,0,0,0,0,977,833,0,0,0,0,1179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,119,107,0,0,0,0,587,568,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52453,309346,177724,207355,0,0,0,0,0
127179,942659,420302,484507,0,0,0,0,561,14147,14305,0,0,0,0,108503,109805,0,0,0,0,942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1163,277,1456,0,0,0,0,980,837,0,0,0,0,1154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,115,104,0,0,0,0,557,565,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52200,307512,175135,209703,0,0,0,0,0
127016,942052,418681,485663,0,0,0,0,514,14099,14510,0,0,0,0,108218,110520,0,0,0,0,882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1124,279,1459,0,0,0,0,983,841,0,0,0,0,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,111,95,0,0,0,0,538,531,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52354,307389,174799,211503,0,0,0,0,0
127337,940697,416810,486999,0,0,0,0,529,14136,14524,0,0,0,0,107797,110218,0,0,0,0,947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1156,281,1462,0,0,0,0,982,841,0,0,0,0,1162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,107,121,0,0,0,0,576,592,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52332,306643,174281,211048,0,0,0,0,0
127233,942405,415673,489073,0,0,0,0,502,13969,14669,0,0,0,0,108118,111494,0,0,0,0,960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1141,282,1466,0,0,0,0,986,843,0,0,0,0,1154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,106,89,0,0,0,0,534,580,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52510,308225,174776,213385,0,0,0,0,0
128116,941012,415318,486557,0,0,0,0,550,13937,14611,0,0,0,0,107402,110179,0,0,0,0,896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1153,284,1468,0,0,0,0,984,842,0,0,0,0,1152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,110,100,0,0,0,0,576,504,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52440,305827,173266,211049,0,0,0,0,0
127406,941278,417675,484183,0,0,0,0,563,14073,14727,0,0,0,0,107774,109776,0,0,0,0,895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1118,282,1462,0,0,0,0,983,840,0,0,0,0,1183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,102,107,0,0,0,0,549,494,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52587,305873,174074,210709,0,0,0,0,0
127154,942310,421823,482591,0,0,0,0,527,14171,14574,0,0,0,0,109209,109687,0,0,0,0,890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1135,283,1453,0,0,0,0,982,839,0,0,0,0,1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,103,98,0,0,0,0,523,535,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52818,308238,175967,209944,0,0,0,0,0
127427,940112,421836,479890,0,0,0,0,549,14223,14412,0,0,0,0,109092,108976,0,0,0,0,908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117,281,1457,0,0,0,0,981,837,0,0,0,0,1192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,98,98,0,0,0,0,594,600,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52586,307635,175607,208486,0,0,0,0,0
126693,940318,428662,472835,0,0,0,0,511,14380,14250,0,0,0,0,111127,107892,0,0,0,0,960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1138,282,1451,0,0,0,0,976,831,0,0,0,0,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,105,102,0,0,0,0,584,546,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52316,310169,178269,206460,0,0,0,0,0
126991,940284,435682,464618,0,0,0,0,502,14815,14118,0,0,0,0,113059,105462,0,0,0,0,890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1181,273,1448,0,0,0,0,971,823,0,0,0,0,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,91,105,0,0,0,0,582,533,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52821,311202,180411,201920,0,0,0,0,0
