Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 83.00 degrees [B] LEFT WP at 83.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
136283,933733,843832,62278,0,0,0,0,550,29564,1930,0,0,0,0,213889,13181,0,0,0,0,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204,225,1048,0,0,0,0,721,473,0,0,0,0,1184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,199,25,0,0,0,0,973,111,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61827,417634,271747,26705,0,0,0,0,0
135319,933691,842146,64696,0,0,0,0,579,29371,1978,0,0,0,0,213174,13483,0,0,0,0,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155,226,1052,0,0,0,0,722,475,0,0,0,0,1105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,178,27,0,0,0,0,1015,102,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61137,416689,271028,27400,0,0,0,0,0
135989,933330,832509,72434,0,0,0,0,573,29021,2228,0,0,0,0,211425,15394,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1121,225,1062,0,0,0,0,729,485,0,0,0,0,1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,166,33,0,0,0,0,980,109,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61239,414416,269927,30958,0,0,0,0,0
135932,933654,824752,81016,0,0,0,0,561,28813,2547,0,0,0,0,210126,17780,0,0,0,0,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1195,225,1070,0,0,0,0,733,495,0,0,0,0,1140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,197,34,0,0,0,0,963,113,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60942,414070,269855,35322,0,0,0,0,0
135972,933982,820214,85916,0,0,0,0,576,28920,2591,0,0,0,0,208191,17971,0,0,0,0,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1172,227,1073,0,0,0,0,735,503,0,0,0,0,1175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,192,26,0,0,0,0,969,132,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61345,409987,267960,36222,0,0,0,0,0
135990,934206,807531,98368,0,0,0,0,570,28447,3079,0,0,0,0,205881,21089,0,0,0,0,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1153,226,1104,0,0,0,0,742,507,0,0,0,0,1142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,170,32,0,0,0,0,1004,141,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61050,408479,266496,42002,0,0,0,0,0
135168,933536,795178,110864,0,0,0,0,526,28024,3558,0,0,0,0,201398,24000,0,0,0,0,392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1161,226,1100,0,0,0,0,749,520,0,0,0,0,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,181,42,0,0,0,0,947,170,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60360,402110,263149,47862,0,0,0,0,0
135911,934147,788032,116906,0,0,0,0,610,27927,3627,0,0,0,0,201183,25081,0,0,0,0,462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1140,225,1120,0,0,0,0,751,528,0,0,0,0,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,163,44,0,0,0,0,925,176,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60706,402094,263816,49787,0,0,0,0,0
136759,932105,773097,132778,0,0,0,0,564,27805,4113,0,0,0,0,196742,28433,0,0,0,0,446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1199,226,1124,0,0,0,0,759,541,0,0,0,0,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,181,46,0,0,0,0,925,188,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60588,396563,260621,56312,0,0,0,0,0
136560,935802,761090,147483,0,0,0,0,601,27304,4627,0,0,0,0,193865,32302,0,0,0,0,536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1136,224,1149,0,0,0,0,769,555,0,0,0,0,1144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,184,43,0,0,0,0,907,206,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60635,394426,259042,63352,0,0,0,0,0
135991,934370,749723,155503,0,0,0,0,568,26846,4949,0,0,0,0,192190,33562,0,0,0,0,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1138,229,1145,0,0,0,0,774,560,0,0,0,0,1209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,170,47,0,0,0,0,895,226,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60337,391992,257222,66014,0,0,0,0,0
136215,935511,733669,174652,0,0,0,0,606,26002,5452,0,0,0,0,187128,37629,0,0,0,0,615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1145,230,1187,0,0,0,0,784,581,0,0,0,0,1166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,147,54,0,0,0,0,916,244,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59655,385399,253163,73806,0,0,0,0,0
135995,935364,717773,190901,0,0,0,0,570,25360,6051,0,0,0,0,182775,42019,0,0,0,0,669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1205,229,1202,0,0,0,0,795,593,0,0,0,0,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,162,61,0,0,0,0,872,232,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59105,380786,250008,82153,0,0,0,0,0
135870,935724,709394,200568,0,0,0,0,576,25313,6260,0,0,0,0,181669,43331,0,0,0,0,608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1141,230,1200,0,0,0,0,797,595,0,0,0,0,1210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,154,57,0,0,0,0,868,255,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59372,379530,249302,84808,0,0,0,0,0
135896,935901,688954,221491,0,0,0,0,616,24653,6932,0,0,0,0,176588,48635,0,0,0,0,710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1164,232,1219,0,0,0,0,808,617,0,0,0,0,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,156,76,0,0,0,0,874,296,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59331,374998,245721,94121,0,0,0,0,0
135954,933140,672205,237462,0,0,0,0,551,24084,7669,0,0,0,0,170849,52335,0,0,0,0,728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1174,235,1240,0,0,0,0,819,632,0,0,0,0,1108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,163,68,0,0,0,0,799,311,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58838,367194,240738,101615,0,0,0,0,0
135671,934872,662381,248043,0,0,0,0,553,23649,7825,0,0,0,0,169662,53956,0,0,0,0,734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1135,233,1245,0,0,0,0,825,637,0,0,0,0,1162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,166,61,0,0,0,0,797,327,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58337,366461,239230,104815,0,0,0,0,0
136321,933160,641643,268602,0,0,0,0,569,22950,8582,0,0,0,0,163978,58382,0,0,0,0,779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1153,233,1263,0,0,0,0,837,658,0,0,0,0,1135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,179,77,0,0,0,0,750,318,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57929,360168,234467,112958,0,0,0,0,0
136479,934844,624931,285512,0,0,0,0,508,22598,9136,0,0,0,0,159707,63143,0,0,0,0,821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1141,240,1278,0,0,0,0,851,673,0,0,0,0,1157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,154,66,0,0,0,0,776,341,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58406,356241,231140,121821,0,0,0,0,0
135708,934055,615267,296033,0,0,0,0,536,22017,9315,0,0,0,0,157700,64672,0,0,0,0,758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166,239,1293,0,0,0,0,853,680,0,0,0,0,1173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,143,87,0,0,0,0,759,375,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57682,353381,228832,124877,0,0,0,0,0
135798,934488,594492,317362,0,0,0,0,591,21409,10072,0,0,0,0,152377,69913,0,0,0,0,889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1125,243,1306,0,0,0,0,866,702,0,0,0,0,1157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,147,78,0,0,0,0,738,392,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57468,348964,224366,134639,0,0,0,0,0
135835,934629,578170,333273,0,0,0,0,553,20695,10806,0,0,0,0,147796,74130,0,0,0,0,829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1134,247,1323,0,0,0,0,878,712,0,0,0,0,1159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,149,91,0,0,0,0,741,401,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57739,344315,219689,142497,0,0,0,0,0
135582,933670,567110,342846,0,0,0,0,536,20380,10784,0,0,0,0,145245,75101,0,0,0,0,891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1154,250,1330,0,0,0,0,880,722,0,0,0,0,1159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,163,85,0,0,0,0,768,396,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56916,340238,216621,144826,0,0,0,0,0
135770,934425,547425,362502,0,0,0,0,532,19420,11517,0,0,0,0,140643,79949,0,0,0,0,901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1108,249,1342,0,0,0,0,896,739,0,0,0,0,1131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,148,82,0,0,0,0,685,428,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56595,336624,211771,153709,0,0,0,0,0
136213,934649,532866,377979,0,0,0,0,576,19269,12351,0,0,0,0,136730,83831,0,0,0,0,902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1177,258,1356,0,0,0,0,905,751,0,0,0,0,1132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,131,85,0,0,0,0,655,455,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57386,332785,208411,162171,0,0,0,0,0
135911,935499,524765,387035,0,0,0,0,577,19081,12400,0,0,0,0,134699,85898,0,0,0,0,951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1157,258,1369,0,0,0,0,910,756,0,0,0,0,1162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,138,93,0,0,0,0,684,445,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57103,331860,206528,164983,0,0,0,0,0
136113,934187,506789,404780,0,0,0,0,537,18172,12901,0,0,0,0,130711,89877,0,0,0,0,864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1195,261,1380,0,0,0,0,921,772,0,0,0,0,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,152,103,0,0,0,0,688,450,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56737,327591,201830,172891,0,0,0,0,0
135786,935742,502100,408321,0,0,0,0,527,17774,13321,0,0,0,0,126752,93411,0,0,0,0,907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1148,264,1401,0,0,0,0,928,786,0,0,0,0,1159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,127,86,0,0,0,0,612,502,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56779,324094,197598,179307,0,0,0,0,0
135934,934324,485889,424297,0,0,0,0,609,17450,13849,0,0,0,0,125759,94331,0,0,0,0,941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1168,264,1401,0,0,0,0,933,791,0,0,0,0,1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,129,109,0,0,0,0,647,502,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56869,323416,196441,181769,0,0,0,0,0
135978,933595,472130,437714,0,0,0,0,581,17065,13982,0,0,0,0,121403,97660,0,0,0,0,975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1105,269,1410,0,0,0,0,942,803,0,0,0,0,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,119,97,0,0,0,0,580,475,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56499,318855,191433,187957,0,0,0,0,0
136442,935655,468382,440823,0,0,0,0,575,16809,14206,0,0,0,0,118382,100438,0,0,0,0,947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1137,272,1422,0,0,0,0,948,812,0,0,0,0,1157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,128,110,0,0,0,0,619,486,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56491,315830,187836,193644,0,0,0,0,0
136194,933173,454899,453686,0,0,0,0,561,16444,14544,0,0,0,0,117048,100354,0,0,0,0,958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1192,275,1428,0,0,0,0,949,816,0,0,0,0,1164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,123,111,0,0,0,0,573,497,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56085,313594,186158,193656,0,0,0,0,0
135679,934975,443456,465174,0,0,0,0,610,16254,14993,0,0,0,0,114167,104016,0,0,0,0,956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155,279,1440,0,0,0,0,960,825,0,0,0,0,1201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,119,119,0,0,0,0,602,564,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56921,311603,183254,200956,0,0,0,0,0
135244,933524,441941,466099,0,0,0,0,554,15851,15002,0,0,0,0,112483,105732,0,0,0,0,950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1197,281,1441,0,0,0,0,965,830,0,0,0,0,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,106,115,0,0,0,0,564,543,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56318,310863,180705,203553,0,0,0,0,0
136725,933894,431350,475825,0,0,0,0,543,15607,15405,0,0,0,0,110875,106714,0,0,0,0,938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1115,282,1451,0,0,0,0,968,835,0,0,0,0,1191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,103,124,0,0,0,0,590,567,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56728,308822,179000,205514,0,0,0,0,0
136533,935516,424597,482215,0,0,0,0,559,15407,15643,0,0,0,0,110089,108656,0,0,0,0,951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1164,280,1450,0,0,0,0,973,840,0,0,0,0,1184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,122,117,0,0,0,0,552,530,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56591,309583,177828,209635,0,0,0,0,0
135846,934599,423513,483042,0,0,0,0,576,15327,15425,0,0,0,0,108932,109413,0,0,0,0,938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1153,284,1459,0,0,0,0,975,842,0,0,0,0,1162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,104,108,0,0,0,0,587,544,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56456,307930,176544,210727,0,0,0,0,0
135280,934299,418720,487041,0,0,0,0,552,14920,15618,0,0,0,0,107800,109296,0,0,0,0,932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,286,1458,0,0,0,0,976,844,0,0,0,0,1139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,130,110,0,0,0,0,562,611,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55689,305847,175008,210558,0,0,0,0,0
136100,933810,417322,488626,0,0,0,0,570,15081,15964,0,0,0,0,106762,109210,0,0,0,0,963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1175,290,1454,0,0,0,0,979,845,0,0,0,0,1184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,108,118,0,0,0,0,584,537,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56299,304579,173622,210821,0,0,0,0,0
135837,932253,416180,489741,0,0,0,0,607,15230,15550,0,0,0,0,106856,110264,0,0,0,0,935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1196,284,1459,0,0,0,0,979,849,0,0,0,0,1102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,118,125,0,0,0,0,534,564,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56291,305434,174077,212250,0,0,0,0,0
136136,933102,416094,488418,0,0,0,0,566,15122,15672,0,0,0,0,106398,109664,0,0,0,0,872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1160,283,1453,0,0,0,0,980,847,0,0,0,0,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,105,107,0,0,0,0,598,582,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56133,304216,173028,211285,0,0,0,0,0
135132,933734,416176,485810,0,0,0,0,540,14711,15543,0,0,0,0,106791,109392,0,0,0,0,910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1162,282,1456,0,0,0,0,978,847,0,0,0,0,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,107,103,0,0,0,0,516,598,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55406,304187,173175,210812,0,0,0,0,0
136367,934786,420061,483815,0,0,0,0,558,15200,15604,0,0,0,0,108862,108545,0,0,0,0,916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1135,284,1456,0,0,0,0,975,842,0,0,0,0,1145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,107,126,0,0,0,0,529,539,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56166,307520,176325,208926,0,0,0,0,0
136603,934736,423746,479745,0,0,0,0,589,15482,15628,0,0,0,0,109393,108809,0,0,0,0,919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1132,286,1453,0,0,0,0,975,841,0,0,0,0,1218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,121,120,0,0,0,0,521,553,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56567,308581,177494,209613,0,0,0,0,0
135247,933882,429176,472604,0,0,0,0,542,15642,15380,0,0,0,0,110762,107124,0,0,0,0,923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1110,278,1444,0,0,0,0,970,835,0,0,0,0,1191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,107,95,0,0,0,0,575,542,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56281,309782,178950,205905,0,0,0,0,0
136007,934877,432266,470859,0,0,0,0,564,15608,15339,0,0,0,0,113057,105757,0,0,0,0,990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1134,278,1445,0,0,0,0,967,831,0,0,0,0,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,124,106,0,0,0,0,558,510,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56168,312521,181550,203493,0,0,0,0,0
