Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 44.00 degrees [B] LEFT WP at 44.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.268 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.
QEKG improved alignment test
Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
553679,542083,693690,214480,0,0,0,0,1344,100489,29001,0,0,0,0,102041,28162,0,0,0,0,706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1139,335,971,0,0,0,0,546,891,0,0,0,0,1190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,519,178,0,0,0,0,504,171,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222994,223154,245624,93117,0,0,0,0,0
554592,539715,671828,234504,0,0,0,0,1359,99108,29939,0,0,0,0,101182,28811,0,0,0,0,688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166,336,979,0,0,0,0,550,896,0,0,0,0,1131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,538,192,0,0,0,0,521,181,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222452,222075,243111,95187,0,0,0,0,0
554120,539954,655184,251862,0,0,0,0,1308,96217,32557,0,0,0,0,97588,31361,0,0,0,0,738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1140,344,998,0,0,0,0,563,918,0,0,0,0,1195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,474,195,0,0,0,0,521,191,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219428,219188,237042,103185,0,0,0,0,0
554209,541734,645624,260937,0,0,0,0,1244,93132,35464,0,0,0,0,95524,34213,0,0,0,0,776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165,349,1016,0,0,0,0,574,935,0,0,0,0,1150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,518,203,0,0,0,0,469,205,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217112,218354,232770,112411,0,0,0,0,0
554198,540469,624463,282883,0,0,0,0,1354,92510,36389,0,0,0,0,93994,35572,0,0,0,0,772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1126,353,1023,0,0,0,0,575,942,0,0,0,0,1201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,507,232,0,0,0,0,466,208,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217543,217459,230875,115419,0,0,0,0,0
553863,540453,606886,300042,0,0,0,0,1285,89520,39401,0,0,0,0,90408,38000,0,0,0,0,822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1142,358,1045,0,0,0,0,584,961,0,0,0,0,1134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,472,271,0,0,0,0,489,243,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215085,214111,224953,123856,0,0,0,0,0
554036,540074,598786,309587,0,0,0,0,1353,87376,41817,0,0,0,0,87956,40551,0,0,0,0,873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1149,366,1061,0,0,0,0,595,986,0,0,0,0,1173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,480,244,0,0,0,0,453,234,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214067,213007,220724,131531,0,0,0,0,0
554798,538877,579036,329271,0,0,0,0,1293,86207,42600,0,0,0,0,86709,41323,0,0,0,0,846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1150,371,1065,0,0,0,0,599,989,0,0,0,0,1163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,481,247,0,0,0,0,448,232,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212984,211387,218350,133791,0,0,0,0,0
553103,540015,561795,347433,0,0,0,0,1338,83015,45532,0,0,0,0,84996,43892,0,0,0,0,916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1153,380,1081,0,0,0,0,612,1002,0,0,0,0,1157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,437,263,0,0,0,0,506,257,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211511,211225,213167,142649,0,0,0,0,0
553838,539772,552789,355533,0,0,0,0,1285,80847,48445,0,0,0,0,81451,46059,0,0,0,0,846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1151,385,1102,0,0,0,0,620,1022,0,0,0,0,1159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,438,267,0,0,0,0,404,265,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210203,208201,208051,149896,0,0,0,0,0
553041,540763,533858,375270,0,0,0,0,1369,79894,49391,0,0,0,0,81048,47159,0,0,0,0,919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1146,389,1106,0,0,0,0,623,1029,0,0,0,0,1180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,404,283,0,0,0,0,440,275,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210097,208564,206930,153358,0,0,0,0,0
554360,539255,518076,389950,0,0,0,0,1371,76205,51543,0,0,0,0,78532,49719,0,0,0,0,887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1139,395,1123,0,0,0,0,637,1045,0,0,0,0,1179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,397,302,0,0,0,0,430,272,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206624,206880,200617,160321,0,0,0,0,0
553709,540643,509812,397647,0,0,0,0,1339,74385,53596,0,0,0,0,75211,51863,0,0,0,0,906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1171,404,1135,0,0,0,0,648,1058,0,0,0,0,1178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,362,291,0,0,0,0,375,282,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205513,203981,195180,166784,0,0,0,0,0
553600,540580,493615,413831,0,0,0,0,1377,73485,54584,0,0,0,0,74612,52537,0,0,0,0,883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1173,405,1139,0,0,0,0,649,1066,0,0,0,0,1153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,445,295,0,0,0,0,386,308,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205197,204100,193674,169088,0,0,0,0,0
553109,540024,480400,426990,0,0,0,0,1326,71644,56128,0,0,0,0,72636,55130,0,0,0,0,974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1150,410,1148,0,0,0,0,659,1073,0,0,0,0,1169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,376,311,0,0,0,0,390,323,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204343,203238,190101,175488,0,0,0,0,0
553884,540598,474097,433438,0,0,0,0,1337,69170,58482,0,0,0,0,70625,56146,0,0,0,0,872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1136,416,1168,0,0,0,0,666,1087,0,0,0,0,1188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,390,302,0,0,0,0,388,300,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203074,201298,184955,180267,0,0,0,0,0
554382,540418,459904,445298,0,0,0,0,1327,68862,58993,0,0,0,0,69677,56968,0,0,0,0,893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1167,416,1171,0,0,0,0,667,1093,0,0,0,0,1167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,403,313,0,0,0,0,358,331,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202469,201008,183811,182423,0,0,0,0,0
554022,539544,449830,455532,0,0,0,0,1295,66574,60360,0,0,0,0,67956,58855,0,0,0,0,968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1141,423,1182,0,0,0,0,677,1103,0,0,0,0,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,393,352,0,0,0,0,341,340,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200352,200310,179743,187303,0,0,0,0,0
553392,541509,444682,460911,0,0,0,0,1330,65068,61766,0,0,0,0,66832,60633,0,0,0,0,948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1134,429,1189,0,0,0,0,683,1114,0,0,0,0,1158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,368,315,0,0,0,0,344,338,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200464,200299,176759,191833,0,0,0,0,0
554636,539582,435852,469062,0,0,0,0,1395,65151,62469,0,0,0,0,66248,60666,0,0,0,0,941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1131,428,1193,0,0,0,0,683,1117,0,0,0,0,1150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,387,390,0,0,0,0,406,418,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201240,199671,176105,193184,0,0,0,0,0
553634,539576,428872,475669,0,0,0,0,1306,63348,63524,0,0,0,0,64888,61715,0,0,0,0,934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1138,432,1202,0,0,0,0,689,1124,0,0,0,0,1167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,353,341,0,0,0,0,359,326,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199168,198144,173040,196409,0,0,0,0,0
554062,539882,425158,477470,0,0,0,0,1416,62632,63712,0,0,0,0,63661,62488,0,0,0,0,968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1131,436,1202,0,0,0,0,693,1126,0,0,0,0,1181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,351,319,0,0,0,0,390,344,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198415,197436,170323,197942,0,0,0,0,0
553686,540604,420634,483821,0,0,0,0,1245,62148,64759,0,0,0,0,63604,62558,0,0,0,0,875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1151,435,1203,0,0,0,0,694,1130,0,0,0,0,1133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,329,343,0,0,0,0,345,354,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198713,197450,169943,199182,0,0,0,0,0
553638,541050,417162,487089,0,0,0,0,1269,61449,65206,0,0,0,0,62741,63347,0,0,0,0,957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1129,437,1211,0,0,0,0,698,1138,0,0,0,0,1165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,326,373,0,0,0,0,334,337,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198111,196538,168500,201397,0,0,0,0,0
556210,539705,415655,486490,0,0,0,0,1367,61714,65321,0,0,0,0,62999,63094,0,0,0,0,871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165,442,1211,0,0,0,0,700,1133,0,0,0,0,1153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,310,350,0,0,0,0,343,350,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198799,197380,168478,201090,0,0,0,0,0
553982,539392,414888,487978,0,0,0,0,1326,61654,65854,0,0,0,0,62587,63649,0,0,0,0,932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1175,439,1213,0,0,0,0,699,1139,0,0,0,0,1166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,335,373,0,0,0,0,369,369,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199347,197214,168546,202596,0,0,0,0,0
553233,541690,415068,487239,0,0,0,0,1328,61704,65390,0,0,0,0,62370,63400,0,0,0,0,892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1145,439,1210,0,0,0,0,699,1132,0,0,0,0,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,353,354,0,0,0,0,354,306,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198213,196863,168552,201393,0,0,0,0,0
555449,541643,417029,486031,0,0,0,0,1362,62198,65626,0,0,0,0,63119,63679,0,0,0,0,986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1151,441,1210,0,0,0,0,699,1133,0,0,0,0,1192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,338,343,0,0,0,0,346,374,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200144,198404,169981,201991,0,0,0,0,0
553863,540519,419342,481400,0,0,0,0,1427,62341,65258,0,0,0,0,63716,63239,0,0,0,0,901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1169,439,1209,0,0,0,0,698,1134,0,0,0,0,1165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,337,351,0,0,0,0,337,319,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200027,198446,170390,201431,0,0,0,0,0
554941,542123,424241,478647,0,0,0,0,1357,63225,64487,0,0,0,0,64226,62779,0,0,0,0,931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1160,436,1203,0,0,0,0,694,1128,0,0,0,0,1169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,342,339,0,0,0,0,347,322,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200031,199348,172468,198784,0,0,0,0,0
555416,540782,426966,474268,0,0,0,0,1255,64080,63819,0,0,0,0,65024,61782,0,0,0,0,946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1173,433,1199,0,0,0,0,690,1123,0,0,0,0,1202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,338,325,0,0,0,0,360,358,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200728,199159,173786,196651,0,0,0,0,0
556199,540877,434420,465538,0,0,0,0,1311,64501,63417,0,0,0,0,65446,61707,0,0,0,0,920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1147,434,1197,0,0,0,0,692,1118,0,0,0,0,1175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,356,329,0,0,0,0,336,334,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201343,199850,174352,195988,0,0,0,0,0
