N,H1,H0,T1,T2,T3,T4 (max run),T5,T6(0),T8,K[+],K[-],Kdiff,PValue,Evalue,Keys,LCC Volts,Error
36,0.9999951,1.0037559,10026,55.11680,105,14,2499,0.00130,2.68863,6.16644,3.47851,2.68794,0.99437,20.94400,12,1.578,00
37,0.9999926,0.9953907,9968,47.49440,133,14,2499,-0.00160,2.76901,3.63662,4.26907,0.63246,0.99521,20.62400,12,1.578,00
38,0.9999515,0.9882181,9918,40.69760,135,15,2499,-0.00410,2.68381,2.84605,4.58530,1.73925,0.99047,22.05600,12,1.578,00
39,0.9999971,0.9971175,9980,59.84000,122,13,2499,-0.00100,2.77106,3.95285,4.11096,0.15811,0.99917,17.64000,12,1.578,02
40,0.9999363,0.9865020,9906,49.98400,124,14,2499,-0.00470,2.67449,3.79473,4.42719,0.63246,0.97747,24.15200,12,1.578,00
41,0.9999955,1.0036113,10025,59.22560,116,13,2499,0.00125,2.76608,3.32039,3.16228,0.15811,0.99993,14.50800,12,1.578,02
42,0.9999907,0.9948156,9964,47.80800,117,11,2499,-0.00180,2.68617,2.37171,3.00416,0.63246,0.99999,12.16000,12,1.578,00
43,0.9999491,0.9879320,9916,47.89760,123,11,2499,-0.00420,2.77291,3.47851,3.47851,0.00000,0.99968,16.29600,12,1.578,00
44,0.9998666,0.9805116,9864,51.78880,115,12,2499,-0.00680,2.68407,1.73925,3.79473,2.05548,0.99999,12.71200,12,1.578,00
45,0.9997504,0.9734124,9814,73.43360,111,13,2497,-0.00930,2.76756,2.68794,3.47851,0.79057,0.99898,17.94400,12,1.578,02
46,0.9999403,0.9869308,9909,47.08480,120,12,2499,-0.00455,2.68196,2.84605,3.63662,0.79057,0.99991,14.70800,12,1.578,00
47,0.9999695,0.9906528,9935,37.85600,144,12,2498,-0.00325,2.76861,3.47851,2.84605,0.63246,0.99994,14.28400,12,1.578,00
48,0.9999740,0.9913697,9940,52.88320,113,12,2499,-0.00300,2.67917,3.00416,3.63662,0.63246,0.99901,17.90400,12,1.578,00
49,1.0000000,1.0002886,10002,45.43360,116,13,2499,0.00010,2.76962,3.63662,2.84605,0.79057,0.99983,15.49600,12,1.578,00
50,0.9999264,0.9855019,9899,53.65120,120,13,2499,-0.00505,2.68158,3.00416,4.26907,1.26491,0.99842,18.63600,12,1.578,00
51,0.9999235,1.0149368,10103,74.06720,116,13,2499,0.00515,2.77467,4.58530,2.21359,2.37171,0.99977,15.90000,12,1.578,02
52,0.9999503,0.9880751,9917,44.07040,130,12,2499,-0.00415,2.67954,2.84605,3.47851,0.63246,0.99451,20.89200,12,1.578,00
53,0.9999714,0.9909395,9937,37.47200,120,11,2499,-0.00315,2.77798,1.89737,3.16228,1.26491,1.00000,10.65200,12,1.578,00
54,0.9998399,0.9786624,9851,64.83200,113,16,2498,-0.00745,2.67379,2.84605,4.42719,1.58114,0.98703,22.76400,12,1.578,02
55,0.9999885,0.9942407,9960,45.31200,110,15,2499,-0.00200,2.76291,2.68794,4.74342,2.05548,0.99985,15.36800,12,1.578,00
56,0.9999572,0.9889338,9923,78.48320,101,14,2499,-0.00385,2.68357,3.16228,3.63662,0.47434,0.99845,18.61200,12,1.578,02
57,0.9998107,0.9768156,9838,44.88960,129,15,2499,-0.00810,2.77045,3.00416,3.63662,0.63246,0.99954,16.80000,12,1.578,00
58,0.9999111,0.9840743,9889,55.81440,117,14,2499,-0.00555,2.67253,3.16228,4.11096,0.94868,0.99911,17.74800,12,1.578,00
59,0.9999912,0.9949594,9965,49.98400,114,17,2499,-0.00175,2.77464,3.00416,3.79473,0.79057,0.99961,16.55600,12,1.578,00
60,0.9999189,0.9847879,9894,33.41440,131,13,2499,-0.00530,2.67520,2.37171,3.32039,0.94868,0.99995,14.20000,12,1.578,00
61,0.9997229,0.9719967,9804,58.98880,122,14,2497,-0.00980,2.77052,3.95285,6.16644,2.21359,0.94569,26.78400,12,1.578,02
62,0.9999583,0.9890770,9924,43.20000,119,20,2498,-0.00380,2.67155,3.63662,3.47851,0.15811,0.98722,22.72800,12,1.578,00
63,0.9999867,0.9938097,9957,46.67520,117,12,2499,-0.00215,2.76879,3.32039,3.63662,0.31623,0.99935,17.27600,12,1.578,00
64,0.9999939,0.9958222,9971,57.08160,128,16,2499,-0.00145,2.66830,2.84605,4.11096,1.26491,0.99767,19.29200,12,1.578,00
65,0.9999782,1.0079567,10055,62.17600,114,14,2499,0.00275,2.77166,3.63662,3.16228,0.47434,0.99687,19.82000,12,1.578,02
66,0.9999998,0.9992788,9995,57.50400,130,13,2499,-0.00025,2.67621,3.32039,3.95285,0.63246,0.98086,23.72400,12,1.578,02
67,0.9999951,0.9962539,9974,62.88640,100,13,2499,-0.00130,2.77554,3.16228,3.47851,0.31623,0.99995,14.01600,12,1.578,02
68,0.9999890,0.9943844,9961,53.26720,117,13,2499,-0.00195,2.67529,3.16228,3.63662,0.47434,0.99957,16.68400,12,1.578,00
69,0.9999527,0.9883612,9919,32.43520,130,13,2499,-0.00405,2.77520,2.68794,4.11096,1.42302,0.99988,15.06800,12,1.578,00
70,0.9999757,0.9916565,9942,58.72000,118,14,2499,-0.00290,2.66691,3.47851,3.63662,0.15811,0.99961,16.55200,12,1.578,02
71,0.9999479,0.9877889,9915,48.07040,118,11,2499,-0.00425,2.77610,2.52982,3.63662,1.10680,0.99924,17.50800,12,1.578,00
1,0.9999827,0.9929481,9951,67.32160,113,12,2499,-0.00245,2.66576,3.47851,4.26907,0.79057,0.99930,17.38000,12,1.578,02
2,0.9998666,0.9805116,9864,69.49120,112,16,2499,-0.00680,2.76412,4.26907,5.21776,0.94868,0.92528,27.91200,12,1.578,02
3,0.9999990,0.9982698,9988,50.67520,145,12,2499,-0.00060,2.66481,3.16228,3.63662,0.47434,0.99984,15.44800,12,1.578,00
4,0.9999538,0.9885044,9920,50.29760,132,11,2499,-0.00400,2.76596,2.05548,3.47851,1.42302,0.99997,13.44000,12,1.578,00
5,0.9999732,0.9912263,9939,36.43520,111,13,2499,-0.00305,2.74716,2.84605,4.11096,1.26491,0.99993,14.42000,12,1.578,00
6,0.9999847,0.9933788,9954,42.25280,132,13,2499,-0.00230,2.73917,2.68794,3.32039,0.63246,1.00000,9.95200,12,1.578,00
7,0.9999991,0.9984139,9989,73.30560,101,13,2499,-0.00055,2.72632,2.84605,2.84605,0.00000,0.99995,14.17200,12,1.578,02
8,0.9999854,1.0065068,10045,57.72160,119,14,2499,0.00225,2.71910,4.42719,3.79473,0.63246,0.99953,16.81200,12,1.578,02
9,0.9998420,0.9788046,9852,64.61440,112,13,2498,-0.00740,2.71567,3.16228,4.58530,1.42302,0.99146,21.81600,12,1.578,02
10,0.9999986,0.9979816,9986,61.02400,123,12,2499,-0.00070,2.71017,3.32039,3.32039,0.00000,0.99991,14.74400,12,1.578,02
11,0.9999991,0.9984139,9989,51.60960,120,12,2499,-0.00055,2.69504,3.79473,3.79473,0.00000,0.99821,18.84400,12,1.578,00
12,0.9999503,0.9880751,9917,59.32160,119,13,2499,-0.00415,2.69097,2.52982,4.58530,2.05548,0.99855,18.50000,12,1.578,02
13,0.9999921,0.9952469,9967,43.64800,117,12,2499,-0.00165,2.68408,2.52982,2.84605,0.31623,0.99994,14.24400,12,1.578,00
14,0.9999111,0.9840743,9889,61.66400,131,12,2499,-0.00555,2.68326,2.37171,3.95285,1.58114,0.99878,18.22000,12,1.578,02
15,0.9999111,0.9840743,9889,49.44000,145,14,2498,-0.00555,2.68502,3.79473,3.00416,0.79057,0.99994,14.29200,12,1.578,00
16,0.9999991,1.0015878,10011,47.88480,122,18,2499,0.00055,2.69312,2.52982,4.26907,1.73925,0.99688,19.81200,12,1.578,00
17,0.9999962,0.9966856,9977,65.20320,115,12,2500,-0.00115,2.69635,3.95285,6.16644,2.21359,0.97541,24.38800,12,1.578,02
18,0.9997988,0.9761060,9833,64.43520,112,17,2497,-0.00835,2.69303,3.16228,3.32039,0.15811,0.99958,16.65200,12,1.578,02
19,0.9999996,0.9989905,9993,73.65760,112,12,2499,-0.00035,2.68163,3.95285,3.16228,0.79057,0.99271,21.47600,12,1.578,02
20,0.9999479,1.0123153,10085,54.00320,119,13,2499,0.00425,2.68734,3.16228,1.42302,1.73925,0.99999,12.09200,12,1.578,00
21,0.9999583,0.9890770,9924,66.60480,134,13,2499,-0.00380,2.67997,3.79473,4.42719,0.63246,0.99650,20.02400,12,1.578,02
22,0.9999935,1.0043346,10030,74.45120,106,15,2499,0.00150,2.68198,2.21359,2.37171,0.15811,1.00000,11.78400,12,1.578,02
23,0.9999926,0.9953907,9968,73.03040,113,14,2499,-0.00160,2.68778,3.79473,3.00416,0.79057,0.99117,21.88800,12,1.578,02
24,0.9999990,1.0017323,10012,46.31040,124,13,2499,0.00060,2.67160,3.16228,3.47851,0.31623,0.99999,12.72800,12,1.578,00
25,0.9999363,0.9865020,9906,65.72160,136,15,2498,-0.00470,2.67700,3.32039,4.90153,1.58114,0.99009,22.14400,12,1.578,02
26,0.9999943,1.0040452,10028,28.37760,124,14,2499,0.00140,2.67312,3.79473,4.26907,0.47434,0.99890,18.06400,12,1.578,00
27,0.9999827,0.9929481,9951,48.83840,111,16,2499,-0.00245,2.67286,3.32039,5.37587,2.05548,0.99263,21.50000,12,1.578,00
28,0.9999491,0.9879320,9916,86.57280,108,17,2499,-0.00420,2.66754,1.89737,3.63662,1.73925,1.00000,11.71200,12,1.578,02
29,0.9999376,0.9866449,9907,65.88800,115,12,2499,-0.00465,2.67355,2.52982,2.84605,0.31623,0.99999,12.52400,12,1.578,02
30,0.9999926,0.9953907,9968,60.32640,117,13,2499,-0.00160,2.67463,2.84605,4.11096,1.26491,0.99844,18.61600,12,1.578,02
31,0.9998083,0.9766737,9837,70.46400,98,12,2499,-0.00815,2.68172,3.95285,4.74342,0.79057,0.93175,27.58000,12,1.578,02
32,0.9999982,0.9976935,9984,66.41920,121,11,2499,-0.00080,2.67314,3.32039,3.32039,0.00000,0.99893,18.01600,12,1.578,02
33,0.9998441,0.9789467,9853,64.24320,119,15,2499,-0.00735,2.66875,3.95285,3.16228,0.79057,0.97619,24.30000,12,1.578,02
34,0.9999095,0.9839316,9888,58.89280,114,14,2499,-0.00560,2.67005,3.47851,2.68794,0.79057,0.99999,12.56800,12,1.578,02
35,0.9999921,1.0047688,10033,47.12960,124,14,2499,0.00165,2.67243,4.74342,4.11096,0.63246,0.99851,18.54800,12,1.578,00
36,0.9999997,0.9991346,9994,42.63680,125,15,2499,-0.00030,2.67005,2.37171,3.63662,1.26491,0.99996,13.99200,12,1.578,00
37,0.9999873,0.9939534,9958,71.08480,115,13,2500,-0.00210,2.67769,3.63662,5.69210,2.05548,0.97573,24.35200,12,1.578,02
38,0.9999740,0.9913697,9940,32.32000,115,13,2499,-0.00300,2.67943,1.89737,5.05964,3.16228,1.00000,11.60000,12,1.578,00
39,0.9999714,0.9909395,9937,56.10240,106,14,2499,-0.00315,2.68338,2.52982,3.79473,1.26491,0.99994,14.38000,12,1.578,00
40,0.9999705,0.9907962,9936,49.19040,121,13,2499,-0.00320,2.68056,3.47851,3.00416,0.47434,0.99970,16.20000,12,1.578,00
41,0.9999723,0.9910829,9938,61.17120,112,12,2499,-0.00310,2.68432,4.58530,4.26907,0.31623,0.98988,22.19200,12,1.578,02
42,1.0000000,1.0002886,10002,87.05920,103,13,2499,0.00010,2.67341,4.11096,4.90153,0.79057,0.98510,23.09600,12,1.578,02
43,1.0000000,0.9998557,9999,57.80480,122,14,2499,-0.00005,2.65871,3.32039,3.63662,0.31623,0.99917,17.63600,12,1.578,02
44,0.9999993,0.9985580,9990,82.10560,111,17,2499,-0.00050,2.65943,3.95285,3.32039,0.63246,0.98748,22.68000,12,1.578,02
45,0.9999264,0.9855019,9899,62.74560,120,18,2499,-0.00505,2.66868,3.32039,4.11096,0.79057,0.99878,18.22800,12,1.578,02
46,0.9999827,0.9929481,9951,57.81120,107,13,2499,-0.00245,2.66784,3.32039,3.16228,0.15811,0.99872,18.30000,12,1.578,02
47,0.9999538,0.9885044,9920,52.92800,112,11,2499,-0.00400,2.66129,3.47851,4.58530,1.10680,0.99963,16.48000,12,1.578,00
48,0.9999854,1.0065068,10045,37.96480,126,13,2499,0.00225,2.66981,3.79473,2.68794,1.10680,0.99999,12.88400,12,1.578,00
49,0.9999999,1.0004329,10003,50.15680,127,12,2499,0.00015,2.66460,5.53399,4.42719,1.10680,0.98949,22.27600,12,1.578,00
50,0.9999965,0.9968296,9978,71.34080,99,13,2499,-0.00110,2.65440,3.00416,3.79473,0.79057,0.99971,16.19200,12,1.578,02
51,0.9998944,0.9826482,9879,47.02720,111,12,2499,-0.00605,2.67141,2.37171,3.95285,1.58114,0.99981,15.64400,12,1.578,00
52,0.9997057,0.9711480,9798,53.53600,105,12,2499,-0.01010,2.66634,3.00416,4.11096,1.10680,0.95798,25.95200,12,1.578,00
53,0.9998705,0.9807963,9866,37.67680,141,14,2498,-0.00670,2.67087,3.00416,4.26907,1.26491,0.96749,25.17600,12,1.578,00
54,0.9998311,0.9780939,9847,57.28000,114,11,2499,-0.00765,2.66090,1.58114,3.32039,1.73925,1.00000,11.57200,12,1.578,00
55,0.9999605,0.9893634,9926,64.99200,142,13,2499,-0.00370,2.66324,3.16228,3.63662,0.47434,0.99388,21.11200,12,1.578,02
56,0.9998267,0.9778098,9845,41.50400,111,12,2498,-0.00775,2.67628,2.21359,4.74342,2.52982,0.99684,19.83600,12,1.578,00
57,0.9999797,1.0076666,10053,49.69600,102,12,2499,0.00265,2.65885,3.79473,4.58530,0.79057,0.99657,19.98800,12,1.578,00
58,0.9999873,0.9939534,9958,53.68320,108,13,2499,-0.00210,2.66106,2.68794,3.79473,1.10680,0.99993,14.56000,12,1.578,00
59,0.9999977,0.9974055,9982,71.58400,99,15,2499,-0.00090,2.65917,4.11096,4.74342,0.63246,0.99762,19.32800,12,1.578,02
60,0.9999999,0.9995673,9997,70.63040,112,14,2499,-0.00015,2.65679,3.16228,3.79473,0.63246,0.99639,20.08400,12,1.578,02
61,0.9999293,0.9857876,9901,31.25120,133,13,2499,-0.00495,2.65616,3.63662,3.47851,0.15811,0.99988,15.10000,12,1.578,00
62,0.9999454,0.9875028,9913,46.62400,116,13,2499,-0.00435,2.65984,2.68794,4.26907,1.58114,0.99855,18.50000,12,1.578,00
63,0.9999550,0.9886475,9921,30.36800,121,12,2499,-0.00395,2.64712,2.84605,3.63662,0.79057,0.99997,13.74000,12,1.578,00
64,0.9999454,0.9875028,9913,43.87840,113,13,2499,-0.00435,2.67272,3.00416,3.63662,0.63246,0.99995,14.20400,12,1.578,00
65,0.9999896,0.9945281,9962,42.40000,128,12,2500,-0.00190,2.65981,3.95285,4.90153,0.94868,0.99047,22.05600,12,1.578,00
66,0.9999636,1.0102797,10071,41.24800,114,12,2499,0.00355,2.65515,4.26907,5.37587,1.10680,0.93648,27.32400,12,1.578,00
67,0.9999561,0.9887906,9922,74.54080,113,12,2498,-0.00390,2.66387,4.90153,4.26907,0.63246,0.96192,25.64800,12,1.578,02
68,0.9999479,0.9877889,9915,76.32640,108,12,2499,-0.00425,2.68364,3.63662,3.32039,0.31623,0.99021,22.11600,12,1.578,02
69,1.0000000,1.0001443,10001,41.18400,115,15,2499,0.00005,2.68404,4.11096,4.90153,0.79057,0.98345,23.35600,12,1.578,00
70,0.9999885,1.0057824,10040,67.20000,117,15,2499,0.00200,2.66214,4.11096,2.68794,1.42302,0.99993,14.48800,12,1.578,02
71,0.9999029,0.9833611,9884,51.48160,121,14,2498,-0.00580,2.66068,2.52982,3.32039,0.79057,0.99999,12.53600,12,1.578,00
72,0.9999095,0.9839316,9888,48.60160,111,14,2498,-0.00560,2.66910,3.00416,4.42719,1.42302,0.99195,21.68800,12,1.578,00
73,0.9999931,0.9955346,9969,51.92320,126,12,2499,-0.00155,2.65595,3.95285,2.84605,1.10680,1.00000,11.88400,12,1.578,00
74,0.9999705,0.9907962,9936,77.88800,132,13,2499,-0.00320,2.65462,4.42719,3.16228,1.26491,0.99960,16.58400,12,1.578,02
75,0.9999860,0.9936661,9956,72.07040,120,12,2499,-0.00220,2.67594,2.52982,2.52982,0.00000,1.00000,11.06400,12,1.578,02
76,0.9998586,1.0203404,10140,49.35680,132,13,2498,0.00700,2.68582,5.05964,2.52982,2.52982,0.99843,18.63200,12,1.578,00
77,0.9999931,1.0044793,10031,43.68640,108,16,2499,0.00155,2.66773,3.47851,3.95285,0.47434,0.99514,20.65200,12,1.578,00
78,0.9999029,0.9833611,9884,89.77280,107,14,2499,-0.00580,2.67440,2.52982,2.84605,0.31623,0.99999,12.58400,12,1.578,02
79,0.9998873,0.9820781,9875,43.03360,113,14,2497,-0.00625,2.66494,4.11096,3.00416,1.10680,0.99234,21.58000,12,1.578,00
80,0.9999907,0.9948156,9964,70.39360,126,14,2499,-0.00180,2.67090,4.90153,3.47851,1.42302,0.99662,19.96000,12,1.578,02
81,0.9999958,0.9965417,9976,60.38400,112,13,2499,-0.00120,2.66367,3.00416,3.32039,0.31623,0.99995,14.02400,12,1.578,02
82,0.9997816,0.9751130,9826,68.16000,120,11,2495,-0.00870,2.66344,3.47851,5.05964,1.58114,0.98962,22.24800,12,1.578,02
83,0.9999766,0.9918000,9943,46.31040,116,13,2500,-0.00285,2.66308,4.11096,4.90153,0.79057,0.99628,20.14000,12,1.578,00
84,0.9998420,0.9788046,9852,84.82560,107,12,2498,-0.00740,2.66361,2.52982,4.11096,1.58114,0.99692,19.79200,12,1.578,02
85,0.9999376,0.9866449,9907,49.03040,121,11,2499,-0.00465,2.65965,3.79473,3.95285,0.15811,0.99196,21.68400,12,1.578,00
86,0.9998153,0.9770996,9840,86.39360,102,13,2499,-0.00800,2.67029,2.37171,3.47851,1.10680,0.99864,18.40000,12,1.578,02
87,0.9998311,0.9780939,9847,73.34400,99,15,2499,-0.00765,2.67001,2.68794,3.63662,0.94868,0.99014,22.13200,12,1.578,02
88,0.9999935,1.0043346,10030,59.90400,104,15,2499,0.00150,2.65892,6.16644,3.95285,2.21359,0.97016,24.92800,12,1.578,02
89,0.9999977,0.9974055,9982,48.72320,131,16,2499,-0.00090,2.66466,3.47851,4.74342,1.26491,0.99928,17.42400,12,1.578,00
90,0.9998130,0.9769576,9839,45.40160,122,13,2499,-0.00805,2.66764,2.21359,4.58530,2.37171,0.99681,19.85200,12,1.578,00
91,0.9999896,0.9945281,9962,30.80960,130,14,2499,-0.00190,2.66115,4.26907,2.84605,1.42302,0.99957,16.70400,12,1.578,00
92,0.9999994,0.9987022,9991,55.52000,103,15,2499,-0.00045,2.65175,3.63662,2.84605,0.79057,0.99996,13.98800,12,1.578,00
93,0.9999626,0.9896498,9928,89.06240,107,13,2500,-0.00360,2.66053,3.32039,3.63662,0.31623,0.98441,23.20800,12,1.578,02
94,0.9998399,0.9786624,9851,46.59840,123,14,2499,-0.00745,2.65922,3.16228,3.32039,0.15811,0.99690,19.80400,12,1.578,00
95,0.9999943,1.0040452,10028,56.46080,117,13,2498,0.00140,2.66825,3.79473,4.42719,0.63246,0.99649,20.03200,12,1.578,00
96,0.9998586,0.9799423,9860,54.18880,115,14,2499,-0.00700,2.66637,1.73925,4.11096,2.37171,0.99990,14.91200,12,1.578,00
97,0.9999926,1.0046240,10032,33.89440,135,12,2499,0.00160,2.68122,3.00416,3.95285,0.94868,0.99999,12.04800,12,1.578,00
98,0.9998926,0.9825056,9878,65.72160,94,17,2498,-0.00610,2.66503,2.21359,5.85021,3.63662,0.99275,21.46400,12,1.578,02
99,0.9999982,0.9976935,9984,39.78240,107,16,2499,-0.00080,2.66396,3.00416,2.84605,0.15811,0.99892,18.03200,12,1.578,00
100,0.9999896,0.9945281,9962,49.56160,120,15,2499,-0.00190,2.66310,2.84605,3.47851,0.63246,0.99988,15.09600,12,1.578,00
101,0.9999740,0.9913697,9940,41.42720,128,15,2499,-0.00300,2.66075,3.00416,4.11096,1.10680,0.99971,16.18400,12,1.578,00
102,0.9998705,0.9807963,9866,67.82720,97,12,2499,-0.00670,2.66039,3.00416,4.42719,1.42302,0.98921,22.33600,12,1.578,02
103,0.9999626,0.9896498,9928,47.30240,122,14,2499,-0.00360,2.67327,3.16228,4.58530,1.42302,0.99492,20.73600,12,1.578,00
104,0.9999971,1.0028883,10020,49.61280,126,15,2499,0.00100,2.65315,3.00416,3.63662,0.63246,0.99926,17.46400,12,1.578,00
105,0.9999143,0.9843597,9891,32.18560,121,13,2499,-0.00545,2.67584,3.95285,3.00416,0.94868,0.99584,20.34800,12,1.578,00
106,0.9999029,0.9833611,9884,49.20960,135,17,2499,-0.00580,2.65109,3.00416,4.58530,1.58114,0.99830,18.76000,12,1.578,00
107,0.9999095,0.9839316,9888,45.87520,112,18,2499,-0.00560,2.66409,2.21359,3.16228,0.94868,0.99999,12.32800,12,1.578,00
108,0.9999293,0.9857876,9901,77.03680,99,12,2499,-0.00495,2.65685,3.16228,5.37587,2.21359,0.97823,24.06000,12,1.578,02
109,0.9999991,1.0015878,10011,39.53280,117,13,2499,0.00055,2.68472,3.63662,3.32039,0.31623,0.99834,18.72400,12,1.578,00
110,0.9999921,1.0047688,10033,58.11200,109,19,2498,0.00165,2.65183,2.37171,3.63662,1.26491,0.99998,13.00400,12,1.578,02
111,0.9999867,0.9938097,9957,34.06080,131,17,2500,-0.00215,2.67146,3.47851,2.84605,0.63246,0.99741,19.47600,12,1.578,00
112,0.9998800,0.9815083,9871,48.61440,119,16,2499,-0.00645,2.67260,4.11096,4.42719,0.31623,0.99678,19.86800,12,1.578,00
113,0.9999626,0.9896498,9928,49.27360,122,13,2499,-0.00360,2.65737,4.26907,2.68794,1.58114,0.99979,15.75200,12,1.578,00
114,1.0000000,1.0000000,10000,98.86080,110,12,2499,0.00000,2.67216,3.79473,2.84605,0.94868,0.99997,13.64000,12,1.578,02
115,0.9999264,0.9855019,9899,51.40480,118,13,2499,-0.00505,2.67599,2.05548,3.16228,1.10680,1.00000,10.08400,12,1.578,00
116,0.9999962,0.9966856,9977,50.27840,121,15,2498,-0.00115,2.67007,3.47851,5.69210,2.21359,0.99773,19.25200,12,1.578,00
117,0.9999917,0.9951032,9966,63.66720,124,14,2499,-0.00170,2.67148,2.84605,3.32039,0.47434,0.99978,15.80000,12,1.578,02
118,0.9997478,0.9732707,9813,69.04960,101,12,2498,-0.00935,2.65686,3.47851,4.42719,0.94868,0.83693,31.26800,12,1.578,02
119,1.0000000,0.9998557,9999,66.73920,99,13,2499,-0.00005,2.66773,3.47851,2.68794,0.79057,0.99967,16.36400,12,1.578,02
