N,H1,H0,T1,T2,T3,T4 (max run),T5,T6(0),T8,K[+],K[-],Kdiff,PValue,Evalue,Keys,LCC Volts,Error
101,0.9999676,1.0096986,10067,45.82400,116,14,2499,0.00335,2.76130,3.47851,2.68794,0.79057,0.99969,16.26000,12,1.490,00
102,0.9999991,0.9984139,9989,35.49440,128,14,2499,-0.00055,2.75194,3.47851,3.79473,0.31623,0.99733,19.53200,12,1.490,00
103,0.9999063,1.0165412,10114,49.04320,116,13,2499,0.00570,2.76111,3.95285,4.58530,0.63246,0.99826,18.80000,12,1.490,00
104,0.9999995,0.9988463,9992,51.14240,116,14,2499,-0.00040,2.77325,3.79473,4.11096,0.31623,0.99683,19.84000,12,1.490,00
105,0.9999907,0.9948156,9964,42.84160,138,14,2499,-0.00180,2.75665,2.84605,2.84605,0.00000,0.99956,16.72800,12,1.490,00
106,0.9999686,1.0095533,10066,27.97440,133,12,2499,0.00330,2.75065,2.84605,3.47851,0.63246,0.99979,15.78400,12,1.490,00
107,0.9997663,1.0262051,10180,50.88000,128,13,2498,0.00900,2.75472,4.74342,3.63662,1.10680,0.99656,19.99200,12,1.490,00
108,0.9999820,1.0072316,10050,28.86400,137,14,2497,0.00250,2.76004,4.26907,4.11096,0.15811,0.97220,24.72800,12,1.490,00
109,0.9998873,1.0181473,10125,48.05120,131,15,2499,0.00625,2.76561,3.79473,2.68794,1.10680,0.99940,17.15600,12,1.490,00
110,0.9999774,1.0081018,10056,35.30240,150,13,2499,0.00280,2.75609,3.63662,2.68794,0.94868,0.99887,18.10400,12,1.490,00
111,0.9999363,1.0136255,10094,32.06400,112,16,2499,0.00470,2.75793,4.11096,3.63662,0.47434,0.98071,23.74400,12,1.490,00
112,0.9999812,1.0073766,10051,43.67360,132,16,2499,0.00255,2.75015,4.26907,3.16228,1.10680,0.99987,15.18800,12,1.490,00
113,0.9999321,1.0140625,10097,42.22720,114,13,2499,0.00485,2.76348,3.32039,3.79473,0.47434,0.99980,15.70000,12,1.490,00
114,0.9998012,1.0241497,10166,38.36800,134,14,2498,0.00830,2.76977,3.79473,3.47851,0.31623,0.98582,22.97600,12,1.490,00
115,0.9999572,1.0111517,10077,51.20000,132,14,2499,0.00385,2.75005,3.47851,3.16228,0.31623,0.99850,18.55600,12,1.490,00
116,0.9998483,1.0210722,10145,41.10720,138,12,2499,0.00725,2.77901,3.47851,3.63662,0.15811,0.99967,16.36400,12,1.490,00
117,1.0000000,1.0000000,10000,31.11040,138,14,2499,0.00000,2.76733,4.26907,3.95285,0.31623,0.99448,20.90400,12,1.490,00
118,0.9998525,1.0207795,10143,47.65440,115,13,2497,0.00715,2.75474,3.47851,2.68794,0.79057,0.99986,15.29200,12,1.490,00
119,0.9993850,1.0427540,10292,58.77760,132,14,2497,0.01460,2.74796,4.26907,1.89737,2.37171,0.98827,22.52800,12,1.490,02
120,0.9999996,1.0010102,10007,34.64960,108,13,2500,0.00035,2.78418,3.16228,4.42719,1.26491,0.98174,23.60400,12,1.490,00
121,0.9998944,1.0175631,10121,42.19520,104,15,2499,0.00605,2.76837,4.26907,2.52982,1.73925,0.99907,17.80400,12,1.490,00
122,0.9999189,1.0153742,10106,25.95200,133,13,2499,0.00530,2.77194,3.79473,3.95285,0.15811,0.99856,18.48800,12,1.490,00
123,0.9996849,1.0304719,10209,58.74560,128,13,2497,0.01045,2.77574,5.53399,2.68794,2.84605,0.98458,23.18000,12,1.490,02
124,0.9999363,1.0136255,10094,27.52000,144,17,2499,0.00470,2.75536,4.58530,2.68794,1.89737,0.99930,17.37600,12,1.490,00
125,0.9999594,1.0108610,10075,33.77920,125,14,2499,0.00375,2.75824,2.52982,2.84605,0.31623,0.99989,15.01200,12,1.490,00
126,0.9999995,1.0011546,10008,44.15360,129,13,2499,0.00040,2.75893,4.58530,2.84605,1.73925,0.99878,18.22400,12,1.490,00
127,0.9999971,1.0028883,10020,58.54720,128,14,2499,0.00100,2.76220,4.74342,3.32039,1.42302,0.99264,21.49600,12,1.490,02
128,0.9999873,1.0060721,10042,52.16640,116,12,2499,0.00210,2.73715,3.79473,3.63662,0.15811,0.99899,17.93600,12,1.490,00
129,0.9999264,1.0146453,10101,27.75040,127,12,2499,0.00505,2.76475,4.90153,2.68794,2.21359,0.99059,22.02800,12,1.490,00
130,0.9998743,1.0191704,10132,21.71520,149,17,2499,0.00660,2.74863,3.79473,3.95285,0.15811,0.99918,17.62400,12,1.490,00
131,0.9999527,1.0117334,10081,38.04800,127,15,2499,0.00405,2.75632,4.42719,3.16228,1.26491,0.99677,19.87600,12,1.490,00
132,0.9999538,1.0115880,10080,27.30880,141,14,2499,0.00400,2.76481,4.74342,4.11096,0.63246,0.98879,22.42400,12,1.490,00
133,0.9999955,0.9963978,9975,24.35200,127,16,2500,-0.00125,2.75670,3.00416,4.90153,1.89737,0.99392,21.10000,12,1.490,00
134,0.9999873,1.0060721,10042,32.81280,140,15,2499,0.00210,2.76235,3.00416,2.84605,0.15811,0.99971,16.17600,12,1.490,00
135,0.9999363,1.0136255,10094,54.81600,128,14,2500,0.00470,2.76030,4.90153,4.11096,0.79057,0.99827,18.79200,12,1.490,00
136,0.9999974,1.0027437,10019,33.07520,125,12,2499,0.00095,2.73961,4.26907,3.32039,0.94868,0.99958,16.66800,12,1.490,00
137,0.9999174,1.0155200,10107,53.47840,136,12,2498,0.00535,2.75415,5.21776,2.68794,2.52982,0.99208,21.65200,12,1.490,00
138,0.9998781,1.0188780,10130,45.91360,107,14,2498,0.00650,2.75519,3.95285,2.37171,1.58114,0.99991,14.71200,12,1.490,00
139,0.9998222,1.0228300,10157,41.52320,119,12,2499,0.00785,2.76425,3.47851,1.89737,1.58114,0.99951,16.86800,12,1.490,00
140,0.9996998,1.0297353,10204,47.84640,138,14,2498,0.01020,2.74283,5.05964,3.00416,2.05548,0.98722,22.72800,12,1.490,00
141,0.9998996,1.0171250,10118,37.76640,129,12,2499,0.00590,2.76881,3.63662,2.52982,1.10680,0.99951,16.88000,12,1.490,00
142,0.9998685,1.0196090,10135,41.49760,127,14,2499,0.00675,2.77487,3.79473,3.63662,0.15811,0.99692,19.78800,12,1.490,00
143,0.9999951,0.9962539,9974,29.77920,125,12,2499,-0.00130,2.75709,2.52982,3.79473,1.26491,0.99968,16.31200,12,1.490,00
144,0.9999997,0.9991346,9994,30.54080,124,14,2499,-0.00030,2.77984,3.16228,4.74342,1.58114,0.99918,17.62400,12,1.490,00
145,0.9999376,1.0134798,10093,40.19200,124,16,2499,0.00465,2.76451,5.69210,2.68794,3.00416,0.99350,21.23600,12,1.490,00
146,0.9999999,0.9995673,9997,35.84640,119,14,2499,-0.00015,2.74993,2.68794,3.79473,1.10680,0.99780,19.19600,12,1.490,00
147,0.9999676,1.0096986,10067,34.91200,146,15,2499,0.00335,2.75264,3.63662,2.84605,0.79057,0.99938,17.20400,12,1.490,00
148,0.9999079,1.0163953,10113,43.01440,133,16,2498,0.00565,2.73265,4.58530,3.00416,1.58114,0.90774,28.72400,12,1.490,00
149,0.9997368,1.0278220,10191,49.44000,130,17,2499,0.00955,2.77413,5.05964,2.84605,2.21359,0.99563,20.44400,12,1.490,00
150,0.9999939,1.0041899,10029,13.58720,146,15,2499,0.00145,2.76240,3.47851,3.95285,0.47434,0.99789,19.12400,12,1.490,00
151,0.9999774,1.0081018,10056,49.56800,101,12,2499,0.00280,2.74976,3.47851,2.37171,1.10680,0.99921,17.56800,12,1.490,00
152,0.9999647,1.0101344,10070,57.63200,119,12,2499,0.00350,2.75269,3.79473,2.84605,0.94868,0.99973,16.08000,12,1.490,02
153,0.9999921,0.9952469,9967,51.00160,123,14,2499,-0.00165,2.76043,4.58530,4.11096,0.47434,0.99999,12.58000,12,1.490,00
154,0.9999990,1.0017323,10012,35.16160,149,16,2499,0.00060,2.75291,3.95285,2.84605,1.10680,0.99998,13.21600,12,1.490,00
155,0.9999264,1.0146453,10101,32.24960,118,11,2499,0.00505,2.74579,3.79473,3.95285,0.15811,0.99786,19.14800,12,1.490,00
156,0.9999572,1.0111517,10077,32.09600,122,13,2499,0.00385,2.76344,4.11096,4.58530,0.47434,0.99980,15.73200,12,1.490,00
157,0.9999947,1.0039005,10027,50.86720,108,14,2499,0.00135,2.74388,3.16228,3.47851,0.31623,0.99973,16.09200,12,1.490,00
158,0.9999917,1.0049135,10034,58.38720,108,14,2498,0.00170,2.75957,4.26907,3.79473,0.47434,0.99756,19.37600,12,1.490,02
159,0.9999503,1.0120243,10083,29.70240,127,13,2499,0.00415,2.73779,3.63662,4.90153,1.26491,0.99214,21.63600,12,1.490,00
160,0.9999797,1.0076666,10053,46.95040,125,16,2500,0.00265,2.75695,3.16228,2.68794,0.47434,1.00000,11.35600,12,1.490,00
161,0.9997611,1.0264989,10182,49.25440,119,12,2499,0.00910,2.74964,5.37587,4.58530,0.79057,0.94811,26.63200,12,1.490,00
162,0.9996413,1.0325362,10223,37.85600,156,14,2498,0.01115,2.77269,3.79473,2.68794,1.10680,0.99572,20.40400,12,1.490,00
163,0.9999879,1.0059272,10041,43.57760,111,18,2499,0.00205,2.75077,2.52982,3.00416,0.47434,0.99971,16.18000,12,1.490,00
164,0.9998355,1.0219508,10151,36.57600,136,16,2499,0.00755,2.75181,4.74342,3.16228,1.58114,0.99992,14.66000,12,1.490,00
165,0.9999349,1.0137711,10095,60.46720,133,14,2499,0.00475,2.77493,3.79473,3.79473,0.00000,0.99747,19.43600,12,1.490,02
166,0.9999996,1.0010102,10007,48.63360,113,13,2499,0.00035,2.77207,3.79473,3.16228,0.63246,0.99399,21.07600,12,1.490,00
167,0.9999095,1.0162494,10112,20.12160,135,13,2499,0.00560,2.75288,3.47851,3.32039,0.15811,0.99895,17.99200,12,1.490,00
168,0.9999873,0.9939534,9958,39.67360,112,13,2500,-0.00210,2.76132,2.21359,4.58530,2.37171,0.99974,16.01600,12,1.490,00
169,0.9999279,1.0144996,10100,50.43840,113,15,2499,0.00500,2.75333,3.16228,3.00416,0.15811,0.99953,16.82400,12,1.490,00
170,0.9999912,1.0050583,10035,31.09120,118,13,2499,0.00175,2.74911,4.42719,3.79473,0.63246,0.99479,20.78800,12,1.490,00
171,0.9999063,1.0165412,10114,42.15040,134,13,2499,0.00570,2.76678,3.47851,4.11096,0.63246,0.99992,14.59200,12,1.490,00
172,0.9997866,1.0250302,10172,33.33120,121,17,2499,0.00860,2.75076,5.21776,3.63662,1.58114,0.98752,22.67200,12,1.490,00
173,0.9999988,1.0018767,10013,29.67040,115,13,2500,0.00065,2.75591,4.42719,3.32039,1.10680,0.98923,22.33200,12,1.490,00
174,0.9999965,0.9968296,9978,45.42080,130,13,2499,-0.00110,2.76159,4.11096,3.95285,0.15811,0.99965,16.42400,12,1.490,00
175,0.9999732,1.0088274,10061,27.93600,140,12,2499,0.00305,2.75388,4.42719,3.47851,0.94868,0.99618,20.18800,12,1.490,00
176,0.9999834,1.0069416,10048,43.92320,123,13,2499,0.00240,2.75885,3.95285,4.90153,0.94868,0.99499,20.71200,12,1.490,00
177,0.9999376,1.0134798,10093,58.86720,136,12,2499,0.00465,2.76468,5.37587,2.52982,2.84605,0.99976,15.91600,12,1.490,02
178,0.9999205,1.0152284,10105,36.59520,148,12,2499,0.00525,2.73570,3.95285,3.47851,0.47434,0.99365,21.18800,12,1.490,00
179,0.9999441,1.0127519,10088,52.01280,133,12,2499,0.00440,2.77133,3.47851,3.16228,0.31623,0.99980,15.72800,12,1.490,00
180,0.9999220,1.0150826,10104,57.74080,131,13,2500,0.00520,2.74601,3.47851,3.63662,0.15811,0.99975,16.00800,12,1.490,02
181,0.9999854,0.9935224,9955,45.87520,123,15,2499,-0.00225,2.75391,2.52982,3.79473,1.26491,0.99982,15.58000,12,1.490,00
182,0.9999860,1.0063619,10044,37.98400,123,13,2499,0.00220,2.77036,3.00416,3.00416,0.00000,0.99967,16.32800,12,1.490,00
183,0.9999943,1.0040452,10028,33.46560,141,16,2499,0.00140,2.75775,3.16228,2.52982,0.63246,1.00000,11.85600,12,1.490,00
184,0.9999515,1.0118789,10082,51.24480,125,18,2499,0.00410,2.74346,3.47851,2.37171,1.10680,0.99998,13.31200,12,1.490,00
185,0.9999189,1.0153742,10106,39.57120,107,15,2499,0.00530,2.78384,4.42719,2.84605,1.58114,0.96906,25.03200,12,1.490,00
186,0.9995635,1.0359341,10246,61.98400,148,16,2498,0.01230,2.73670,5.21776,2.37171,2.84605,0.97449,24.48800,12,1.490,02
187,0.9999583,1.0110064,10076,37.24800,128,14,2498,0.00380,2.77988,4.11096,4.90153,0.79057,0.97382,24.56000,12,1.490,00
188,0.9998705,1.0194628,10134,52.35200,123,13,2499,0.00670,2.75727,3.47851,2.05548,1.42302,0.99996,13.77600,12,1.490,00
189,0.9999429,1.0128975,10089,54.15040,141,13,2499,0.00445,2.75807,4.11096,3.32039,0.79057,0.99972,16.11600,12,1.490,00
190,0.9997504,1.0270868,10186,62.50240,131,13,2499,0.00930,2.76543,4.26907,2.68794,1.58114,0.94685,26.71200,12,1.490,02
191,0.9996939,1.0300299,10206,53.52320,137,14,2498,0.01030,2.75961,5.05964,1.73925,3.32039,0.99830,18.76000,12,1.490,00
192,0.9999993,0.9985580,9990,35.85280,126,12,2499,-0.00050,2.76035,4.11096,3.47851,0.63246,1.00000,10.99200,12,1.490,00
