N,H1,H0,T1,T2,T3,T4 (max run),T5,T6(0),T8,K[+],K[-],Kdiff,PValue,Evalue,Keys,LCC Volts,Error
59,0.9999996,1.0010102,10007,28.69760,102,13,2499,0.00035,2.76846,4.58530,4.58530,0.00000,0.98247,23.50000,12,1.528,00
60,0.9999605,0.9893634,9926,40.60160,119,14,2499,-0.00370,2.68404,2.68794,5.05964,2.37171,0.99965,16.41600,12,1.528,00
61,0.9999827,0.9929481,9951,19.00160,140,12,2499,-0.00245,2.77307,3.79473,3.32039,0.47434,0.99999,12.77200,12,1.528,00
62,0.9999515,1.0118789,10082,48.23680,131,15,2498,0.00410,2.69217,4.11096,3.16228,0.94868,0.99068,22.00800,12,1.528,00
63,0.9999935,0.9956784,9970,41.06240,127,15,2499,-0.00150,2.77264,4.26907,3.32039,0.94868,0.99855,18.49600,12,1.528,00
64,0.9999968,0.9969735,9979,42.75840,117,15,2499,-0.00105,2.68046,3.47851,2.84605,0.63246,0.99825,18.81200,12,1.528,00
65,0.9998289,0.9779518,9846,55.90400,139,14,2499,-0.00770,2.76694,2.05548,4.26907,2.21359,0.99992,14.68800,12,1.528,00
66,0.9998441,0.9789467,9853,31.92960,122,11,2498,-0.00735,2.67587,4.58530,3.63662,0.94868,0.97995,23.84400,12,1.528,00
67,0.9999984,0.9978376,9985,39.36640,139,17,2499,-0.00075,2.77569,3.95285,3.00416,0.94868,0.99863,18.41200,12,1.528,00
68,0.9998083,1.0237097,10163,47.32800,126,14,2498,0.00815,2.69343,4.11096,1.89737,2.21359,0.99867,18.36400,12,1.528,00
69,0.9998107,0.9768156,9838,37.70240,139,14,2499,-0.00810,2.77022,2.37171,4.42719,2.05548,0.99953,16.83200,12,1.528,00
70,0.9998130,0.9769576,9839,36.46720,127,13,2498,-0.00805,2.68092,3.16228,4.26907,1.10680,0.99141,21.82800,12,1.528,00
71,0.9998996,0.9830759,9882,45.10720,119,14,2499,-0.00590,2.76752,2.68794,3.16228,0.47434,0.99995,14.16000,12,1.528,00
72,0.9998944,0.9826482,9879,23.05920,143,13,2500,-0.00605,2.67002,4.11096,5.21776,1.10680,0.98817,22.54800,12,1.528,00
73,0.9999939,0.9958222,9971,54.15040,103,12,2499,-0.00145,2.77056,3.47851,3.47851,0.00000,0.99447,20.90800,12,1.528,00
74,0.9999616,0.9895066,9927,27.11040,122,12,2499,-0.00365,2.67301,2.52982,4.42719,1.89737,0.99941,17.14800,12,1.528,00
75,0.9999127,1.0159576,10110,44.28160,143,12,2499,0.00550,2.77169,3.63662,3.63662,0.00000,0.99807,18.97600,12,1.528,00
76,0.9998873,0.9820781,9875,43.71840,132,15,2498,-0.00625,2.66638,1.73925,4.42719,2.68794,0.99960,16.58800,12,1.528,00
77,0.9999896,0.9945281,9962,30.47040,138,15,2499,-0.00190,2.77613,3.47851,2.68794,0.79057,0.99984,15.46400,12,1.528,00
78,0.9999988,0.9981257,9987,38.15040,123,13,2499,-0.00065,2.66782,3.32039,6.16644,2.84605,0.92243,28.05200,12,1.528,00
79,0.9999986,0.9979816,9986,44.94720,120,15,2499,-0.00070,2.76694,3.00416,3.79473,0.79057,0.99960,16.61600,12,1.528,00
80,0.9999994,0.9987022,9991,43.98080,111,14,2499,-0.00045,2.67193,3.95285,2.68794,1.26491,0.99993,14.43600,12,1.528,00
81,0.9999968,1.0030328,10021,39.28320,139,16,2499,0.00105,2.76949,4.42719,2.52982,1.89737,0.99975,16.00400,12,1.528,00
82,0.9999988,0.9981257,9987,40.10240,131,12,2499,-0.00065,2.68180,3.00416,3.47851,0.47434,1.00000,10.78000,12,1.528,00
83,0.9999714,0.9909395,9937,34.24000,123,16,2499,-0.00315,2.76852,2.84605,4.58530,1.73925,0.99969,16.27600,12,1.528,00
84,0.9999873,0.9939534,9958,37.84320,130,12,2499,-0.00210,2.67634,3.32039,3.95285,0.63246,0.99830,18.76000,12,1.528,00
85,0.9998743,0.9810810,9868,53.06880,112,16,2500,-0.00660,2.77253,3.47851,3.95285,0.47434,0.99959,16.64000,12,1.528,00
86,0.9997478,0.9732707,9813,35.87840,124,15,2498,-0.00935,2.67537,3.00416,3.79473,0.79057,0.99964,16.44400,12,1.528,00
87,0.9999955,0.9963978,9975,34.05440,129,17,2499,-0.00125,2.77294,3.16228,3.95285,0.79057,0.99859,18.46000,12,1.528,00
88,0.9999993,1.0014434,10010,42.86080,106,16,2499,0.00050,2.66244,3.63662,2.68794,0.94868,0.99982,15.55200,12,1.528,00
89,0.9999982,0.9976935,9984,35.87840,154,13,2499,-0.00080,2.76819,4.11096,3.63662,0.47434,0.99991,14.76000,12,1.528,00
90,0.9999867,0.9938097,9957,30.64960,130,12,2499,-0.00215,2.66478,3.63662,3.95285,0.31623,0.97964,23.88400,12,1.528,00
91,0.9999013,0.9832184,9883,28.17280,127,15,2499,-0.00585,2.77523,4.74342,4.90153,0.15811,0.99760,19.34800,12,1.528,00
92,0.9999111,0.9840743,9889,31.62880,134,16,2499,-0.00555,2.66905,3.00416,4.11096,1.10680,0.99843,18.62800,12,1.528,00
93,0.9999616,0.9895066,9927,41.01120,119,14,2499,-0.00365,2.76676,3.00416,3.47851,0.47434,0.99543,20.53200,12,1.528,00
94,0.9999907,0.9948156,9964,42.13760,129,13,2498,-0.00180,2.67002,3.95285,4.26907,0.31623,0.99750,19.41600,12,1.528,00
95,0.9999974,0.9972615,9981,35.10400,126,13,2499,-0.00095,2.76377,3.63662,2.21359,1.42302,0.99999,12.42000,12,1.528,00
96,0.9999921,0.9952469,9967,23.20640,119,16,2499,-0.00165,2.66414,3.00416,3.95285,0.94868,0.99980,15.67600,12,1.528,00
97,0.9999550,0.9886475,9921,28.53760,123,14,2499,-0.00395,2.76901,3.95285,4.42719,0.47434,0.99910,17.75600,12,1.528,00
98,0.9999441,0.9873598,9912,33.47200,126,13,2499,-0.00440,2.65739,2.84605,5.37587,2.52982,0.99802,19.01600,12,1.528,00
99,0.9999991,1.0015878,10011,26.30400,143,14,2498,0.00055,2.77273,2.84605,2.84605,0.00000,0.99984,15.39600,12,1.528,00
100,0.9999958,0.9965417,9976,33.30560,127,13,2499,-0.00120,2.68010,4.26907,4.74342,0.47434,0.98233,23.52000,12,1.528,00
101,0.9999479,0.9877889,9915,27.52640,135,16,2500,-0.00425,2.77227,3.32039,4.26907,0.94868,0.99789,19.12400,12,1.528,00
102,0.9999958,0.9965417,9976,37.50400,131,15,2499,-0.00120,2.65757,3.00416,3.95285,0.94868,0.99993,14.44000,12,1.528,00
103,0.9998036,0.9763898,9835,41.75360,142,12,2499,-0.00825,2.76132,2.52982,4.26907,1.73925,0.99897,17.95600,12,1.528,00
104,0.9999965,0.9968296,9978,59.61600,106,13,2499,-0.00110,2.66001,3.63662,3.32039,0.31623,0.99760,19.34400,12,1.528,02
105,0.9999995,0.9988463,9992,33.06240,153,14,2499,-0.00040,2.76786,3.47851,4.26907,0.79057,0.99693,19.78400,12,1.528,00
106,0.9999879,0.9940970,9959,58.82240,127,16,2499,-0.00205,2.66615,3.32039,4.58530,1.26491,0.98608,22.93200,12,1.528,02
107,0.9999220,0.9850735,9896,47.61600,129,12,2498,-0.00520,2.77590,4.26907,2.68794,1.58114,0.99968,16.32000,12,1.528,00
108,0.9999912,0.9949594,9965,30.97600,113,13,2498,-0.00175,2.66068,3.63662,4.26907,0.63246,0.99317,21.34000,12,1.528,00
109,0.9999947,1.0039005,10027,55.28960,123,14,2499,0.00135,2.77190,3.47851,3.47851,0.00000,0.99970,16.22000,12,1.528,00
110,0.9999235,0.9852162,9897,48.99200,133,19,2499,-0.00515,2.65291,3.95285,3.79473,0.15811,0.98086,23.72400,12,1.528,00
111,0.9999127,0.9842170,9890,40.47360,133,15,2499,-0.00550,2.76119,2.84605,3.32039,0.47434,0.99729,19.56000,12,1.528,00
112,0.9998909,0.9823631,9877,32.02560,123,14,2498,-0.00615,2.67128,3.32039,3.00416,0.31623,0.99958,16.66800,12,1.528,00
113,0.9999095,0.9839316,9888,42.57920,137,13,2499,-0.00560,2.75943,2.84605,4.42719,1.58114,0.99874,18.27200,12,1.528,00
114,0.9999695,0.9906528,9935,35.92960,133,15,2499,-0.00325,2.65992,4.11096,3.32039,0.79057,0.99718,19.62800,12,1.528,00
115,0.9999999,0.9994230,9996,24.33280,118,15,2499,-0.00020,2.77924,2.37171,3.79473,1.42302,1.00000,11.96000,12,1.528,00
116,0.9999943,0.9959661,9972,35.74400,102,15,2499,-0.00140,2.64682,2.84605,4.11096,1.26491,0.99730,19.55200,12,1.528,00
117,0.9999403,0.9869308,9909,51.71840,126,15,2499,-0.00455,2.76860,3.63662,4.11096,0.47434,0.99639,20.08400,12,1.528,00
118,0.9999636,0.9897931,9929,24.43520,136,12,2499,-0.00355,2.67357,3.95285,4.11096,0.15811,0.99223,21.61200,12,1.528,00
119,0.9999998,1.0007215,10005,31.52640,114,13,2498,0.00025,2.76701,2.68794,3.16228,0.47434,0.99989,14.97200,12,1.528,00
120,0.9998462,0.9790889,9854,28.05760,134,12,2499,-0.00730,2.65830,2.68794,3.95285,1.26491,0.99992,14.68000,12,1.528,00
121,0.9999782,0.9920869,9945,46.64320,114,12,2499,-0.00275,2.76887,3.47851,3.16228,0.31623,0.99988,15.14000,12,1.528,00
122,0.9999812,0.9926610,9949,27.16160,137,23,2498,-0.00255,2.66007,3.16228,5.21776,2.05548,0.92504,27.92400,12,1.528,00
123,0.9998504,0.9793733,9856,35.71200,143,11,2499,-0.00720,2.77462,2.05548,3.00416,0.94868,0.99995,14.11200,12,1.528,00
124,0.9999790,0.9922304,9946,29.75360,139,14,2499,-0.00270,2.65706,3.00416,4.11096,1.10680,0.99968,16.29600,12,1.528,00
125,0.9999605,0.9893634,9926,46.85440,118,15,2499,-0.00370,2.77354,3.47851,3.79473,0.31623,0.99904,17.85600,12,1.528,00
126,0.9999947,0.9961100,9973,21.20320,112,12,2499,-0.00135,2.66303,3.32039,3.95285,0.63246,0.99811,18.94000,12,1.528,00
127,0.9999264,0.9855019,9899,37.26720,121,13,2499,-0.00505,2.77411,3.00416,3.16228,0.15811,0.99999,12.24400,12,1.528,00
128,0.9999986,1.0020212,10014,22.29120,130,13,2499,0.00070,2.65348,5.21776,2.84605,2.37171,0.98705,22.76000,12,1.528,00
129,0.9998333,0.9782360,9848,44.01280,137,15,2499,-0.00760,2.77162,2.68794,3.47851,0.79057,0.99863,18.40800,12,1.528,00
130,0.9999847,0.9933788,9954,52.78080,137,14,2499,-0.00230,2.65683,2.68794,2.84605,0.15811,0.99995,14.10400,12,1.528,00
131,0.9999917,1.0049135,10034,30.27840,115,14,2499,0.00170,2.77276,5.85021,4.90153,0.94868,0.93168,27.58400,12,1.528,00
132,0.9999714,1.0091177,10063,25.40800,152,13,2499,0.00315,2.67673,4.11096,2.84605,1.26491,0.99976,15.94800,12,1.528,00
133,0.9999403,0.9869308,9909,30.54080,115,15,2499,-0.00455,2.76930,2.52982,3.95285,1.42302,0.99995,14.10000,12,1.528,00
134,0.9999841,0.9932352,9953,48.90880,127,14,2499,-0.00235,2.66751,3.95285,2.84605,1.10680,1.00000,11.02800,12,1.528,00
135,0.9999454,1.0126064,10087,26.88000,134,14,2499,0.00435,2.76394,3.63662,3.32039,0.31623,0.99974,16.04400,12,1.528,00
136,0.9999921,0.9952469,9967,31.50080,132,15,2499,-0.00165,2.66173,2.52982,3.95285,1.42302,0.99957,16.69200,12,1.528,00
137,0.9998855,0.9819356,9874,50.37440,126,13,2499,-0.00630,2.77657,1.73925,3.63662,1.89737,0.99994,14.28800,12,1.528,00
138,0.9999971,0.9971175,9980,42.24000,142,13,2499,-0.00100,2.66147,3.16228,4.11096,0.94868,0.99607,20.24000,12,1.528,00
139,0.9999616,0.9895066,9927,23.46240,133,16,2500,-0.00365,2.76607,2.52982,4.42719,1.89737,0.99989,14.94800,12,1.528,00
140,0.9999999,1.0005772,10004,47.50720,141,14,2499,0.00020,2.64846,2.84605,4.26907,1.42302,0.99993,14.48000,12,1.528,00
141,0.9999854,0.9935224,9955,38.85440,139,13,2499,-0.00225,2.77297,2.52982,3.63662,1.10680,0.99994,14.34000,12,1.528,00
142,0.9999955,1.0036113,10025,57.91360,128,15,2499,0.00125,2.66001,4.74342,3.16228,1.58114,0.99404,21.06000,12,1.528,02
143,0.9999901,0.9946719,9963,44.69760,142,13,2499,-0.00185,2.77125,4.58530,4.90153,0.31623,0.99014,22.13200,12,1.528,00
144,0.9999376,0.9866449,9907,35.28320,123,17,2499,-0.00465,2.65369,3.16228,3.47851,0.31623,0.98919,22.34000,12,1.528,00
145,0.9999594,0.9892202,9925,42.69440,120,13,2499,-0.00375,2.76929,2.21359,3.63662,1.42302,0.99991,14.70000,12,1.528,00
146,1.0000000,0.9998557,9999,30.11840,126,13,2499,-0.00005,2.65127,3.47851,2.52982,0.94868,0.99964,16.46800,12,1.528,00
147,0.9999749,0.9915131,9941,47.60320,142,14,2499,-0.00295,2.77305,3.47851,4.26907,0.79057,0.98448,23.19600,12,1.528,00
148,0.9999999,1.0005772,10004,44.92800,131,15,2499,0.00020,2.66176,3.63662,3.95285,0.31623,0.99976,15.95200,12,1.528,00
149,0.9999947,1.0039005,10027,60.37760,114,14,2499,0.00135,2.76661,3.47851,3.63662,0.15811,0.99833,18.73200,12,1.528,02
150,0.9999321,0.9860733,9903,39.34720,130,16,2499,-0.00485,2.64552,3.00416,2.84605,0.15811,0.99995,14.03600,12,1.528,00
151,0.9999965,1.0031774,10022,34.00320,122,15,2499,0.00110,2.77199,3.63662,3.47851,0.15811,0.99978,15.82400,12,1.528,00
152,0.9997915,0.9756803,9830,52.55680,144,13,2497,-0.00850,2.66452,4.26907,4.26907,0.00000,0.98549,23.03200,12,1.528,00
153,0.9999988,1.0018767,10013,30.41920,126,16,2499,0.00065,2.76842,3.00416,2.52982,0.47434,0.99999,12.50000,12,1.528,00
154,0.9999890,0.9943844,9961,24.29440,129,11,2499,-0.00195,2.66395,3.32039,3.79473,0.47434,0.99992,14.66800,12,1.528,00
155,0.9999854,0.9935224,9955,39.33440,130,12,2499,-0.00225,2.76964,3.63662,3.16228,0.47434,0.99885,18.13200,12,1.528,00
156,0.9998855,0.9819356,9874,16.33280,143,14,2499,-0.00630,2.64732,2.52982,4.58530,2.05548,0.99996,13.87200,12,1.528,00
157,0.9999988,0.9981257,9987,37.74720,115,12,2499,-0.00065,2.77253,2.68794,2.84605,0.15811,1.00000,10.79600,12,1.528,00
158,0.9999999,0.9995673,9997,36.25600,155,17,2499,-0.00015,2.67207,4.11096,3.95285,0.15811,0.96498,25.39600,12,1.528,00
159,0.9999917,1.0049135,10034,28.50560,144,11,2499,0.00170,2.76830,3.79473,3.32039,0.47434,0.99913,17.70400,12,1.528,00
160,0.9995982,0.9663479,9764,33.91360,135,13,2499,-0.01180,2.64953,2.84605,4.11096,1.26491,0.90875,28.68000,12,1.528,00
161,0.9999790,0.9922304,9946,42.20160,123,14,2499,-0.00270,2.77138,3.32039,3.63662,0.31623,0.99171,21.75200,12,1.528,00
162,0.9999890,0.9943844,9961,38.29760,123,14,2499,-0.00195,2.66671,3.47851,3.32039,0.15811,0.99770,19.26800,12,1.528,00
163,0.9999479,0.9877889,9915,22.36800,119,14,2499,-0.00425,2.77292,3.00416,6.32456,3.32039,0.83169,31.42800,12,1.528,00
164,0.9998420,0.9788046,9852,31.87200,146,12,2499,-0.00740,2.65101,2.84605,3.63662,0.79057,0.98973,22.22400,12,1.528,00
165,0.9999999,0.9994230,9996,44.56320,123,11,2499,-0.00020,2.76843,5.05964,5.37587,0.31623,0.96767,25.16000,12,1.528,00
166,0.9999740,0.9913697,9940,51.42400,123,12,2499,-0.00300,2.67134,3.32039,3.16228,0.15811,0.99885,18.12800,12,1.528,00
167,0.9999594,1.0108610,10075,29.44640,132,14,2499,0.00375,2.76931,4.26907,3.79473,0.47434,0.99997,13.43600,12,1.528,00
168,0.9999594,0.9892202,9925,49.92640,120,15,2499,-0.00375,2.66692,3.16228,4.26907,1.10680,0.99916,17.66000,12,1.528,00
169,0.9999666,1.0098438,10068,43.14240,144,13,2499,0.00340,2.77070,3.95285,2.84605,1.10680,0.99977,15.88800,12,1.528,00
170,0.9999820,0.9928045,9950,45.13920,130,13,2499,-0.00250,2.66040,3.16228,2.84605,0.31623,0.99990,14.85600,12,1.528,00
171,0.9999984,0.9978376,9985,29.42720,119,13,2499,-0.00075,2.77151,2.52982,3.32039,0.79057,0.99814,18.90800,12,1.528,00
172,0.9999264,0.9855019,9899,28.31360,148,12,2498,-0.00505,2.64827,5.05964,4.58530,0.47434,0.91720,28.30000,12,1.528,00
173,0.9999935,1.0043346,10030,32.96640,113,13,2499,0.00150,2.76434,4.26907,2.52982,1.73925,0.99958,16.68000,12,1.528,00
174,0.9998462,0.9790889,9854,34.75840,125,17,2498,-0.00730,2.64288,3.16228,4.11096,0.94868,0.98665,22.83200,12,1.528,00
175,0.9999841,0.9932352,9953,41.88800,127,17,2499,-0.00235,2.77421,3.32039,2.52982,0.79057,0.99998,13.30800,12,1.528,00
176,1.0000000,0.9998557,9999,27.70560,134,19,2499,-0.00005,2.66449,3.79473,4.90153,1.10680,0.99903,17.86800,12,1.528,00
177,0.9999538,0.9885044,9920,46.97600,112,16,2499,-0.00400,2.76834,3.16228,3.63662,0.47434,0.99974,16.02400,12,1.528,00
178,0.9999503,0.9880751,9917,35.96800,129,16,2499,-0.00415,2.66948,3.47851,3.95285,0.47434,0.99916,17.66000,12,1.528,00
179,0.9999947,1.0039005,10027,34.16960,118,15,2499,0.00135,2.77096,5.85021,6.16644,0.31623,0.96345,25.52400,12,1.528,00
180,0.9998566,0.9798001,9859,44.49920,116,14,2499,-0.00705,2.66184,4.42719,3.95285,0.47434,0.99363,21.19600,12,1.528,00
181,0.9999714,0.9909395,9937,47.23840,120,14,2499,-0.00315,2.77487,4.90153,3.32039,1.58114,0.99370,21.17200,12,1.528,00
182,0.9999896,0.9945281,9962,42.98880,123,14,2499,-0.00190,2.65906,2.52982,3.47851,0.94868,0.99998,13.01600,12,1.528,00
183,0.9999971,0.9971175,9980,33.22880,126,15,2499,-0.00100,2.76807,3.00416,5.21776,2.21359,0.98194,23.57600,12,1.528,00
184,0.9999695,0.9906528,9935,64.22400,110,13,2499,-0.00325,2.66579,2.21359,4.58530,2.37171,0.99998,13.18800,12,1.528,02
185,0.9999616,1.0105703,10073,53.99040,130,13,2499,0.00365,2.76827,3.63662,3.16228,0.47434,0.99995,14.12400,12,1.528,00
186,0.9999812,1.0073766,10051,39.91040,123,14,2499,0.00255,2.65623,3.16228,4.42719,1.26491,0.99819,18.86000,12,1.528,00
187,0.9999907,0.9948156,9964,62.58560,128,15,2499,-0.00180,2.77105,2.84605,3.00416,0.15811,0.99998,13.35200,12,1.528,02
188,0.9998606,0.9800846,9861,44.89600,137,17,2498,-0.00695,2.65693,2.84605,4.74342,1.89737,0.99687,19.82000,12,1.528,00
189,0.9999805,0.9925174,9948,36.13440,125,14,2499,-0.00260,2.76958,3.16228,4.26907,1.10680,0.99940,17.16000,12,1.528,00
190,0.9999264,0.9855019,9899,30.53440,140,16,2498,-0.00505,2.66879,2.84605,6.00833,3.16228,0.96296,25.56400,12,1.528,00
