N,H1,H0,T1,T2,T3,T4 (max run),T5,T6(0),T8,K[+],K[-],Kdiff,PValue,Evalue,Keys,LCC Volts,Error
31,0.9999527,1.0117334,10081,18.70720,144,13,2499,0.00405,2.68032,4.58530,3.16228,1.42302,0.89280,29.34000,12,1.632,00
32,0.9999686,1.0095533,10066,41.95840,121,13,2499,0.00330,2.68300,3.16228,3.47851,0.31623,0.99940,17.16800,12,1.632,00
33,0.9999947,0.9961100,9973,56.03200,120,13,2499,-0.00135,2.67189,3.16228,5.53399,2.37171,0.97012,24.93200,12,1.632,00
34,0.9999491,1.0121698,10084,53.35040,110,14,2499,0.00420,2.68220,4.74342,4.26907,0.47434,0.99769,19.28000,12,1.632,00
35,0.9999782,0.9920869,9945,30.76480,131,14,2499,-0.00275,2.68288,3.63662,3.63662,0.00000,0.99981,15.66000,12,1.632,00
36,0.9999921,1.0047688,10033,32.72320,131,12,2499,0.00165,2.67113,3.32039,3.95285,0.63246,0.99994,14.35600,12,1.632,00
37,0.9999912,1.0050583,10035,33.43360,116,13,2499,0.00175,2.67171,3.95285,4.26907,0.31623,0.99319,21.33200,12,1.632,00
38,0.9999912,0.9949594,9965,33.06240,126,14,2499,-0.00175,2.66085,4.42719,4.58530,0.15811,0.99007,22.14800,12,1.632,00
39,0.9999293,1.0143539,10099,18.43840,154,16,2500,0.00495,2.66968,3.95285,3.00416,0.94868,0.99863,18.41200,12,1.632,00
40,0.9999988,0.9981257,9987,28.38400,135,14,2499,-0.00065,2.66124,4.26907,4.42719,0.15811,0.99936,17.25200,12,1.632,00
41,0.9998944,1.0175631,10121,23.13600,142,13,2499,0.00605,2.66993,3.79473,3.79473,0.00000,0.98849,22.48400,12,1.632,00
42,0.9999999,1.0005772,10004,18.40640,129,14,2499,0.00020,2.66677,3.32039,4.26907,0.94868,0.99983,15.50400,12,1.632,00
43,0.9998441,1.0213650,10147,36.57600,133,13,2499,0.00735,2.69003,4.11096,2.84605,1.26491,0.94817,26.62800,12,1.632,00
44,0.9999572,1.0111517,10077,53.20960,136,16,2499,0.00385,2.67830,5.05964,3.95285,1.10680,0.98219,23.54000,12,1.632,00
45,0.9999732,1.0088274,10061,45.63200,133,14,2499,0.00305,2.66590,3.63662,3.16228,0.47434,0.99935,17.28400,12,1.632,00
46,1.0000000,1.0002886,10002,32.97920,122,13,2499,0.00010,2.67182,3.47851,3.16228,0.31623,0.99580,20.36800,12,1.632,00
47,0.9999988,1.0018767,10013,43.62240,139,12,2499,0.00065,2.66628,3.47851,4.11096,0.63246,0.92616,27.86800,12,1.632,00
48,0.9999988,0.9981257,9987,29.24800,139,14,2499,-0.00065,2.67438,3.95285,2.68794,1.26491,0.99990,14.86000,12,1.632,00
49,0.9999572,1.0111517,10077,33.18400,124,16,2500,0.00385,2.67443,4.11096,4.26907,0.15811,0.97907,23.95600,12,1.632,00
50,0.9998545,1.0206331,10142,27.52640,123,13,2499,0.00710,2.66458,3.79473,2.84605,0.94868,0.99630,20.12800,12,1.632,00
51,0.9999403,1.0131886,10091,30.08640,119,14,2499,0.00455,2.66074,3.63662,4.90153,1.26491,0.99736,19.51600,12,1.632,00
52,0.9999943,0.9959661,9972,23.40480,145,16,2499,-0.00140,2.68352,4.26907,4.11096,0.15811,0.99952,16.84000,12,1.632,00
53,0.9999999,0.9995673,9997,34.08000,137,16,2500,-0.00015,2.66220,3.79473,3.63662,0.15811,0.99629,20.13200,12,1.632,00
54,0.9999235,1.0149368,10103,32.39680,127,13,2500,0.00515,2.66463,4.90153,2.52982,2.37171,0.99648,20.03600,12,1.632,00
55,0.9999714,1.0091177,10063,49.81120,113,14,2499,0.00315,2.67057,2.84605,3.47851,0.63246,0.99998,12.99600,12,1.632,00
56,0.9999636,1.0102797,10071,46.84800,126,12,2500,0.00355,2.67442,4.11096,5.21776,1.10680,0.98589,22.96400,12,1.632,00
57,0.9999491,1.0121698,10084,53.83040,122,12,2499,0.00420,2.66029,3.63662,3.95285,0.31623,0.99830,18.76000,12,1.632,00
58,0.9999896,1.0054927,10038,33.12640,130,18,2499,0.00190,2.67684,5.69210,4.11096,1.58114,0.80119,32.31200,12,1.632,00
59,0.9999441,1.0127519,10088,46.90560,120,19,2499,0.00440,2.64903,3.32039,3.00416,0.31623,0.99999,12.47200,12,1.632,00
60,0.9999732,1.0088274,10061,33.52320,128,13,2500,0.00305,2.65921,3.79473,2.68794,1.10680,0.99999,12.63600,12,1.632,00
61,0.9999931,1.0044793,10031,52.98560,118,24,2499,0.00155,2.65427,4.11096,3.79473,0.31623,0.99674,19.89200,12,1.632,00
62,0.9999901,1.0053479,10037,30.41280,128,13,2499,0.00185,2.65234,3.79473,3.00416,0.79057,0.99963,16.49200,12,1.632,00
63,0.9999994,0.9987022,9991,55.23840,121,16,2499,-0.00045,2.66290,3.63662,4.11096,0.47434,0.99871,18.30800,12,1.632,00
64,0.9999847,0.9933788,9954,39.64160,135,11,2499,-0.00230,2.67257,3.79473,3.95285,0.15811,0.97196,24.75200,12,1.632,00
65,0.9999993,0.9985580,9990,49.76640,120,14,2499,-0.00050,2.66426,4.11096,3.63662,0.47434,0.99708,19.69600,12,1.632,00
66,0.9999926,0.9953907,9968,36.54400,124,14,2499,-0.00160,2.64612,2.68794,3.47851,0.79057,0.99998,13.06400,12,1.632,00
67,0.9999917,1.0049135,10034,37.89440,135,13,2499,0.00170,2.65866,4.11096,3.95285,0.15811,0.97846,24.03200,12,1.632,00
68,0.9999174,1.0155200,10107,40.03840,138,14,2499,0.00535,2.65784,5.53399,3.47851,2.05548,0.95585,26.10800,12,1.632,00
69,0.9999939,1.0041899,10029,29.03680,132,14,2499,0.00145,2.65732,3.47851,2.84605,0.63246,0.99998,13.31600,12,1.632,00
70,0.9999805,1.0075216,10052,32.55040,144,12,2499,0.00260,2.66803,3.63662,2.21359,1.42302,1.00000,10.52000,12,1.632,00
71,0.9999805,0.9925174,9948,42.39360,122,14,2499,-0.00260,2.66103,3.32039,3.63662,0.31623,0.99972,16.13600,12,1.632,00
72,0.9999986,1.0020212,10014,38.22720,139,15,2499,0.00070,2.65320,3.32039,2.68794,0.63246,1.00000,11.64800,12,1.632,00
73,0.9999029,1.0168331,10116,38.31040,124,14,2498,0.00580,2.64967,4.58530,3.32039,1.26491,0.99864,18.39200,12,1.632,00
74,0.9999403,1.0131886,10091,49.77920,128,13,2499,0.00455,2.65520,4.11096,3.63662,0.47434,0.99971,16.18000,12,1.632,00
75,0.9999999,0.9995673,9997,38.75840,126,14,2499,-0.00015,2.64306,5.05964,3.32039,1.73925,0.99948,16.97200,12,1.632,00
76,0.9999993,1.0014434,10010,37.44000,145,13,2499,0.00050,2.66875,3.63662,2.37171,1.26491,1.00000,9.78400,12,1.632,00
77,0.9999995,0.9988463,9992,39.55200,147,13,2499,-0.00040,2.66600,3.95285,3.47851,0.47434,0.99990,14.84800,12,1.632,00
78,0.9999834,1.0069416,10048,40.81280,123,14,2499,0.00240,2.66596,2.84605,3.16228,0.31623,0.99981,15.66400,12,1.632,00
79,0.9999917,0.9951032,9966,42.48960,115,18,2499,-0.00170,2.68303,3.47851,4.42719,0.94868,0.99949,16.93600,12,1.632,00
80,0.9999965,1.0031774,10022,29.19680,129,15,2499,0.00110,2.65040,2.52982,3.47851,0.94868,0.99999,12.35200,12,1.632,00
81,0.9999636,1.0102797,10071,21.35680,132,12,2498,0.00355,2.67948,3.63662,4.11096,0.47434,0.99056,22.03600,12,1.632,00
82,0.9999841,0.9932352,9953,42.97600,135,14,2499,-0.00235,2.67387,3.00416,5.69210,2.68794,0.95618,26.08400,12,1.632,00
83,0.9999491,0.9879320,9916,49.19040,130,12,2499,-0.00420,2.68030,3.63662,4.58530,0.94868,0.99710,19.68000,12,1.632,00
84,0.9999943,1.0040452,10028,44.83840,109,14,2499,0.00140,2.66265,2.84605,2.84605,0.00000,0.99963,16.48000,12,1.632,00
85,0.9999968,1.0030328,10021,44.30720,117,12,2499,0.00105,2.67235,3.32039,2.68794,0.63246,1.00000,9.64400,12,1.632,00
86,0.9999873,0.9939534,9958,27.35360,127,14,2499,-0.00210,2.65545,2.84605,2.84605,0.00000,1.00000,11.20000,12,1.632,00
87,0.9999974,1.0027437,10019,69.92640,132,16,2499,0.00095,2.65558,3.00416,2.21359,0.79057,0.99997,13.44400,12,1.632,02
88,0.9999885,1.0057824,10040,61.00480,119,11,2499,0.00200,2.65683,3.32039,3.47851,0.15811,0.99862,18.41600,12,1.632,02
89,0.9999790,1.0078117,10054,32.62080,127,13,2499,0.00270,2.65452,4.11096,3.00416,1.10680,0.97099,24.84800,12,1.632,00
90,0.9995948,1.0346036,10237,58.85440,120,13,2499,0.01185,2.65569,3.16228,1.89737,1.26491,0.99902,17.89200,12,1.632,02
91,0.9999968,1.0030328,10021,43.91040,128,14,2499,0.00105,2.67790,3.95285,3.63662,0.31623,0.99953,16.82800,12,1.632,00
92,0.9999931,1.0044793,10031,28.46080,130,12,2499,0.00155,2.66948,4.74342,3.00416,1.73925,0.99998,13.11600,12,1.632,00
93,0.9999749,1.0085371,10059,45.67040,150,16,2500,0.00295,2.66060,4.26907,2.52982,1.73925,0.99992,14.61200,12,1.632,00
94,0.9999907,1.0052031,10036,22.09920,118,14,2499,0.00180,2.66027,3.63662,2.37171,1.26491,0.99996,13.76000,12,1.632,00
95,0.9999127,1.0159576,10110,36.81920,129,15,2499,0.00550,2.66735,4.11096,3.95285,0.15811,0.99944,17.05600,12,1.632,00
96,0.9999997,1.0008659,10006,34.87360,126,14,2499,0.00030,2.66357,3.00416,3.63662,0.63246,0.99979,15.74400,12,1.632,00
97,0.9999979,1.0024547,10017,56.05760,120,13,2499,0.00085,2.65243,5.05964,3.32039,1.73925,0.99928,17.42000,12,1.632,00
98,0.9999605,1.0107156,10074,59.00800,140,13,2499,0.00370,2.68002,4.74342,2.84605,1.89737,0.99847,18.59200,12,1.632,02
99,0.9998483,1.0210722,10145,34.64960,132,15,2499,0.00725,2.64942,5.69210,3.79473,1.89737,0.98552,23.02800,12,1.632,00
100,0.9999636,1.0102797,10071,20.01280,139,14,2498,0.00355,2.67235,3.47851,3.00416,0.47434,0.99932,17.34800,12,1.632,00
101,0.9999990,0.9982698,9988,60.42880,134,18,2499,-0.00060,2.65874,3.00416,4.42719,1.42302,0.99915,17.66400,12,1.632,02
102,0.9998666,1.0197553,10136,31.78880,127,13,2499,0.00680,2.65042,4.26907,3.63662,0.63246,0.98871,22.44000,12,1.632,00
103,0.9999063,1.0165412,10114,33.35040,122,15,2499,0.00570,2.66150,4.11096,3.00416,1.10680,0.99247,21.54400,12,1.632,00
104,0.9999676,1.0096986,10067,30.75200,139,12,2499,0.00335,2.66512,3.32039,2.52982,0.79057,0.99995,14.12400,12,1.632,00
105,0.9999013,1.0169791,10117,41.01760,149,15,2499,0.00585,2.66486,3.95285,3.47851,0.47434,0.99943,17.10000,12,1.632,00
106,0.9999968,1.0030328,10021,35.60960,146,14,2499,0.00105,2.66082,3.00416,3.32039,0.31623,0.99745,19.45200,12,1.632,00
107,0.9999997,0.9991346,9994,35.20640,123,15,2499,-0.00030,2.66037,3.00416,4.74342,1.73925,0.99838,18.68000,12,1.632,00
108,0.9998743,1.0191704,10132,33.45920,124,14,2499,0.00660,2.64719,4.26907,3.00416,1.26491,0.99383,21.12800,12,1.632,00
109,0.9999491,1.0121698,10084,23.18080,147,13,2499,0.00420,2.66027,5.05964,3.63662,1.42302,0.93348,27.48800,12,1.632,00
110,0.9999515,1.0118789,10082,29.54240,122,14,2499,0.00410,2.66243,3.63662,3.47851,0.15811,0.99857,18.48000,12,1.632,00
111,0.9999968,0.9969735,9979,34.31680,123,17,2499,-0.00105,2.66167,3.47851,4.26907,0.79057,0.99837,18.69200,12,1.632,00
112,0.9999561,1.0112971,10078,37.16480,119,18,2499,0.00390,2.65490,4.58530,2.68794,1.89737,0.99966,16.37600,12,1.632,00
113,0.9999968,0.9969735,9979,34.46400,128,12,2499,-0.00105,2.65636,2.21359,3.63662,1.42302,1.00000,11.30800,12,1.632,00
114,0.9999971,0.9971175,9980,30.95040,145,15,2499,-0.00100,2.66928,2.52982,3.95285,1.42302,0.99735,19.52000,12,1.632,00
115,1.0000000,1.0001443,10001,22.38080,126,17,2499,0.00005,2.65329,3.63662,3.32039,0.31623,0.99920,17.58800,12,1.632,00
116,0.9999205,1.0152284,10105,40.83200,118,15,2498,0.00525,2.64694,3.00416,3.79473,0.79057,0.99778,19.21200,12,1.632,00
117,0.9996016,1.0343081,10235,65.36320,127,13,2496,0.01175,2.67196,4.58530,2.21359,2.37171,0.98032,23.79600,12,1.632,02
118,0.9999947,1.0039005,10027,33.00480,137,14,2499,0.00135,2.66841,3.16228,3.16228,0.00000,0.99969,16.25200,12,1.632,00
119,0.9999349,1.0137711,10095,50.21440,121,13,2499,0.00475,2.66863,3.00416,2.68794,0.31623,0.99985,15.38800,12,1.632,00
120,0.9999307,1.0142081,10098,34.85440,129,14,2498,0.00490,2.67114,3.47851,3.16228,0.31623,0.99999,12.92000,12,1.632,00
121,0.9999962,0.9966856,9977,26.63680,128,15,2499,-0.00115,2.67111,4.26907,3.47851,0.79057,0.99944,17.06800,12,1.632,00
122,0.9999841,1.0067967,10047,29.31200,132,14,2499,0.00235,2.65837,5.37587,4.74342,0.63246,0.99086,21.96400,12,1.632,00
123,0.9999321,1.0140625,10097,33.20320,126,13,2499,0.00485,2.67395,3.79473,3.47851,0.31623,0.99761,19.34000,12,1.632,00
124,0.9998626,1.0200478,10138,38.50880,124,13,2499,0.00690,2.67325,3.47851,2.52982,0.94868,0.99991,14.80800,12,1.632,00
125,0.9999885,1.0057824,10040,41.44000,127,16,2499,0.00200,2.66899,4.26907,2.68794,1.58114,0.99959,16.63200,12,1.632,00
126,0.9999977,1.0025992,10018,18.43200,124,18,2499,0.00090,2.68231,3.47851,2.84605,0.63246,1.00000,10.76800,12,1.632,00
127,0.9999335,1.0139168,10096,27.16800,124,14,2499,0.00480,2.67365,3.32039,2.37171,0.94868,0.99998,13.24800,12,1.632,00
128,0.9999974,1.0027437,10019,71.71840,128,14,2499,0.00095,2.67227,3.16228,3.79473,0.63246,0.99997,13.48400,12,1.632,02
129,0.9999890,1.0056375,10039,36.16000,124,13,2498,0.00195,2.66485,5.05964,3.16228,1.89737,0.99872,18.30000,12,1.632,00
130,0.9999962,1.0033220,10023,46.22720,136,13,2500,0.00115,2.67676,5.21776,2.68794,2.52982,0.99411,21.03600,12,1.632,00
131,0.9999805,1.0075216,10052,33.68320,141,13,2499,0.00260,2.68201,4.26907,3.79473,0.47434,0.99916,17.64800,12,1.632,00
132,0.9999901,1.0053479,10037,18.62400,145,14,2500,0.00185,2.66550,3.32039,3.63662,0.31623,0.99951,16.86800,12,1.632,00
133,0.9999943,1.0040452,10028,47.19360,118,13,2499,0.00140,2.66160,2.68794,2.37171,0.31623,1.00000,9.96000,12,1.632,00
134,0.9999538,1.0115880,10080,31.69280,128,12,2499,0.00400,2.66738,4.90153,3.00416,1.89737,0.99744,19.45600,12,1.632,00
135,0.9999958,0.9965417,9976,67.97440,114,14,2499,-0.00120,2.67761,2.37171,3.16228,0.79057,0.99999,12.36000,12,1.632,02
136,0.9999111,1.0161035,10111,30.81600,130,13,2499,0.00555,2.67194,4.90153,2.37171,2.52982,0.99955,16.75600,12,1.632,00
137,0.9999572,1.0111517,10077,33.17120,141,13,2499,0.00385,2.66157,4.58530,4.11096,0.47434,0.99385,21.12400,12,1.632,00
138,0.9999572,1.0111517,10077,35.18080,135,13,2499,0.00385,2.66583,5.05964,2.05548,3.00416,0.99875,18.26000,12,1.632,00
139,0.9999935,1.0043346,10030,32.99840,124,14,2499,0.00150,2.65933,3.95285,3.79473,0.15811,0.99967,16.34400,12,1.632,00
140,0.9999805,1.0075216,10052,44.35840,118,14,2499,0.00260,2.65814,4.11096,3.16228,0.94868,0.99965,16.41600,12,1.632,00
141,0.9998199,1.0229766,10158,38.36800,143,15,2498,0.00790,2.66794,2.84605,3.63662,0.79057,0.99971,16.18400,12,1.632,00
142,0.9999594,1.0108610,10075,36.81280,120,12,2498,0.00375,2.66295,3.47851,2.68794,0.79057,0.99529,20.58800,12,1.632,00
143,0.9999235,1.0149368,10103,48.88320,115,12,2500,0.00515,2.66229,4.90153,4.26907,0.63246,0.99475,20.80400,12,1.632,00
144,0.9999363,0.9865020,9906,30.94400,133,14,2499,-0.00470,2.66194,2.37171,4.26907,1.89737,0.99983,15.52000,12,1.632,00
145,0.9999860,0.9936661,9956,47.57120,138,12,2499,-0.00220,2.66604,4.42719,2.68794,1.73925,0.99969,16.26400,12,1.632,00
146,0.9999995,1.0011546,10008,31.17440,142,17,2499,0.00040,2.66778,3.79473,3.79473,0.00000,0.99885,18.13600,12,1.632,00
147,0.9999515,1.0118789,10082,39.93600,131,15,2499,0.00410,2.66413,3.16228,5.21776,2.05548,0.99953,16.81600,12,1.632,00
148,0.9998978,1.0172710,10119,44.43520,143,12,2498,0.00595,2.67826,3.95285,3.00416,0.94868,0.98908,22.36400,12,1.632,00
149,0.9998036,1.0240030,10165,34.54080,139,15,2499,0.00825,2.68874,3.63662,2.37171,1.26491,0.99998,13.40400,12,1.632,00
150,0.9999955,1.0036113,10025,33.24160,131,17,2499,0.00125,2.68289,4.11096,3.16228,0.94868,0.99596,20.29200,12,1.632,00
151,0.9999636,1.0102797,10071,35.28320,136,14,2499,0.00355,2.67568,2.84605,3.00416,0.15811,0.99999,12.87600,12,1.632,00
152,0.9998944,1.0175631,10121,65.95840,136,13,2499,0.00605,2.66196,4.26907,2.68794,1.58114,0.99525,20.60400,12,1.632,02
153,0.9999029,1.0168331,10116,46.45760,125,12,2498,0.00580,2.66533,4.90153,2.21359,2.68794,0.99981,15.64800,12,1.632,00
154,1.0000000,1.0000000,10000,45.40160,146,14,2499,0.00000,2.67738,4.58530,3.95285,0.63246,0.99752,19.40000,12,1.632,00
155,0.9998586,0.9799423,9860,47.37920,149,12,2499,-0.00700,2.65986,2.37171,4.11096,1.73925,0.99988,15.08000,12,1.632,00
156,0.9999666,0.9902229,9932,30.38080,148,13,2499,-0.00340,2.68238,2.05548,3.79473,1.73925,0.99959,16.63200,12,1.632,00
157,0.9999890,0.9943844,9961,27.44960,130,12,2499,-0.00195,2.65341,6.00833,3.16228,2.84605,0.99772,19.26000,12,1.632,00
158,0.9999441,1.0127519,10088,29.44640,133,12,2499,0.00440,2.66178,3.63662,2.05548,1.58114,0.99995,14.06400,12,1.632,00
159,0.9999732,1.0088274,10061,50.70080,135,13,2500,0.00305,2.65603,6.32456,2.05548,4.26907,0.99163,21.77200,12,1.632,00
160,0.9999982,1.0023102,10016,41.77920,118,15,2499,0.00080,2.66359,5.05964,2.84605,2.21359,0.97275,24.67200,12,1.632,00
161,0.9999349,1.0137711,10095,59.02080,109,14,2499,0.00475,2.66263,3.95285,2.68794,1.26491,0.99734,19.52400,12,1.632,02
162,0.9999982,1.0023102,10016,29.88800,124,14,2499,0.00080,2.67223,3.16228,5.53399,2.37171,0.99912,17.72800,12,1.632,00
163,0.9999479,1.0123153,10085,18.84800,145,13,2499,0.00425,2.67322,3.32039,3.00416,0.31623,0.99952,16.85200,12,1.632,00
164,0.9999335,1.0139168,10096,29.68960,133,13,2499,0.00480,2.66927,3.16228,3.00416,0.15811,0.99999,12.65600,12,1.632,00
165,0.9999605,1.0107156,10074,34.77760,128,13,2499,0.00370,2.67273,3.16228,3.47851,0.31623,0.99750,19.41600,12,1.632,00
166,0.9999974,1.0027437,10019,39.89760,136,19,2499,0.00095,2.65987,3.16228,4.42719,1.26491,0.99977,15.87600,12,1.632,00
167,0.9999867,1.0062170,10043,50.50880,105,13,2499,0.00215,2.66301,4.11096,3.47851,0.63246,0.99891,18.05200,12,1.632,00
168,0.9999896,0.9945281,9962,41.61920,98,15,2499,-0.00190,2.65975,2.37171,3.95285,1.58114,0.99914,17.69600,12,1.632,00
169,0.9999812,1.0073766,10051,35.28960,132,16,2499,0.00255,2.66642,3.00416,3.16228,0.15811,0.99999,12.59600,12,1.632,00
170,0.9999732,1.0088274,10061,54.24000,142,15,2499,0.00305,2.64544,3.95285,2.37171,1.58114,1.00000,11.67600,12,1.632,00
171,0.9999982,1.0023102,10016,47.43040,108,18,2499,0.00080,2.65374,3.95285,3.00416,0.94868,0.99995,14.08000,12,1.632,00
172,0.9999998,1.0007215,10005,16.85760,140,13,2499,0.00025,2.66204,3.79473,3.32039,0.47434,0.99998,13.06000,12,1.632,00
173,0.9999321,1.0140625,10097,29.10720,139,14,2500,0.00485,2.66464,3.95285,3.16228,0.79057,0.94029,27.10800,12,1.632,00
174,0.9999189,1.0153742,10106,41.58720,134,15,2499,0.00530,2.66754,4.58530,2.68794,1.89737,0.98683,22.80000,12,1.632,00
175,0.9999965,0.9968296,9978,35.57760,132,18,2499,-0.00110,2.65378,2.84605,3.00416,0.15811,0.99994,14.28800,12,1.632,00
176,0.9999605,0.9893634,9926,64.13440,112,15,2499,-0.00370,2.64916,1.73925,3.79473,2.05548,0.99992,14.61600,12,1.632,02
177,0.9999561,0.9887906,9922,48.10880,116,14,2499,-0.00390,2.66555,3.63662,2.84605,0.79057,0.99964,16.45600,12,1.632,00
178,0.9999841,0.9932352,9953,68.29440,120,12,2499,-0.00235,2.68542,2.68794,4.11096,1.42302,0.99994,14.30800,12,1.632,02
179,0.9999782,1.0079567,10055,35.50080,148,13,2499,0.00275,2.66366,3.79473,2.84605,0.94868,0.99987,15.18800,12,1.632,00
180,0.9999732,0.9912263,9939,23.99360,126,17,2499,-0.00305,2.68147,3.00416,3.47851,0.47434,0.99993,14.41200,12,1.632,00
181,0.9999968,0.9969735,9979,20.41600,128,14,2499,-0.00105,2.67258,3.16228,2.68794,0.47434,1.00000,11.34000,12,1.632,00
182,0.9999977,0.9974055,9982,51.43680,117,13,2499,-0.00090,2.66337,3.00416,4.58530,1.58114,0.98687,22.79200,12,1.632,00
183,0.9999951,0.9962539,9974,24.42240,118,13,2499,-0.00130,2.67686,3.79473,3.00416,0.79057,0.99997,13.59200,12,1.632,00
184,0.9999998,1.0007215,10005,36.40320,129,14,2499,0.00025,2.66545,4.11096,3.47851,0.63246,0.99810,18.94800,12,1.632,00
185,0.9999841,1.0067967,10047,36.66560,143,16,2499,0.00235,2.66730,3.32039,3.63662,0.31623,0.99987,15.22000,12,1.632,00
186,0.9999965,0.9968296,9978,24.30720,144,16,2499,-0.00110,2.67547,3.16228,4.90153,1.73925,0.98778,22.62400,12,1.632,00
187,0.9999293,0.9857876,9901,35.64160,130,13,2500,-0.00495,2.66676,3.47851,4.11096,0.63246,0.99797,19.06000,12,1.632,00
188,0.9999965,0.9968296,9978,25.46560,119,13,2499,-0.00110,2.67824,3.95285,2.84605,1.10680,0.99896,17.97600,12,1.632,00
189,0.9999951,1.0037559,10026,32.53120,128,14,2499,0.00130,2.67438,4.42719,2.37171,2.05548,0.99994,14.40000,12,1.632,00
190,0.9999657,1.0099891,10069,29.84320,121,12,2499,0.00345,2.67979,4.11096,4.26907,0.15811,0.99700,19.74000,12,1.632,00
191,0.9999705,0.9907962,9936,27.07200,142,11,2500,-0.00320,2.67621,2.52982,4.90153,2.37171,0.99869,18.33600,12,1.632,00
