Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 64.00 degrees [B] LEFT WP at 64.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
386591,709382,557981,428417,0,0,0,0,1325,57628,40920,0,0,0,0,104360,72000,0,0,0,0,1140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260,341,1242,0,0,0,0,748,946,0,0,0,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,291,218,0,0,0,0,550,359,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161494,273381,215553,181334,0,0,0,0,0
386697,710439,541839,447520,0,0,0,0,1318,55914,43194,0,0,0,0,100811,75726,0,0,0,0,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,349,1265,0,0,0,0,762,961,0,0,0,0,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,295,250,0,0,0,0,512,383,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161039,271962,210884,190313,0,0,0,0,0
386856,711023,537165,453140,0,0,0,0,1299,54168,45156,0,0,0,0,98267,78009,0,0,0,0,1226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251,353,1278,0,0,0,0,768,976,0,0,0,0,1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,278,222,0,0,0,0,476,398,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160942,269503,206155,197179,0,0,0,0,0
387382,710667,520961,470854,0,0,0,0,1341,53916,46113,0,0,0,0,97363,79893,0,0,0,0,1186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1270,354,1280,0,0,0,0,771,977,0,0,0,0,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,273,253,0,0,0,0,487,412,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161815,270580,205518,201032,0,0,0,0,0
387037,710849,505484,484530,0,0,0,0,1367,51849,46858,0,0,0,0,94031,82042,0,0,0,0,1104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,359,1298,0,0,0,0,784,999,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,279,255,0,0,0,0,495,408,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159588,266782,199664,205353,0,0,0,0,0
387896,711353,503304,488678,0,0,0,0,1300,50553,48619,0,0,0,0,92196,85207,0,0,0,0,1188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,363,1308,0,0,0,0,789,1005,0,0,0,0,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,282,255,0,0,0,0,483,405,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160166,266733,196525,213358,0,0,0,0,0
387262,711311,489217,501808,0,0,0,0,1288,50656,48440,0,0,0,0,91319,85454,0,0,0,0,1209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217,363,1313,0,0,0,0,795,1015,0,0,0,0,1298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,257,259,0,0,0,0,422,414,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159648,265723,195253,214127,0,0,0,0,0
388554,712043,478507,514562,0,0,0,0,1361,49442,50449,0,0,0,0,89104,87897,0,0,0,0,1229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,368,1327,0,0,0,0,802,1025,0,0,0,0,1274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,239,247,0,0,0,0,452,412,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160276,265408,192285,220016,0,0,0,0,0
387440,712488,474956,517937,0,0,0,0,1225,48211,50718,0,0,0,0,87600,89068,0,0,0,0,1147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,375,1332,0,0,0,0,807,1029,0,0,0,0,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,270,252,0,0,0,0,434,445,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158613,263174,189077,222848,0,0,0,0,0
386382,713260,465534,526548,0,0,0,0,1364,47495,51613,0,0,0,0,87269,90451,0,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1263,374,1334,0,0,0,0,811,1033,0,0,0,0,1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,261,274,0,0,0,0,441,430,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159384,264330,188277,225802,0,0,0,0,0
386887,712406,458420,533260,0,0,0,0,1301,46952,52271,0,0,0,0,85617,91127,0,0,0,0,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,377,1338,0,0,0,0,814,1039,0,0,0,0,1295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,274,297,0,0,0,0,415,426,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158983,262205,185178,228701,0,0,0,0,0
387504,711402,457536,535167,0,0,0,0,1333,46525,52668,0,0,0,0,84568,92019,0,0,0,0,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,380,1344,0,0,0,0,820,1041,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,243,281,0,0,0,0,394,456,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158243,261586,183516,231048,0,0,0,0,0
387591,712900,452611,540836,0,0,0,0,1381,46413,52846,0,0,0,0,84542,92827,0,0,0,0,1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1179,379,1347,0,0,0,0,817,1044,0,0,0,0,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,266,292,0,0,0,0,468,457,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158821,262397,183781,232154,0,0,0,0,0
387921,713908,448891,542818,0,0,0,0,1280,46147,53726,0,0,0,0,83142,92984,0,0,0,0,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1209,384,1349,0,0,0,0,821,1050,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,257,295,0,0,0,0,380,440,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159120,260761,182135,233035,0,0,0,0,0
387914,712228,450204,543280,0,0,0,0,1330,45892,53788,0,0,0,0,83873,92889,0,0,0,0,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,384,1347,0,0,0,0,823,1045,0,0,0,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,239,278,0,0,0,0,405,542,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158999,261738,182449,233469,0,0,0,0,0
387875,712889,449271,542875,0,0,0,0,1325,46036,53556,0,0,0,0,83543,94000,0,0,0,0,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1266,381,1351,0,0,0,0,821,1047,0,0,0,0,1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,237,311,0,0,0,0,436,445,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159265,261922,182401,234919,0,0,0,0,0
386915,712353,449563,540798,0,0,0,0,1319,45955,53416,0,0,0,0,83956,93741,0,0,0,0,1191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1253,382,1349,0,0,0,0,819,1046,0,0,0,0,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,247,310,0,0,0,0,391,439,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159023,262298,182981,234026,0,0,0,0,0
388636,712966,451381,540600,0,0,0,0,1301,46050,53113,0,0,0,0,84235,93308,0,0,0,0,1155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,380,1350,0,0,0,0,819,1045,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,257,283,0,0,0,0,410,500,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159201,262579,182943,232368,0,0,0,0,0
388085,714433,457324,534266,0,0,0,0,1359,46732,52863,0,0,0,0,84503,92560,0,0,0,0,1147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1199,381,1349,0,0,0,0,817,1050,0,0,0,0,1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,243,253,0,0,0,0,411,434,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159454,262641,184302,230622,0,0,0,0,0
389013,714544,461495,529524,0,0,0,0,1296,47211,52617,0,0,0,0,85838,91845,0,0,0,0,1159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,380,1343,0,0,0,0,818,1041,0,0,0,0,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,234,262,0,0,0,0,405,460,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159600,263821,186459,229495,0,0,0,0,0
386969,712643,463747,524292,0,0,0,0,1391,47820,51425,0,0,0,0,87113,89703,0,0,0,0,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1265,376,1330,0,0,0,0,809,1031,0,0,0,0,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,241,272,0,0,0,0,440,449,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159190,263737,187746,225027,0,0,0,0,0
388751,713862,473680,516371,0,0,0,0,1342,48417,51646,0,0,0,0,87654,89366,0,0,0,0,1157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,378,1331,0,0,0,0,807,1029,0,0,0,0,1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,263,281,0,0,0,0,413,427,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159990,264492,189350,224503,0,0,0,0,0
388778,714647,485448,505947,0,0,0,0,1268,49646,50617,0,0,0,0,89697,88398,0,0,0,0,1206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,371,1319,0,0,0,0,801,1020,0,0,0,0,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,243,298,0,0,0,0,428,437,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161151,266958,193475,220655,0,0,0,0,0
