Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 33.00 degrees [B] LEFT WP at 33.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
447726,649321,884125,83534,0,0,0,0,1405,103695,9595,0,0,0,0,149257,12895,0,0,0,0,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1205,274,883,0,0,0,0,532,670,0,0,0,0,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,503,83,0,0,0,0,690,96,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204626,294320,294292,37975,0,0,0,0,0
448453,648228,874218,94548,0,0,0,0,1371,102988,10302,0,0,0,0,147661,14333,0,0,0,0,403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1214,275,897,0,0,0,0,537,685,0,0,0,0,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,492,91,0,0,0,0,660,84,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204090,292679,291967,41951,0,0,0,0,0
448448,647936,863979,105247,0,0,0,0,1359,101659,11094,0,0,0,0,146143,15701,0,0,0,0,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1187,277,906,0,0,0,0,543,694,0,0,0,0,1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,508,81,0,0,0,0,685,119,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202853,291467,289425,44894,0,0,0,0,0
448884,645950,856982,112608,0,0,0,0,1291,100647,12879,0,0,0,0,144323,17644,0,0,0,0,461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,280,921,0,0,0,0,548,708,0,0,0,0,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,473,100,0,0,0,0,650,111,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202766,289835,287443,51320,0,0,0,0,0
447408,648544,840849,127534,0,0,0,0,1449,98820,14254,0,0,0,0,141911,19724,0,0,0,0,516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,284,935,0,0,0,0,557,720,0,0,0,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,509,89,0,0,0,0,644,130,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201571,287855,283318,56828,0,0,0,0,0
447528,646883,829063,141139,0,0,0,0,1360,98163,15326,0,0,0,0,141259,20811,0,0,0,0,533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1253,284,944,0,0,0,0,557,725,0,0,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,500,131,0,0,0,0,599,164,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200829,287439,283588,60089,0,0,0,0,0
448124,646823,821850,150113,0,0,0,0,1411,96625,17282,0,0,0,0,138009,23448,0,0,0,0,601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217,288,961,0,0,0,0,569,752,0,0,0,0,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,476,117,0,0,0,0,633,132,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200656,284201,279056,67681,0,0,0,0,0
446870,646214,801840,168540,0,0,0,0,1366,95171,18750,0,0,0,0,134349,26018,0,0,0,0,707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,289,984,0,0,0,0,573,767,0,0,0,0,1308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,481,123,0,0,0,0,696,149,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199214,280323,274660,74483,0,0,0,0,0
446236,646649,785212,184979,0,0,0,0,1417,93423,19775,0,0,0,0,133988,27473,0,0,0,0,737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,292,992,0,0,0,0,580,772,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,469,138,0,0,0,0,644,182,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197739,281229,272689,78350,0,0,0,0,0
447356,645270,776508,194754,0,0,0,0,1362,91008,22288,0,0,0,0,130614,30201,0,0,0,0,817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1203,298,1009,0,0,0,0,590,792,0,0,0,0,1198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,462,151,0,0,0,0,621,192,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196152,277284,268346,86535,0,0,0,0,0
446144,645255,755669,215601,0,0,0,0,1288,88588,24231,0,0,0,0,127289,33231,0,0,0,0,804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,303,1019,0,0,0,0,601,804,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,413,153,0,0,0,0,603,201,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194597,274153,263093,94108,0,0,0,0,0
445661,642776,738463,232671,0,0,0,0,1370,87611,25645,0,0,0,0,125079,34982,0,0,0,0,752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,306,1032,0,0,0,0,603,816,0,0,0,0,1279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,432,155,0,0,0,0,581,195,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194018,272277,260579,98924,0,0,0,0,0
446888,645418,728400,243277,0,0,0,0,1383,85599,27652,0,0,0,0,122136,37905,0,0,0,0,868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,311,1057,0,0,0,0,617,837,0,0,0,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,426,186,0,0,0,0,567,218,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192923,269738,256255,107234,0,0,0,0,0
446241,642593,705814,265566,0,0,0,0,1310,83095,29684,0,0,0,0,118285,40792,0,0,0,0,942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,316,1069,0,0,0,0,621,855,0,0,0,0,1277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,417,168,0,0,0,0,553,254,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190526,266134,250533,114705,0,0,0,0,0
447313,645024,690791,285069,0,0,0,0,1382,82368,30927,0,0,0,0,116284,42707,0,0,0,0,974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,317,1083,0,0,0,0,629,867,0,0,0,0,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,420,182,0,0,0,0,546,247,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191017,264728,247901,119695,0,0,0,0,0
446056,643728,678460,295351,0,0,0,0,1417,79395,33845,0,0,0,0,113045,46091,0,0,0,0,982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1256,323,1095,0,0,0,0,640,883,0,0,0,0,1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,418,201,0,0,0,0,565,256,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189165,262864,242619,129224,0,0,0,0,0
447035,643990,658935,318593,0,0,0,0,1370,77716,35866,0,0,0,0,110546,49525,0,0,0,0,1019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235,329,1118,0,0,0,0,651,901,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,393,209,0,0,0,0,509,261,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188887,261977,239037,137658,0,0,0,0,0
447537,644926,653288,325064,0,0,0,0,1425,76919,37524,0,0,0,0,109325,50847,0,0,0,0,1040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,334,1126,0,0,0,0,658,910,0,0,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,409,212,0,0,0,0,529,300,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189443,261252,237807,142210,0,0,0,0,0
446503,644375,630448,348977,0,0,0,0,1348,73808,39677,0,0,0,0,105850,54170,0,0,0,0,1115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,339,1149,0,0,0,0,668,934,0,0,0,0,1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,366,234,0,0,0,0,509,308,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186082,258500,231508,151256,0,0,0,0,0
446900,644675,611369,369241,0,0,0,0,1436,73639,40350,0,0,0,0,104592,55403,0,0,0,0,1114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1169,341,1150,0,0,0,0,673,938,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,407,236,0,0,0,0,544,328,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186758,258158,230457,153562,0,0,0,0,0
445896,645011,605406,375807,0,0,0,0,1327,70730,42756,0,0,0,0,101017,58705,0,0,0,0,1182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269,349,1176,0,0,0,0,684,956,0,0,0,0,1292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,362,240,0,0,0,0,484,298,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185528,254582,224250,162323,0,0,0,0,0
447082,646556,585584,397740,0,0,0,0,1342,68519,45147,0,0,0,0,97871,62265,0,0,0,0,1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,356,1182,0,0,0,0,694,974,0,0,0,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,360,251,0,0,0,0,485,370,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184531,253069,219036,171792,0,0,0,0,0
446525,644424,567011,418067,0,0,0,0,1375,67950,45700,0,0,0,0,97222,63095,0,0,0,0,1165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,357,1196,0,0,0,0,700,979,0,0,0,0,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,372,272,0,0,0,0,452,354,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183997,252975,217760,174359,0,0,0,0,0
446625,646020,560243,423286,0,0,0,0,1483,65681,48275,0,0,0,0,93833,66264,0,0,0,0,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,364,1214,0,0,0,0,710,996,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,344,269,0,0,0,0,470,332,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183382,251316,212244,182557,0,0,0,0,0
447071,646145,541573,442983,0,0,0,0,1406,63306,50631,0,0,0,0,91414,69502,0,0,0,0,1155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251,371,1231,0,0,0,0,725,1012,0,0,0,0,1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,333,274,0,0,0,0,425,369,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182710,250132,207806,191126,0,0,0,0,0
447241,644997,525869,459897,0,0,0,0,1342,63176,51437,0,0,0,0,90431,70154,0,0,0,0,1193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1197,373,1232,0,0,0,0,726,1016,0,0,0,0,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,337,279,0,0,0,0,475,381,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183099,249428,206526,193714,0,0,0,0,0
448116,647365,522525,464916,0,0,0,0,1402,61503,52934,0,0,0,0,87807,73123,0,0,0,0,1126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,380,1248,0,0,0,0,732,1030,0,0,0,0,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,321,280,0,0,0,0,443,411,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182487,248383,201935,200354,0,0,0,0,0
447221,646917,505615,481752,0,0,0,0,1408,59292,54938,0,0,0,0,85322,76122,0,0,0,0,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,386,1266,0,0,0,0,744,1047,0,0,0,0,1226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,296,285,0,0,0,0,442,413,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181632,247379,197679,207696,0,0,0,0,0
447149,649124,493529,495598,0,0,0,0,1431,59598,55318,0,0,0,0,84095,76280,0,0,0,0,1155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1274,387,1265,0,0,0,0,745,1048,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,297,303,0,0,0,0,467,394,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181827,245912,196540,208952,0,0,0,0,0
448379,647945,489953,499399,0,0,0,0,1423,57706,57261,0,0,0,0,82147,78596,0,0,0,0,1145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1237,395,1273,0,0,0,0,753,1062,0,0,0,0,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,333,321,0,0,0,0,411,374,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181521,245218,192684,214887,0,0,0,0,0
447842,648508,479070,512381,0,0,0,0,1447,56257,58299,0,0,0,0,80810,80538,0,0,0,0,1190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,393,1287,0,0,0,0,763,1069,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,312,283,0,0,0,0,406,371,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180809,245175,189304,219873,0,0,0,0,0
447736,650344,468077,522328,0,0,0,0,1378,55902,58800,0,0,0,0,80376,81451,0,0,0,0,1164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1214,397,1291,0,0,0,0,764,1073,0,0,0,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,285,299,0,0,0,0,387,418,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180879,245288,188740,221805,0,0,0,0,0
448434,650808,465442,524513,0,0,0,0,1479,55216,59927,0,0,0,0,78676,82475,0,0,0,0,1153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,404,1296,0,0,0,0,769,1082,0,0,0,0,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,269,323,0,0,0,0,388,433,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181164,243844,185814,225359,0,0,0,0,0
448576,650232,458546,532902,0,0,0,0,1381,54277,60441,0,0,0,0,77422,84060,0,0,0,0,1124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,404,1302,0,0,0,0,772,1086,0,0,0,0,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,325,290,0,0,0,0,393,432,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180089,243279,183807,228586,0,0,0,0,0
448174,651925,452671,538313,0,0,0,0,1403,54193,60798,0,0,0,0,77116,84771,0,0,0,0,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1271,403,1305,0,0,0,0,776,1087,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,284,347,0,0,0,0,407,432,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180357,244144,183552,230196,0,0,0,0,0
448649,650150,450536,538974,0,0,0,0,1405,53205,61918,0,0,0,0,76347,85218,0,0,0,0,1198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,408,1310,0,0,0,0,778,1093,0,0,0,0,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,315,334,0,0,0,0,397,484,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180534,242925,181997,231991,0,0,0,0,0
449825,649833,448382,543340,0,0,0,0,1486,53455,62362,0,0,0,0,76107,85785,0,0,0,0,1161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1189,408,1315,0,0,0,0,781,1097,0,0,0,0,1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,303,339,0,0,0,0,371,414,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181153,243831,181749,233805,0,0,0,0,0
449011,650160,448240,543955,0,0,0,0,1384,52720,61829,0,0,0,0,75905,85254,0,0,0,0,1208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,408,1313,0,0,0,0,777,1097,0,0,0,0,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,270,309,0,0,0,0,395,483,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179610,241926,180268,232664,0,0,0,0,0
449737,649535,446634,543679,0,0,0,0,1443,52934,62318,0,0,0,0,75719,85754,0,0,0,0,1179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1267,409,1315,0,0,0,0,779,1097,0,0,0,0,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,263,328,0,0,0,0,378,448,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180237,242954,180655,233855,0,0,0,0,0
448803,651928,447235,544263,0,0,0,0,1353,53316,61856,0,0,0,0,75780,85402,0,0,0,0,1133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,409,1315,0,0,0,0,778,1098,0,0,0,0,1229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,282,367,0,0,0,0,369,429,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180628,242101,180933,232472,0,0,0,0,0
449243,650778,450081,540509,0,0,0,0,1376,53258,61785,0,0,0,0,76123,85158,0,0,0,0,1169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,407,1316,0,0,0,0,776,1100,0,0,0,0,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,261,318,0,0,0,0,367,401,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180221,242503,181384,232196,0,0,0,0,0
449313,649495,451656,536612,0,0,0,0,1323,54119,61611,0,0,0,0,76896,84786,0,0,0,0,1216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,404,1306,0,0,0,0,776,1091,0,0,0,0,1229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,275,319,0,0,0,0,384,436,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181530,243677,183268,230968,0,0,0,0,0
448973,649828,456035,530375,0,0,0,0,1475,54221,60388,0,0,0,0,77470,83344,0,0,0,0,1194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,405,1299,0,0,0,0,774,1084,0,0,0,0,1288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,281,294,0,0,0,0,400,426,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180202,242732,184283,226610,0,0,0,0,0
448818,649474,464294,521799,0,0,0,0,1442,54539,60318,0,0,0,0,78215,82652,0,0,0,0,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,406,1301,0,0,0,0,774,1083,0,0,0,0,1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,309,313,0,0,0,0,387,407,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180922,243007,185045,225692,0,0,0,0,0
450146,649573,467728,517963,0,0,0,0,1433,56167,59334,0,0,0,0,79894,80887,0,0,0,0,1180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,399,1289,0,0,0,0,762,1074,0,0,0,0,1282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,286,317,0,0,0,0,395,425,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181848,244231,188382,221713,0,0,0,0,0
448726,648358,476968,506175,0,0,0,0,1412,57520,57828,0,0,0,0,80774,79003,0,0,0,0,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,397,1283,0,0,0,0,760,1064,0,0,0,0,1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,293,330,0,0,0,0,400,400,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181547,244024,190904,216419,0,0,0,0,0
