Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 27.00 degrees [B] LEFT WP at 27.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
366507,731087,884637,85452,0,0,0,0,1301,85633,7839,0,0,0,0,168005,14649,0,0,0,0,382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1253,256,932,0,0,0,0,584,627,0,0,0,0,1196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,414,63,0,0,0,0,747,91,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169709,331473,293687,38212,0,0,0,0,0
367330,732200,875489,94975,0,0,0,0,1223,85002,8340,0,0,0,0,167635,15580,0,0,0,0,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1202,258,945,0,0,0,0,589,627,0,0,0,0,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,423,75,0,0,0,0,749,103,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169700,330926,292977,40518,0,0,0,0,0
366842,730832,868031,101406,0,0,0,0,1228,83273,9617,0,0,0,0,165192,17992,0,0,0,0,429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,261,953,0,0,0,0,594,642,0,0,0,0,1346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,394,73,0,0,0,0,752,132,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168447,328292,289352,46712,0,0,0,0,0
367129,730988,856183,115568,0,0,0,0,1323,82980,10689,0,0,0,0,163978,20269,0,0,0,0,557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,263,972,0,0,0,0,600,656,0,0,0,0,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,472,82,0,0,0,0,772,136,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169253,328809,288855,52013,0,0,0,0,0
366110,731641,846232,128800,0,0,0,0,1280,82109,11127,0,0,0,0,162740,21486,0,0,0,0,485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,265,978,0,0,0,0,605,657,0,0,0,0,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,427,73,0,0,0,0,762,148,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168004,327425,286993,54857,0,0,0,0,0
366966,731573,838231,137089,0,0,0,0,1244,80089,13088,0,0,0,0,159960,24423,0,0,0,0,579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233,264,996,0,0,0,0,611,678,0,0,0,0,1273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,389,88,0,0,0,0,705,154,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167075,324215,283743,62739,0,0,0,0,0
367318,731471,820239,154687,0,0,0,0,1305,78993,14228,0,0,0,0,156124,26991,0,0,0,0,594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,269,1014,0,0,0,0,621,692,0,0,0,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,395,95,0,0,0,0,723,178,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165569,320635,279268,68721,0,0,0,0,0
367789,730409,806724,170356,0,0,0,0,1302,79363,15075,0,0,0,0,155767,28903,0,0,0,0,664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,271,1020,0,0,0,0,624,695,0,0,0,0,1212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,363,103,0,0,0,0,689,187,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167260,321820,280614,73153,0,0,0,0,0
366073,732072,798345,180035,0,0,0,0,1296,76906,17046,0,0,0,0,151245,32280,0,0,0,0,739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250,273,1045,0,0,0,0,634,721,0,0,0,0,1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,394,129,0,0,0,0,715,206,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165071,316735,274688,81614,0,0,0,0,0
367281,730627,779932,200890,0,0,0,0,1277,75104,18573,0,0,0,0,149343,35378,0,0,0,0,789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,276,1060,0,0,0,0,641,734,0,0,0,0,1277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,387,125,0,0,0,0,672,186,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164432,315285,272041,89260,0,0,0,0,0
366430,732196,762488,218112,0,0,0,0,1295,74861,19455,0,0,0,0,147506,36774,0,0,0,0,766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1208,276,1065,0,0,0,0,646,743,0,0,0,0,1291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,396,129,0,0,0,0,673,224,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164743,313705,270037,92975,0,0,0,0,0
368016,731523,753143,228275,0,0,0,0,1351,73422,21356,0,0,0,0,143173,40668,0,0,0,0,885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,284,1085,0,0,0,0,659,769,0,0,0,0,1212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,381,130,0,0,0,0,686,209,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164133,310636,265440,101729,0,0,0,0,0
366779,730743,730537,250756,0,0,0,0,1270,70937,23070,0,0,0,0,139231,44098,0,0,0,0,902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,285,1099,0,0,0,0,668,778,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,349,147,0,0,0,0,650,261,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162272,306070,260021,109600,0,0,0,0,0
367090,731206,714307,268175,0,0,0,0,1242,69747,24114,0,0,0,0,137263,45866,0,0,0,0,907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1254,288,1113,0,0,0,0,676,792,0,0,0,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,374,170,0,0,0,0,699,290,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161699,304160,257046,114177,0,0,0,0,0
367956,729877,703290,280570,0,0,0,0,1286,67867,26439,0,0,0,0,133627,49680,0,0,0,0,1015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,296,1135,0,0,0,0,687,807,0,0,0,0,1295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,413,151,0,0,0,0,765,279,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161138,301519,252430,124067,0,0,0,0,0
367919,730672,683464,302867,0,0,0,0,1235,65928,27932,0,0,0,0,130355,53635,0,0,0,0,1074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,299,1154,0,0,0,0,699,824,0,0,0,0,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,346,165,0,0,0,0,576,290,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159619,299419,248315,132654,0,0,0,0,0
366379,729937,664985,320536,0,0,0,0,1246,65133,29419,0,0,0,0,128302,55344,0,0,0,0,1048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269,300,1161,0,0,0,0,703,836,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,337,174,0,0,0,0,601,288,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159840,298087,246082,137008,0,0,0,0,0
368295,731834,655070,333691,0,0,0,0,1250,63231,30923,0,0,0,0,124446,59578,0,0,0,0,1081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,306,1184,0,0,0,0,713,852,0,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,324,188,0,0,0,0,685,328,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158827,295030,240633,146584,0,0,0,0,0
367720,731811,634623,354165,0,0,0,0,1322,61619,33124,0,0,0,0,121399,62372,0,0,0,0,1098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,313,1198,0,0,0,0,725,871,0,0,0,0,1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,331,209,0,0,0,0,632,326,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158548,292886,236509,154306,0,0,0,0,0
366836,732204,628441,361399,0,0,0,0,1253,60826,33850,0,0,0,0,118568,64758,0,0,0,0,1119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,318,1208,0,0,0,0,731,877,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,301,201,0,0,0,0,578,354,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158049,290463,233500,158726,0,0,0,0,0
366331,731986,606137,384792,0,0,0,0,1267,58551,36103,0,0,0,0,115188,67962,0,0,0,0,1142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,324,1231,0,0,0,0,742,899,0,0,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,308,203,0,0,0,0,533,330,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156798,287578,227981,167704,0,0,0,0,0
367336,731148,586167,403767,0,0,0,0,1321,56969,37723,0,0,0,0,111170,71442,0,0,0,0,1203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,327,1244,0,0,0,0,752,914,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,308,221,0,0,0,0,528,357,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156347,284824,222442,175344,0,0,0,0,0
367313,731413,579507,409816,0,0,0,0,1240,56042,38173,0,0,0,0,109790,73161,0,0,0,0,1194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1202,329,1254,0,0,0,0,759,923,0,0,0,0,1287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,304,213,0,0,0,0,541,455,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155355,283771,220448,178725,0,0,0,0,0
368828,729947,559956,430115,0,0,0,0,1264,54191,40280,0,0,0,0,106658,76008,0,0,0,0,1151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1217,335,1260,0,0,0,0,771,937,0,0,0,0,1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,264,204,0,0,0,0,474,427,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155074,281404,215207,186578,0,0,0,0,0
368148,732775,542101,448874,0,0,0,0,1268,52238,41740,0,0,0,0,103146,79144,0,0,0,0,1198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,343,1283,0,0,0,0,781,950,0,0,0,0,1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,267,260,0,0,0,0,499,375,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154186,278049,209932,193528,0,0,0,0,0
367290,729649,536219,454241,0,0,0,0,1370,52014,42864,0,0,0,0,102102,80565,0,0,0,0,1213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242,345,1292,0,0,0,0,783,962,0,0,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,264,237,0,0,0,0,537,426,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155049,278734,208488,197526,0,0,0,0,0
367043,730667,519930,471210,0,0,0,0,1290,50395,43750,0,0,0,0,99064,84021,0,0,0,0,1180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1205,347,1307,0,0,0,0,794,976,0,0,0,0,1279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,279,253,0,0,0,0,458,422,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153517,276388,204051,204730,0,0,0,0,0
368644,730675,505115,486017,0,0,0,0,1321,49097,45106,0,0,0,0,96312,85429,0,0,0,0,1190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251,358,1307,0,0,0,0,800,984,0,0,0,0,1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,301,229,0,0,0,0,494,418,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153112,273635,199135,209087,0,0,0,0,0
366932,730416,501025,490867,0,0,0,0,1329,48455,45611,0,0,0,0,94752,87474,0,0,0,0,1214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,358,1322,0,0,0,0,804,989,0,0,0,0,1279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,257,246,0,0,0,0,470,437,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152878,273101,197038,213085,0,0,0,0,0
367534,731219,487590,505236,0,0,0,0,1338,46837,47166,0,0,0,0,93416,90009,0,0,0,0,1187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,362,1334,0,0,0,0,814,1002,0,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,257,236,0,0,0,0,461,419,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152585,273305,194350,219182,0,0,0,0,0
367212,731887,474576,517032,0,0,0,0,1200,45947,47868,0,0,0,0,90581,91319,0,0,0,0,1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1255,363,1335,0,0,0,0,821,1009,0,0,0,0,1235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,246,262,0,0,0,0,431,424,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151784,270020,189766,222318,0,0,0,0,0
366381,729514,472418,518522,0,0,0,0,1250,45573,48347,0,0,0,0,90197,92347,0,0,0,0,1211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242,367,1344,0,0,0,0,824,1017,0,0,0,0,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,228,280,0,0,0,0,424,412,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151725,270353,189345,224815,0,0,0,0,0
367057,730009,462396,527920,0,0,0,0,1343,44876,49463,0,0,0,0,88278,93458,0,0,0,0,1208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,376,1345,0,0,0,0,829,1020,0,0,0,0,1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,247,236,0,0,0,0,426,458,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151976,268924,186218,228265,0,0,0,0,0
367489,732209,456716,534721,0,0,0,0,1297,44586,49800,0,0,0,0,87437,94651,0,0,0,0,1191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,373,1352,0,0,0,0,832,1025,0,0,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,256,245,0,0,0,0,463,449,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151938,268585,185255,230679,0,0,0,0,0
368133,732692,455012,536563,0,0,0,0,1302,44423,49827,0,0,0,0,86910,95328,0,0,0,0,1205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,374,1353,0,0,0,0,833,1027,0,0,0,0,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,242,279,0,0,0,0,466,428,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151840,268211,184465,231963,0,0,0,0,0
368068,731931,448080,541773,0,0,0,0,1251,43392,50324,0,0,0,0,85574,96006,0,0,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1292,377,1359,0,0,0,0,836,1033,0,0,0,0,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,245,281,0,0,0,0,429,483,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151238,266451,181906,233448,0,0,0,0,0
366669,732996,446610,544466,0,0,0,0,1324,43584,50769,0,0,0,0,85785,96368,0,0,0,0,1209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1195,377,1362,0,0,0,0,837,1035,0,0,0,0,1279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,233,279,0,0,0,0,445,436,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151721,268042,182090,234843,0,0,0,0,0
366867,731780,445665,544061,0,0,0,0,1312,43076,50768,0,0,0,0,85093,95891,0,0,0,0,1183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,376,1364,0,0,0,0,836,1037,0,0,0,0,1273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,231,268,0,0,0,0,444,503,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150966,265879,180511,234287,0,0,0,0,0
366780,732873,445795,543384,0,0,0,0,1198,43480,50786,0,0,0,0,85365,96162,0,0,0,0,1150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,376,1362,0,0,0,0,837,1034,0,0,0,0,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,210,251,0,0,0,0,395,467,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151389,266792,181372,234404,0,0,0,0,0
368199,732154,447691,542428,0,0,0,0,1307,43417,50876,0,0,0,0,85118,96249,0,0,0,0,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206,376,1363,0,0,0,0,841,1036,0,0,0,0,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,240,271,0,0,0,0,399,463,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151674,266444,181203,234683,0,0,0,0,0
367565,732809,448358,541654,0,0,0,0,1325,43644,50492,0,0,0,0,86069,95948,0,0,0,0,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1259,375,1366,0,0,0,0,835,1037,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,257,282,0,0,0,0,432,466,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151803,267655,182403,233838,0,0,0,0,0
367779,731495,451837,535504,0,0,0,0,1249,44127,50051,0,0,0,0,85936,94838,0,0,0,0,1191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215,374,1357,0,0,0,0,832,1027,0,0,0,0,1235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,243,243,0,0,0,0,441,516,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151538,266450,182923,230837,0,0,0,0,0
367216,733047,459094,529651,0,0,0,0,1287,44670,49855,0,0,0,0,86903,94606,0,0,0,0,1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1190,373,1354,0,0,0,0,833,1026,0,0,0,0,1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,261,256,0,0,0,0,417,499,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152169,268005,184450,230525,0,0,0,0,0
366428,732201,460746,526693,0,0,0,0,1284,45078,48597,0,0,0,0,87704,93236,0,0,0,0,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242,373,1347,0,0,0,0,825,1017,0,0,0,0,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,254,269,0,0,0,0,410,457,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151203,267661,186022,226038,0,0,0,0,0
366495,731162,469458,516408,0,0,0,0,1282,45744,48535,0,0,0,0,90355,91251,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,363,1338,0,0,0,0,819,1005,0,0,0,0,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,248,248,0,0,0,0,421,457,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151980,270122,189856,222857,0,0,0,0,0
366682,731996,479476,506323,0,0,0,0,1285,46318,47863,0,0,0,0,91047,91388,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1254,362,1337,0,0,0,0,819,1010,0,0,0,0,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,277,256,0,0,0,0,432,447,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152599,271238,191245,221892,0,0,0,0,0
