Rotating [A] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees and [B] RIGHT WP from 0.00 to 90.00 with steps of 1.00 degrees. Other wave plates positions: [A] LEFT WP at 41.00 degrees [B] LEFT WP at 41.00 degrees. Measurement timeout 1 seconds, number of measurements 1, Total measurement time 90 seconds. Bin size 2.430 ns, detector exposure 1000 ms. Total stages 90, steps per stage (file) 90.

Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch1&2,Ch1&3,Ch1&4,Ch1&5,Ch1&6,Ch1&7,Ch1&8,Ch2&3,Ch2&4,Ch2&5,Ch2&6,Ch2&7,Ch2&8,Ch3&4,Ch3&5,Ch3&6,Ch3&7,Ch3&8,Ch4&5,Ch4&6,Ch4&7,Ch4&8,Ch5&6,Ch5&7,Ch5&8,Ch6&7,Ch6&8,Ch7&8,Dl1&2,Dl1&3,Dl1&4,Dl1&5,Dl1&6,Dl1&7,Dl1&8,Dl2&3,Dl2&4,Dl2&5,Dl2&6,Dl2&7,Dl2&8,Dl3&4,Dl3&5,Dl3&6,Dl3&7,Dl3&8,Dl4&5,Dl4&6,Dl4&7,Dl4&8,Dl5&6,Dl5&7,Dl5&8,Dl6&7,Dl6&8,Dl7&8,Am1&2,Am1&3,Am1&4,Am1&5,Am1&6,Am1&7,Am1&8,Am2&3,Am2&4,Am2&5,Am2&6,Am2&7,Am2&8,Am2&4,Am3&5,Am3&6,Am3&7,Am3&8,Am3&5,Am3&6,Am3&7,Am4&8,Am4&6,Am4&7,Am4&8,Am4&7,Am4&8,Am4&8,Amp1,Amp2,Amp3,Amp4,Amp5,Amp6,Amp7,Amp8,Linear(OPTINAL)
517324,581302,801909,179010,0,0,0,0,1470,108487,23911,0,0,0,0,120953,25711,0,0,0,0,723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207,314,948,0,0,0,0,539,824,0,0,0,0,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,520,154,0,0,0,0,588,151,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229232,255561,276757,81667,0,0,0,0,0
518537,581622,782041,199244,0,0,0,0,1490,106563,26192,0,0,0,0,118392,27916,0,0,0,0,794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,319,964,0,0,0,0,546,838,0,0,0,0,1281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,535,171,0,0,0,0,603,179,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228167,254051,272692,88576,0,0,0,0,0
517160,581871,765492,217852,0,0,0,0,1390,105671,27288,0,0,0,0,118158,29383,0,0,0,0,790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,322,978,0,0,0,0,552,848,0,0,0,0,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,529,170,0,0,0,0,586,181,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227838,254889,271658,93122,0,0,0,0,0
517971,581278,756939,227559,0,0,0,0,1389,102497,30470,0,0,0,0,113495,32642,0,0,0,0,863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,328,1001,0,0,0,0,560,870,0,0,0,0,1306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,492,184,0,0,0,0,568,200,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225271,249949,265411,102901,0,0,0,0,0
517997,582142,734080,249668,0,0,0,0,1465,99431,33245,0,0,0,0,111401,35119,0,0,0,0,914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1213,331,1013,0,0,0,0,571,884,0,0,0,0,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,471,184,0,0,0,0,549,205,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223523,249107,260902,110596,0,0,0,0,0
518234,580293,716388,269427,0,0,0,0,1456,98886,34259,0,0,0,0,109846,36778,0,0,0,0,945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1248,336,1022,0,0,0,0,574,894,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,490,201,0,0,0,0,506,192,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223669,248210,259076,114884,0,0,0,0,0
518249,580938,707464,278469,0,0,0,0,1453,95604,37442,0,0,0,0,106964,39600,0,0,0,0,985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,343,1039,0,0,0,0,585,914,0,0,0,0,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,478,213,0,0,0,0,515,230,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221782,245806,253671,124283,0,0,0,0,0
517710,580669,684637,302204,0,0,0,0,1499,93138,39695,0,0,0,0,102982,42479,0,0,0,0,1052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242,352,1052,0,0,0,0,597,933,0,0,0,0,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,493,204,0,0,0,0,481,213,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219386,242522,248017,132080,0,0,0,0,0
518804,580539,665678,321108,0,0,0,0,1440,92084,41139,0,0,0,0,102206,44233,0,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,354,1067,0,0,0,0,603,944,0,0,0,0,1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,505,223,0,0,0,0,485,244,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219245,243298,246268,137062,0,0,0,0,0
517142,579944,656023,329699,0,0,0,0,1425,88563,43723,0,0,0,0,98639,47453,0,0,0,0,1090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,360,1090,0,0,0,0,617,964,0,0,0,0,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,419,221,0,0,0,0,447,273,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216895,239703,239486,146182,0,0,0,0,0
517249,578728,635789,354098,0,0,0,0,1445,86317,46597,0,0,0,0,95511,49623,0,0,0,0,1108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,366,1107,0,0,0,0,621,983,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,428,241,0,0,0,0,453,244,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215615,237117,234885,153641,0,0,0,0,0
516662,581033,618388,371392,0,0,0,0,1499,84377,47859,0,0,0,0,94998,51165,0,0,0,0,1081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,370,1109,0,0,0,0,630,989,0,0,0,0,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,441,247,0,0,0,0,446,292,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214743,237540,231948,158134,0,0,0,0,0
516816,580303,608267,380612,0,0,0,0,1456,82345,50817,0,0,0,0,91708,54171,0,0,0,0,1176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,378,1135,0,0,0,0,645,1010,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,413,251,0,0,0,0,424,291,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214302,235246,227826,167035,0,0,0,0,0
515420,580560,586151,401348,0,0,0,0,1440,79613,52860,0,0,0,0,88398,56532,0,0,0,0,1108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,383,1145,0,0,0,0,651,1020,0,0,0,0,1277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,417,281,0,0,0,0,419,303,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211702,232512,221247,173823,0,0,0,0,0
516805,579826,570396,419092,0,0,0,0,1537,78893,54061,0,0,0,0,87407,57900,0,0,0,0,1084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1208,387,1155,0,0,0,0,655,1034,0,0,0,0,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,380,271,0,0,0,0,403,290,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212332,232009,219861,177997,0,0,0,0,0
515855,581041,561011,427593,0,0,0,0,1437,75541,56848,0,0,0,0,84263,60696,0,0,0,0,1164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,396,1172,0,0,0,0,666,1052,0,0,0,0,1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,370,283,0,0,0,0,459,270,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209698,230380,213110,186250,0,0,0,0,0
516800,580396,544145,444871,0,0,0,0,1369,74060,58946,0,0,0,0,82354,62590,0,0,0,0,1151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,403,1180,0,0,0,0,672,1060,0,0,0,0,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,361,331,0,0,0,0,385,306,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209686,229278,209796,192319,0,0,0,0,0
516355,578964,527789,461467,0,0,0,0,1417,72604,59503,0,0,0,0,81221,64099,0,0,0,0,1170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,404,1192,0,0,0,0,678,1066,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,367,313,0,0,0,0,388,336,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208159,228586,206840,196042,0,0,0,0,0
516083,579671,522039,468552,0,0,0,0,1401,70700,62370,0,0,0,0,78594,65924,0,0,0,0,1174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251,412,1208,0,0,0,0,688,1083,0,0,0,0,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,324,342,0,0,0,0,383,329,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208035,227001,202432,202504,0,0,0,0,0
517571,578288,505436,484347,0,0,0,0,1437,68877,63617,0,0,0,0,76335,67927,0,0,0,0,1081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,416,1220,0,0,0,0,696,1098,0,0,0,0,1282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,346,333,0,0,0,0,373,350,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206407,225278,197918,207928,0,0,0,0,0
517462,579950,493274,496909,0,0,0,0,1484,67927,64908,0,0,0,0,75703,68721,0,0,0,0,1214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,418,1226,0,0,0,0,697,1104,0,0,0,0,1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,352,358,0,0,0,0,400,350,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206550,224858,196550,211404,0,0,0,0,0
517665,579104,486526,499456,0,0,0,0,1432,66145,65856,0,0,0,0,73172,70390,0,0,0,0,1174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,426,1229,0,0,0,0,706,1111,0,0,0,0,1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,344,361,0,0,0,0,375,373,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204641,222529,191985,214889,0,0,0,0,0
516947,578453,475017,512688,0,0,0,0,1400,65720,66562,0,0,0,0,73474,70668,0,0,0,0,1184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216,426,1235,0,0,0,0,711,1113,0,0,0,0,1281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,316,344,0,0,0,0,372,361,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205039,223063,191556,216952,0,0,0,0,0
514986,578660,467586,520261,0,0,0,0,1531,64391,68171,0,0,0,0,71380,72434,0,0,0,0,1145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,430,1248,0,0,0,0,714,1128,0,0,0,0,1294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,328,377,0,0,0,0,359,416,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204576,222205,188057,221790,0,0,0,0,0
516139,578425,462730,524777,0,0,0,0,1460,63107,68856,0,0,0,0,69573,73937,0,0,0,0,1179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1257,434,1249,0,0,0,0,720,1132,0,0,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,344,393,0,0,0,0,386,391,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203407,220791,184712,225068,0,0,0,0,0
516320,578839,453792,532792,0,0,0,0,1454,62276,70081,0,0,0,0,69530,73959,0,0,0,0,1186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251,436,1256,0,0,0,0,720,1132,0,0,0,0,1257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,334,380,0,0,0,0,371,409,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203648,221326,183436,226558,0,0,0,0,0
517443,578362,451408,535571,0,0,0,0,1470,61456,70405,0,0,0,0,68358,73972,0,0,0,0,1162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1239,437,1260,0,0,0,0,723,1139,0,0,0,0,1286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,332,354,0,0,0,0,357,393,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202314,219350,180892,227447,0,0,0,0,0
515530,577972,448209,538152,0,0,0,0,1454,61459,70570,0,0,0,0,67443,75187,0,0,0,0,1154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207,439,1264,0,0,0,0,727,1145,0,0,0,0,1282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,304,381,0,0,0,0,339,368,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202433,219075,180007,229901,0,0,0,0,0
516371,577863,444629,540640,0,0,0,0,1408,60656,71128,0,0,0,0,67640,75548,0,0,0,0,1108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,439,1265,0,0,0,0,726,1149,0,0,0,0,1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,327,369,0,0,0,0,362,394,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202401,219245,179688,230815,0,0,0,0,0
516367,578330,444508,541043,0,0,0,0,1335,60420,71641,0,0,0,0,67510,75766,0,0,0,0,1181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1261,440,1264,0,0,0,0,730,1147,0,0,0,0,1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,332,349,0,0,0,0,328,349,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202200,219739,179242,232015,0,0,0,0,0
515609,578188,443836,540033,0,0,0,0,1467,60502,71079,0,0,0,0,67426,75248,0,0,0,0,1124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247,444,1262,0,0,0,0,729,1146,0,0,0,0,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,313,393,0,0,0,0,340,365,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201767,219123,178692,230542,0,0,0,0,0
516428,578282,446260,539378,0,0,0,0,1399,60726,71227,0,0,0,0,67627,75719,0,0,0,0,1153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1198,443,1268,0,0,0,0,730,1142,0,0,0,0,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,342,403,0,0,0,0,340,368,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202337,220153,179611,230943,0,0,0,0,0
516208,577839,448426,536585,0,0,0,0,1439,60849,70579,0,0,0,0,67552,74523,0,0,0,0,1143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1264,438,1262,0,0,0,0,728,1140,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,324,352,0,0,0,0,333,380,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201356,218569,178820,228980,0,0,0,0,0
515627,576678,449599,533315,0,0,0,0,1350,61783,69993,0,0,0,0,68109,74775,0,0,0,0,1204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1266,434,1261,0,0,0,0,724,1138,0,0,0,0,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,334,362,0,0,0,0,336,392,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202789,219727,180757,227988,0,0,0,0,0
515614,577698,457104,527688,0,0,0,0,1415,62173,69705,0,0,0,0,68928,74061,0,0,0,0,1154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269,438,1261,0,0,0,0,722,1142,0,0,0,0,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,317,350,0,0,0,0,321,397,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202965,220004,182259,226728,0,0,0,0,0
516080,578471,462753,519213,0,0,0,0,1443,62411,69486,0,0,0,0,69632,72333,0,0,0,0,1137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1266,437,1250,0,0,0,0,722,1128,0,0,0,0,1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,317,366,0,0,0,0,369,361,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203093,219206,183285,223216,0,0,0,0,0
515582,578537,466331,514552,0,0,0,0,1360,63907,67642,0,0,0,0,70687,71788,0,0,0,0,1234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,431,1246,0,0,0,0,714,1124,0,0,0,0,1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,305,367,0,0,0,0,368,360,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203082,220161,186441,219806,0,0,0,0,0
515863,578560,475617,503000,0,0,0,0,1452,64624,67421,0,0,0,0,71358,71518,0,0,0,0,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1273,429,1243,0,0,0,0,715,1119,0,0,0,0,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,335,343,0,0,0,0,367,363,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204188,221484,188357,218244,0,0,0,0,0
